seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>ed84d439d410c93d58f1b1d75ad204fc,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Saccharomonospora,Saccharomonospora guangxiensis,1.0,1.0,0.9999999998990461,1.0,1.0,1.0,1.0
>7a13fc83ff10ac71e39ecf798dd03dc5,Bacteria,Bacillota,Gammaproteobacteria,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.9866102657701853,0.636019426159116,0.6360194260188403,0.9996989549775477,0.9999976652466073
>2fe86d42c5376af35200c638fba7b334,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Nanobacterium,Nanobacterium sanguineum,1.0,1.0,1.0,1.0,0.8819525417345225,0.999999802747899,0.999998884419878
>d184e0ea3289dc82e5b56e795bc7c7bb,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,0.9998661696757251,1.0,1.0,1.0,0.9999999999918145,0.9999999999913598
>6d02ede0f73e53cd5e124c8be5364f0d,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,0.9999999720116652,0.9999999720116652,0.9083194620349446,0.9083193613265595
>726510a6a3e0bd962e0f66a6ac0e4068,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Erysipelotrichaceae,Erysipelothrix,Anaerococcus senegalensis,1.0,1.0,0.9999999999990905,1.0,1.0,0.9999999996334736,0.9999993825769794
>4514d48c657362e15d6e4242a90a554c,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Propionicicella,unclassified,1.0,1.0,1.0,0.9999999992023731,0.9999999978217602,0.9799552696222343,0.5621171781988376
>c649248ae245a22760a951c5cf565250,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,0.9999999990554898,0.9999999999372449,0.9999766414639117,0.9998256532319444,0.999825651737905
>44784899be78d9c26af878d8c5b4be8b,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Olsenella,Lachnoclostridium phocaeense,1.0,1.0,0.9999999999990905,0.9999980797693089,1.0,0.9999741963811616,0.9795738415435472
>8a5a641bf673d611424e83c3ef16c02c,Bacteria,Bacillota,undefined,Nitrosomonadales,Methylophilaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,0.9999829186103,1.0,1.0,1.0,0.9999999487099571
>53fc1c9a31044da7a869932ab50249ef,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,1.0,1.0,1.0,0.9999997105724524,0.9999382581943639
>a698014aa32915f4684a82294427834c,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Gallicola,Anaerococcus murdochii,1.0,1.0,1.0,0.9999999999899956,1.0,0.9997993415852028,0.9997418477127805
>016fae82ada06eac9e76ae5c10729f44,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Peptococcus,Anaerococcus murdochii,1.0,1.0,1.0,0.9998930400128268,0.9999999999990905,0.9998111818704448,0.9999979940636987
>f6493416fdc52d35f714855bd37cbb95,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Fenollaria,Anaerococcus murdochii,1.0,1.0,1.0,1.0,0.9999999954725354,0.9940317738724809,0.9999965140470345
>37c7a9adb995f53e124c5ecaf9551fd6,Bacteria,Bacillota,Actinomycetes,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,0.9990840470626173,1.0,1.0,1.0,1.0
>deee69e0bec45c3b486124f7a24aaf59,Bacteria,Bacillota,Clostridia,Selenomonadales,Peptococcaceae,Malacoplasma,Corynebacterium phocae,1.0,1.0,0.9984274165866517,0.9955196300983454,0.9999851195195633,0.9999698031245368,0.9961185479566358
>11c76a2cd5db6d0826f63c7141f48159,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Gallicola,Anaerococcus murdochii,1.0,1.0,1.0,0.999999999996362,0.9999886030113058,0.9998855612486993,0.9999998802331974
>3261d7849424965542ecca2302bf0cf4,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Nanobacterium,Corynebacterium appendicis,1.0,1.0,1.0,0.9999999999763531,1.0,0.9999997646509932,1.0
>9058862c9761780a3ffa56ba8fb899c6,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Ureaplasma urealyticum,1.0,1.0,1.0,1.0,1.0,0.9826356140127437,0.9999998732428219
>3b15cb11279a6a5ff723730661623652,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Saccharomonospora,Saccharomonospora guangxiensis,1.0,1.0,0.9999763357180811,0.8317166219820767,0.8317166219820767,0.9999997479635885,0.999999747959041
>5b396139c8b14cf0aa07c268c8060856,Bacteria,Bacillota,Actinomycetes,Nitrosomonadales,Methylophilaceae,Olsenella,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,1.0,0.9571496768649738,0.9999999990072865
>c1fffddee17fcd92fd78624f3ef59897,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Olsenella,Bacteroides galacturonicus,1.0,1.0,0.8962250717914176,1.0,1.0,0.9571496768649738,0.9999999990072865
>c39ce4114945fe5b7bf70898710ef5ae,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Nanobacterium,unclassified,1.0,1.0,1.0,1.0,0.9306812501253912,0.9961992603509274,0.5871788544228792
>b2ea181fffe2118ee9d145e510076fee,Bacteria,Bacillota,undefined,Nitrosomonadales,Peptococcaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,1.0,0.9992255094134732,0.9243214067702092,0.9996399092627972,1.0
>de49be2c0941e3aaeb9f985943a20605,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0d9ace96bd5daf784c44579f098cdb5f,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f6ab3e3e4c59a0d03e11f976f9b40795,Bacteria,Pseudomonadota,Actinomycetes,Nitrosomonadales,Methylophilaceae,Tolumonas,Corynebacterium appendicis,1.0,0.9999999996125553,1.0,0.9999995171093616,0.9998844033436636,0.9999992028764149,0.998285591894098
>b1787770d69e7964c2547ee5499db5af,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>08840f502e6c7dadcf624b15da734700,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999990905
>e82a7371a63267f3d8f995ef85cd3d1f,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4f077dc59bdaee74b482649c7bb01327,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d591a46697a49a9988f5e417080917f1,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7a67dcbc5dd846c023f297fddbc9336b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a7f695b1d705d0f79f0a04afd7f2a1af,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1ee77bf50a5fa1f7b4aaaa0f5078d624,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>da7d44b1fcaa5bcd0cad50173ebaba2a,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionispira,Myroides injenensis,1.0,1.0,1.0,0.9999999997171471,0.9999997891595962,0.9999997881032183,0.9999072696724353
>f100511c1f837c19f7c9e141c17c8c8b,Bacteria,Bacillota,undefined,Selenomonadales,Selenomonadaceae,Propionispira,Ureaplasma urealyticum,1.0,1.0,1.0,1.0,1.0,0.9999910716044949,0.9999999998049134
>29e9da2aa835d9659b5154bec34ce7a7,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999998681233
>d691e4af6533b2d1bd89e37bdf87f6e2,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,0.9999999859710443,0.9999999859710443,0.9999999986712282,0.9999999986712282
>c3e6fe7e711a1a001a913fe95ef8866f,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Tolumonas,Tolumonas auensis,1.0,1.0,1.0,0.9999943743991011,0.9999943743991011,0.9999999432284329,0.9999999432284329
>e2118d26276b900370de31bc0640cd23,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Peptococcus,Anaerococcus senegalensis,1.0,0.9858124639772332,0.9999999999831743,0.9999999999995453,1.0,0.9999486519164292,0.9999969664896152
>88949b2db46fda04f98664d1dc5589eb,Bacteria,Bacillota,Actinomycetes,Nitrosomonadales,Peptococcaceae,Peptococcus,Schaalia radingae,1.0,1.0,1.0,1.0,0.9999999998099156,0.9999999998099156,0.9980119991840176
>3c200a811102de253509dcaa46ed41e1,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,1.0,1.0,0.9999999999972715,0.975730914809797
>7dbb13fd4167ee90892602f0d133a28c,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Peptococcus,Mycoplasmopsis primatum,1.0,1.0,1.0,1.0,0.9999999999863576,0.9999943713241168,0.9994284967192348
>e513f6fc4eb2d5cd1c0dd0d4000fbb49,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Saccharomonospora,Saccharomonospora guangxiensis,1.0,1.0,0.9999967754553983,1.0,1.0,1.0,0.976319123580398
>20235f61df5d987b001712b1c69fa0ba,Bacteria,Bacillota,Actinomycetes,Selenomonadales,Peptococcaceae,Olsenella,Olsenella urininfantis,1.0,0.999999998113708,1.0,0.8907650046381688,1.0,0.9999999999727152,0.9999999999727152
>98ab2059b03a8621ffb90e4e0fc3777b,Bacteria,Pseudomonadota,Actinomycetes,Selenomonadales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,0.9999999945939635,1.0,1.0,0.9999999947040124,0.9835105137992989,0.9835105106381443
>6b44b3b45deede8a86ca866e893d09b3,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Fenollaria,Myroides injenensis,1.0,1.0,1.0,0.999999996745828,0.9999999999872671,0.9874953049978603,0.9999994676674357
>0002c228d84787bddd5b7d88a954cb67,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Malacoplasma,Myroides injenensis,1.0,1.0,1.0,0.9999998548828549,0.9998905466209894,0.999999999992724,0.9991885165896724
>b4bacfc9d2aee70a100d73d59f8c7992,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.6996750958994491,1.0,0.9999990818164074,0.9999999999781721,0.999999678509136,0.9995083418151094
>657bdf9a2f88a1687901bdf7527bcf7b,Bacteria,Bacillota,undefined,Nitrosomonadales,Peptococcaceae,Nanobacterium,Mycoplasmoides pirum,1.0,1.0,1.0,1.0,0.9916289823571268,0.9928091383097689,0.8894388001035703
>2f20f3e87206fdd8472c29a104863a8a,Bacteria,Bacillota,Actinomycetes,Selenomonadales,Selenomonadaceae,Tolumonas,Legionella dresdenensis,1.0,1.0,1.0,0.9957203193735249,0.9957193851627243,0.9933330303368122,0.9999999812553144
>2b499bae3e759c8870669fc629c5c1e0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d62e9f5867ae6a78bfa214d75d112b5a,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>27c94f0579480456ff5a38d05c8f5303,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b173bdca173d8df70cb37194e41c84cd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e82789127a6213ff4e5398e2c80e690c,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d844f65a6fdaf824418030b1e9d1a865,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e654b9e21f8a36d901e70544c5f80562,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999687170207
>55d47ea3c5f78d35c4da988f65a7c1c4,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fdb7640af02e7be5c3acf52b29019c7b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d49aba8602a4980aad9358e14c3563fd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ec8cece0208dd1137e3a13a60b81cc3c,Bacteria,Bacillota,Clostridia,Selenomonadales,Selenomonadaceae,Propionispira,unclassified,1.0,1.0,0.9993516935055633,0.9999999999863576,1.0,1.0,0.6798638357720501
>14636f2cb6b8134363311b37a791a5e9,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Tamaricihabitans,Schaalia radingae,1.0,1.0,1.0,0.9977491989163344,0.9970245424085891,0.9999999999404281,0.999999987528554
>ad48d120aa69e6c0a12840569871af3b,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>203ac27dac9e63fd3aea87e625c642f6,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9999999699821278,0.9999999445299197,1.0,0.9978609993789895
>24ba8fb0c30a0a601dcdd7cb9c906c60,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Gallicola,Anaerococcus senegalensis,1.0,0.9999999999986358,0.9999999982005647,1.0,0.9999998951211693,0.76207493367409,0.987134150122565
>e06df3ba748180cc5d59f64b97f21df3,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,1.0,1.0,0.9954147198861282,1.0,0.9999998761377432
>9e6c1c909a1b4a1d9d189777d2f782d9,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Anaerococcus octavius,1.0,1.0,1.0,1.0,0.9999999999085958,0.9852218419665667,0.8367732088510766
>bf4a37e954d5b80eadc127fa2fdcbfce,Bacteria,Bacillota,undefined,Nitrosomonadales,Erysipelotrichaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,0.9999998978091805,0.999073775265682,1.0,1.0,0.9999853674159664
>be08fc787d6171c61b9e8971a1242d00,Bacteria,Bacillota,Gammaproteobacteria,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.7199658809811925,0.5375377940763312,0.9999999999986358,0.9999999665037654,0.9999964288499642
>3c4cf80d85586a39ff070848ed97a0e2,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Tolumonas,Tolumonas auensis,1.0,1.0,1.0,0.9999557859516603,0.999955766411576,0.9923638549089956,0.9923629842783783
>9bfd519f9d2db137f6569554e5aec810,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,1.0,0.9999969111338444,0.9999999864844541,0.9999999856713658
>b79d81184c8568fdde998f8cc057fa28,Bacteria,Pseudomonadota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,0.9999959825466913,0.9999959822142723,0.9999999996161932,0.9999999996161932
>583ee5cd74fb6c1ad92ddfaa39ac73bc,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionicicella,Anaerococcus murdochii,1.0,1.0,0.8976316175173499,1.0,0.9707332011106233,0.980794407757471,0.9999999992037374
>bdae77232b99ce9b9947dd56fc50d47f,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,0.9999999999995453,0.9999999309388864
>1ef32b6e4092e02c112159101a3fdc06,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,0.9998868023871523,1.0,1.0,1.0,1.0
>93c4857027cec8310c32897be399b146,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylobacillus,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9999999999490683,0.9999999999490683,0.9447779021858648,1.0
>bc2468ba121b5155440f974ed16e1d5a,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,1.0,1.0,0.9999995097197208,0.999998508076918
>aa9185b7b9b193ffaeb6c778852e92ea,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9981538600486786,0.9981538600486786,1.0,0.9999999999854481
>302584a39608434e4f8427735148a208,Bacteria,Bacillota,Clostridia,Selenomonadales,Selenomonadaceae,Malacoplasma,Peptoniphilus indolicus,1.0,1.0,0.9630003495515169,1.0,0.8874064723825188,1.0,0.999978423480516
>3aa259bf412a609a29d9d3ecd67a6d18,Bacteria,Bacillota,undefined,Nitrosomonadales,Methylophilaceae,Gallicola,Ureaplasma urealyticum,1.0,1.0,1.0,0.9995631713768943,0.9995608752803888,1.0,1.0
>474db957eb85ac9c1991394ae650bc70,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Anaerococcus provencensis,1.0,1.0,0.9048490372819742,0.9999999993033271,0.9999999993033271,0.9999999949027369,0.9795553831800119
>1eff4f2fb751b6700a7ba255e49851e3,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,0.9929113458402807,0.9929113458339593,1.0,0.9999999916822162
>413d96842b52869e21972f49e9196fc1,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Propionicicella,Lachnoclostridium urinimassiliense,1.0,1.0,0.9999999915298758,0.9999999999977263,1.0,0.9994926265711144,0.9999999801630113
>b6703ad1488ec84754f55653c91f6ad0,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,1.0,0.9999137198476666,0.9999918596149021,1.0,0.9999996282604806
>da7b9263edf9c87a1969309cfc8b3f34,Bacteria,Pseudomonadota,Actinomycetes,Nitrosomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,1.0,0.6328092135080682,0.9999999999936335,0.999999999992724
>92803e819095ef2e081ff55c30451555,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Anaerococcus provencensis,1.0,1.0,1.0,1.0,0.9999998853995814,0.9956221483854675,0.8808756215309725
>0278378d8c6d91c0953915efc514fbdf,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,1.0,0.9999999999972715,0.9999999999972715,0.9950705673462318
>549cf030b159ffb4942b77a1082ed913,Bacteria,Bacillota,Clostridia,Selenomonadales,Selenomonadaceae,Gallicola,Gallicola barnesae,1.0,1.0,0.9997911729901584,0.9784919742773183,0.9784918736961757,0.9579044807570168,0.9572805585886156
>020e76ceb77f2a75c304c48e92d9400d,Bacteria,Bacillota,undefined,Nitrosomonadales,Methylophilaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.584543001792968,0.4288216682694357
>447bf6ec4681474f045108514e30fcbb,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Malacoplasma,Malacoplasma penetrans,1.0,0.9999999999995453,1.0,1.0,0.9999562444064093,1.0,0.999999991938239
>29b59c3a294b9be1f364977c1d779243,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Nanobacterium,Anaerococcus murdochii,1.0,1.0,1.0,0.999999126661732,0.9999991266608225,0.9999999932979335,0.9930473296841427
>eda6f6899d7b607e58c3619f246a9d33,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Nanobacterium,Nanobacterium sanguineum,1.0,1.0,1.0,0.9999999999108695,0.9999247885634693,0.9999987648796729,0.7214559648972801
>4149591fb127c81147d0bd446d5119b7,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9999992973055409,0.999999264603773,1.0,0.9999999956889951
>9093e23beaa5ec877dd376d0d28b9fce,Bacteria,Pseudomonadota,Gammaproteobacteria,Nitrosomonadales,Peptococcaceae,unclassified,unclassified,1.0,0.839783186244308,1.0,0.9926547802984387,0.9999937430675551,0.6288832424295173,0.9999997735031031
>e0cf31ffb65734179cefd3ed606f870e,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,0.7910512974919723
>77e8e77d9b7f2d3caaee16bb4e8b1b40,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,1.0,0.9999988661281412,1.0,1.0
>120d7cfbd34cd16f65bb303b6b41d4b4,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.6471763760129011,1.0,0.9999999925594238,0.9599557644574069,0.989586264832338
>6b5eb895c95c21453cae9635a8d053de,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Nanobacterium,Lachnoclostridium phocaeense,1.0,1.0,1.0,1.0,0.9999998966677648,0.9884046388162108,0.9862942523747726
>7d21f88689bbf4f44d83e8ce630ac4f3,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,unclassified,unclassified,unclassified,1.0,0.9999999999913598,1.0,1.0,0.5868457217228716,1.0,0.9991785357623777
>8c929a41d11972684c60579b5fb2dee4,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,0.9999999999859028,1.0,0.8526619135085282
>9d47ba11f73c682b9d27790af0c92722,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,0.9999999986948751,1.0,1.0,1.0,1.0,0.9999999978754204
>f342d150a80a3bf2ccb8f974b9411afa,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Nanobacterium,Anaerococcus murdochii,1.0,1.0,1.0,0.999959204019424,0.9999998923804072,0.9998633475215869,0.999797627339939
>c4c8b6158af9f5ce3853a644a7636352,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Peptococcus,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,1.0,0.9999999998372004,0.9998588753942858
>f0f26bff3b6d3aac090f45e52c1d8148,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Malacoplasma,unclassified,1.0,1.0,1.0,1.0,0.9739748759835634,0.9809573433455082,0.5086800271962609
>01d8e73855ca3ac055d093e7e3413d87,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Erysipelotrichaceae,Malacoplasma,Malacoplasma penetrans,1.0,0.7222821236124082,0.9456971917333395,0.99999357701352,1.0,0.7879972930191687,0.787997062267798
>8ba803b6ecd4b01d2051d9af555f9b83,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Malacoplasma,Mycoplasmoides pirum,1.0,1.0,1.0,0.9725998387495868,0.9725998387495868,1.0,0.8813929328848885
>8d9c114581a1f2814b0f4b851000f7ee,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Gallicola,Myroides injenensis,1.0,1.0,1.0,0.999999886775192,0.8761379507073946,0.9999999999899956,1.0
>18bd8568115fd409c261ca407e2817a1,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Falseniella,Falseniella ignava,1.0,1.0,1.0,1.0,1.0,0.999999967872555,0.999999967859822
>c4cad6aef3fc37c63091d197b3378c20,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998509865802
>f0fdf359f102eb5020297b6a4f4ef23b,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,0.9999999999872671,0.9999999999872671,0.9999988699361911,0.9942076492207017
>c37825c13d6f147ffb41bd589f63891a,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Nosocomiicoccus,Nosocomiicoccus ampullae,1.0,1.0,0.9999999961755748,1.0,1.0,0.9788745443647585,0.9788745308080014
>b88e5df3e89ddf5af40c80c851e362af,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Ureaplasma urealyticum,1.0,1.0,1.0,1.0,1.0,0.9999999991605364,0.9801945041900925
>61f8955bbfcab88376f7354a0a9fa2b0,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6711123843147091,0.9986991928461965,1.0,1.0
>70237a0352cda1237cfb2e9103dbe1d9,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6711123843144039,0.9999999677606871,1.0,1.0
