seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>726510a6a3e0bd962e0f66a6ac0e4068,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Anaerococcus senegalensis,1.0,1.0,1.0,0.9941848234222596,0.9941848234222596,0.9941757916311059,0.9999999999899956
>4514d48c657362e15d6e4242a90a554c,Bacteria,undefined,Sphingobacteriia,Christensenellales,Erysipelotrichaceae,Erysipelothrix,Mycobacterium simiae,1.0,1.0,1.0,0.9999994172350731,0.9999999979886525,0.8128682534891736,0.950298651427211
>c649248ae245a22760a951c5cf565250,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999996862816752,0.9999503081490239,0.5850597730638176,0.9920151006889381
>44784899be78d9c26af878d8c5b4be8b,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Bartonellaceae,Nanobacterium,Campylobacter ureolyticus,1.0,1.0,1.0,0.9999933771215308,0.9987734412870999,0.9999022423436295,0.9901710640268694
>8a5a641bf673d611424e83c3ef16c02c,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.666110011623679,0.666110011623679,0.9999983674756233,0.9724110405061229
>53fc1c9a31044da7a869932ab50249ef,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Finegoldia,Campylobacter ureolyticus,1.0,1.0,1.0,0.9985536758628676,0.9985522591060159,0.9135610067085165,1.0
>a698014aa32915f4684a82294427834c,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Propionicicella,unclassified,1.0,1.0,1.0,0.9999506206218269,0.9998901612598653,0.9950485592977278,0.6113458295580025
>016fae82ada06eac9e76ae5c10729f44,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Malacoplasma,Myroides injenensis,1.0,1.0,1.0,0.9999751021435268,0.999920208243866,0.9950494203177713,0.8372867714187072
>f6493416fdc52d35f714855bd37cbb95,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Dolosigranulum,Mycoplasmoides genitalium,1.0,1.0,1.0,0.9998986398982211,0.9960347614469823,0.9999999993829078,0.934023046035971
>37c7a9adb995f53e124c5ecaf9551fd6,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,0.9999999999995453,0.9999999999977263,0.889398087253203,0.889244105136292
>deee69e0bec45c3b486124f7a24aaf59,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Pediococcus acidilactici,1.0,1.0,1.0,0.9999991034696376,0.9999991034696376,0.7285489440265962,0.9989144290614901
>11c76a2cd5db6d0826f63c7141f48159,Bacteria,undefined,Sphingobacteriia,Christensenellales,Erysipelotrichaceae,Dolosigranulum,Dolosigranulum pigrum,1.0,1.0,1.0,0.9999999887763807,0.9999149008444729,0.9999998515795706,0.9999998056255397
>3261d7849424965542ecca2302bf0cf4,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Bartonellaceae,Clostridioides,Mycoplasmoides genitalium,1.0,1.0,1.0,0.9999454467603424,0.999929927201752,0.9986292226585104,0.9735846959641168
>9058862c9761780a3ffa56ba8fb899c6,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Malacoplasma,unclassified,1.0,1.0,1.0,0.9999999986043804,0.9999431546539604,0.9999875546765454,0.49997175133019905
>3b15cb11279a6a5ff723730661623652,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999999600804593,0.6401965931211617,0.9533146814491562,0.9486832095565394
>5b396139c8b14cf0aa07c268c8060856,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,0.999999999994543,0.999999999994543,0.9999986746260817,0.9969646231129167
>c1fffddee17fcd92fd78624f3ef59897,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,0.9999999999931788,0.999999999992724,0.9999985843661322,0.9969301373676271
>c39ce4114945fe5b7bf70898710ef5ae,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Ureaplasma,Phocaeicola dorei,1.0,1.0,1.0,0.9946830842426871,0.9946830822768631,0.9269507254979309,0.990320840363105
>b2ea181fffe2118ee9d145e510076fee,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ureaplasma,Campylobacter ureolyticus,1.0,1.0,1.0,0.95634517622997,0.8889857312414993,0.9997134969110341,0.9873960261851727
>de49be2c0941e3aaeb9f985943a20605,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0d9ace96bd5daf784c44579f098cdb5f,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f6ab3e3e4c59a0d03e11f976f9b40795,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Dechloromonas,Dechloromonas agitata,1.0,1.0,1.0,0.9950490632386926,0.9950490632386926,0.876128159095731,0.8741538438576368
>b1787770d69e7964c2547ee5499db5af,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>08840f502e6c7dadcf624b15da734700,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e82a7371a63267f3d8f995ef85cd3d1f,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999996744009
>4f077dc59bdaee74b482649c7bb01327,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999949978
>d591a46697a49a9988f5e417080917f1,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7a67dcbc5dd846c023f297fddbc9336b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a7f695b1d705d0f79f0a04afd7f2a1af,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1ee77bf50a5fa1f7b4aaaa0f5078d624,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>da7d44b1fcaa5bcd0cad50173ebaba2a,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Mycobacteroides chelonae,1.0,1.0,1.0,0.999999996916813,0.9999999953897714,0.9989176996121035,0.9947384314469716
>f100511c1f837c19f7c9e141c17c8c8b,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9998798693599068,0.9998798668390904,1.0,0.9999999999995453
>29e9da2aa835d9659b5154bec34ce7a7,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d691e4af6533b2d1bd89e37bdf87f6e2,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,unclassified,unclassified,1.0,1.0,1.0,0.9999963347539829,0.9999962611693126,0.4228290111401656,0.999998545520305
>c3e6fe7e711a1a001a913fe95ef8866f,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9674909514140919,0.967490486221404,0.30418204292125545,0.9999999970486897
>e2118d26276b900370de31bc0640cd23,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Bartonellaceae,Dolosigranulum,Dolosigranulum pigrum,1.0,1.0,1.0,0.989612331738039,0.9981715673478447,0.9999997805375883,0.9999996463939794
>88949b2db46fda04f98664d1dc5589eb,Bacteria,undefined,Sphingobacteriia,Christensenellales,Peptococcaceae,Gleimia,Bacteroides galacturonicus,1.0,1.0,1.0,0.9999999981951078,0.9999978892623852,0.9994723020478894,0.9998544093478868
>3c200a811102de253509dcaa46ed41e1,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.9999999999254214,0.9999999999254214,0.9999999956876309,0.9999999254500863
>7dbb13fd4167ee90892602f0d133a28c,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,unclassified,unclassified,1.0,1.0,1.0,0.9085308724338614,0.833476855419533,0.5354027196220139,0.45520908926781534
>e513f6fc4eb2d5cd1c0dd0d4000fbb49,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Bartonellaceae,Bartonella,Legionella yabuuchiae,1.0,1.0,1.0,0.9999999993860911,0.915622788362964,0.9156227624243404,0.9998022660571025
>20235f61df5d987b001712b1c69fa0ba,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999999999968168,0.9999999479341581,0.5707686477912594,0.9899947415290119
>98ab2059b03a8621ffb90e4e0fc3777b,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Bartonellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9432550184141744,0.9903216402621959,0.4777575725242621,0.9991816251186335
>6b44b3b45deede8a86ca866e893d09b3,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Olsenella,Anaerococcus rubeinfantis,1.0,1.0,1.0,0.9785075587574908,0.9784320818737371,0.9999996221277602,0.9999803279567936
>0002c228d84787bddd5b7d88a954cb67,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Clostridioides,Myroides injenensis,1.0,1.0,1.0,0.9787997245071609,0.9740564097496939,0.9998761947792497,0.9999794971828138
>b4bacfc9d2aee70a100d73d59f8c7992,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9990784375847145,0.9990784375847145,0.49976625048581835,0.4876635280662873
>657bdf9a2f88a1687901bdf7527bcf7b,Bacteria,undefined,Verrucomicrobiia,Christensenellales,Bartonellaceae,Bartonella,Brucella abortus,1.0,1.0,0.9836486826669775,0.9999840771905695,0.9999999606834543,0.9914514253614862,0.9998262421209263
>2f20f3e87206fdd8472c29a104863a8a,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Bartonellaceae,Olsenella,Mycoplasmoides genitalium,1.0,1.0,1.0,0.9999998736880196,0.9974861269475583,0.9241857380072657,0.9703992625298694
>2b499bae3e759c8870669fc629c5c1e0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d62e9f5867ae6a78bfa214d75d112b5a,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>27c94f0579480456ff5a38d05c8f5303,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b173bdca173d8df70cb37194e41c84cd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e82789127a6213ff4e5398e2c80e690c,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d844f65a6fdaf824418030b1e9d1a865,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e654b9e21f8a36d901e70544c5f80562,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>55d47ea3c5f78d35c4da988f65a7c1c4,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fdb7640af02e7be5c3acf52b29019c7b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d49aba8602a4980aad9358e14c3563fd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ec8cece0208dd1137e3a13a60b81cc3c,Bacteria,Pseudomonadota,undefined,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis,1.0,0.9999999940882844,1.0,1.0,1.0,1.0,0.9998757224285648
>14636f2cb6b8134363311b37a791a5e9,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999997058071564,0.9999997058057921,0.5955683042097579,0.47537716283954895
>ad48d120aa69e6c0a12840569871af3b,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,unclassified,1.0,1.0,1.0,0.9999999975589162,0.9999999975298124,0.9999999973842932,0.6709170744801034
>203ac27dac9e63fd3aea87e625c642f6,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Dechloromonas,unclassified,1.0,1.0,1.0,0.9999948511745737,0.9999948511700262,0.9998517906602812,0.6539279342688709
>24ba8fb0c30a0a601dcdd7cb9c906c60,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Anaerococcus senegalensis,1.0,1.0,1.0,0.9999994199535512,0.9989738083757495,0.9760866680262547,0.9999181150768811
>e06df3ba748180cc5d59f64b97f21df3,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Ezakiella,Anaerococcus rubeinfantis,1.0,1.0,1.0,0.9999848902312017,0.9999848865960064,0.9983719648520172,0.9901720503876097
>9e6c1c909a1b4a1d9d189777d2f782d9,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Weeksella,Weeksella massiliensis,1.0,1.0,1.0,0.9999999989936441,0.9999999989936441,0.9996566208689056,0.9996561143139683
>bf4a37e954d5b80eadc127fa2fdcbfce,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9998863408795854,0.9998844215701042,1.0,0.9985332834548659
>be08fc787d6171c61b9e8971a1242d00,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6702446685873829,0.6688223750434061,0.8945932874632488,0.9241676018631653
>3c4cf80d85586a39ff070848ed97a0e2,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Tamaricihabitans,unclassified,1.0,1.0,1.0,0.999999813142512,0.9999998131379645,0.9998784430830678,0.33277825828423924
>9bfd519f9d2db137f6569554e5aec810,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,0.9774355479207927,0.9773152732477677,0.9999999973956619,0.985292388479057
>b79d81184c8568fdde998f8cc057fa28,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Tolumonas,Mycobacteroides chelonae,1.0,1.0,1.0,0.9953009516561906,0.9952764324684747,0.9990516618814153,0.9745635971168031
>583ee5cd74fb6c1ad92ddfaa39ac73bc,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Bartonellaceae,Propionicicella,Corynebacterium xerosis,1.0,1.0,1.0,0.9937448373167724,0.9991180586679861,0.9950495047526399,0.9999180750596637
>bdae77232b99ce9b9947dd56fc50d47f,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9795138553888559,0.9795127294981175,0.598326656628667,1.0
>1ef32b6e4092e02c112159101a3fdc06,Bacteria,undefined,Sphingobacteriia,Selenomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999999993397068,0.4999999998350679,0.9979992142937419,0.99799909164235
>93c4857027cec8310c32897be399b146,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.9999999981919245,0.9999999981841938,0.9986327441560575,0.9986265945878361
>bc2468ba121b5155440f974ed16e1d5a,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Gordonibacter,Sneathia vaginalis,1.0,1.0,0.999999994497557,0.9999752477131802,0.9948301411002128,0.996420745638831,1.0
>aa9185b7b9b193ffaeb6c778852e92ea,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999965640313261,0.9999965640313261,0.4933446880362286,0.9999998768448752
>302584a39608434e4f8427735148a208,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Malacoplasma,unclassified,1.0,1.0,1.0,0.9999997532004576,0.9651817562312969,0.9950357182491137,0.48448946619703576
>3aa259bf412a609a29d9d3ecd67a6d18,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Gallicola,Bacteroides galacturonicus,1.0,1.0,1.0,0.9999986139642316,0.9106794237662136,0.9999784331887077,0.9630485080313422
>474db957eb85ac9c1991394ae650bc70,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Wolinella,unclassified,1.0,1.0,1.0,0.9999504967738715,0.9999257464480963,0.9991126697343273,0.5639905776145112
>1eff4f2fb751b6700a7ba255e49851e3,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,0.999990451737741,0.999990451737741,0.999990404228921,0.9991955141613366
>413d96842b52869e21972f49e9196fc1,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,0.7650656062000687,0.7650655179046433,0.9999967356646795,0.8466626157191983
>b6703ad1488ec84754f55653c91f6ad0,Bacteria,undefined,Sphingobacteriia,Leptospirales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999687838696618,0.44764284360578727,0.9999999996821316,0.9999752487499785
>da7b9263edf9c87a1969309cfc8b3f34,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,0.9999999918672984,0.9999999918672984,0.9976808041143747,0.9928776888081849
>92803e819095ef2e081ff55c30451555,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9950495042087395,0.4987547220784317,0.5970983515515128,0.49999999999854955
>0278378d8c6d91c0953915efc514fbdf,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Clostridioides,Hoylesella buccalis,1.0,1.0,1.0,0.99194218220547,0.9919418637363561,0.9987952477108383,0.9778960825724649
>549cf030b159ffb4942b77a1082ed913,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,0.999882686610425,0.9998826836953817,0.4563790155597497,0.9999999999095053
>020e76ceb77f2a75c304c48e92d9400d,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis,1.0,1.0,1.0,0.999999999706688,0.9999999997062332,0.9969443762674173,0.7390357745209385
>447bf6ec4681474f045108514e30fcbb,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6598871305993039,0.6598868695091761,0.9999467017889824,0.997775514502673
>29b59c3a294b9be1f364977c1d779243,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Olsenella,Rothia kristinae,1.0,1.0,1.0,0.9997189014360347,0.9467609417895804,0.9999999999936335,0.9985680160380721
>eda6f6899d7b607e58c3619f246a9d33,Bacteria,undefined,Sphingobacteriia,Leptospirales,Bartonellaceae,undefined,[Pasteurella] aerogenes,1.0,1.0,1.0,0.9651365183811561,0.999424959090994,0.9999996213615112,0.9982170303054636
>4149591fb127c81147d0bd446d5119b7,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Dolosigranulum,Phocaeicola dorei,1.0,1.0,1.0,0.9920462284174851,0.9920462284174851,0.9912040150350675,0.9991137421017681
>9093e23beaa5ec877dd376d0d28b9fce,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus indolicus,1.0,1.0,1.0,0.9999999999904503,0.9999999974584171,0.9999470246551775,0.999999999618467
>e0cf31ffb65734179cefd3ed606f870e,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Mycoplasmoides genitalium,1.0,1.0,1.0,0.9999982900950339,0.9999982882273897,0.9999982586165671,0.9377145189338816
>77e8e77d9b7f2d3caaee16bb4e8b1b40,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,unclassified,unclassified,1.0,1.0,0.998881864689884,0.9399256285840141,0.9399256285840141,0.633805941714751,0.6351170602620956
>120d7cfbd34cd16f65bb303b6b41d4b4,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Anaerococcus urinomassiliensis,1.0,1.0,1.0,1.0,1.0,0.9999999999995453,0.9999982900572899
>6b5eb895c95c21453cae9635a8d053de,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,1.0,0.9999999999395186,0.9999999993874553,0.9999999993874553
>7d21f88689bbf4f44d83e8ce630ac4f3,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Weeksella,Sneathia vaginalis,1.0,1.0,1.0,0.9950495015543973,0.9946561976924773,0.8026491729197635,0.9999999997244231
>8c929a41d11972684c60579b5fb2dee4,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Wolinella,Lachnoclostridium phocaeense,1.0,1.0,1.0,0.8044918676434238,0.8044918676412288,0.9924198538757681,0.995049381111701
>9d47ba11f73c682b9d27790af0c92722,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6655587885910182,0.6655587885683186,0.9999998149678675,0.9999776334525688
>f342d150a80a3bf2ccb8f974b9411afa,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Rothia dentocariosa,1.0,1.0,1.0,0.9253656883925216,0.9253656882561799,0.7260272228078206,0.9945108641865874
>c4c8b6158af9f5ce3853a644a7636352,Bacteria,undefined,Sphingobacteriia,Leptospirales,Bartonellaceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,0.9999997763916576,1.0,0.9975124378108479,0.9965086697426868
>f0f26bff3b6d3aac090f45e52c1d8148,Bacteria,undefined,Sphingobacteriia,Leptospirales,Bartonellaceae,Bartonella,Legionella yabuuchiae,1.0,1.0,1.0,0.999999998887688,0.9999999998635758,0.9901720478687539,0.9877437017895455
>01d8e73855ca3ac055d093e7e3413d87,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.4999807914385666,0.4987233685067895,0.24828597624855298,0.9999998011071709
>8ba803b6ecd4b01d2051d9af555f9b83,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Mobiluncus,Mycoplasmoides pirum,1.0,1.0,1.0,0.9428191031556881,0.8919438293455834,0.9997425031698254,0.9999999997207851
>8d9c114581a1f2814b0f4b851000f7ee,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Arachnia,Arachnia propionica,1.0,1.0,1.0,1.0,1.0,0.9997886958683425,0.9997886958497018
>18bd8568115fd409c261ca407e2817a1,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.499998466573507,0.9999997252125845,0.7605880789915362,0.9416565773881834
>c4cad6aef3fc37c63091d197b3378c20,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Anaerococcus provencensis,1.0,1.0,1.0,0.9999990248216116,0.9999990248202474,0.9999931718995243,0.7611985961122927
>f0fdf359f102eb5020297b6a4f4ef23b,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Anaerococcus provencensis,1.0,1.0,1.0,0.9999999949463927,0.9999999949450284,0.9999721823818799,0.9905765374410199
>c37825c13d6f147ffb41bd589f63891a,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Arachnia,Sneathia vaginalis,1.0,1.0,0.9998774219925131,0.9999999999990905,0.9999999999977263,0.9995297227224208,0.9980193123044393
>b88e5df3e89ddf5af40c80c851e362af,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Malacoplasma,Sneathia vaginalis,1.0,1.0,1.0,0.998226622987304,0.9982266229845804,0.9936481234536565,0.9993513280558062
>61f8955bbfcab88376f7354a0a9fa2b0,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ezakiella,Anaerococcus rubeinfantis,1.0,1.0,1.0,0.9999315000170175,0.9999315000170175,0.9998244749467026,0.7159280006070581
>70237a0352cda1237cfb2e9103dbe1d9,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ezakiella,Ezakiella coagulans,1.0,1.0,1.0,0.999928650587932,0.999928650587932,0.9999991280682643,0.9999199219100753
>3fc0e7191fc264f85ce7fe656d8d3dcc,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ezakiella,Anaerococcus rubeinfantis,1.0,1.0,1.0,0.9999368620543818,0.9999368620543818,0.9998238778979387,0.75167928579027
>147280cdfb428c1036683b7791d5d77c,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Bifidobacterium bifidum,1.0,1.0,1.0,0.9999999998258318,0.7813671501461442,0.7808099008339557,0.9999999991205186
>b9fdf9ea3dd85a700f3340dc3738fe92,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,0.7998323511663771,0.7998323510688997,0.9999998038110981,0.999999788123682
>3084d63ba2189db1eb171326c9a83d8d,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.9999999999949978,0.6308081556128892,0.999999821041472,0.9999917863334205,0.9999618180186094
>66d5491d1eca2a624684550472db7aac,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.9999999999718057,0.499851732486404,0.9893340142386872,0.9999984591088881,0.9998578944317311
