seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>c32ac96e3b54a61284eeb131b1c7df65,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d7a7c0ab3cc8e20f90b7a53674c40b9f,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>bbf95f103d52c3ff4a33c2d426d90e41,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>65c9ad2b5dae13cf7074780b8f840e26,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ee8d8bd1d620441bcc184680c9baf53a,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>923235b13632fbabe403c9679b9e28f4,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Flavobacterium,Anaerococcus octavius,1.0,0.9999999999818101,1.0,1.0,1.0,0.9997747269918902,0.9428445789139164
>75c44a221fb47a90c7235e9b6ad58737,Bacteria,Pseudomonadota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Ndongobacter,Ndongobacter massiliensis,1.0,0.9999855860189382,1.0,1.0,1.0,0.8357707563601936,0.8357707509959628
>1b7114929d753733f1432836006cb250,Bacteria,Bacillota,Bacilli,Bacillales,Selenomonadaceae,Fenollaria,Corynebacterium lipophilum,1.0,1.0,1.0,1.0,0.9999984432154928,0.9858609533851308,0.9993113945188955
>f7937c889731dead9e80301fb7bfd8bf,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,1.0,1.0,1.0,0.999999999908141,1.0,1.0
>e87749cc31dc42141afaabcf594fc2d0,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.6237710449343175,1.0,0.6994923727206138,1.0,1.0
>d43c4324b56684ab920ff8350cbf59e7,Bacteria,Bacillota,Gammaproteobacteria,Eubacteriales,Erysipelotrichaceae,Erysipelothrix,Erysipelothrix inopinata,1.0,1.0,0.9999999993506208,1.0,1.0,0.9999999999954525,0.9999999999954525
>92c24536747ce617c3e71345ad0825d3,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Erysipelotrichaceae,Erysipelothrix,Aedoeadaptatus coxii,1.0,1.0,0.9999992176775199,0.9999998079274703,0.9911118609121278,0.9240833177251727,0.9996361391626319
>154949fa2f6de9e509b95fb0aeb74da5,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Tolumonas,Tolumonas auensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e81aab2122fd3345f9178627e35de995,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Peptococcaceae,Tolumonas,Pasteurella bettyae,1.0,1.0,1.0,1.0,0.8752321418734529,0.9832679874114222,1.0
>ed445759d93766e13a930fdefa3fca6a,Bacteria,Pseudomonadota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5faa486b0e5b7c90ae1bfa300d847ea6,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Peptococcus,Mycoplasmoides pirum,1.0,1.0,0.9815113670832799,1.0,0.9999995103995678,0.9999993768758154,0.8050047437229721
>ba7302e2fbcf4f65d2dc0e4b0661f305,Bacteria,Bacillota,Actinomycetes,Rhodocyclales,Azonexaceae,unclassified,unclassified,1.0,1.0,0.9999999999877218,0.9999998442658701,0.8309529444498004,0.45381914560219433,0.8101969382710275
>37c7cfaf332e326680c9e51a5bfa5d7e,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Negativicoccus,Peptoniphilus indolicus,1.0,1.0,1.0,0.9999999924039003,0.9999999924039003,1.0,0.9990159498457911
>502abca5905793baae21bda61d792a00,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,0.9999999999990905,1.0,1.0,1.0,0.999999999992724
>60f874fb658281deffd5ef16931e5404,Bacteria,Bacillota,Actinomycetes,Selenomonadales,Selenomonadaceae,Olsenella,Olsenella urininfantis,1.0,1.0,0.9999999999990905,1.0,1.0,0.9999999995011422,0.9999999995011422
>71b12705a60072683ad1c219292e53a9,Bacteria,Bacillota,Bacilli,Lactobacillales,Anaerovoracaceae,Casaltella,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,0.9091703858690171,0.9091703857664833,1.0
>c65775cdf7331883c5d9bedfa0c1aa1e,Bacteria,Bacillota,Bacilli,Lactobacillales,Peptococcaceae,Peptococcus,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,0.9999999950077836,0.9999993694065948,0.9999976878152111
>590603544b97eca73f9d56d65f133e48,Bacteria,Bacillota,Bacilli,Rhodocyclales,Azonexaceae,Malacoplasma,Anaerococcus senegalensis,1.0,1.0,0.999999989427579,0.915208345837743,0.915208259675892,0.7290209139731166,0.9999999992091944
>d57e8b5d722da520190d2cb3787199ce,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Azonexaceae,Dechloromonas,Porphyromonas circumdentaria,1.0,1.0,1.0,1.0,0.9999999999863576,0.9962574781595401,0.9595662901518935
>81c0d834f593d49ef31df1a74163f040,Bacteria,Bacillota,Bacilli,Lactobacillales,Anaerovoracaceae,Fenollaria,Fenollaria massiliensis,1.0,1.0,0.9999170884806575,0.9999975674816168,0.9999919881522954,1.0,0.9999999999995453
>947d643fdd22c772f3a6e95476482bc5,Bacteria,Pseudomonadota,Gammaproteobacteria,Rhodocyclales,Azonexaceae,Dechloromonas,Mycolicibacterium fortuitum,1.0,0.9999998263433705,0.802875121245422,0.9999997690966023,0.9999997690966023,0.9653608153791069,0.9999999853625924
>48e56595e1261b4188e085f7df652c59,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ce4613d122ddb81107ba96fc439e4497,Bacteria,Bacillota,Actinomycetes,Lactobacillales,Azonexaceae,Mobiluncus,Mobiluncus curtisii,1.0,0.9999999632173064,1.0,1.0,0.9996136532825183,1.0,1.0
>cea6d8f8b6cb65eca89b93f447587995,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Anaerovoracaceae,Tolumonas,Lachnoclostridium phocaeense,1.0,1.0,1.0,0.9999994783639973,0.999967910783294,0.9999999929423211,1.0
>8aab0ca7f724e215666edfc0454748ee,Bacteria,Pseudomonadota,Gammaproteobacteria,Nitrosomonadales,Rhodanobacteraceae,Kandleria,Myroides injenensis,1.0,1.0,1.0,0.999642610883152,0.9774822783179287,0.9999999773235688,0.9993865333531059
>eba1251656f0bcf231910bea51791412,Bacteria,Bacillota,Bacilli,Lactobacillales,Selenomonadaceae,Falseniella,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,0.9996465747279812,0.9999999998817657,0.9999978480232548
>e0b0d1fcd6c5566fa937c73a4b3e1206,Bacteria,Bacillota,Bacilli,Lactobacillales,Peptococcaceae,Malacoplasma,Anaerococcus murdochii,1.0,1.0,1.0,1.0,0.999999998376552,0.9918255217999739,1.0
>facbd92f8192fe4d4db2b43a395d5797,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionispira,Anaerococcus octavius,1.0,0.9999119357996946,1.0,0.999999999998181,0.9999999999990905,0.9999999999990905,0.9999999999654392
>decc0b830c5aeb8fc8b27f71796fb248,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.6228192895542638,1.0,1.0,1.0,1.0,0.9999999999654392
>875d206bf8c89f4700ac72344a310bbf,Bacteria,Bacillota,Bacilli,Lactobacillales,Anaerovoracaceae,Sutterella,Anaerococcus murdochii,1.0,1.0,1.0,1.0,1.0,0.9880807011216212,1.0
>8c9c1d716c3e0e2ff70f4c96170caeca,Bacteria,Bacillota,Bacilli,Bacteroidales,Erysipelotrichaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9963631895427312,0.9999712173507296,1.0,1.0
>83788a6593bc1f58660d88e6c2395f71,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Malacoplasma,Mycoplasmoides pirum,1.0,1.0,1.0,1.0,0.9999999994101927,0.9998782597844332,0.9976602323154873
>fcb50499522673123d56834c5f1587ae,Bacteria,Bacillota,Bacilli,Lactobacillales,Anaerovoracaceae,Malacoplasma,Mycoplasmopsis primatum,1.0,1.0,1.0,1.0,0.9999999999754436,0.9999972306197527,0.999999999996362
>ed84d439d410c93d58f1b1d75ad204fc,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Saccharomonospora,Saccharomonospora guangxiensis,1.0,0.9999999892588677,1.0,1.0,1.0,1.0,1.0
>7a13fc83ff10ac71e39ecf798dd03dc5,Bacteria,Bacillota,Bacilli,Lactobacillales,Anaerovoracaceae,unclassified,unclassified,1.0,1.0,0.9996812758380329,0.9852097983744397,0.9999999999786269,0.5976249083500953,0.9999655216738939
>2fe86d42c5376af35200c638fba7b334,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Anaerovoracaceae,Casaltella,Casaltella massiliensis,1.0,1.0,1.0,1.0,1.0,0.999999986290277,0.9999998348566942
>d184e0ea3289dc82e5b56e795bc7c7bb,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,0.999999766831961,1.0,1.0,1.0,1.0,1.0
>6d02ede0f73e53cd5e124c8be5364f0d,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Mobiluncus,Mobiluncus curtisii,1.0,1.0,1.0,0.9999999999322426,0.9999999999322426,0.9999958803199027,0.9999958803199027
>726510a6a3e0bd962e0f66a6ac0e4068,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Erysipelotrichaceae,Erysipelothrix,Anaerococcus senegalensis,1.0,1.0,1.0,0.9428660962556054,1.0,1.0,0.9999991807811683
>4514d48c657362e15d6e4242a90a554c,Bacteria,Bacillota,Bacilli,Lactobacillales,Azonexaceae,Dechloromonas,Dechloromonas agitata,1.0,1.0,1.0,1.0,1.0,0.9994191463515555,0.9994191461334035
>c649248ae245a22760a951c5cf565250,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,1.0,0.9999999999995453,0.9999991718399334,0.9999991718376596,0.9999987903163896
>44784899be78d9c26af878d8c5b4be8b,Bacteria,Pseudomonadota,Gammaproteobacteria,Rhodocyclales,Peptococcaceae,Olsenella,Lachnoclostridium phocaeense,1.0,0.9959437646697111,1.0,0.9999999994488462,0.9999999999972715,0.9999996548559151,0.9998619393224754
>8a5a641bf673d611424e83c3ef16c02c,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,0.9999999958563421,1.0,1.0,0.9999999766741896,0.9999999766732801
>a698014aa32915f4684a82294427834c,Bacteria,Bacillota,Bacilli,Lactobacillales,Peptococcaceae,Malacoplasma,Anaerococcus murdochii,1.0,1.0,1.0,1.0,0.9999999999167812,0.9754529608331083,0.9999986144867355
>016fae82ada06eac9e76ae5c10729f44,Bacteria,Bacillota,Bacilli,Lactobacillales,Peptococcaceae,Flavobacterium,Anaerococcus murdochii,1.0,1.0,1.0,0.9999999983160706,1.0,1.0,0.9329487720959133
>f6493416fdc52d35f714855bd37cbb95,Bacteria,Bacillota,Bacilli,Lactobacillales,Methylophilaceae,Flavobacterium,Anaerococcus murdochii,1.0,1.0,1.0,1.0,0.9999996028055528,0.9999941240562124,0.999998733081959
>37c7a9adb995f53e124c5ecaf9551fd6,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,0.9999999914271029,1.0,1.0,1.0,1.0,1.0
>deee69e0bec45c3b486124f7a24aaf59,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Flavobacterium,Aedoeadaptatus coxii,1.0,1.0,1.0,0.9735722201490042,0.9999981706813194,0.9623894815109298,0.9999997742025044
>11c76a2cd5db6d0826f63c7141f48159,Bacteria,Bacillota,Bacilli,Rhodocyclales,Azonexaceae,Mobiluncus,Anaerococcus murdochii,1.0,1.0,1.0,0.9999999999899956,0.9980160741325352,0.9999998821358601,0.9996048263062476
>3261d7849424965542ecca2302bf0cf4,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Anaerovoracaceae,Mobiluncus,Corynebacterium appendicis,1.0,1.0,0.7415765377386915,1.0,1.0,1.0,0.9999998310386361
>9058862c9761780a3ffa56ba8fb899c6,Bacteria,Bacillota,Bacilli,Bacteroidales,Selenomonadaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9155512481423851,0.9999999999995453,0.9999999998390194,0.99999999794818
>3b15cb11279a6a5ff723730661623652,Bacteria,Bacillota,Gammaproteobacteria,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6507357083613766,0.9992959849290831,0.9999999993251549,0.9999999993251549
>5b396139c8b14cf0aa07c268c8060856,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Olsenella,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,0.999999999994543,0.8949425988776243,0.9999997237037332
>c1fffddee17fcd92fd78624f3ef59897,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Olsenella,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,0.999999999994543,0.8949425988776243,0.9999997237037332
>c39ce4114945fe5b7bf70898710ef5ae,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Sutterella,Kingella potus,1.0,1.0,0.9932677118400339,1.0,0.9942980422356762,0.9999924639389265,0.9999495914025748
>b2ea181fffe2118ee9d145e510076fee,Bacteria,Bacillota,Bacilli,Rhodocyclales,Anaerovoracaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9999999999990905,1.0,1.0,1.0
>b1787770d69e7964c2547ee5499db5af,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>08840f502e6c7dadcf624b15da734700,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e82a7371a63267f3d8f995ef85cd3d1f,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4f077dc59bdaee74b482649c7bb01327,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d591a46697a49a9988f5e417080917f1,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7a67dcbc5dd846c023f297fddbc9336b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a7f695b1d705d0f79f0a04afd7f2a1af,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>da7d44b1fcaa5bcd0cad50173ebaba2a,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Flavobacterium,unclassified,1.0,0.9999137150391284,1.0,1.0,0.9999999994302016,0.9999987283148485,0.5504084882486704
>f100511c1f837c19f7c9e141c17c8c8b,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999998285602
>d691e4af6533b2d1bd89e37bdf87f6e2,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Rhodanobacteraceae,Tolumonas,Tolumonas auensis,1.0,1.0,1.0,0.9999990423616547,0.9999999999554348,0.9999085215316043,0.9860187275722735
>c3e6fe7e711a1a001a913fe95ef8866f,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Rhodanobacteraceae,Tolumonas,Tolumonas auensis,1.0,1.0,1.0,0.9999999969486453,1.0,1.0,0.9999999999859028
>e2118d26276b900370de31bc0640cd23,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Peptococcaceae,Peptococcus,Anaerococcus senegalensis,1.0,0.9999799434960092,1.0,0.996499659027697,0.9999999999995453,0.9752889649777716,0.9999999651140575
>88949b2db46fda04f98664d1dc5589eb,Bacteria,Pseudomonadota,Gammaproteobacteria,Nitrosomonadales,Peptococcaceae,Kandleria,Schaalia radingae,1.0,0.9999945584789006,1.0,1.0,1.0,0.9667104510207124,0.9990247357274603
>7dbb13fd4167ee90892602f0d133a28c,Bacteria,Bacillota,Bacilli,Selenomonadales,Anaerovoracaceae,Casaltella,Casaltella massiliensis,1.0,1.0,1.0,1.0,1.0,0.9999999999972715,0.7707486141401377
>e513f6fc4eb2d5cd1c0dd0d4000fbb49,Bacteria,Bacillota,Bacilli,Lactobacillales,Azonexaceae,Dechloromonas,Dechloromonas agitata,1.0,1.0,0.9999611838305426,1.0,1.0,0.9999981781064206,0.9999981746558039
>20235f61df5d987b001712b1c69fa0ba,Bacteria,Bacillota,Actinomycetes,Rhodocyclales,Azonexaceae,Olsenella,Olsenella urininfantis,1.0,1.0,1.0,1.0,0.9999854701046065,0.9996367944262706,0.9996367944262706
>98ab2059b03a8621ffb90e4e0fc3777b,Bacteria,Pseudomonadota,Actinomycetes,Selenomonadales,Peptococcaceae,Peptococcus,Facklamia languida,1.0,1.0,1.0,1.0,0.9999999999008651,0.72782251652389,0.999998788069031
>6b44b3b45deede8a86ca866e893d09b3,Bacteria,Bacillota,Bacilli,Rhodocyclales,Azonexaceae,Fenollaria,Myroides injenensis,1.0,1.0,1.0,1.0,0.9999999990677679,0.9078795433181395,0.9999934879882069
>0002c228d84787bddd5b7d88a954cb67,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Azonexaceae,Ureaplasma,Myroides injenensis,1.0,1.0,1.0,0.9999995552449116,0.9999995372501123,0.9999999999436113,0.999811302551705
>657bdf9a2f88a1687901bdf7527bcf7b,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Ureaplasma,Mycoplasmoides pirum,1.0,1.0,0.9999981919952889,0.9999999841602404,0.8400241352922183,0.9999999999990905,0.8236589605827104
>2f20f3e87206fdd8472c29a104863a8a,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6582652536388782,1.0,0.9974044165412383,0.8436571870653777
>2b499bae3e759c8870669fc629c5c1e0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d62e9f5867ae6a78bfa214d75d112b5a,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>27c94f0579480456ff5a38d05c8f5303,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b173bdca173d8df70cb37194e41c84cd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e82789127a6213ff4e5398e2c80e690c,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d844f65a6fdaf824418030b1e9d1a865,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e654b9e21f8a36d901e70544c5f80562,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999778688923167
>55d47ea3c5f78d35c4da988f65a7c1c4,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fdb7640af02e7be5c3acf52b29019c7b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999989395292
>d49aba8602a4980aad9358e14c3563fd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999827196
>ec8cece0208dd1137e3a13a60b81cc3c,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Selenomonadaceae,Propionispira,Mycoplasmopsis primatum,1.0,1.0,0.9999377222791959,1.0,0.7373610570438426,1.0,0.9679433422712492
>14636f2cb6b8134363311b37a791a5e9,Bacteria,Bacillota,Bacilli,Lactobacillales,Azonexaceae,Mobiluncus,Schaalia radingae,1.0,1.0,1.0,1.0,0.9999999999895408,0.9999995746253257,0.9999999999895408
>ad48d120aa69e6c0a12840569871af3b,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,0.9504397504133132,1.0,1.0,1.0
>203ac27dac9e63fd3aea87e625c642f6,Bacteria,Bacillota,Bacilli,Lactobacillales,Azonexaceae,Dechloromonas,Dechloromonas agitata,1.0,1.0,1.0,0.9999999999990905,1.0,1.0,0.9999999018800784
>24ba8fb0c30a0a601dcdd7cb9c906c60,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionispira,Anaerococcus senegalensis,1.0,0.9999994422366135,1.0,0.9999865695146261,0.9999865692040378,0.999983721321027,0.9965743046416352
>e06df3ba748180cc5d59f64b97f21df3,Bacteria,Bacillota,Bacilli,Lactobacillales,Erysipelotrichaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,1.0,0.9999974883880605,1.0,1.0
>9e6c1c909a1b4a1d9d189777d2f782d9,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,unclassified,1.0,1.0,1.0,0.9966385484610587,0.9966724662762386,0.9996785613716208,0.6171578428290556
>bf4a37e954d5b80eadc127fa2fdcbfce,Bacteria,Bacillota,Bacilli,Lactobacillales,Erysipelotrichaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,1.0,1.0,1.0,0.997788077544767
>3c4cf80d85586a39ff070848ed97a0e2,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Kandleria,Kandleria vitulina,1.0,1.0,1.0,0.9999994461610809,0.9999994461497123,1.0,1.0
>9bfd519f9d2db137f6569554e5aec810,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Kandleria,Kandleria vitulina,1.0,1.0,1.0,0.999999999276497,0.9999996469542279,1.0,1.0
>b79d81184c8568fdde998f8cc057fa28,Bacteria,Pseudomonadota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999994743808673,0.9394434382451106,0.5433083716364628,0.5433083716364628
>583ee5cd74fb6c1ad92ddfaa39ac73bc,Bacteria,Bacillota,Bacilli,Lactobacillales,Azonexaceae,Propionicicella,Anaerococcus murdochii,1.0,1.0,1.0,1.0,0.9999999995188773,0.9999994345518424,0.9999999999572537
>bdae77232b99ce9b9947dd56fc50d47f,Bacteria,Bacillota,Bacilli,Lactobacillales,Anaerovoracaceae,Casaltella,Anaerococcus octavius,1.0,1.0,1.0,1.0,0.9999999969963937,0.9999999969963937,0.9997886704842536
>1ef32b6e4092e02c112159101a3fdc06,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,0.9999999999995453,0.979930253129468,1.0,1.0,1.0,1.0
>aa9185b7b9b193ffaeb6c778852e92ea,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9989677689452504,0.9989677690942536,1.0,1.0
>302584a39608434e4f8427735148a208,Bacteria,Bacillota,Bacilli,Selenomonadales,Anaerovoracaceae,Malacoplasma,Peptoniphilus indolicus,1.0,1.0,1.0,1.0,0.999999045793175,1.0,0.9999133645974659
>3aa259bf412a609a29d9d3ecd67a6d18,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9997718301569459,0.9997718075093304,1.0,1.0
>474db957eb85ac9c1991394ae650bc70,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,0.8873993565844531,0.999999999996362,0.999999999996362,0.9999999259680435,0.9963870592747058
>1eff4f2fb751b6700a7ba255e49851e3,Bacteria,Bacillota,Bacilli,Lactobacillales,unclassified,unclassified,unclassified,1.0,1.0,1.0,1.0,0.6076970814812133,0.5705257759839036,0.9999993379321868
>413d96842b52869e21972f49e9196fc1,Bacteria,Bacillota,Bacilli,Lactobacillales,Peptococcaceae,Negativicoccus,Lachnoclostridium urinimassiliense,1.0,1.0,0.9778758666102041,1.0,0.9999500275365989,0.9998787714790153,0.9999996296501881
>b6703ad1488ec84754f55653c91f6ad0,Bacteria,Bacillota,Bacilli,Lactobacillales,Anaerovoracaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,1.0,0.9999855305228277,0.9966081925896044,0.9966081367679008
>da7b9263edf9c87a1969309cfc8b3f34,Bacteria,Pseudomonadota,Gammaproteobacteria,Rhodocyclales,Azonexaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,0.9999033673847179,0.9999999006431657,0.9999999999990905,0.9999999999990905
>92803e819095ef2e081ff55c30451555,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Anaerovoracaceae,Casaltella,Anaerococcus octavius,1.0,1.0,1.0,0.9998017479373565,0.9983738718326329,0.9983725320608375,0.9999981998592207
>0278378d8c6d91c0953915efc514fbdf,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Flavobacterium,Corynebacterium lipophilum,1.0,1.0,1.0,0.9999999999690772,1.0,0.999999999919055,0.9367576095109894
