seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>cea6d8f8b6cb65eca89b93f447587995,Bacteria,Bacillota,Gammaproteobacteria,Eubacteriales,Sphingobacteriaceae,Coprococcus,Coprococcus eutactus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999799911
>8aab0ca7f724e215666edfc0454748ee,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Sphingobacteriaceae,Facklamia,Corynebacterium pilbarense,1.0,1.0,1.0,0.9999999976444087,1.0,0.9999999999545253,1.0
>eba1251656f0bcf231910bea51791412,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Coprococcus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9999973445773107,0.9999994531309898,0.9997812454517824
>e0b0d1fcd6c5566fa937c73a4b3e1206,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Epilithonimonas,Corynebacterium pilbarense,1.0,1.0,1.0,1.0,1.0,0.9864451043514246,0.9982128421226883
>facbd92f8192fe4d4db2b43a395d5797,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,0.999955706757276,1.0,0.999999999994543,0.9976940035533574,0.9999997621098656,1.0
>decc0b830c5aeb8fc8b27f71796fb248,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Turicibacteraceae,Fannyhessea,Peptoniphilus asaccharolyticus,1.0,0.9980402898688604,1.0,1.0,0.7058270472604808,0.998824659287,1.0
>a1c5be19d64ba56a3ff8b3030c369285,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Sphingobacteriaceae,Facklamia,Clostridium sp.,1.0,1.0,1.0,1.0,0.9999997893073891,1.0,1.0
>6f14ee67a665cdb447568e159f0e845b,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Turicibacter,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9999993267836081,0.9807978772940463
>875d206bf8c89f4700ac72344a310bbf,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Aedoeadaptatus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9998984445485765,0.9987025099766922,1.0
>8c9c1d716c3e0e2ff70f4c96170caeca,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Coprococcus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9999447350447868,1.0,0.9999999999818101
>83788a6593bc1f58660d88e6c2395f71,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,0.9999999999995453,1.0,1.0,0.9999999999986358
>fcb50499522673123d56834c5f1587ae,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Turicibacter,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.8029590033295688,1.0
>ed84d439d410c93d58f1b1d75ad204fc,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Sphingobacteriaceae,Facklamia,Corynebacterium pilbarense,1.0,1.0,1.0,1.0,0.9999999994470272,1.0,0.9999997498889883
>7a13fc83ff10ac71e39ecf798dd03dc5,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Porphyromonas,Corynebacterium pilbarense,1.0,1.0,0.9999999966921678,1.0,1.0,0.9999999999986358,1.0
>2fe86d42c5376af35200c638fba7b334,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Facklamia,unclassified,1.0,0.9885605361848554,1.0,1.0,1.0,0.8446486218411436,0.4842500590828089
>d184e0ea3289dc82e5b56e795bc7c7bb,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Psychrobacter,Corynebacterium minutissimum,1.0,1.0,1.0,1.0,1.0,0.9999995676072129,0.9955826198229811
>6d02ede0f73e53cd5e124c8be5364f0d,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Christensenellaceae,Coprococcus,Gemella sanguinis,1.0,1.0,1.0,1.0,0.9999999999913598,0.999999999879492,0.9999864330354197
>726510a6a3e0bd962e0f66a6ac0e4068,Bacteria,Bacillota,Gammaproteobacteria,Eubacteriales,Turicibacteraceae,Fannyhessea,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9999999996480256,1.0
>4514d48c657362e15d6e4242a90a554c,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Facklamia,Facklamia hominis,1.0,1.0,1.0,1.0,0.861837161934774,1.0,1.0
>c649248ae245a22760a951c5cf565250,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Facklamia,Corynebacterium pilbarense,1.0,1.0,1.0,1.0,1.0,0.999983053030875,0.9996122620250981
>44784899be78d9c26af878d8c5b4be8b,Bacteria,Pseudomonadota,Gammaproteobacteria,Bacillales,Sphingobacteriaceae,Fannyhessea,Fannyhessea vaginae,1.0,1.0,1.0,0.9626999317367834,0.8831495269267243,0.9999999986757757,0.9999997930308596
>8a5a641bf673d611424e83c3ef16c02c,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Sphingobacteriaceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,0.999999999998181,1.0,1.0,1.0,1.0
>53fc1c9a31044da7a869932ab50249ef,Bacteria,Bacillota,Gammaproteobacteria,Eubacteriales,Sphingobacteriaceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9919022941191379,1.0,0.999999999996362
>a698014aa32915f4684a82294427834c,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Pedobacter,Corynebacterium pilbarense,1.0,1.0,1.0,1.0,1.0,0.999999990609922,0.9628149388126489
>016fae82ada06eac9e76ae5c10729f44,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9999999998140083,0.9999999999731699
>f6493416fdc52d35f714855bd37cbb95,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Epilithonimonas,Epilithonimonas tenax,1.0,1.0,1.0,1.0,0.9997540179880284,1.0,0.9965952671612541
>37c7a9adb995f53e124c5ecaf9551fd6,Bacteria,Pseudomonadota,Gammaproteobacteria,Eubacteriales,Oscillospiraceae,Porphyromonas,Corynebacterium pilbarense,1.0,0.9994896670200415,1.0,0.9999999924984877,0.96985788446919,0.9995942471012011,0.9999552990225696
>deee69e0bec45c3b486124f7a24aaf59,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Coprococcus,Clostridium sp.,1.0,1.0,1.0,1.0,1.0,0.864870361400614,0.991244132961401
>11c76a2cd5db6d0826f63c7141f48159,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.8654021253256513,0.9999999471956486
>3261d7849424965542ecca2302bf0cf4,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,0.9996719693280569,0.6060359884658508,0.9913777582592506
>9058862c9761780a3ffa56ba8fb899c6,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Epilithonimonas,Corynebacterium pilbarense,1.0,1.0,1.0,1.0,1.0,0.989287486914375,0.9999982213969262
>3b15cb11279a6a5ff723730661623652,Bacteria,Bacillota,Gammaproteobacteria,Bacteroidales,Sphingobacteriaceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9988993053639948,1.0,0.999999999996362
>5b396139c8b14cf0aa07c268c8060856,Bacteria,Bacillota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Facklamia,Corynebacterium pilbarense,1.0,1.0,1.0,0.9999993941321025,0.7205751406232178,0.9999999998917701,1.0
>c1fffddee17fcd92fd78624f3ef59897,Bacteria,Bacillota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Facklamia,Corynebacterium pilbarense,1.0,1.0,1.0,0.9999068971220908,0.9999944409882928,0.9999999998917701,1.0
>c39ce4114945fe5b7bf70898710ef5ae,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Sphingobacteriaceae,Pedobacter,Corynebacterium pilbarense,1.0,1.0,0.9999999997071427,0.9378469857116475,1.0,0.9999999999399733,0.9999256399469051
>b2ea181fffe2118ee9d145e510076fee,Bacteria,Bacillota,Bacilli,Sphingobacteriales,Turicibacteraceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9999856346352778,0.9995063283977367,1.0
>de49be2c0941e3aaeb9f985943a20605,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0d9ace96bd5daf784c44579f098cdb5f,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f6ab3e3e4c59a0d03e11f976f9b40795,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Turicibacteraceae,Epilithonimonas,Corynebacterium pilbarense,1.0,1.0,1.0,1.0,1.0,0.9999924105042431,0.9999247810688872
>b1787770d69e7964c2547ee5499db5af,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>08840f502e6c7dadcf624b15da734700,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e82a7371a63267f3d8f995ef85cd3d1f,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4f077dc59bdaee74b482649c7bb01327,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d591a46697a49a9988f5e417080917f1,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7a67dcbc5dd846c023f297fddbc9336b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a7f695b1d705d0f79f0a04afd7f2a1af,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1ee77bf50a5fa1f7b4aaaa0f5078d624,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>da7d44b1fcaa5bcd0cad50173ebaba2a,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Sphingobacteriaceae,Trueperella,Corynebacterium pilbarense,1.0,1.0,1.0,1.0,0.9999999995120561,0.9999999999990905,1.0
>f100511c1f837c19f7c9e141c17c8c8b,Bacteria,Bacillota,Bacilli,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>29e9da2aa835d9659b5154bec34ce7a7,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d691e4af6533b2d1bd89e37bdf87f6e2,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Porphyromonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9994444612496585
>c3e6fe7e711a1a001a913fe95ef8866f,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Porphyromonas,Corynebacterium pilbarense,1.0,1.0,1.0,1.0,1.0,0.9999999975516403,0.9999999951842256
>e2118d26276b900370de31bc0640cd23,Bacteria,Pseudomonadota,Gammaproteobacteria,Bacteroidales,Turicibacteraceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,0.9999999844053492,1.0,0.9999999944325282,1.0
>88949b2db46fda04f98664d1dc5589eb,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Enterobacteriaceae,Anaeroglobus,Corynebacterium pilbarense,1.0,0.8489641769630887,1.0,0.9999999998908606,1.0,1.0,1.0
>3c200a811102de253509dcaa46ed41e1,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9982943692588905,0.9999999999245119,1.0
>7dbb13fd4167ee90892602f0d133a28c,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Mageeibacillus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9983055161254802,0.999999999998181,0.9999992496171304
>e513f6fc4eb2d5cd1c0dd0d4000fbb49,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Coprococcus,Anaerococcus prevotii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999781721
>20235f61df5d987b001712b1c69fa0ba,Bacteria,Pseudomonadota,Actinomycetes,Lactobacillales,Sphingobacteriaceae,Facklamia,Actinomyces israelii,1.0,0.9999999999417923,1.0,0.9999827013375696,1.0,0.96240357087333,0.9999999999972715
>98ab2059b03a8621ffb90e4e0fc3777b,Bacteria,Pseudomonadota,Actinomycetes,Sphingobacteriales,Sphingobacteriaceae,Facklamia,Facklamia hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6b44b3b45deede8a86ca866e893d09b3,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.999940801447954
>0002c228d84787bddd5b7d88a954cb67,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Sphingobacteriaceae,Trueperella,Corynebacterium pilbarense,1.0,0.7375360771681443,1.0,1.0,1.0,0.9999999729147934,0.9999278123254486
>b4bacfc9d2aee70a100d73d59f8c7992,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Epilithonimonas,Epilithonimonas tenax,1.0,0.999731047850092,1.0,1.0,1.0,1.0,0.9999989358390144
>657bdf9a2f88a1687901bdf7527bcf7b,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Parachlamydiaceae,Jeotgalicoccus,Peptoniphilus asaccharolyticus,1.0,0.9999999999895408,0.9999999798328647,1.0,1.0,0.9999999991441655,1.0
>2f20f3e87206fdd8472c29a104863a8a,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterobacteriaceae,unclassified,unclassified,1.0,1.0,0.9999903125682003,0.9999591297731273,1.0,0.6348183654995394,0.8511350603264236
>2b499bae3e759c8870669fc629c5c1e0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d62e9f5867ae6a78bfa214d75d112b5a,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>27c94f0579480456ff5a38d05c8f5303,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b173bdca173d8df70cb37194e41c84cd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e82789127a6213ff4e5398e2c80e690c,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d844f65a6fdaf824418030b1e9d1a865,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,0.9858262504290705
>e654b9e21f8a36d901e70544c5f80562,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992441615305
>55d47ea3c5f78d35c4da988f65a7c1c4,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fdb7640af02e7be5c3acf52b29019c7b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d49aba8602a4980aad9358e14c3563fd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ec8cece0208dd1137e3a13a60b81cc3c,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Turicibacter,Clostridium sp.,1.0,1.0,0.9999340997720596,0.9995543109982741,1.0,0.9999999999990905,1.0
>14636f2cb6b8134363311b37a791a5e9,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Turicibacter,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ad48d120aa69e6c0a12840569871af3b,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Pedobacter,Corynebacterium pilbarense,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999973979357
>203ac27dac9e63fd3aea87e625c642f6,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Epilithonimonas,Clostridium sp.,1.0,1.0,1.0,1.0,0.9999995557146654,1.0,1.0
>24ba8fb0c30a0a601dcdd7cb9c906c60,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Coprococcus,unclassified,1.0,0.9998753289983026,0.9999995394506337,1.0,0.9959447735569269,0.9999976548679328,0.6520189033944325
>e06df3ba748180cc5d59f64b97f21df3,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9e6c1c909a1b4a1d9d189777d2f782d9,Bacteria,Bacillota,Bacilli,Lactobacillales,Parachlamydiaceae,Epilithonimonas,Anaerococcus prevotii,1.0,1.0,1.0,1.0,0.9998609110811343,0.9999965868741167,1.0
>bf4a37e954d5b80eadc127fa2fdcbfce,Bacteria,Bacillota,Bacilli,Lactobacillales,Peptoniphilaceae,Porphyromonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9983635078895798,0.8914032081857205,1.0
>be08fc787d6171c61b9e8971a1242d00,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Sphingobacteriaceae,Facklamia,Corynebacterium pilbarense,1.0,0.9325728146148853,0.9999999999954525,1.0,0.9999999999995453,0.9548278046839347,0.9999816924917114
>3c4cf80d85586a39ff070848ed97a0e2,Bacteria,Bacillota,Gammaproteobacteria,Bacillales,Sphingobacteriaceae,unclassified,unclassified,1.0,1.0,1.0,0.999999733640415,0.9999999999990905,0.6191126405167281,0.9999999997507985
>9bfd519f9d2db137f6569554e5aec810,Bacteria,Bacillota,Gammaproteobacteria,Enterobacterales,Sphingobacteriaceae,Coprococcus,Coprococcus eutactus,1.0,0.9997999211782417,1.0,0.997876541678254,1.0,0.9997771642884761,0.9997771642884761
>b79d81184c8568fdde998f8cc057fa28,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Sphingobacteriaceae,Porphyromonas,Porphyromonas bennonis,1.0,1.0,1.0,1.0,0.9999999996425686,0.9285853977854095,0.9285505419297745
>583ee5cd74fb6c1ad92ddfaa39ac73bc,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Epilithonimonas,Corynebacterium pilbarense,1.0,1.0,1.0,1.0,0.9999999817482605,0.9999999999708962,0.9999999999940883
>bdae77232b99ce9b9947dd56fc50d47f,Bacteria,Bacillota,Bacilli,Lactobacillales,Porphyromonadaceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9979556817593048,0.9996101764544879
>1ef32b6e4092e02c112159101a3fdc06,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Sphingobacteriaceae,Jeotgalicoccus,Jeotgalicoccus psychrophilus,1.0,0.9999554888179168,0.9999063734766601,1.0,1.0,0.9999999998503881,0.9999999998503881
>93c4857027cec8310c32897be399b146,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Jeotgalicoccus,Jeotgalicoccus psychrophilus,1.0,1.0,1.0,0.9999999986794137,0.9999507073847049,1.0,1.0
>bc2468ba121b5155440f974ed16e1d5a,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995364443004
>aa9185b7b9b193ffaeb6c778852e92ea,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9999591691844701,1.0
>302584a39608434e4f8427735148a208,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Turicibacter,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9999999983883754,1.0
>3aa259bf412a609a29d9d3ecd67a6d18,Bacteria,Bacillota,Gammaproteobacteria,Sphingobacteriales,Sphingobacteriaceae,Coprococcus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>474db957eb85ac9c1991394ae650bc70,Bacteria,Bacillota,Gammaproteobacteria,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6421706100851646,0.9999999866263353,0.9989089216472401,1.0
>1eff4f2fb751b6700a7ba255e49851e3,Bacteria,Bacillota,Bacilli,Lactobacillales,Parachlamydiaceae,Aedoeadaptatus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.7737648321646212,0.8475645357117766,0.9998958330322067
>413d96842b52869e21972f49e9196fc1,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Parachlamydiaceae,Epilithonimonas,Anaerococcus prevotii,1.0,1.0,0.9999999999986358,1.0,1.0,0.9999992138126252,0.9994482751871108
>b6703ad1488ec84754f55653c91f6ad0,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>da7b9263edf9c87a1969309cfc8b3f34,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Sphingobacteriaceae,Fannyhessea,Corynebacterium pilbarense,1.0,1.0,1.0,0.999999989862772,1.0,1.0,1.0
>92803e819095ef2e081ff55c30451555,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Epilithonimonas,Anaerococcus prevotii,1.0,1.0,1.0,1.0,0.9999999980086614,0.9994596027137299,1.0
>0278378d8c6d91c0953915efc514fbdf,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Epilithonimonas,Corynebacterium pilbarense,1.0,1.0,0.9999999323563339,0.9999999991973709,1.0,0.999999554305404,0.9999999999972715
>549cf030b159ffb4942b77a1082ed913,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Epilithonimonas,Borreliella burgdorferi,1.0,1.0,0.9999793993677594,1.0,0.999999691212954,1.0,0.9996979545786547
>020e76ceb77f2a75c304c48e92d9400d,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Mageeibacillus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,0.9999813978772538,0.9998731814075161,0.8187272935337158,1.0
>447bf6ec4681474f045108514e30fcbb,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Trueperella,Peptoniphilus asaccharolyticus,1.0,0.9999999992892299,1.0,1.0,0.9999999999990905,0.9963860813241532,0.9986938479202732
>29b59c3a294b9be1f364977c1d779243,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,0.9999997704617535,1.0,1.0,0.9999985000533678,0.999999999996362,1.0
>eda6f6899d7b607e58c3619f246a9d33,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Turicibacteraceae,Turicibacter,Peptoniphilus asaccharolyticus,1.0,0.9896809836800132,1.0,1.0,0.9999589948269186,1.0,1.0
>4149591fb127c81147d0bd446d5119b7,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Sphingobacteriaceae,Porphyromonas,Peptoniphilus asaccharolyticus,1.0,1.0,0.9999979676615756,1.0,1.0,1.0,1.0
>9093e23beaa5ec877dd376d0d28b9fce,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Enterobacteriaceae,Epilithonimonas,Anaerococcus prevotii,1.0,1.0,1.0,0.9999999453707474,1.0,1.0,0.999999987102001
>e0cf31ffb65734179cefd3ed606f870e,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Epilithonimonas,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.8964527441387448,0.9996381794827769,1.0
>77e8e77d9b7f2d3caaee16bb4e8b1b40,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Aedoeadaptatus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9999999997935447,0.9999994799801686
>120d7cfbd34cd16f65bb303b6b41d4b4,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Christensenellaceae,Porphyromonas,Anaerococcus prevotii,1.0,1.0,1.0,1.0,1.0,1.0,0.9998192568733703
>6b5eb895c95c21453cae9635a8d053de,Bacteria,Pseudomonadota,Gammaproteobacteria,Bacteroidales,Sphingobacteriaceae,Epilithonimonas,Epilithonimonas tenax,1.0,1.0,1.0,1.0,1.0,0.9999983940228212,0.9999983940228212
>7d21f88689bbf4f44d83e8ce630ac4f3,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Parachlamydiaceae,Psychrobacter,Psychrobacter phenylpyruvicus,1.0,1.0,1.0,1.0,0.9999693284823379,1.0,0.9999997708773924
>8c929a41d11972684c60579b5fb2dee4,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterobacteriaceae,Coprococcus,Coprococcus eutactus,1.0,1.0,1.0,1.0,0.9999999998835847,1.0,1.0
>9d47ba11f73c682b9d27790af0c92722,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.6179139579173663,0.999998029895445
