seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>9058862c9761780a3ffa56ba8fb899c6,Bacteria,Elusimicrobiota,Endomicrobiia,Fervidicoccales,Ichthyobacteriaceae,unclassified,unclassified,1.0,0.952482991179414,0.9999968240418141,0.9957755728241406,0.9989741245292678,0.6346853965584937,0.4990455542566367
>3b15cb11279a6a5ff723730661623652,Bacteria,Thermodesulfobiota,Thermodesulfobiia,Thermodesulfobiales,Salinivirgaceae,Acetanaerobacterium,unclassified,1.0,0.9920944807493205,0.9980069760615959,0.9979930567027366,0.995626445548663,0.7737312935407791,0.5074887593710655
>5b396139c8b14cf0aa07c268c8060856,Bacteria,Bacteroidota,Ardenticatenia,Ardenticatenales,Ardenticatenaceae,Ardenticatena,Rubrivirga profundi,1.0,1.0,1.0,1.0,0.9999999997999112,0.9999996408865363,0.9678602123472341
>c1fffddee17fcd92fd78624f3ef59897,Bacteria,Bacteroidota,Ardenticatenia,Ardenticatenales,Ardenticatenaceae,Ardenticatena,Ardenticatena maritima,1.0,0.9999998712846802,1.0,1.0,0.9999997996592557,0.9999994407609591,0.9999013087248898
>c39ce4114945fe5b7bf70898710ef5ae,Bacteria,Bacteroidota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.49998528487685007,0.49992231292476846,0.4835782241720129,0.9999989955800217,0.9979594853012128
>b2ea181fffe2118ee9d145e510076fee,Bacteria,Dictyoglomota,Chitinivibrionia,Methanomassiliicoccales,Methanomassiliicoccaceae,Methanimicrococcus,Arenicella xantha,1.0,0.999819240825509,0.9997407351447878,0.9999998608736956,0.9978845239928126,0.8463790939076281,0.9388970357462542
>de49be2c0941e3aaeb9f985943a20605,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister propionicifaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0d9ace96bd5daf784c44579f098cdb5f,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f6ab3e3e4c59a0d03e11f976f9b40795,Bacteria,Pseudomonadota,Caldilineae,Tepidisphaerales,Wenzhouxiangellaceae,Ignicoccus,unclassified,1.0,0.9999999999972715,0.7824725739001223,0.9997057332605427,0.9886186397062566,0.9999980350390821,0.5982455189726642
>b1787770d69e7964c2547ee5499db5af,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Burkholderiaceae,Ralstonia,Ralstonia pickettii,1.0,1.0,1.0,0.963259793989323,1.0,1.0,1.0
>08840f502e6c7dadcf624b15da734700,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus paragasseri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e82a7371a63267f3d8f995ef85cd3d1f,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gallinarum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4f077dc59bdaee74b482649c7bb01327,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gallinarum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d591a46697a49a9988f5e417080917f1,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gallinarum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7a67dcbc5dd846c023f297fddbc9336b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a7f695b1d705d0f79f0a04afd7f2a1af,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gallinarum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1ee77bf50a5fa1f7b4aaaa0f5078d624,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gallinarum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>da7d44b1fcaa5bcd0cad50173ebaba2a,Bacteria,Pseudomonadota,Dethiobacteria,Bradymonadales,Oceanococcaceae,Agreia,Mycetocola zhadangensis,1.0,0.9995822022041122,0.9958531005035506,0.9964197486944404,0.9999963448211429,0.9999999980022949,0.9980014249858465
>f100511c1f837c19f7c9e141c17c8c8b,Bacteria,Elusimicrobiota,Endomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,0.9990006650245071,0.9989989998820292,0.6509742602849913,0.9999999999995453,0.9999999995006874,0.6663230756173033
>29e9da2aa835d9659b5154bec34ce7a7,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium thomssenii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999960119910096
>d691e4af6533b2d1bd89e37bdf87f6e2,Bacteria,Bacteroidota,Bdellovibrionia,Fervidicoccales,Oscillatoriaceae,Methanoplanus,Methanoplanus endosymbiosus,1.0,0.999994196574349,0.9950936374106208,0.9827785531624972,0.9330556536195548,0.9857926595284225,0.9447921423850661
>c3e6fe7e711a1a001a913fe95ef8866f,Bacteria,Bacteroidota,Bdellovibrionia,Bdellovibrionales,Oscillatoriaceae,Methanoplanus,Methanoplanus endosymbiosus,1.0,0.951900996786513,0.9974205297031411,0.9973610009474039,0.9994167898179904,0.9999999495394162,0.996975427046304
>e2118d26276b900370de31bc0640cd23,Bacteria,Bacteroidota,Terrimicrobiia,Terrimicrobiales,Cuniculiplasmataceae,Rhodospirillum,unclassified,1.0,0.999999999951342,1.0,0.9999988113593433,0.9935438290386108,0.9801334510139934,0.4455356254184647
>88949b2db46fda04f98664d1dc5589eb,Bacteria,Bacillota,Ardenticatenia,Ardenticatenales,Ardenticatenaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999892411857544,0.9995218590389234,0.4685488299214091,0.9999999990031938
>3c200a811102de253509dcaa46ed41e1,Bacteria,Thermosulfidibacterota,Terrimicrobiia,Candidatus Pelagibacterales,Acidaminobacteraceae,unclassified,unclassified,1.0,0.9999989768881055,0.9999999980209395,0.9991872816133054,0.9978580970287764,0.6609736723046153,0.9902012518628872
>7dbb13fd4167ee90892602f0d133a28c,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.6783476652816163,0.9999999999972715,0.9998608587542707,0.9999999999990905,0.9999999983228918,0.5710791736087067
>e513f6fc4eb2d5cd1c0dd0d4000fbb49,Bacteria,Pseudomonadota,Dictyoglomia,Magnetococcales,Ventosimonadaceae,Thiogranum,unclassified,1.0,1.0,0.7729267793795574,0.9999974787574453,0.9987313132082722,0.9990019940115867,0.4996245385819763
>20235f61df5d987b001712b1c69fa0ba,Bacteria,Caldisericota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.5336197724748725,0.5237272756365527,0.999932404970419,0.9985171588725188,0.9995753624102113
>98ab2059b03a8621ffb90e4e0fc3777b,Bacteria,Kiritimatiellota,Kiritimatiellia,Kiritimatiellales,Oligoflexaceae,Methylovirgula,unclassified,1.0,0.9999999999972715,0.9999980494977458,0.9837804464711642,0.9966748727168715,0.9999995738381584,0.35352195191382835
>6b44b3b45deede8a86ca866e893d09b3,Bacteria,Elusimicrobiota,Endomicrobiia,Endomicrobiales,Cuniculiplasmataceae,Cuniculiplasma,Desulfurella multipotens,1.0,1.0,1.0,1.0,0.9999999968058546,0.9999849210680637,0.9999990013725876
>0002c228d84787bddd5b7d88a954cb67,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.6492577843272608,0.6492577843272608,0.6492573636322885,0.9999981695494553,0.9999981577592424,0.8582453925313356
>b4bacfc9d2aee70a100d73d59f8c7992,Bacteria,Pseudomonadota,Deferrisomatia,Thiohalospirales,Desulfitibacteraceae,Desulfitibacter,Desulfitibacter alkalitolerans,1.0,1.0,0.9999996872120881,0.9999997073037294,0.9999999999990905,0.9999999017991333,0.8193841883074295
>657bdf9a2f88a1687901bdf7527bcf7b,Bacteria,Abditibacteriota,Terrimicrobiia,Terrimicrobiales,Terrimicrobiaceae,Tardiphaga,unclassified,1.0,0.9999175701283295,0.9999999990031938,0.9999911107156019,0.9999086434286748,0.7620061690987999,0.45498093256377287
>2f20f3e87206fdd8472c29a104863a8a,Bacteria,Armatimonadota,Armatimonadia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.5548426679060854,0.554842552525779,1.0,0.9970882714060121
>2b499bae3e759c8870669fc629c5c1e0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d62e9f5867ae6a78bfa214d75d112b5a,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gallinarum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>27c94f0579480456ff5a38d05c8f5303,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gallinarum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b173bdca173d8df70cb37194e41c84cd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus paragasseri,1.0,1.0,1.0,1.0,1.0,1.0,0.8789473900972804
>e82789127a6213ff4e5398e2c80e690c,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gallinarum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d844f65a6fdaf824418030b1e9d1a865,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e654b9e21f8a36d901e70544c5f80562,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996141746867
>55d47ea3c5f78d35c4da988f65a7c1c4,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fdb7640af02e7be5c3acf52b29019c7b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999527063
>d49aba8602a4980aad9358e14c3563fd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999995453
>ec8cece0208dd1137e3a13a60b81cc3c,Bacteria,Pseudomonadota,Gammaproteobacteria,Chroococcidiopsidales,Calotrichaceae,Dulcicalothrix,Cephalothrix lacustris,1.0,1.0,0.9703739352767936,1.0,0.9999999999922693,0.9999999999904503,0.999999999872216
>14636f2cb6b8134363311b37a791a5e9,Bacteria,Bacteroidota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.6665523971667612,0.9982590772881935,0.9999849932422037,0.9989787693017728,0.743022871562155
>ad48d120aa69e6c0a12840569871af3b,Bacteria,Bacillota,Terrimicrobiia,Terrimicrobiales,unclassified,unclassified,unclassified,1.0,1.0,0.9999990019983194,0.9831099448262408,0.5452552897100246,0.998005732829318,0.5294664182170136
>203ac27dac9e63fd3aea87e625c642f6,Bacteria,Bacteroidota,Dethiobacteria,Pleurocapsales,Balneicellaceae,Haloglycomyces,Chitinophaga eiseniae,1.0,1.0,0.9963010543322,0.9949924495912232,0.999969883457781,0.9849969167170108,0.9964856576554563
>24ba8fb0c30a0a601dcdd7cb9c906c60,Bacteria,Caldisericota,Limnochordia,Bryobacterales,Bryobacteraceae,Rhabdobacter,Spirosoma aerolatum,1.0,0.9996672162358088,0.9999991286030467,0.9999999988435775,0.9999999968504198,0.9581640577392642,0.8791269925285475
>e06df3ba748180cc5d59f64b97f21df3,Bacteria,Bacteroidota,Bdellovibrionia,Thiohalobacterales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9679640522504398,0.6631041235579133,0.9987391077668267,0.3331109086867677
>9e6c1c909a1b4a1d9d189777d2f782d9,Bacteria,Caldisericota,Ardenticatenia,Emcibacterales,Thiofilaceae,Sandarakinorhabdus,unclassified,1.0,0.9999999999918145,0.8529973628434097,0.9990008297479483,0.7969807771248416,0.9995004994991005,0.6165631966043217
>bf4a37e954d5b80eadc127fa2fdcbfce,Bacteria,Bacteroidota,Dictyoglomia,Brevinematales,Brevinemataceae,Brevinema,Malacoplasma penetrans,1.0,1.0,0.9995415532352075,1.0,0.999999999836291,0.9964530092798155,0.9999951556982535
>be08fc787d6171c61b9e8971a1242d00,Bacteria,Candidatus Melainabacteria,Vampirovibriophyceae,Chroococcidiopsidales,Chroococcidiopsidaceae,Klenkia,Delftia deserti,1.0,0.9294968311250622,0.9579745075598027,0.9999967537940331,0.8438173630647365,0.9590757087554432,0.9998882118939764
>3c4cf80d85586a39ff070848ed97a0e2,Bacteria,Thermosulfidibacterota,Thermosulfidibacteria,Thermosulfidibacterales,Maliibacteriaceae,Fibrella,Fibrella aestuarina,1.0,0.9999988555620986,0.9962359597936854,0.9962359577831131,0.9990832605181357,0.9999372869631213,0.9948306016751123
>9bfd519f9d2db137f6569554e5aec810,Bacteria,Thermosulfidibacterota,Caldilineae,Caldilineales,Caldilineaceae,Geothermobacterium,Geothermobacterium ferrireducens,1.0,0.9849619086878179,0.9999373331166291,0.9999373294015762,0.9993606797036167,0.9999999533979473,0.9992334552818055
>b79d81184c8568fdde998f8cc057fa28,Bacteria,Bacillota,Thermodesulfobiia,Thermodesulfobiales,unclassified,unclassified,unclassified,1.0,0.9651874020712359,0.9944833654106521,0.9901107306013697,0.5847399544344565,0.9996472422050288,0.999999998419753
>583ee5cd74fb6c1ad92ddfaa39ac73bc,Bacteria,Bacteroidota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.6569682593807861,0.9980069620193007,1.0,0.9999999999990905,0.9999867294248519
>bdae77232b99ce9b9947dd56fc50d47f,Bacteria,Bacteroidota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.9999999999795364,0.4980965438656503,0.9999999857473086,0.99999965931744,0.999613755890257,0.33361992091765413
>1ef32b6e4092e02c112159101a3fdc06,Bacteria,Candidatus Melainabacteria,Vampirovibriophyceae,Aggregatilineales,Aggregatilineaceae,Vaginimicrobium,Vaginimicrobium propionicum,1.0,0.970093562447648,0.9997248666538756,0.9999999934279913,0.9999999999954525,1.0,0.8272635680984529
>93c4857027cec8310c32897be399b146,Bacteria,Candidatus Melainabacteria,Vampirovibriophyceae,Vampirovibrionales,Bryobacteraceae,Ruminobacter,Methanobacterium oryzae,1.0,0.9999999999949978,0.999999999834472,0.9999840629235534,0.9969004720070443,0.9999930909473211,0.9979858673806807
>bc2468ba121b5155440f974ed16e1d5a,Bacteria,Bacteroidota,Limnochordia,Limnochordales,Limnochordaceae,Thermocladium,Methanocaldococcus infernus,1.0,1.0,1.0,0.9993755911219593,0.9988767130560027,0.9999903310621413,0.9997508224116416
>aa9185b7b9b193ffaeb6c778852e92ea,Bacteria,Bacteroidota,Endomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.999001957838921,0.6863493417406062,0.5373623891263909,0.9784855555785983,0.9985683290379764
>302584a39608434e4f8427735148a208,Bacteria,Bacillota,Terrimicrobiia,Candidatus Pelagibacterales,Chloroherpetonaceae,Chloroherpeton,Peptoniphilus raoultii,1.0,1.0,0.9779565636972174,0.9259887832533235,1.0,0.9999999992169251,0.9995787189480528
>3aa259bf412a609a29d9d3ecd67a6d18,Bacteria,Bacteroidota,Caldisericia,Methanomassiliicoccales,Filobacteriaceae,Mobilisporobacter,Halarcobacter ebronensis,1.0,0.9993889757945901,0.9999988841088312,0.9949246049998279,0.9999633675113336,0.999999999992724,0.8762105945887829
>474db957eb85ac9c1991394ae650bc70,Bacteria,Pseudomonadota,Armatimonadia,Chroococcidiopsidales,Cuniculiplasmataceae,Sulfuracidifex,Sulfuracidifex tepidarius,1.0,0.9999998433159031,0.9981369228171219,0.9999995002500667,0.991203663014933,0.9996448747363479,0.9995957187367377
>1eff4f2fb751b6700a7ba255e49851e3,Bacteria,Elusimicrobiota,Endomicrobiia,Endomicrobiales,Salibacteraceae,Tyzzerella,Halovenus aranensis,1.0,0.9990019960082067,0.9980027278735363,0.9921350321782801,0.9999999999326974,0.9999479216144905,0.9999030637833911
>413d96842b52869e21972f49e9196fc1,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.4999997489623861,0.4999648529662508,0.49989011585278803,0.9999999426481753,0.9962159354765604,0.999863109094695
>b6703ad1488ec84754f55653c91f6ad0,Bacteria,Bacillota,Vampirovibriophyceae,Acaryochloridales,Cellulosilyticaceae,Anabaena,Mycoplasma mycoides,1.0,1.0,0.9999998178550579,0.9999984443805537,0.99851733182986,0.9982371349854987,0.991283911408765
>da7b9263edf9c87a1969309cfc8b3f34,Bacteria,Pseudomonadota,Deferrisomatia,Egicoccales,Ventosimonadaceae,unclassified,unclassified,1.0,0.9923293784093132,0.9999606528728258,0.9999999717038013,0.7112984852727963,0.3997937144743503,0.9993590121705073
>92803e819095ef2e081ff55c30451555,Bacteria,Bacteroidota,Terrimicrobiia,Terrimicrobiales,Terrimicrobiaceae,Terrimicrobium,Segetibacter koreensis,1.0,1.0,1.0,1.0,1.0,0.9998788247375715,0.8820882021535218
>0278378d8c6d91c0953915efc514fbdf,Bacteria,Bacteroidota,Terrimicrobiia,Bryobacterales,Picrophilaceae,Sporanaerobacter,unclassified,1.0,1.0,0.9592209227834765,0.9999996938059226,0.9796699619465372,0.99999982171086,0.6331224218364168
>549cf030b159ffb4942b77a1082ed913,Bacteria,Caldisericota,Caldisericia,Caldisericales,Salinivirgaceae,Desulfocella,unclassified,1.0,0.9860313236177559,0.9860296591149996,0.9788714715906872,0.9999750611558957,0.9799461447640073,0.33331743086318133
>020e76ceb77f2a75c304c48e92d9400d,Bacteria,Abditibacteriota,Abditibacteriia,Abditibacteriales,Methanococcaceae,Isoalcanivorax,Natronoarchaeum persicum,1.0,0.9999982825712519,0.999996802376355,0.9999967993936767,0.9993227283118596,0.9969964962552134,0.9999984441927433
>447bf6ec4681474f045108514e30fcbb,Bacteria,Bacteroidota,Bdellovibrionia,Bdellovibrionales,Raineyaceae,Allosphingosinicella,Sphingobium soli,1.0,1.0,0.9999999980982466,0.9921465407615593,0.999999999996362,0.978016447969731,0.9519602196662781
>29b59c3a294b9be1f364977c1d779243,Bacteria,Bacteroidota,Endomicrobiia,Aggregatilineales,Hydrogenimonadaceae,Beutenbergia,Halorubrum gandharaense,1.0,1.0,0.9895736008056012,0.9772307548103534,0.999920458831528,0.9999805109289929,0.9999980039285132
>eda6f6899d7b607e58c3619f246a9d33,Bacteria,Bacillota,Thermoanaerobaculia,Thermoanaerobaculales,Soortiaceae,Mordavella,Mordavella massiliensis,1.0,1.0,0.9999995186345836,0.9366728016087114,0.9999975176036858,0.9954645340870703,0.9954560711841173
>4149591fb127c81147d0bd446d5119b7,Bacteria,Bacillota,Endomicrobiia,Endomicrobiales,Salibacteraceae,unclassified,unclassified,1.0,1.0,0.9999999974797902,0.9777811346095947,0.9999995911540208,0.46723075893272087,0.9999999648298405
>9093e23beaa5ec877dd376d0d28b9fce,Bacteria,Bacillota,Desulfobaccia,Desulfobaccales,Picrophilaceae,Methanoplanus,Methanobrevibacter ruminantium,1.0,1.0,0.9997331498834856,0.9996529167298377,0.9920925032400661,0.9982641376088904,0.9884242294842878
>e0cf31ffb65734179cefd3ed606f870e,Bacteria,Bacillota,Caldisericia,Magnetococcales,Salinivirgaceae,Salinivirga,Treponema bryantii,1.0,1.0,0.8533916095557654,0.9999968946779529,0.9996346692940945,0.7297969020960529,0.999999719235387
>77e8e77d9b7f2d3caaee16bb4e8b1b40,Bacteria,Elusimicrobiota,Endomicrobiia,Methanomassiliicoccales,Oscillochloridaceae,Oscillochloris,unclassified,1.0,1.0,0.9999999982583176,0.9999999877654774,0.9947378370228096,0.9917863981066624,0.40028793446294286
>120d7cfbd34cd16f65bb303b6b41d4b4,Bacteria,Thermodesulfobiota,Thermodesulfobiia,Thermodesulfobiales,Thermodesulfobiaceae,Dehalococcoides,Dehalococcoides mccartyi,1.0,0.9492033979397415,0.9492015007143239,0.9492014922359161,0.9491965792163989,1.0,0.9999995272829645
>6b5eb895c95c21453cae9635a8d053de,Bacteria,Thermodesulfobiota,Ardenticatenia,Monoglobales,Monoglobaceae,Roseococcus,Roseococcus thiosulfatophilus,1.0,0.9999810223398508,0.8307188274001744,1.0,1.0,1.0,1.0
>7d21f88689bbf4f44d83e8ce630ac4f3,Bacteria,Bacteroidota,Terrimicrobiia,Methanomassiliicoccales,Cuniculiplasmataceae,unclassified,unclassified,1.0,1.0,0.9999990019978646,0.9999999999995453,0.999999999998181,0.4999999323160048,0.49921395625641635
>8c929a41d11972684c60579b5fb2dee4,Bacteria,Bacteroidota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.5432468709447846,0.9999989731746424,0.9998945713710536,0.3330642225042135,0.6646680345276071
>9d47ba11f73c682b9d27790af0c92722,Bacteria,Pseudomonadota,Dictyoglomia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.9990019938053375,0.49983829509543204,0.9999999996589395,0.9999994992414375,0.5100030284001703
>f342d150a80a3bf2ccb8f974b9411afa,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.9993403653105395,0.45316669908074514,0.9874981447093314,1.0,0.9999999993815436,0.7325496768640095
>c4c8b6158af9f5ce3853a644a7636352,Bacteria,Bacteroidota,Armatimonadia,Emcibacterales,Hydrogenimonadaceae,unclassified,unclassified,1.0,1.0,0.9996043726432934,0.9988457182310596,0.9997365327153689,0.6661118191248552,0.9894003227215656
>f0f26bff3b6d3aac090f45e52c1d8148,Bacteria,Bacteroidota,Armatimonadia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.7162396148222107,0.33333330699109065,0.9999399582356604,0.49974959085332066,0.9999998969242423
>01d8e73855ca3ac055d093e7e3413d87,Bacteria,Bacteroidota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.499515171698824,0.4992849217629775,0.9999990477122069,0.9641444891655574,0.9980058051070451
>8ba803b6ecd4b01d2051d9af555f9b83,Bacteria,Bacteroidota,Terrimicrobiia,Terrimicrobiales,Terrimicrobiaceae,Fibrella,Bacteroides graminisolvens,1.0,1.0,0.9999990019983194,0.9999486863222119,0.9999486794749777,0.9999980024087506,0.9980048278219223
>8d9c114581a1f2814b0f4b851000f7ee,Bacteria,Bacteroidota,Terrimicrobiia,Terrimicrobiales,Salibacteraceae,Mangroviflexus,Mycoplasma oxoniensis,1.0,1.0,1.0,0.9899721756552153,0.9984925869600184,0.7990378513164267,0.999977818553355
>18bd8568115fd409c261ca407e2817a1,Bacteria,Bacillota,Thermodesulfobiia,Acidothermales,unclassified,unclassified,unclassified,1.0,1.0,0.989265375902223,0.9999698736450836,0.6019494876133384,0.9980590193760557,0.8723540011627672
>c4cad6aef3fc37c63091d197b3378c20,Bacteria,Bacillota,Terrimicrobiia,Terrimicrobiales,Picrophilaceae,Halanaerocella,Halanaerocella petrolearia,1.0,1.0,0.9978556799863006,0.7835004021468392,0.9988885216973478,0.9999639921268794,0.932614362748314
>f0fdf359f102eb5020297b6a4f4ef23b,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.6826480775375063,0.9886484110191165,0.9998857925585961,0.9730321477168412,0.9979744235412961
>c37825c13d6f147ffb41bd589f63891a,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.6301947070465077,0.9999960100165045,0.9780801779031854,0.9999993772659883,0.9762191796903824
>b88e5df3e89ddf5af40c80c851e362af,Bacteria,Bacteroidota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.9999942935905,0.49999999974548265,0.9940596994333164,0.9999999994552127,0.9999869350593509,0.9999657079147242
>61f8955bbfcab88376f7354a0a9fa2b0,Bacteria,Thermodesulfobiota,Ardenticatenia,Candidatus Pelagibacterales,Rectinemataceae,Rectinema,Methanocalculus alkaliphilus,1.0,0.999999983539965,0.999983586904,0.9999999995134203,0.9999607033505252,0.9999583057494673,0.7017195705552868
>70237a0352cda1237cfb2e9103dbe1d9,Bacteria,Bacteroidota,Ardenticatenia,Candidatus Pelagibacterales,Rectinemataceae,Rectinema,Methanocalculus alkaliphilus,1.0,0.7923246955844752,0.999983586904,0.9999999995134203,0.9999607033505252,0.9999582735437843,0.701707804361841
>3fc0e7191fc264f85ce7fe656d8d3dcc,Bacteria,Thermodesulfobiota,Ardenticatenia,Candidatus Pelagibacterales,Rectinemataceae,Rectinema,Methanocalculus alkaliphilus,1.0,0.9999999999918145,0.999983586904,0.9999999995134203,0.9999607033505252,0.99995830574492,0.7017195705552868
>147280cdfb428c1036683b7791d5d77c,Bacteria,Bacillota,Vampirovibriophyceae,Acaryochloridales,Aphanothecaceae,Thermocladium,Thermocladium modestius,1.0,1.0,0.7482240366327738,0.9980030280164373,0.9999999997089617,0.9996964364101787,0.9991274356043247
>b9fdf9ea3dd85a700f3340dc3738fe92,Bacteria,Bacillota,Abditibacteriia,Abditibacteriales,Abditibacteriaceae,Faecalibacter,unclassified,1.0,1.0,1.0,0.9999999864626262,0.9503827171491,0.9979649592176901,0.5510864419868668
>3084d63ba2189db1eb171326c9a83d8d,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.602738745168303,1.0,0.9999999999085958,0.9892223758299544,0.4997497235823806,0.9970109599372933
>66d5491d1eca2a624684550472db7aac,Bacteria,Bacteroidota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.526037032045158,0.9999987942917862,0.9999957517037928,0.6658898511245054,0.9401238127730068
>4e5cfe3cbc8f93abcb86f7c97f89aa27,Bacteria,Pseudomonadota,Bdellovibrionia,Egicoccales,Prochlorococcaceae,Anabaena,Caldimonas thermodepolymerans,1.0,1.0,0.9207419969061515,0.998006436270484,0.9999990403598588,0.7977990430685113,0.9996250955849274
>c1fe60d3d265c51b860653ff45e54890,Bacteria,Pseudomonadota,Deferrisomatia,Methanomassiliicoccales,Methanomassiliicoccaceae,Methanomassiliicoccus,Methanomassiliicoccus luminyensis,1.0,1.0,0.9680222809285705,1.0,1.0,0.9998066551986429,0.9996460637486447
>8cfbb060b0117c5644e50dc82a0a6eca,Bacteria,Dictyoglomota,Dictyoglomia,Dictyoglomales,Dictyoglomaceae,Bremerella,Aestuariimicrobium kwangyangense,1.0,1.0,1.0,0.9999999999781721,0.9947123755166409,0.9455400054322887,0.999999716625138
>deb798d7d19bfe68f93c47b103029511,Bacteria,Thermodesulfobiota,Limnochordia,Limnochordales,Limnochordaceae,Spongiiferula,Paludibacter propionicigenes,1.0,1.0,0.9999999999463398,0.9999999991332515,0.9983868834811582,0.9990019960004838,0.998999997135566
>b405afad35b5fdc0481307855bf91513,Bacteria,Thermosulfidibacterota,Caldilineae,Caldilineales,Caldilineaceae,Caldilinea,Methanothermobacter marburgensis,1.0,0.9978843453216563,1.0,0.9999999990814104,0.9999999990814104,0.9763811317244077,0.9999062231630953
