seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>8aab0ca7f724e215666edfc0454748ee,Bacteria,Bacillota,Actinomycetes,Nitrosomonadales,Methylophilaceae,Fenollaria,Myroides injenensis,1.0,1.0,1.0,0.9993484682502185,0.9993484682502185,0.946699556948821,0.99992390836743
>eba1251656f0bcf231910bea51791412,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,1.0,1.0,0.9947958148555793,0.9947940823084382,0.423818994956142,0.9998365990363806
>e0b0d1fcd6c5566fa937c73a4b3e1206,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Gallicola,Anaerococcus murdochii,1.0,1.0,1.0,0.99999999927104,0.9999999865290193,0.99999999180136,0.9997480218407933
>facbd92f8192fe4d4db2b43a395d5797,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionispira,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999994543
>decc0b830c5aeb8fc8b27f71796fb248,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionispira,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,0.999999999737156,0.999999999998181
>a1c5be19d64ba56a3ff8b3030c369285,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,1.0,1.0,0.9999998481607806,0.9997336355610157,0.999911235346983,0.9576639044696098
>6f14ee67a665cdb447568e159f0e845b,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,1.0,0.9999998857565581,0.9999856596723982,0.9999999951405698,0.9949394334270076
>875d206bf8c89f4700ac72344a310bbf,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Gallicola,Anaerococcus murdochii,1.0,1.0,1.0,0.9976918129128514,0.9891509025759572,0.9975188536955867,0.9999999997889972
>8c9c1d716c3e0e2ff70f4c96170caeca,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9999999992428457,0.995774616799141,1.0,1.0
>83788a6593bc1f58660d88e6c2395f71,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Malacoplasma,Mycoplasmoides pirum,1.0,1.0,1.0,1.0,0.9999997857835526,0.9999999999877218,0.9873976558715878
>fcb50499522673123d56834c5f1587ae,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Malacoplasma,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9999999999308784,0.7797222381400344,0.9999999972742444,0.9999999972296791
>ed84d439d410c93d58f1b1d75ad204fc,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Saccharomonospora,Saccharomonospora guangxiensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7a13fc83ff10ac71e39ecf798dd03dc5,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.7509795704801709,0.6342408365970661,0.6342408364557406,0.9997022799566395,0.9999978373630903
>2fe86d42c5376af35200c638fba7b334,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Nanobacterium,Nanobacterium sanguineum,1.0,1.0,1.0,1.0,0.8848699782206193,0.9999998030748624,0.9999988988471765
>d184e0ea3289dc82e5b56e795bc7c7bb,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,0.9999999999895408,1.0,1.0,1.0,0.9999999999918145,0.9999999999918145
>6d02ede0f73e53cd5e124c8be5364f0d,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,0.9999998601097202,1.0,0.9999999712963477,0.9999999712963477,0.9065823518495096,0.9065822572633438
>726510a6a3e0bd962e0f66a6ac0e4068,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Erysipelotrichaceae,Erysipelothrix,Anaerococcus senegalensis,1.0,1.0,0.9984676660813566,1.0,1.0,0.9999999996362021,0.9999993727608092
>4514d48c657362e15d6e4242a90a554c,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Propionicicella,unclassified,1.0,1.0,1.0,0.9999999992096491,0.999999997759005,0.9795531949661807,0.5583196543890929
>c649248ae245a22760a951c5cf565250,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,1.0,0.9999999999376996,0.9999767009261976,0.9998239198623636,0.9998239184142484
>44784899be78d9c26af878d8c5b4be8b,Bacteria,Bacillota,Clostridia,Selenomonadales,Peptococcaceae,Olsenella,Lachnoclostridium phocaeense,1.0,1.0,1.0,0.9999980567755082,1.0,0.9999739436673313,0.9790220094966378
>8a5a641bf673d611424e83c3ef16c02c,Bacteria,Bacillota,undefined,Nitrosomonadales,Methylophilaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999514457171
>53fc1c9a31044da7a869932ab50249ef,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,1.0,1.0,1.0,0.9999997123423287,0.9999383074832061
>a698014aa32915f4684a82294427834c,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Gallicola,Anaerococcus murdochii,1.0,1.0,1.0,0.9999999999899956,1.0,0.9998163033592236,0.999734482847356
>016fae82ada06eac9e76ae5c10729f44,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Flavobacterium,Anaerococcus murdochii,1.0,1.0,1.0,0.9998938208049345,0.9999999999990905,0.7483516939432511,0.9999979824572054
>f6493416fdc52d35f714855bd37cbb95,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Flavobacterium,Anaerococcus murdochii,1.0,1.0,1.0,1.0,0.9999999954629857,0.9999999902834134,0.9999964984037804
>37c7a9adb995f53e124c5ecaf9551fd6,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>deee69e0bec45c3b486124f7a24aaf59,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,0.9998028556629446,0.9954056611783844,0.9999855944502872,0.999995850520432,0.9988682160902962
>11c76a2cd5db6d0826f63c7141f48159,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Gallicola,Anaerococcus murdochii,1.0,1.0,1.0,0.999999999996362,0.9999882272579228,0.9998911296366664,0.9999998793546256
>3261d7849424965542ecca2302bf0cf4,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Nanobacterium,Corynebacterium appendicis,1.0,1.0,1.0,0.9999999999754436,1.0,0.9999997599489068,1.0
>9058862c9761780a3ffa56ba8fb899c6,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Ureaplasma urealyticum,1.0,1.0,0.999999999998181,1.0,1.0,0.9814472798539434,0.9999998863349966
>3b15cb11279a6a5ff723730661623652,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Saccharomonospora,Saccharomonospora guangxiensis,1.0,1.0,1.0,0.8358398112550403,0.8358398112550403,0.9999997418063109,0.9999997418026729
>5b396139c8b14cf0aa07c268c8060856,Bacteria,Bacillota,Actinomycetes,Nitrosomonadales,Methylophilaceae,Olsenella,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,1.0,0.9576485393676939,0.9999999990218384
>c1fffddee17fcd92fd78624f3ef59897,Bacteria,Bacillota,Actinomycetes,Nitrosomonadales,Methylophilaceae,Olsenella,Bacteroides galacturonicus,1.0,1.0,0.9999751601664816,1.0,1.0,0.9576485393676939,0.9999999990218384
>c39ce4114945fe5b7bf70898710ef5ae,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Flavobacterium,unclassified,1.0,1.0,0.9843579098528228,1.0,0.9298386237893175,0.9992184738472369,0.5914946690611641
>b2ea181fffe2118ee9d145e510076fee,Bacteria,Bacillota,undefined,Nitrosomonadales,Peptococcaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,1.0,0.9992205792418574,0.9227485270553677,0.999640732535857,1.0
>de49be2c0941e3aaeb9f985943a20605,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0d9ace96bd5daf784c44579f098cdb5f,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f6ab3e3e4c59a0d03e11f976f9b40795,Bacteria,Pseudomonadota,Actinomycetes,Nitrosomonadales,Methylophilaceae,Tolumonas,Corynebacterium appendicis,1.0,0.9999999075093954,0.999998959118871,0.9999995212452868,0.9998841176280526,0.9999991941361778,0.9982853005984842
>b1787770d69e7964c2547ee5499db5af,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>08840f502e6c7dadcf624b15da734700,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e82a7371a63267f3d8f995ef85cd3d1f,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4f077dc59bdaee74b482649c7bb01327,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d591a46697a49a9988f5e417080917f1,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7a67dcbc5dd846c023f297fddbc9336b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a7f695b1d705d0f79f0a04afd7f2a1af,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1ee77bf50a5fa1f7b4aaaa0f5078d624,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>da7d44b1fcaa5bcd0cad50173ebaba2a,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Flavobacterium,Myroides injenensis,1.0,0.9999999999781721,1.0,0.9999999997203304,0.999999792017228,0.9122206675960695,0.9999007450467643
>f100511c1f837c19f7c9e141c17c8c8b,Bacteria,Bacillota,undefined,Selenomonadales,Selenomonadaceae,Flavobacterium,Ureaplasma urealyticum,1.0,1.0,0.9999421493639026,1.0,1.0,0.9999999497640614,0.9999999998103704
>29e9da2aa835d9659b5154bec34ce7a7,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999998558451
>d691e4af6533b2d1bd89e37bdf87f6e2,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Gallicola,Gallicola barnesae,1.0,0.9999999261449403,1.0,0.9999999856127034,0.9999999856127034,0.999999998795829,0.999999998795829
>c3e6fe7e711a1a001a913fe95ef8866f,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Tolumonas,Tolumonas auensis,1.0,1.0,1.0,0.9999942306388211,0.9999942306388211,0.999999937346731,0.999999937346731
>e2118d26276b900370de31bc0640cd23,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Peptococcus,Anaerococcus senegalensis,1.0,0.9999999918527465,0.9999999999636202,0.9999999999995453,1.0,0.9999494619307158,0.9999969471961081
>88949b2db46fda04f98664d1dc5589eb,Bacteria,Bacillota,Actinomycetes,Nitrosomonadales,Peptococcaceae,Peptococcus,Schaalia radingae,1.0,1.0,1.0,1.0,0.9999999998108251,0.9999999998108251,0.9979851116318254
>3c200a811102de253509dcaa46ed41e1,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,1.0,1.0,0.9999999999972715,0.976387194034003
>7dbb13fd4167ee90892602f0d133a28c,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Peptococcus,Mycoplasmopsis primatum,1.0,1.0,1.0,1.0,0.9999999999881766,0.9999940152862933,0.9994218323782005
>e513f6fc4eb2d5cd1c0dd0d4000fbb49,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Saccharomonospora,Saccharomonospora guangxiensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9746942984686419
>20235f61df5d987b001712b1c69fa0ba,Bacteria,Actinomycetota,Actinomycetes,Selenomonadales,Peptococcaceae,Olsenella,Olsenella urininfantis,1.0,0.9995167920358796,1.0,0.8896383427624664,1.0,0.9999999999736247,0.9999999999736247
>98ab2059b03a8621ffb90e4e0fc3777b,Bacteria,undefined,Actinomycetes,Selenomonadales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,1.0,1.0,0.9999999947822289,0.9836184061029956,0.9836184029880132
>6b44b3b45deede8a86ca866e893d09b3,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Fenollaria,Myroides injenensis,1.0,1.0,1.0,0.9999999966457835,0.9999999999881766,0.9869914580942635,0.9999995221370459
>0002c228d84787bddd5b7d88a954cb67,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Myroides injenensis,1.0,1.0,1.0,0.9999998534799596,0.9998908457642968,0.999999876848968,0.9991977000500568
>b4bacfc9d2aee70a100d73d59f8c7992,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Flavobacterium,Ureaplasma urealyticum,1.0,1.0,1.0,0.9999990760465783,0.9999999999781721,0.99623439784256,0.9994980067897786
>657bdf9a2f88a1687901bdf7527bcf7b,Bacteria,Bacillota,undefined,Nitrosomonadales,Peptococcaceae,Flavobacterium,Mycoplasmoides pirum,1.0,1.0,1.0,1.0,0.9913916431038947,0.999999970204954,0.869710321464888
>2f20f3e87206fdd8472c29a104863a8a,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Tolumonas,Legionella dresdenensis,1.0,1.0,0.9999999999995453,0.9955277277883792,0.9955267391447682,0.9926864548473341,0.9999999809551812
>2b499bae3e759c8870669fc629c5c1e0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d62e9f5867ae6a78bfa214d75d112b5a,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>27c94f0579480456ff5a38d05c8f5303,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b173bdca173d8df70cb37194e41c84cd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999840838
>e82789127a6213ff4e5398e2c80e690c,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999998335625
>d844f65a6fdaf824418030b1e9d1a865,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e654b9e21f8a36d901e70544c5f80562,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999990905
>55d47ea3c5f78d35c4da988f65a7c1c4,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fdb7640af02e7be5c3acf52b29019c7b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999283277273
>d49aba8602a4980aad9358e14c3563fd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999977263
>ec8cece0208dd1137e3a13a60b81cc3c,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.6775507585510282
>14636f2cb6b8134363311b37a791a5e9,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Tamaricihabitans,Schaalia radingae,1.0,1.0,1.0,0.9976918129128514,0.9971193995943451,0.7522313598975109,0.999999986801413
>ad48d120aa69e6c0a12840569871af3b,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>203ac27dac9e63fd3aea87e625c642f6,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9999999703068174,0.9999999447727548,1.0,0.9978361950528136
>24ba8fb0c30a0a601dcdd7cb9c906c60,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Gallicola,Anaerococcus senegalensis,1.0,0.999999999996362,0.832473435172117,1.0,0.9999998917987855,0.7738520351178384,0.9868304056628341
>e06df3ba748180cc5d59f64b97f21df3,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,1.0,1.0,0.9952238543604475,0.9999999987776391,0.9999998810399191
>9e6c1c909a1b4a1d9d189777d2f782d9,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Anaerococcus octavius,1.0,1.0,1.0,1.0,0.9999999999204192,0.9651817656122026,0.8462061167310055
>bf4a37e954d5b80eadc127fa2fdcbfce,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,0.9999968109728715,0.9991004334100605,1.0,1.0,0.9999854410102941
>be08fc787d6171c61b9e8971a1242d00,Bacteria,Bacillota,Gammaproteobacteria,unclassified,unclassified,unclassified,unclassified,1.0,0.9999999999795364,0.9999707678705682,0.5349934125570496,0.9999999999986358,0.9999999648384807,0.999996407579233
>3c4cf80d85586a39ff070848ed97a0e2,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Tolumonas,Tolumonas auensis,1.0,1.0,1.0,0.9999554130503793,0.9999553932970353,0.9921106138530136,0.992110613690596
>9bfd519f9d2db137f6569554e5aec810,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,1.0,0.9999969444812747,0.9999999866454347,0.9999999858578122
>b79d81184c8568fdde998f8cc057fa28,Bacteria,Pseudomonadota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,0.9999960152247052,0.9999960148918314,0.9999999996275619,0.9999999996275619
>583ee5cd74fb6c1ad92ddfaa39ac73bc,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionicicella,Anaerococcus murdochii,1.0,1.0,1.0,1.0,0.9704598853510457,0.9809090116177889,0.9999999992232915
>bdae77232b99ce9b9947dd56fc50d47f,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,0.9999999999995453,0.9999999325764315
>1ef32b6e4092e02c112159101a3fdc06,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>93c4857027cec8310c32897be399b146,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylobacillus,Mycoplasmopsis primatum,1.0,0.9999999999995453,1.0,0.999999999949523,0.999999999949523,0.9457748745696712,1.0
>bc2468ba121b5155440f974ed16e1d5a,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,1.0,1.0,0.9999995097160829,0.9999985284936797
>aa9185b7b9b193ffaeb6c778852e92ea,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.998174557416032,0.998174557416032,1.0,0.9999999999845386
>302584a39608434e4f8427735148a208,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Malacoplasma,Peptoniphilus indolicus,1.0,1.0,0.9999999997580744,1.0,0.885901813541898,1.0,0.9999791700379641
>3aa259bf412a609a29d9d3ecd67a6d18,Bacteria,Bacillota,undefined,Nitrosomonadales,Methylophilaceae,Gallicola,Ureaplasma urealyticum,1.0,1.0,1.0,0.9995686004195423,0.9995662958822974,1.0,1.0
>474db957eb85ac9c1991394ae650bc70,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Anaerococcus provencensis,1.0,1.0,1.0,0.999999999321517,0.999999999321517,0.999999987010142,0.9815894804752259
>1eff4f2fb751b6700a7ba255e49851e3,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,0.9929673864736054,0.9929673864672838,1.0,0.9999999919295988
>413d96842b52869e21972f49e9196fc1,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Propionicicella,Lachnoclostridium urinimassiliense,1.0,1.0,0.9922174946199835,0.9999999999977263,1.0,0.9994618798952704,0.999999980033863
>b6703ad1488ec84754f55653c91f6ad0,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,1.0,0.999914379452478,0.9999916661687914,0.9999999999986358,0.9999996410197771
>da7b9263edf9c87a1969309cfc8b3f34,Bacteria,Bacillota,Actinomycetes,Nitrosomonadales,unclassified,unclassified,unclassified,1.0,0.999999999485226,1.0,1.0,0.6331459588465328,0.9999999999936335,0.9999999999936335
>92803e819095ef2e081ff55c30451555,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Methylobacillus,Anaerococcus provencensis,1.0,1.0,1.0,1.0,0.9999998851540178,0.9956279310974592,0.883848624852342
>0278378d8c6d91c0953915efc514fbdf,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,1.0,0.9999999999968168,0.9999999943347575,0.9999999943061084
>549cf030b159ffb4942b77a1082ed913,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,0.9783071269489018,0.978307028200991,0.9592637442266276,0.9586400732828567
>020e76ceb77f2a75c304c48e92d9400d,Bacteria,Bacillota,undefined,Nitrosomonadales,Methylophilaceae,unclassified,unclassified,1.0,1.0,0.9999997972759253,1.0,1.0,0.5876943187463372,0.42892939735138624
>447bf6ec4681474f045108514e30fcbb,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,0.9997462452079964,1.0,0.999957023100647,1.0,0.9999999926435521
>29b59c3a294b9be1f364977c1d779243,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Nanobacterium,Anaerococcus murdochii,1.0,1.0,1.0,0.999999117329415,0.9999991173285055,0.9999999933561412,0.9930951533830972
>eda6f6899d7b607e58c3619f246a9d33,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Nanobacterium,Nanobacterium sanguineum,1.0,1.0,1.0,0.99999999990996,0.999925820150805,0.9999987405179782,0.727871264798027
>4149591fb127c81147d0bd446d5119b7,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9999992884588922,0.9999992552232515,1.0,0.9999999954488885
>9093e23beaa5ec877dd376d0d28b9fce,Bacteria,Pseudomonadota,Gammaproteobacteria,Nitrosomonadales,Peptococcaceae,unclassified,unclassified,1.0,1.0,1.0,0.9927124153319596,0.9999937631449799,0.6224864860074325,0.9999997688674097
>e0cf31ffb65734179cefd3ed606f870e,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,0.794052507255379
>77e8e77d9b7f2d3caaee16bb4e8b1b40,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,1.0,0.9999989022013893,1.0,1.0
>120d7cfbd34cd16f65bb303b6b41d4b4,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Flavobacterium,Peptoniphilus indolicus,1.0,1.0,1.0,1.0,0.999999992537596,0.9999993579196841,0.9898541160807324
>6b5eb895c95c21453cae9635a8d053de,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Nanobacterium,Lachnoclostridium phocaeense,1.0,0.9998634408175398,1.0,1.0,0.9999998950224891,0.9888010542357596,0.9862728784984797
>7d21f88689bbf4f44d83e8ce630ac4f3,Bacteria,Pseudomonadota,Gammaproteobacteria,Nitrosomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,1.0,0.5669015683911177,1.0,0.9992341060051345
>8c929a41d11972684c60579b5fb2dee4,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Flavobacterium,unclassified,1.0,1.0,1.0,1.0,0.9999999999863576,0.9805828771502914,0.6460000661170751
>9d47ba11f73c682b9d27790af0c92722,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,0.9999999999599822,1.0,1.0,1.0,0.9999999980009306
>f342d150a80a3bf2ccb8f974b9411afa,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Nanobacterium,Anaerococcus murdochii,1.0,1.0,0.9999999999954525,0.9999596364984363,0.9999998949879283,0.9998626560929418,0.9998007688303812
>c4c8b6158af9f5ce3853a644a7636352,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Peptococcus,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,1.0,0.9999979413972413,0.9998523487077852
