seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>decc0b830c5aeb8fc8b27f71796fb248,Bacteria,Pseudomonadota,Gammaproteobacteria,Christensenellales,Rhodanobacteraceae,Ureaplasma,Bacteroides galacturonicus,1.0,0.8891002581202269,0.9998963968676177,0.999999999922693,0.9999871453663611,0.9999971009316327,0.9998801310119584
>a1c5be19d64ba56a3ff8b3030c369285,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Levyella,Corynebacterium ureicelerivorans,1.0,1.0,1.0,0.9999999605079218,0.9990009605834268,0.9958269613712676,0.9949427515394633
>6f14ee67a665cdb447568e159f0e845b,Bacteria,undefined,Sphingobacteriia,Christensenellales,Erysipelotrichaceae,Dolosigranulum,Myroides injenensis,1.0,1.0,1.0,0.980233859740144,0.9999807121489752,0.9989831841417994,0.9999445930405044
>875d206bf8c89f4700ac72344a310bbf,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Dolosigranulum,unclassified,1.0,1.0,1.0,0.9999649904082942,0.9999649440566111,0.9999999999995453,0.687601405335823
>8c9c1d716c3e0e2ff70f4c96170caeca,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Erysipelotrichaceae,Dolosigranulum,Myroides injenensis,1.0,1.0,1.0,1.0,0.999638621727402,1.0,0.8850809820336228
>83788a6593bc1f58660d88e6c2395f71,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Malacoplasma,Mycoplasmoides pneumoniae,1.0,1.0,1.0,0.9999187025379666,0.9606936109028436,0.9993628927993818,0.9990019960082067
>fcb50499522673123d56834c5f1587ae,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Ezakiella,Peptoniphilus gorbachii,1.0,1.0,1.0,0.9989943831641813,0.9984958860245535,0.9999971000848956,0.9976252947867038
>ed84d439d410c93d58f1b1d75ad204fc,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Peptoniphilus gorbachii,1.0,1.0,1.0,0.9999960850113222,0.9999960850113222,0.9999999658721214,0.9999956823542094
>7a13fc83ff10ac71e39ecf798dd03dc5,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Arachnia,Bacteroides galacturonicus,1.0,1.0,1.0,0.9356724888058917,0.9356724888050407,0.9999926146942792,0.999983840558396
>2fe86d42c5376af35200c638fba7b334,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Wolinella,Anaerococcus murdochii,1.0,1.0,1.0,0.9999999965698407,0.9980069726618728,0.9960515359574703,0.9997221214067326
>d184e0ea3289dc82e5b56e795bc7c7bb,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,Propionispira,Sneathia vaginalis,1.0,1.0,0.9999999975084393,0.999999999998181,0.9999999990009201,0.9999999889528227,0.9999768186307211
>6d02ede0f73e53cd5e124c8be5364f0d,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,0.981950796999429,0.981950796999429,0.9819507851509494,0.9819453896274342
>726510a6a3e0bd962e0f66a6ac0e4068,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,1.0,0.9998871497298459,1.0
>4514d48c657362e15d6e4242a90a554c,Bacteria,undefined,Sphingobacteriia,Christensenellales,Erysipelotrichaceae,Erysipelothrix,Mycobacterium simiae,1.0,1.0,1.0,0.9999999967863005,1.0,0.9463033623726947,0.974839776269969
>c649248ae245a22760a951c5cf565250,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Corynebacterium pyruviciproducens,1.0,1.0,1.0,0.9999999983901944,0.9999980033850911,0.8198752674476745,0.998209142876758
>44784899be78d9c26af878d8c5b4be8b,Bacteria,undefined,Sphingobacteriia,Christensenellales,Peptococcaceae,Nanobacterium,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,0.9980069760815649,0.9999999896381269,0.9980069759254436
>8a5a641bf673d611424e83c3ef16c02c,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Anaerotruncus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,0.9999999294213946,0.9999999294213946,0.9999998876146555,0.9877663227899491
>53fc1c9a31044da7a869932ab50249ef,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Roseburia,Campylobacter ureolyticus,1.0,1.0,1.0,0.9998130705419536,0.9994396077714007,0.8722439997715706,1.0
>a698014aa32915f4684a82294427834c,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999990014157886,0.5932644515243113,0.9990019646228857,0.9989926158511603
>016fae82ada06eac9e76ae5c10729f44,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Erysipelotrichaceae,Malacoplasma,Myroides injenensis,1.0,1.0,1.0,0.9989492419111535,0.7240076949726038,0.9990019957460794,0.944869149330744
>f6493416fdc52d35f714855bd37cbb95,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Dolosigranulum,Mycoplasmoides genitalium,1.0,1.0,1.0,0.9990019382293425,0.9943875961044161,0.9999999999990905,0.9987971687644298
>37c7a9adb995f53e124c5ecaf9551fd6,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,1.0,1.0,0.9314365615283644,0.9314256971709194
>deee69e0bec45c3b486124f7a24aaf59,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Pediococcus acidilactici,1.0,1.0,1.0,1.0,1.0,0.7920920310422436,0.9999473842222036
>11c76a2cd5db6d0826f63c7141f48159,Bacteria,undefined,Sphingobacteriia,Christensenellales,Erysipelotrichaceae,Dolosigranulum,Dolosigranulum pigrum,1.0,1.0,1.0,1.0,0.9999984736735139,0.9999999996380211,0.9999999993888196
>3261d7849424965542ecca2302bf0cf4,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Peptococcaceae,Clostridioides,Mycoplasmoides genitalium,1.0,1.0,1.0,0.9999999740830393,0.999999500749379,0.9995887673639625,0.9990239917306738
>9058862c9761780a3ffa56ba8fb899c6,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.481812083055762,0.9999992378432756,0.9999998131506974,0.4999986473316467
>3b15cb11279a6a5ff723730661623652,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9999999999436113,0.9999999999436113,0.9265554298284361,0.9265545166239952
>5b396139c8b14cf0aa07c268c8060856,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,1.0,1.0,0.9999999721048884,0.9994522627242626
>c1fffddee17fcd92fd78624f3ef59897,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,1.0,1.0,0.9999999694600779,0.9994438186056918
>c39ce4114945fe5b7bf70898710ef5ae,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,1.0,0.9999999998572093,0.999934341777682,0.9714367760575063
>b2ea181fffe2118ee9d145e510076fee,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ureaplasma,Campylobacter ureolyticus,1.0,1.0,1.0,0.9999999420415423,0.9451130478468713,0.9999805025299731,0.9878749075535441
>de49be2c0941e3aaeb9f985943a20605,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0d9ace96bd5daf784c44579f098cdb5f,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f6ab3e3e4c59a0d03e11f976f9b40795,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Dechloromonas,Dechloromonas agitata,1.0,1.0,1.0,1.0,1.0,0.9480262462221142,0.9479746951707846
>b1787770d69e7964c2547ee5499db5af,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>08840f502e6c7dadcf624b15da734700,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998206458419
>e82a7371a63267f3d8f995ef85cd3d1f,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4f077dc59bdaee74b482649c7bb01327,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d591a46697a49a9988f5e417080917f1,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7a67dcbc5dd846c023f297fddbc9336b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a7f695b1d705d0f79f0a04afd7f2a1af,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1ee77bf50a5fa1f7b4aaaa0f5078d624,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>da7d44b1fcaa5bcd0cad50173ebaba2a,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Mycolicibacterium hassiacum,1.0,1.0,1.0,1.0,0.9999999999918145,0.9998208691345992,0.9816767833733541
>f100511c1f837c19f7c9e141c17c8c8b,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9999999999954525,0.9999999999954525,1.0,1.0
>29e9da2aa835d9659b5154bec34ce7a7,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999952252
>d691e4af6533b2d1bd89e37bdf87f6e2,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999999681499508,0.9842936511895269,0.625096075840556,0.6250450755376726
>c3e6fe7e711a1a001a913fe95ef8866f,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,0.9999999840747479,0.350810851343199,0.3432713934479313
>e2118d26276b900370de31bc0640cd23,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Peptococcaceae,Dolosigranulum,Dolosigranulum pigrum,1.0,1.0,1.0,0.999999999791271,0.9999990019978646,0.999999999998181,0.9999999996402948
>88949b2db46fda04f98664d1dc5589eb,Bacteria,undefined,Sphingobacteriia,Christensenellales,Peptococcaceae,Gleimia,Bacteroides galacturonicus,1.0,1.0,1.0,0.9999999999836291,0.9999999845140338,0.9999680643483772,0.9999880976173542
>3c200a811102de253509dcaa46ed41e1,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,1.0,0.9999999999845386,0.9999999994884092
>7dbb13fd4167ee90892602f0d133a28c,Bacteria,undefined,Sphingobacteriia,Christensenellales,Rhodanobacteraceae,unclassified,unclassified,1.0,1.0,1.0,0.9994242215161748,0.9972716892022823,0.6462541218776607,0.6157131793714462
>e513f6fc4eb2d5cd1c0dd0d4000fbb49,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.5000000000003686,0.4997503744384618,0.9985198914750553,0.9999936266406904
>20235f61df5d987b001712b1c69fa0ba,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.6377061668183636,0.5521900420675703
>98ab2059b03a8621ffb90e4e0fc3777b,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Peptococcaceae,unclassified,unclassified,1.0,1.0,1.0,0.999500489251488,0.9999999938081601,0.67536798969737,0.9804160516079752
>6b44b3b45deede8a86ca866e893d09b3,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Olsenella,Anaerococcus rubeinfantis,1.0,1.0,1.0,0.9285667382812831,0.9277061617726898,0.9999999970505087,0.9999988388342365
>0002c228d84787bddd5b7d88a954cb67,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Clostridioides,Myroides injenensis,1.0,1.0,1.0,0.9990019948215921,0.9980059808685925,0.9999877234962294,0.9999997805485022
>b4bacfc9d2aee70a100d73d59f8c7992,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,0.9811940562429599,0.9810916639211724
>657bdf9a2f88a1687901bdf7527bcf7b,Bacteria,undefined,Verrucomicrobiia,Christensenellales,unclassified,unclassified,unclassified,1.0,1.0,0.9999999580177255,0.9999987967769774,0.5466145422356462,0.999738222614644,0.9999923347807466
>2f20f3e87206fdd8472c29a104863a8a,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Olsenella,Mycoplasmoides genitalium,1.0,1.0,1.0,1.0,1.0,0.9993499272709837,0.9909345882230489
>2b499bae3e759c8870669fc629c5c1e0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d62e9f5867ae6a78bfa214d75d112b5a,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>27c94f0579480456ff5a38d05c8f5303,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b173bdca173d8df70cb37194e41c84cd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e82789127a6213ff4e5398e2c80e690c,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d844f65a6fdaf824418030b1e9d1a865,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e654b9e21f8a36d901e70544c5f80562,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>55d47ea3c5f78d35c4da988f65a7c1c4,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fdb7640af02e7be5c3acf52b29019c7b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d49aba8602a4980aad9358e14c3563fd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ec8cece0208dd1137e3a13a60b81cc3c,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionispira,Mycoplasmopsis primatum,1.0,1.0,1.0,1.0,0.9990019960082067,0.9990019960082067,1.0
>14636f2cb6b8134363311b37a791a5e9,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Erysipelotrichaceae,Dolosigranulum,Myroides injenensis,1.0,1.0,1.0,0.9979566890395174,0.7229756390989451,0.9999999998608473,0.8185494952618035
>ad48d120aa69e6c0a12840569871af3b,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,0.999999999996362,0.999999999996362,0.999999999996362,0.7715216644256507
>203ac27dac9e63fd3aea87e625c642f6,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Dechloromonas,unclassified,1.0,1.0,1.0,0.999999999998181,0.999999999998181,0.9999990841156079,0.6781841811256245
>24ba8fb0c30a0a601dcdd7cb9c906c60,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,0.9998385412073686,0.9929747656775033,0.9999968245102023
>e06df3ba748180cc5d59f64b97f21df3,Bacteria,undefined,Sphingobacteriia,Christensenellales,Erysipelotrichaceae,Ezakiella,Anaerococcus rubeinfantis,1.0,1.0,1.0,0.9877594360254646,0.9839221926290751,0.9989140579512844,0.9980069760815649
>9e6c1c909a1b4a1d9d189777d2f782d9,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Weeksella,Weeksella massiliensis,1.0,1.0,1.0,0.9999999987285264,0.9999999987285264,0.9999999999995453,0.9999999999986358
>bf4a37e954d5b80eadc127fa2fdcbfce,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9999666029354479,0.99996645775403,1.0,0.9997697801465439
>be08fc787d6171c61b9e8971a1242d00,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Wolinella,Peptoniphilus gorbachii,1.0,1.0,1.0,0.9979205360437144,0.9979178000324217,0.8790267534347256,0.9976219429587716
>3c4cf80d85586a39ff070848ed97a0e2,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Tamaricihabitans,unclassified,1.0,1.0,1.0,0.9999999943133844,0.9999999943133844,0.9999815266256655,0.4997500399788889
>9bfd519f9d2db137f6569554e5aec810,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,1.0,0.9999835264386032,0.9999999999868123,0.9980059609658681
>b79d81184c8568fdde998f8cc057fa28,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Tolumonas,Tolumonas auensis,1.0,1.0,1.0,0.99966600121413,0.9996650038785442,0.9999453141796276,0.9999453140704943
>583ee5cd74fb6c1ad92ddfaa39ac73bc,Bacteria,undefined,Sphingobacteriia,Christensenellales,Erysipelotrichaceae,Propionicicella,unclassified,1.0,1.0,1.0,0.9999999977676453,0.8768652524606709,0.9990019960077524,0.4996986350350839
>bdae77232b99ce9b9947dd56fc50d47f,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9850011452574544,0.9850011056835826,0.6549934088619861,1.0
>1ef32b6e4092e02c112159101a3fdc06,Bacteria,undefined,Sphingobacteriia,Selenomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999999999995453,0.5000000000001412,0.999667793113322,0.999667792116847
>93c4857027cec8310c32897be399b146,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,1.0,0.9995381594060165,0.9995380589864529
>bc2468ba121b5155440f974ed16e1d5a,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Rhodanobacteraceae,Gordonibacter,Sneathia vaginalis,1.0,1.0,0.999961675638113,0.9999994845280945,0.9990019954939465,0.9994600878934038,1.0
>aa9185b7b9b193ffaeb6c778852e92ea,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999999826204659,0.9999999826204659,0.49938637594503327,0.9999999990031938
>302584a39608434e4f8427735148a208,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Malacoplasma,unclassified,1.0,1.0,1.0,0.9999999990031938,0.9951777888399285,0.9990017357457596,0.6971390914182886
>3aa259bf412a609a29d9d3ecd67a6d18,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Erysipelotrichaceae,Gallicola,Bacteroides galacturonicus,1.0,1.0,1.0,0.99897047978625,0.9999997852264872,0.9999973052363131,0.9893903284757994
>474db957eb85ac9c1991394ae650bc70,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Wolinella,unclassified,1.0,1.0,1.0,0.9999999990031938,0.9999990009978762,0.9995750102707337,0.6121441850953312
>1eff4f2fb751b6700a7ba255e49851e3,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9999990019978646,0.9999990019978646,0.9990009917679188,0.9971488161297043
>413d96842b52869e21972f49e9196fc1,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,0.999806702771024,0.9998067017730464,0.9999999669253162,0.9999388140715515
>b6703ad1488ec84754f55653c91f6ad0,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Erysipelotrichaceae,Ureaplasma,Lactobacillus johnsonii,1.0,1.0,1.0,0.9544467945678626,0.9999992467540432,0.9999999999995453,0.9999990019978646
>da7b9263edf9c87a1969309cfc8b3f34,Bacteria,Pseudomonadota,Gammaproteobacteria,Rhodocyclales,Azonexaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,0.999999999998181,0.999999999998181,0.9996449976754642,0.9988031175965034
>92803e819095ef2e081ff55c30451555,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9990019960068438,0.4997503744380073,0.617430718498499,0.4999999999999138
>0278378d8c6d91c0953915efc514fbdf,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Clostridioides,Corynebacterium phocae,1.0,1.0,1.0,0.9987912498535396,0.998791249849906,0.9995218917259885,0.858680854564522
>549cf030b159ffb4942b77a1082ed913,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,0.999988621092764,0.9999886210813955,0.6669944115222498,1.0
>020e76ceb77f2a75c304c48e92d9400d,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6664445677480192,0.666168188859235,0.999437948340619,0.9979555815427466
>447bf6ec4681474f045108514e30fcbb,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.5720167814769211,0.5720167814756205,0.9999926002757116,0.4758906744408306
>29b59c3a294b9be1f364977c1d779243,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Rhodanobacteraceae,Olsenella,Olsenella urininfantis,1.0,1.0,1.0,0.9989958707498668,0.9989959934756054,1.0,0.9945636835582273
>eda6f6899d7b607e58c3619f246a9d33,Bacteria,undefined,Sphingobacteriia,Selenomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999999774790924,0.399960022183529,0.9898294122601538,0.993650624970002
>4149591fb127c81147d0bd446d5119b7,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Dolosigranulum,Dolosigranulum pigrum,1.0,1.0,1.0,0.9999999897445377,0.9999999897445377,0.9990019532660026,0.7856912207056489
>9093e23beaa5ec877dd376d0d28b9fce,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus indolicus,1.0,1.0,1.0,1.0,1.0,0.9999972173438954,0.9999999999995453
>e0cf31ffb65734179cefd3ed606f870e,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Propionispira,Mycoplasmoides genitalium,1.0,1.0,1.0,0.9990019950128497,0.9990019950128497,0.9959236152384388,0.9917544069355277
>77e8e77d9b7f2d3caaee16bb4e8b1b40,Bacteria,undefined,Verrucomicrobiia,Rhodocyclales,Azonexaceae,Weeksella,unclassified,1.0,1.0,0.998028255318086,0.9999999990122888,0.9999999990122888,0.9215066807529912,0.6626629791293913
>120d7cfbd34cd16f65bb303b6b41d4b4,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Anaerococcus urinomassiliensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999642718655
>6b5eb895c95c21453cae9635a8d053de,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,1.0,1.0,0.9999999999990905,0.9999999999990905
>7d21f88689bbf4f44d83e8ce630ac4f3,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Weeksella,Sneathia vaginalis,1.0,1.0,1.0,0.9990019960077524,0.9990009999924403,0.8444729476189631,0.9999999999990905
>8c929a41d11972684c60579b5fb2dee4,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Wolinella,Lachnoclostridium phocaeense,1.0,1.0,1.0,0.9999970440633693,0.9999970440633693,0.9965119653813479,0.9990019950078525
>9d47ba11f73c682b9d27790af0c92722,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Leminorella,Leminorella grimontii,1.0,1.0,1.0,0.9997500625470558,0.9997500625470558,0.9999999990031938,0.9999989924131643
>f342d150a80a3bf2ccb8f974b9411afa,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,unclassified,1.0,1.0,1.0,0.8601167033780655,0.8601167033780655,0.715929953989987,0.49779999393692753
>c4c8b6158af9f5ce3853a644a7636352,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,0.9999998831090193,0.9999968901059373,1.0,0.9992974491354988
>f0f26bff3b6d3aac090f45e52c1d8148,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Wolinella,Legionella yabuuchiae,1.0,1.0,1.0,0.9990018906816246,0.9990018896867219,1.0,0.9999987254303897
>01d8e73855ca3ac055d093e7e3413d87,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.4999999999996864,0.4997503744380073,0.24979798572067918,0.1982781266434622
>8ba803b6ecd4b01d2051d9af555f9b83,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Mobiluncus,Mycoplasmoides pirum,1.0,1.0,1.0,0.9579878029739077,0.8837669836624154,0.9999879218723433,1.0
>8d9c114581a1f2814b0f4b851000f7ee,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Arachnia,Arachnia propionica,1.0,1.0,1.0,0.9867810491914047,0.981671734461308,1.0,1.0
