seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>502abca5905793baae21bda61d792a00,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,unclassified,unclassified,1.0,0.9999999999308784,1.0,1.0,0.9999999971205398,0.5774910711001405,0.9999999169285764
>4ea84a8b3295b73f0847925fc913082a,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Methylorosula,Niabella tibetensis,1.0,1.0,1.0,1.0,0.9999729922447018,0.9984865823332828,0.9994224540517396
>60f874fb658281deffd5ef16931e5404,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Parafrankia,Psychroserpens burtonensis,1.0,0.9861795091121879,1.0,1.0,1.0,0.9994302603821089,0.9999999999849933
>cfeb5a36c17e2dc306e4f130c0dae542,Bacteria,Bacillota,Clostridia,Cytophagales,undefined,undefined,Petrotoga halophila,1.0,0.9999999888932508,1.0,0.9999999999977263,1.0,1.0,0.7176212576699693
>71b12705a60072683ad1c219292e53a9,Bacteria,Bacillota,Clostridia,Cytophagales,undefined,undefined,Petrotoga halophila,1.0,0.9999998697549102,1.0,0.9999999980586836,1.0,1.0,0.7176212576699693
>c65775cdf7331883c5d9bedfa0c1aa1e,Bacteria,Bacillota,Clostridia,Cytophagales,undefined,undefined,Petrotoga halophila,1.0,0.9999999999995453,1.0,0.999999999990905,1.0,1.0,0.7175853570147156
>590603544b97eca73f9d56d65f133e48,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Ghiorsea,Rhodopseudomonas pentothenatexigens,1.0,1.0,1.0,1.0,1.0,0.9999932021409266,0.9998447262000436
>d57e8b5d722da520190d2cb3787199ce,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Edaphobaculum,Edaphobaculum flavum,1.0,1.0,1.0,1.0,1.0,0.9999999999754436,0.9999999999754436
>81c0d834f593d49ef31df1a74163f040,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Mahella,Allofrancisella frigidaquae,1.0,0.9993204545589025,1.0,1.0,1.0,0.9788982405240868,0.989542530266443
>e796163a42e176ef09dfbd6acf6f861d,Bacteria,Pseudomonadota,Clostridia,Eubacteriales,undefined,Allofranklinella,Anaerobiospirillum thomasii,1.0,1.0,1.0,1.0,1.0,0.9774364614750934,0.9999886548528237
>947d643fdd22c772f3a6e95476482bc5,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Brackiella,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.5248447621651021
>48e56595e1261b4188e085f7df652c59,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gallinarum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ce4613d122ddb81107ba96fc439e4497,Bacteria,Bacteroidota,Clostridia,Cytophagales,undefined,Scardovia,Mycobacterium heckeshornense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>eafd037b572059e458c47392399f0a4e,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Serpentinicella,Serpentinicella alkaliphila,1.0,1.0,1.0,1.0,1.0,0.9999999302044695,0.9059969368534884
>cea6d8f8b6cb65eca89b93f447587995,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Schaedlerella,Lachnoclostridium phocaeense,1.0,1.0,1.0,1.0,1.0,0.9987872995202224,0.999999999996362
>8aab0ca7f724e215666edfc0454748ee,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Desulforapulum,Saccharolobus shibatae,1.0,0.999999999231477,1.0,0.9999999999454303,1.0,0.931702597932122,0.9998977616213021
>eba1251656f0bcf231910bea51791412,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Telluribacter,Niabella tibetensis,1.0,0.9999971973800876,1.0,0.9995473206347063,1.0,1.0,0.9999652021467315
>e0b0d1fcd6c5566fa937c73a4b3e1206,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Criibacterium,Helicobacter suis,1.0,0.9999999999299689,1.0,1.0,1.0,0.9999992491923967,0.9417445990316752
>facbd92f8192fe4d4db2b43a395d5797,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Thermocladium,Thermocladium modestius,1.0,0.9999999935625965,1.0,1.0,1.0,1.0,1.0
>decc0b830c5aeb8fc8b27f71796fb248,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.6063754990430711,1.0,1.0,1.0,1.0,1.0
>a1c5be19d64ba56a3ff8b3030c369285,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Methanococcus,Flagellimonas indica,1.0,0.9999999991850927,1.0,0.9999705478557038,1.0,0.999999999751708,0.9999991596954607
>6f14ee67a665cdb447568e159f0e845b,Bacteria,Bacillota,Clostridia,Bacillales,Flavobacteriaceae,Orientia,Mycoplasmoides pneumoniae,1.0,0.9999988968544758,1.0,0.9999835987322393,1.0,0.9995710757837489,0.9999996706092676
>875d206bf8c89f4700ac72344a310bbf,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Rurimicrobium,Tissierella carlieri,1.0,0.9873479845305071,1.0,1.0,0.9967092233268979,0.9999999926826604,0.9884624671375878
>8c9c1d716c3e0e2ff70f4c96170caeca,Bacteria,Bacillota,Clostridia,Bacteroidales,undefined,Acetoanaerobium,Solibacillus kalamii,1.0,1.0,0.9294400088516733,0.9999999027636525,1.0,0.999999993046913,0.9933504311992799
>83788a6593bc1f58660d88e6c2395f71,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Parasediminibacterium,Chitinophaga oryziterrae,1.0,1.0,1.0,1.0,1.0,0.9999999998799467,0.8833069615132458
>fcb50499522673123d56834c5f1587ae,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Occidentia,Peptoniphilus phoceensis,1.0,1.0,1.0,1.0,1.0,0.9999539487179521,0.9881501925266921
>ed84d439d410c93d58f1b1d75ad204fc,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Methanotorris,Methanocaldococcus vulcanius,1.0,0.9999999996371116,1.0,1.0,1.0,0.9958183623446821,0.9999041513355323
>7a13fc83ff10ac71e39ecf798dd03dc5,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Lutibacterium,Lutibacterium anuloederans,1.0,1.0,0.999999976063464,1.0,0.9999999667379603,1.0,0.9999998964344794
>2fe86d42c5376af35200c638fba7b334,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Turicimonas,Tumebacillus luteolus,1.0,0.9999986971983463,1.0,0.9999999979363565,1.0,0.9999736358087156,0.9999849708521447
>d184e0ea3289dc82e5b56e795bc7c7bb,Bacteria,Bacteroidota,Clostridia,Bacillales,undefined,Vulgatibacter,unclassified,1.0,0.9999918871469019,0.9966109415219809,1.0,1.0,0.999999976029358,0.671773369032506
>6d02ede0f73e53cd5e124c8be5364f0d,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Thermocladium,Caloramator coolhaasii,1.0,1.0,1.0,1.0,1.0,0.9998026855905172,0.9942215774576973
>726510a6a3e0bd962e0f66a6ac0e4068,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Neglectibacter,Clostridium schirmacherense,1.0,1.0,1.0,1.0,1.0,0.9996921299714154,1.0
>4514d48c657362e15d6e4242a90a554c,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Rhodophyticola,Flagellimonas lutaonensis,1.0,1.0,1.0,1.0,1.0,0.9996558864848196,0.9970492489659636
>c649248ae245a22760a951c5cf565250,Bacteria,Bacillota,Bacilli,Bacillales,undefined,Thermodiscus,Sulfolobus tengchongensis,1.0,1.0,0.9565441840275477,1.0,1.0,0.9999998685471014,0.7208879359857423
>44784899be78d9c26af878d8c5b4be8b,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Allosediminivita,Allosediminivita pacifica,1.0,1.0,1.0,1.0,1.0,0.9999998241737712,0.9999998173189109
>8a5a641bf673d611424e83c3ef16c02c,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Sebaldella,Mycoplasma leopharyngis,1.0,1.0,1.0,1.0,1.0,0.974263111603623,0.9997721549298295
>53fc1c9a31044da7a869932ab50249ef,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Parashewanella,Parashewanella spongiae,1.0,0.9999997036480166,1.0,1.0,1.0,1.0,0.9413933231570814
>a698014aa32915f4684a82294427834c,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Lawsonella,Mycoplasma insons,1.0,0.9999999414476423,1.0,0.9969674662536466,1.0,0.9460295617305083,0.9999999926576493
>016fae82ada06eac9e76ae5c10729f44,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Haoranjiania,Haoranjiania flava,1.0,1.0,1.0,1.0,0.9999999757983463,0.9999999997198756,0.9999999996912265
>f6493416fdc52d35f714855bd37cbb95,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Haoranjiania,Haoranjiania flava,1.0,0.9999999839001249,1.0,0.9999999999995453,0.9999721653911726,1.0,0.9999994133224293
>37c7a9adb995f53e124c5ecaf9551fd6,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Defluviitoga,Propionispira arcuata,1.0,0.9999999999990905,1.0,1.0,1.0,0.9929164667443373,0.9947738139432488
>deee69e0bec45c3b486124f7a24aaf59,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Thermocladium,Thermocladium modestius,1.0,1.0,1.0,1.0,1.0,0.9998683367693657,0.934276996374816
>11c76a2cd5db6d0826f63c7141f48159,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Nguyenibacter,Mycoplasmopsis felis,1.0,0.9999999999445208,1.0,1.0,0.9999998620333013,0.9987505865628679,0.9977089000993348
>3261d7849424965542ecca2302bf0cf4,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Neochlamydia,[Eubacterium] brachy,1.0,0.9999284838276206,1.0,1.0,1.0,0.9999999999954525,0.9904764289525193
>9058862c9761780a3ffa56ba8fb899c6,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Faecalibacter,Crocinitomix catalasitica,1.0,0.9999354741908526,0.9998456603761284,0.9999992044689388,1.0,0.9999999782298803,0.8627901120082954
>3b15cb11279a6a5ff723730661623652,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Neofamilia,Neofamilia massiliensis,1.0,1.0,1.0,1.0,1.0,0.9999974459920723,0.9997348582980827
>5b396139c8b14cf0aa07c268c8060856,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Sulfuracidifex,Sulfolobus yangmingensis,1.0,0.9998190075027473,1.0,1.0,1.0,0.9999064845815044,0.7992005022523029
>c1fffddee17fcd92fd78624f3ef59897,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Sulfuracidifex,Deinococcus aerius,1.0,0.9887144671483559,1.0,1.0,1.0,0.9994890619649409,0.9999922412490327
>c39ce4114945fe5b7bf70898710ef5ae,Bacteria,Bacteroidota,Clostridia,Bacillales,undefined,Lyngbya,Flaviaesturariibacter terrae,1.0,0.9999999967808435,1.0,0.9999999999972715,1.0,0.9999700664135178,1.0
>b2ea181fffe2118ee9d145e510076fee,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Sulfurovum,Mycoplasma tauri,1.0,1.0,1.0,1.0,1.0,0.7417744859349283,1.0
>de49be2c0941e3aaeb9f985943a20605,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister propionicifaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0d9ace96bd5daf784c44579f098cdb5f,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f6ab3e3e4c59a0d03e11f976f9b40795,Bacteria,Bacteroidota,Clostridia,Bacillales,undefined,Entomohabitans,unclassified,1.0,0.9999884245859562,1.0,0.9999999934830157,1.0,0.9999997746263288,0.6918240526710506
>b1787770d69e7964c2547ee5499db5af,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Burkholderiaceae,Ralstonia,Ralstonia pickettii,1.0,1.0,1.0,0.9997141537085701,1.0,1.0,1.0
>08840f502e6c7dadcf624b15da734700,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus paragasseri,1.0,1.0,1.0,1.0,1.0,1.0,0.999900585173933
>e82a7371a63267f3d8f995ef85cd3d1f,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9765580119552281
>4f077dc59bdaee74b482649c7bb01327,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9992495724084828
>d591a46697a49a9988f5e417080917f1,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gallinarum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999447714680372
>7a67dcbc5dd846c023f297fddbc9336b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a7f695b1d705d0f79f0a04afd7f2a1af,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9993843516150471
>1ee77bf50a5fa1f7b4aaaa0f5078d624,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9993841978651063
>da7d44b1fcaa5bcd0cad50173ebaba2a,Bacteria,Bacteroidota,Clostridia,Bacteroidales,undefined,Thermocladium,Flavobacterium soli,1.0,0.999999999956799,1.0,0.9643159192112929,1.0,0.9999999990518518,0.999959335289178
>f100511c1f837c19f7c9e141c17c8c8b,Bacteria,Bacteroidota,Clostridia,Flavobacteriales,Flavobacteriaceae,Vicingus,Vicingus serpentipes,1.0,1.0,1.0,0.9999999506239886,1.0,0.9999999999977263,0.9999985165392989
>29e9da2aa835d9659b5154bec34ce7a7,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium thomssenii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999240260380019
>d691e4af6533b2d1bd89e37bdf87f6e2,Bacteria,Bacteroidota,Clostridia,Bacillales,undefined,Thermocladium,Thermogemmatispora onikobensis,1.0,1.0,0.9999999992951416,1.0,1.0,0.9978006739752194,0.8068560412531955
>c3e6fe7e711a1a001a913fe95ef8866f,Bacteria,Bacteroidota,Clostridia,Bacillales,undefined,Thermocladium,Thermocladium modestius,1.0,1.0,0.999999999872216,1.0,1.0,0.9999999334381777,0.9973168053354738
>e2118d26276b900370de31bc0640cd23,Bacteria,Pseudomonadota,Clostridia,Eubacteriales,undefined,Acetilactobacillus,Cerasicoccus arenae,1.0,0.9999970244178872,1.0,0.9999054929789924,1.0,1.0,0.9999983264242835
>88949b2db46fda04f98664d1dc5589eb,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Thermicanus,Thermogemmatispora foliorum,1.0,1.0,1.0,0.9999993202516216,1.0,0.9999749350512418,0.9999999996052793
>3c200a811102de253509dcaa46ed41e1,Bacteria,Bacteroidota,Clostridia,Flavobacteriales,Flavobacteriaceae,Hutsoniella,Hutsoniella sourekii,1.0,1.0,1.0,1.0,1.0,1.0,0.9989556889872407
>7dbb13fd4167ee90892602f0d133a28c,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Mycoplasma,Mesomycoplasma neurolyticum,1.0,1.0,1.0,1.0,1.0,1.0,0.9985760217259771
>e513f6fc4eb2d5cd1c0dd0d4000fbb49,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Marimicrobium,Acholeplasma granularum,1.0,0.999999999836291,1.0,1.0,1.0,0.9998275320662929,0.9999999864339771
>20235f61df5d987b001712b1c69fa0ba,Bacteria,Bacillota,Clostridia,Cytophagales,undefined,Crenalkalicoccus,Thermus oshimai,1.0,0.9999315671708724,1.0,0.9999999998117346,1.0,0.9803984484103153,1.0
>98ab2059b03a8621ffb90e4e0fc3777b,Bacteria,Bacteroidota,Clostridia,Bacillales,undefined,Algisphaera,Algisphaera agarilytica,1.0,1.0,0.999999999564352,1.0,1.0,0.9998447364234502,0.9742001280510774
>6b44b3b45deede8a86ca866e893d09b3,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Succinivibrio,unclassified,1.0,0.9999999779720385,1.0,1.0,0.9999999642268456,0.9999999010551668,0.6684068028395925
>0002c228d84787bddd5b7d88a954cb67,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Hydrogenobaculum,unclassified,1.0,0.9999999999686224,1.0,0.9999999984311216,0.9999969183543006,0.9999974041517857,0.49192256826737124
>b4bacfc9d2aee70a100d73d59f8c7992,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Eisenibacter,Chryseobacterium camelliae,1.0,0.9999999998799467,1.0,1.0,1.0,0.911081947820115,0.9608775331105311
>657bdf9a2f88a1687901bdf7527bcf7b,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Desulfoplanes,Kaistia defluvii,1.0,1.0,1.0,1.0,1.0,0.999738910548435,0.9999998578041515
>2f20f3e87206fdd8472c29a104863a8a,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Brackiella,Methanobacterium arcticum,1.0,1.0,1.0,1.0,1.0,0.7553234217024161,0.9999999999713509
>2b499bae3e759c8870669fc629c5c1e0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d62e9f5867ae6a78bfa214d75d112b5a,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9826046153070006
>27c94f0579480456ff5a38d05c8f5303,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9907882419547391
>b173bdca173d8df70cb37194e41c84cd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus paragasseri,1.0,1.0,1.0,1.0,1.0,1.0,0.9998963357095282
>e82789127a6213ff4e5398e2c80e690c,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gallinarum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d844f65a6fdaf824418030b1e9d1a865,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e654b9e21f8a36d901e70544c5f80562,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999948950756578
>55d47ea3c5f78d35c4da988f65a7c1c4,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fdb7640af02e7be5c3acf52b29019c7b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.8882783161919645
>d49aba8602a4980aad9358e14c3563fd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus kitasatonis,1.0,1.0,1.0,0.9999999999972715,0.9999992356291124,1.0,1.0
>ec8cece0208dd1137e3a13a60b81cc3c,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Dulcicalothrix,Cephalothrix lacustris,1.0,0.9999973195067015,1.0,1.0,1.0,0.9999999998540261,0.9999999999959073
>14636f2cb6b8134363311b37a791a5e9,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Shimazuella,Gottschalkia acidurici,1.0,1.0,1.0,1.0,1.0,0.9999999999331521,0.997791438813808
>ad48d120aa69e6c0a12840569871af3b,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Criibacterium,Pelosinus propionicus,1.0,1.0,1.0,1.0,0.9996561244404368,0.7270554545088335,0.9999990578639771
>203ac27dac9e63fd3aea87e625c642f6,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Avrilella,Chitinophaga eiseniae,1.0,1.0,1.0,1.0,1.0,1.0,0.9007034600029625
>24ba8fb0c30a0a601dcdd7cb9c906c60,Bacteria,Bacteroidota,Clostridia,Bacillales,undefined,Thermocladium,Alicyclobacillus mali (ex Roth et al. 2021),1.0,0.9999999597653194,0.9999999999990905,0.9999999999972715,1.0,0.7414658353985188,0.9999768776178175
>e06df3ba748180cc5d59f64b97f21df3,Bacteria,Bacillota,Clostridia,Eubacteriales,Flavobacteriaceae,Joostella,Mycoplasma vulturii,1.0,0.9996562591266598,1.0,1.0,1.0,0.8729365625173109,0.9999999788815332
>9e6c1c909a1b4a1d9d189777d2f782d9,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.5868507298155874,0.9628492391237086
>bf4a37e954d5b80eadc127fa2fdcbfce,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Ichthyenterobacterium,Malacoplasma penetrans,1.0,1.0,1.0,1.0,1.0,0.9846886808033298,0.9398635211535246
>be08fc787d6171c61b9e8971a1242d00,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Buchananella,Arcanobacterium ihumii,1.0,1.0,0.9999988777109978,1.0,1.0,1.0,0.9999620817038316
>3c4cf80d85586a39ff070848ed97a0e2,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Fibrella,Fibrella aestuarina,1.0,0.999999982764166,1.0,1.0,1.0,0.9999999983274392,0.9999918066445442
>9bfd519f9d2db137f6569554e5aec810,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Fibrella,Methanobacterium movens,1.0,0.9999965789870057,1.0,1.0,1.0,0.9999999934575499,0.9999445932364897
>b79d81184c8568fdde998f8cc057fa28,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Parashewanella,Shewanella irciniae,1.0,0.7958497659268199,1.0,1.0,1.0,0.9999999454685181,0.9986482095674486
>583ee5cd74fb6c1ad92ddfaa39ac73bc,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Panacibacter,Helicobacter suis,1.0,0.938188984859557,1.0,0.9999999899951035,1.0,0.9999490955484456,0.9999968610576768
>bdae77232b99ce9b9947dd56fc50d47f,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.5789846004095575,1.0,1.0,1.0,0.9999999646656768,1.0
>1ef32b6e4092e02c112159101a3fdc06,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Scatolibacter,Scatolibacter rhodanostii,1.0,1.0,1.0,1.0,1.0,0.9999934209579766,0.9998559972271052
>93c4857027cec8310c32897be399b146,Bacteria,Bacteroidota,Gammaproteobacteria,Eubacteriales,undefined,Dubosiella,Mycoplasma spermatophilum,1.0,0.9856944814673576,0.8169400902515166,1.0,1.0,0.9975085260366126,0.9947448321268667
>bc2468ba121b5155440f974ed16e1d5a,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Arabiibacter,Arabiibacter massiliensis,1.0,0.9999999971437319,1.0,0.9999808934769099,1.0,0.9998107518230598,0.9814944254967657
>aa9185b7b9b193ffaeb6c778852e92ea,Bacteria,Bacteroidota,Clostridia,Flavobacteriales,Flavobacteriaceae,Cysteiniphilum,Mycoplasma leonicaptivi,1.0,1.0,1.0,0.9999999926312739,1.0,0.9999999968295015,0.887962080791442
>302584a39608434e4f8427735148a208,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Chloroherpeton,Rickettsia hulinii,1.0,0.9999995643412188,1.0,1.0,1.0,0.9999997827817659,0.9998739797278773
>3aa259bf412a609a29d9d3ecd67a6d18,Bacteria,Bacteroidota,Clostridia,Flavobacteriales,Flavobacteriaceae,Mobilisporobacter,Ureaplasma diversum,1.0,1.0,1.0,0.9998364957133005,1.0,0.9999438711020455,0.9952698081653887
>474db957eb85ac9c1991394ae650bc70,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,unclassified,unclassified,1.0,0.9999996932515858,1.0,1.0,1.0,0.5473868970796113,1.0
>1eff4f2fb751b6700a7ba255e49851e3,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Desulfocella,Mesomycoplasma bovoculi,1.0,0.9999999912733983,1.0,1.0,1.0,0.9999814434216285,1.0
>413d96842b52869e21972f49e9196fc1,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Criibacterium,Criibacterium bergeronii,1.0,0.9999999254323512,1.0,1.0,1.0,0.9999999957303771,0.9995815966498011
>b6703ad1488ec84754f55653c91f6ad0,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Litoribaculum,Winogradskyella rapida,1.0,1.0,1.0,1.0,0.9999999306310225,0.9999999903502612,0.9999830543914561
>da7b9263edf9c87a1969309cfc8b3f34,Bacteria,Pseudomonadota,Clostridia,Eubacteriales,undefined,Cyanobacterium,Microbacterium enclense,1.0,0.9993055489097254,1.0,1.0,1.0,1.0,0.9997319889943916
>92803e819095ef2e081ff55c30451555,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,unclassified,unclassified,1.0,0.999991995647836,1.0,1.0,0.800919916831515,0.586496245113155,0.999999994754944
>0278378d8c6d91c0953915efc514fbdf,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Vicingus,Roseivirga marina,1.0,1.0,1.0,1.0,1.0,0.9999964831111353,0.9913531504598263
>549cf030b159ffb4942b77a1082ed913,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.6907473681818826,0.6902738000537251
>020e76ceb77f2a75c304c48e92d9400d,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Saccharofermentans,Saccharofermentans acetigenes,1.0,1.0,1.0,1.0,1.0,0.9999878594835813,0.9999837766965309
>447bf6ec4681474f045108514e30fcbb,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Pauljensenia,Halarcobacter ebronensis,1.0,0.9999861458150192,1.0,1.0,1.0,0.9998994349327733,0.9937036208115014
>29b59c3a294b9be1f364977c1d779243,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Garicola,Ancylobacter tetraedralis,1.0,0.8588515672904298,1.0,1.0,1.0,0.999999999996362,0.99637874442136
>eda6f6899d7b607e58c3619f246a9d33,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,undefined,Terasakiella salincola,1.0,1.0,1.0,0.9950184743494538,1.0,0.9999519283669192,0.9925474324077589
>4149591fb127c81147d0bd446d5119b7,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Occidentia,Mesomycoplasma bovoculi,1.0,1.0,1.0,1.0,1.0,0.9970907987432548,0.8629860289532852
>9093e23beaa5ec877dd376d0d28b9fce,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Methanoplanus,Methanoplanus endosymbiosus,1.0,0.9999948571280953,1.0,1.0,1.0,1.0,0.999999993354777
