seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>c1fffddee17fcd92fd78624f3ef59897,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Campylobacter jejuni,1.0,1.0,1.0,1.0,1.0,0.9999901671032184,0.9999996574934489
>c39ce4114945fe5b7bf70898710ef5ae,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,unclassified,1.0,1.0,1.0,1.0,1.0,0.8870090587600817,0.5593402154302737
>b2ea181fffe2118ee9d145e510076fee,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Aedoeadaptatus,Campylobacter ureolyticus,1.0,0.9999937093132353,1.0,1.0,1.0,0.9999999517531262,0.9999999999954525
>de49be2c0941e3aaeb9f985943a20605,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0d9ace96bd5daf784c44579f098cdb5f,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f6ab3e3e4c59a0d03e11f976f9b40795,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9955978171527181,0.9955978171527181,0.6406558410789581,0.9996838504839266
>b1787770d69e7964c2547ee5499db5af,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>08840f502e6c7dadcf624b15da734700,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996862402932
>e82a7371a63267f3d8f995ef85cd3d1f,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4f077dc59bdaee74b482649c7bb01327,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d591a46697a49a9988f5e417080917f1,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7a67dcbc5dd846c023f297fddbc9336b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a7f695b1d705d0f79f0a04afd7f2a1af,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1ee77bf50a5fa1f7b4aaaa0f5078d624,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>da7d44b1fcaa5bcd0cad50173ebaba2a,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,0.9999999961514732,0.9999999961482899
>f100511c1f837c19f7c9e141c17c8c8b,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus gorbachii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998475800683
>29e9da2aa835d9659b5154bec34ce7a7,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994942806012
>d691e4af6533b2d1bd89e37bdf87f6e2,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus gorbachii,1.0,1.0,1.0,0.9999782528379954,0.9999782528379954,0.9999708207438627,0.8815528368215942
>c3e6fe7e711a1a001a913fe95ef8866f,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,0.999999999992724,0.9999925066684854
>e2118d26276b900370de31bc0640cd23,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini,1.0,1.0,1.0,1.0,1.0,0.9999999994374775,0.997992432751473
>88949b2db46fda04f98664d1dc5589eb,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,1.0,0.9999998941484647,0.9999998941129944
>3c200a811102de253509dcaa46ed41e1,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7dbb13fd4167ee90892602f0d133a28c,Bacteria,Pseudomonadota,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,0.999999994036898,1.0,0.5085407171149958,0.5085407171149958,0.9990008459689337,0.6300635147930028
>e513f6fc4eb2d5cd1c0dd0d4000fbb49,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9999999868041415,0.9999999868041415,1.0,0.9999995737863172
>20235f61df5d987b001712b1c69fa0ba,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Gordonibacter,Cutibacterium acnes,1.0,0.9999819640077804,1.0,1.0,1.0,1.0,0.9614888996534257
>98ab2059b03a8621ffb90e4e0fc3777b,Bacteria,Verrucomicrobiota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Clostridioides,Campylobacter ureolyticus,1.0,0.9999998769890301,1.0,0.9999861882787394,0.9999861882787394,0.9980069750885607,0.9935749184789074
>6b44b3b45deede8a86ca866e893d09b3,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999999374886122,0.9999999374886122,0.5032731811918141,0.503273133795839
>0002c228d84787bddd5b7d88a954cb67,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Alistipes onderdonkii,1.0,1.0,1.0,0.9999929408330859,0.9999929408330859,0.9999999999990905,0.9157298316706844
>b4bacfc9d2aee70a100d73d59f8c7992,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,0.9999999999699867,0.9999999999699867,0.9999999999699867,0.9999999999645297
>657bdf9a2f88a1687901bdf7527bcf7b,Bacteria,Pseudomonadota,Verrucomicrobiia,Christensenellales,Christensenellaceae,Christensenella,Brucella abortus,1.0,0.9997308110982174,0.9999999950050551,0.9999999992214725,0.9999999992214725,0.9999999715541894,0.9999999922947609
>2f20f3e87206fdd8472c29a104863a8a,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Clostridioides,Actinomyces urogenitalis,1.0,1.0,1.0,0.9999999998831299,0.9999999998831299,0.9994215194757176,0.8005173114371126
>2b499bae3e759c8870669fc629c5c1e0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d62e9f5867ae6a78bfa214d75d112b5a,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>27c94f0579480456ff5a38d05c8f5303,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b173bdca173d8df70cb37194e41c84cd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e82789127a6213ff4e5398e2c80e690c,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d844f65a6fdaf824418030b1e9d1a865,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e654b9e21f8a36d901e70544c5f80562,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>55d47ea3c5f78d35c4da988f65a7c1c4,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fdb7640af02e7be5c3acf52b29019c7b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d49aba8602a4980aad9358e14c3563fd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ec8cece0208dd1137e3a13a60b81cc3c,Bacteria,Pseudomonadota,Gammaproteobacteria,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.5025716626813497,0.9999989960306758
>14636f2cb6b8134363311b37a791a5e9,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Anaerotruncus,Campylobacter ureolyticus,1.0,1.0,1.0,0.9694262016670561,0.9694262016670561,0.9999990013798635,0.9880845354131816
>ad48d120aa69e6c0a12840569871af3b,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Clostridioides,Campylobacter ureolyticus,1.0,1.0,1.0,0.9090087243306875,0.9090087243306875,0.9999999976562322,0.9982056668380332
>203ac27dac9e63fd3aea87e625c642f6,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Campylobacter ureolyticus,1.0,1.0,1.0,0.9999999693836803,0.9999999693836803,0.9986491413167912,0.9999999987776391
>24ba8fb0c30a0a601dcdd7cb9c906c60,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,0.9999994980650068,1.0,0.9999999790484255,0.9999999790484255,0.9967207541743691,0.9762922934648699
>e06df3ba748180cc5d59f64b97f21df3,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Aedoeadaptatus,Staphylococcus condimenti,1.0,1.0,1.0,0.9999999807996576,0.9999999807996576,0.9999999995288817,0.7546669823082909
>9e6c1c909a1b4a1d9d189777d2f782d9,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Campylobacter jejuni,1.0,1.0,1.0,1.0,1.0,0.9878940684231274,0.9986754490700837
>bf4a37e954d5b80eadc127fa2fdcbfce,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus gorbachii,1.0,0.951856911534354,1.0,0.9998960828289478,0.9998960828289478,0.9998960626620894,0.9999998138728361
>be08fc787d6171c61b9e8971a1242d00,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9865611026280293,0.9865611026280293,0.47019980716935716,1.0
>3c4cf80d85586a39ff070848ed97a0e2,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,0.9999999906749508,0.9919259067734086
>9bfd519f9d2db137f6569554e5aec810,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,0.9088497279493218,0.9999982048255076
>b79d81184c8568fdde998f8cc057fa28,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.6201480104036149,0.619948645137616
>583ee5cd74fb6c1ad92ddfaa39ac73bc,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Gordonibacter,Cutibacterium acnes,1.0,0.9997316027151133,1.0,0.9999959781392977,0.9999959781392977,0.9944884684637088,1.0
>bdae77232b99ce9b9947dd56fc50d47f,Bacteria,Bacillota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Lactobacillus johnsonii,1.0,1.0,1.0,0.9520171671925949,0.9520171671925949,0.9520171661574658,0.9999986073945057
>1ef32b6e4092e02c112159101a3fdc06,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Cutibacterium acnes,1.0,0.9999999999849933,1.0,0.9999859740197766,0.9999859740197766,0.9999999981932888,0.9999999603737714
>93c4857027cec8310c32897be399b146,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.9999998521343623,0.9999998521343623,1.0,1.0
>bc2468ba121b5155440f974ed16e1d5a,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Gordonibacter,Gordonibacter pamelaeae,1.0,1.0,0.9998923510381174,0.9999999978158485,0.9999999978158485,0.999999999996362,0.999999999996362
>aa9185b7b9b193ffaeb6c778852e92ea,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Lactobacillus johnsonii,1.0,1.0,1.0,0.9999999216324826,0.9999999216324826,0.9791363818466364,0.9858152353988119
>302584a39608434e4f8427735148a208,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Peptoniphilus gorbachii,1.0,0.9999999488800326,1.0,0.9999999999836291,0.9999999999836291,0.9990015525083535,1.0
>3aa259bf412a609a29d9d3ecd67a6d18,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Aedoeadaptatus,unclassified,1.0,1.0,1.0,0.9440459037139396,0.9440459037139396,0.9990019960077524,0.4990921295983867
>474db957eb85ac9c1991394ae650bc70,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,unclassified,unclassified,1.0,1.0,1.0,0.8600477674470243,0.8600477674470243,0.49981044339253766,0.9969749147030538
>1eff4f2fb751b6700a7ba255e49851e3,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Alistipes onderdonkii,1.0,1.0,1.0,0.9999999914930413,0.9999999914930413,0.9825748186631247,0.9748506075903062
>413d96842b52869e21972f49e9196fc1,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Aedoeadaptatus,Aedoeadaptatus urinae,1.0,1.0,1.0,0.9933025189476693,0.9933025189476693,0.9994276854303585,0.9649865432830411
>b6703ad1488ec84754f55653c91f6ad0,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Gordonibacter,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,0.9999983084449677,1.0
>da7b9263edf9c87a1969309cfc8b3f34,Bacteria,Pseudomonadota,Gammaproteobacteria,Christensenellales,Christensenellaceae,Christensenella,Cutibacterium acnes,1.0,1.0,1.0,0.9999999999990905,0.9999999999990905,0.944391412935062,1.0
>92803e819095ef2e081ff55c30451555,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.5511617284262856,1.0,0.9999999620326896,0.9999999620326896,0.6942633792681532,0.999984969924474
>0278378d8c6d91c0953915efc514fbdf,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.4999999744537999,0.49999799773382914
>549cf030b159ffb4942b77a1082ed913,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.6516256694654378,1.0,1.0,1.0,0.9906671560576916,0.9829103599228537
>020e76ceb77f2a75c304c48e92d9400d,Bacteria,Verrucomicrobiota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999891682737154,0.9999891682737154,0.42965737100922513,0.9999999999281499
>447bf6ec4681474f045108514e30fcbb,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Peptoniphilus gorbachii,1.0,1.0,1.0,0.9999983496509206,0.9999983496509206,0.9999585397054327,0.9999998175253662
>29b59c3a294b9be1f364977c1d779243,Bacteria,Verrucomicrobiota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,unclassified,unclassified,1.0,1.0,1.0,0.9956908370106836,0.9956908370106836,0.40187275204358425,0.5413079407910074
>eda6f6899d7b607e58c3619f246a9d33,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9999998804969508,0.9999998804969508,0.9990019940188555,0.8266479327815967
>4149591fb127c81147d0bd446d5119b7,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.8378325040721316
>9093e23beaa5ec877dd376d0d28b9fce,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus gorbachii,1.0,1.0,1.0,0.9999999999936335,0.9999999999936335,0.9999999906735866,1.0
>e0cf31ffb65734179cefd3ed606f870e,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Anaerotruncus,Alistipes onderdonkii,1.0,1.0,1.0,0.9999999999972715,0.9999999999972715,0.9999773406377922,0.9999982452342855
>77e8e77d9b7f2d3caaee16bb4e8b1b40,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus gorbachii,1.0,1.0,0.9998875715227984,0.9999985661821759,0.9999985661821759,0.9999985226056196,0.7789533099267563
>120d7cfbd34cd16f65bb303b6b41d4b4,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,0.9999999999990905,1.0,1.0,1.0,1.0,0.9863351016349418
>6b5eb895c95c21453cae9635a8d053de,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini,1.0,0.9999999993488018,1.0,0.9999999743486118,0.9999999743486118,0.9999993503490551,0.9997188709078797
>7d21f88689bbf4f44d83e8ce630ac4f3,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Brucella abortus,1.0,1.0,1.0,0.9999999999959073,0.9999999999959073,0.9107480954254805,0.9965445908867909
>8c929a41d11972684c60579b5fb2dee4,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Campylobacter jejuni,1.0,1.0,1.0,1.0,1.0,0.999902701017551,0.99786081553357
>9d47ba11f73c682b9d27790af0c92722,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,0.999999991333425,0.9741550505486474
>f342d150a80a3bf2ccb8f974b9411afa,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Actinomyces urogenitalis,1.0,1.0,1.0,0.8194970649107816,0.8194970649107816,0.8194970649107816,0.7019242938320106
>c4c8b6158af9f5ce3853a644a7636352,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Campylobacter ureolyticus,1.0,1.0,1.0,0.9999999999881766,0.9999999999881766,0.9985034542623396,0.9948247660622518
>f0f26bff3b6d3aac090f45e52c1d8148,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999999999872671,0.9999999999872671,0.4997503649598952,0.9999997981604086
>01d8e73855ca3ac055d093e7e3413d87,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.9998214881960477,0.9998214881960477,0.9999994180349733,0.9672239768088751
>8ba803b6ecd4b01d2051d9af555f9b83,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Campylobacter ureolyticus,1.0,1.0,1.0,0.9999823540094308,0.9999823540094308,0.9999823536101696,0.999001990061959
>8d9c114581a1f2814b0f4b851000f7ee,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Alistipes onderdonkii,1.0,0.9999997396826413,1.0,1.0,1.0,0.9997292572282117,0.9999740757598181
>18bd8568115fd409c261ca407e2817a1,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Gordonibacter,Pediococcus acidilactici,1.0,1.0,1.0,1.0,1.0,0.9999999997799023,0.9999997501504679
>c4cad6aef3fc37c63091d197b3378c20,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus gorbachii,1.0,1.0,1.0,1.0,1.0,0.9728930938583532,0.9997706788991049
>f0fdf359f102eb5020297b6a4f4ef23b,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Peptoniphilus gorbachii,1.0,1.0,1.0,1.0,1.0,0.9994719882224089,0.9997726831496135
>c37825c13d6f147ffb41bd589f63891a,Bacteria,Pseudomonadota,Verrucomicrobiia,Christensenellales,Christensenellaceae,Clostridioides,Peptoniphilus gorbachii,1.0,1.0,0.8121140825883242,0.9999999999868123,0.9999999999868123,0.9998610067980529,1.0
>b88e5df3e89ddf5af40c80c851e362af,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Aedoeadaptatus,Peptoniphilus gorbachii,1.0,1.0,1.0,0.9999999881888472,0.9999999881888472,0.999880245649124,1.0
>61f8955bbfcab88376f7354a0a9fa2b0,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9999999991446202,0.9999999991446202,0.981966745552828,0.788261610244426
>70237a0352cda1237cfb2e9103dbe1d9,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.999999999103693,0.999999999103693,0.9818108738015409,0.7881611652717583
>3fc0e7191fc264f85ce7fe656d8d3dcc,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9999999991837285,0.9999999991837285,0.982121305866199,0.7883612039053668
>147280cdfb428c1036683b7791d5d77c,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,unclassified,unclassified,1.0,1.0,1.0,0.9998894666520783,0.9998894666520783,0.47421394347637064,0.9999999869164641
>b9fdf9ea3dd85a700f3340dc3738fe92,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.5400291518078127,1.0,1.0,1.0,0.33333333332217385,0.9656473936275981
>3084d63ba2189db1eb171326c9a83d8d,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Aedoeadaptatus,Peptoniphilus gorbachii,1.0,1.0,0.9999999935303094,0.9999782528379954,0.9999782528379954,0.9990009993954992,1.0
>66d5491d1eca2a624684550472db7aac,Bacteria,Verrucomicrobiota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,unclassified,unclassified,1.0,0.999999916569326,0.9999937989015417,0.9948066252257548,0.9948066252257548,0.6592103429706643,0.9990016161612083
>4e5cfe3cbc8f93abcb86f7c97f89aa27,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Gordonibacter,Actinomyces urogenitalis,1.0,1.0,1.0,0.9999967366091866,0.9999967366091866,0.9999999999959073,0.999996287204411
>c1fe60d3d265c51b860653ff45e54890,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,0.966721979590175,0.966721979590175,0.9667074813929512,0.9667074813929512
>8cfbb060b0117c5644e50dc82a0a6eca,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Cutibacterium acnes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>deb798d7d19bfe68f93c47b103029511,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Pediococcus acidilactici,1.0,1.0,0.9999999861756806,0.9999996318407052,0.9999996318407052,0.9999996159086377,0.9999972946138984
>b405afad35b5fdc0481307855bf91513,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,1.0,0.9997064721741968,0.9997064721741968
>60e30814dfa41a42cf2878cd410614d0,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Pediococcus acidilactici,1.0,1.0,0.9475490413131089,0.9999996318407052,0.9999996318407052,0.9999996159168232,0.9999972946248123
>64b2d2a9931123b4ef734f4668672471,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Brucella abortus,1.0,1.0,1.0,0.8329538363298805,0.8329538363298805,0.9370859531588225,0.9999999978062988
>853a09942900cb79aca965d9bcfd140b,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.9999752322512436,0.9999752322512436,0.8916358939911183,0.8904102095593394
>20e1b78b7551bf6b0aff3b4cdfdebf8d,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.99997279762857,0.99997279762857,0.8899363465734047,0.8898992945662199
>19551b96ef94829ae380011da88c97f0,Bacteria,Verrucomicrobiota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Anaerotruncus,Campylobacter jejuni,1.0,1.0,1.0,0.7086070839676516,0.7086070839676516,0.9999990013021018,0.9968652293115108
>fa7d77f09bd7abd6ba1ce29e2e2deb67,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus gorbachii,1.0,1.0,1.0,1.0,1.0,0.9802035576061925,0.9944231450353669
>d028f69763e0cefd68b7403194a0fd3e,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini,1.0,1.0,0.9999999999990905,0.9811654753283529,0.9811654753283529,0.981165201066316,0.7095068351385168
