seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>e796163a42e176ef09dfbd6acf6f861d,Bacteria,Pseudomonadota,Gammaproteobacteria,Rhodocyclales,Nocardioidaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,0.9971998787236128,0.9810925429391703,0.9999532984875913,1.0,1.0
>947d643fdd22c772f3a6e95476482bc5,Bacteria,Bacillota,Bacilli,Rhodocyclales,Nocardioidaceae,Flindersiella,Sneathia vaginalis,1.0,1.0,1.0,0.9999999999995453,0.999999999998181,0.999999999998181,0.8630660998868276
>48e56595e1261b4188e085f7df652c59,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ce4613d122ddb81107ba96fc439e4497,Bacteria,Bacillota,Actinomycetes,Acetobacterales,Acidocellaceae,Acidocella,Corynebacterium afermentans,1.0,1.0,1.0,1.0,0.9999999962997208,0.9999999023539251,1.0
>eafd037b572059e458c47392399f0a4e,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996161742101
>cea6d8f8b6cb65eca89b93f447587995,Bacteria,Bacillota,Clostridia,Acetobacterales,Dysgonomonadaceae,Ndongobacter,Blautia luti,1.0,1.0,1.0,0.999999999998181,0.999718214092924,0.9999962843608864,0.999999999915417
>8aab0ca7f724e215666edfc0454748ee,Bacteria,Pseudomonadota,Actinomycetes,Acetobacterales,Nocardioidaceae,Sutterella,Corynebacterium afermentans,1.0,1.0,1.0,1.0,0.9988930129788965,1.0,0.9978430390030953
>eba1251656f0bcf231910bea51791412,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,0.9999996017878285,0.9999961576887619,1.0,0.9991847576574895
>e0b0d1fcd6c5566fa937c73a4b3e1206,Bacteria,Bacillota,Bacilli,Rhodocyclales,Nocardioidaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,0.9999994843880323,0.98488624561564,0.9999999970045792,0.9999999969700184
>facbd92f8192fe4d4db2b43a395d5797,Bacteria,Pseudomonadota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,Acidocella,Acidocella facilis,1.0,0.9999999992119228,1.0,1.0,1.0,0.9999954974265578,0.9863352673563388
>decc0b830c5aeb8fc8b27f71796fb248,Bacteria,Pseudomonadota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,Ndongobacter,unclassified,1.0,0.9999999999936335,1.0,1.0,1.0,0.985951932107078,0.5088693093006617
>a1c5be19d64ba56a3ff8b3030c369285,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,unclassified,unclassified,1.0,0.9999999990313881,1.0,1.0,0.9999999999990905,0.6722437791260395,0.9999999999890861
>6f14ee67a665cdb447568e159f0e845b,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Ureaplasma,Mycoplasmoides pneumoniae,1.0,1.0,0.9999999998767635,1.0,0.9977789442246704,0.9999999999990905,0.9997620541977319
>875d206bf8c89f4700ac72344a310bbf,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Ndongobacter,Sneathia vaginalis,1.0,1.0,1.0,0.9971363646425804,0.9999997861064231,0.9999845690289534,0.989265223724328
>8c9c1d716c3e0e2ff70f4c96170caeca,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,0.9999999090064234,0.9998185925064043,1.0,1.0
>83788a6593bc1f58660d88e6c2395f71,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Ureaplasma,Mycoplasmoides genitalium,1.0,1.0,1.0,1.0,0.9999868366028384,0.9999964543939415,0.9999974519151414
>fcb50499522673123d56834c5f1587ae,Bacteria,Bacillota,undefined,Rhodocyclales,Nocardioidaceae,Mycoplasmopsis,Mycoplasmopsis fermentans,1.0,1.0,1.0,0.9999999954188752,0.9999999453393699,1.0,1.0
>ed84d439d410c93d58f1b1d75ad204fc,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,0.9999999996362021,1.0,0.9999970514889168,1.0,0.989613210499486
>7a13fc83ff10ac71e39ecf798dd03dc5,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,Acidocella,Acidocella facilis,1.0,1.0,0.999983598697679,1.0,0.9999998419603013,0.99988784463294,0.9998877736075541
>2fe86d42c5376af35200c638fba7b334,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Nocardioidaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,0.9998070695121336,0.9999998467224149,0.9999999992082849,0.9999999991964614
>d184e0ea3289dc82e5b56e795bc7c7bb,Bacteria,Pseudomonadota,Gammaproteobacteria,Acetobacterales,Nocardioidaceae,Flindersiella,Flindersiella endophytica,1.0,0.999955144987895,1.0,1.0,1.0,0.999999999960437,0.9999998104685981
>6d02ede0f73e53cd5e124c8be5364f0d,Bacteria,Pseudomonadota,Gammaproteobacteria,Acetobacterales,Nocardioidaceae,Ndongobacter,Corynebacterium afermentans,1.0,1.0,1.0,0.9999991962980449,0.9999939885109299,0.9999999602068791,1.0
>726510a6a3e0bd962e0f66a6ac0e4068,Bacteria,Bacillota,Clostridia,Rhodocyclales,Nocardioidaceae,Kandleria,Blautia luti,1.0,1.0,0.8886143874186688,0.9999999999690772,1.0,0.9999966635988309,1.0
>4514d48c657362e15d6e4242a90a554c,Bacteria,Bacillota,Bacilli,Rhodocyclales,Nocardioidaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,0.9999999999922693,0.9800274427262129,0.9999999097399309,0.9999997856284838
>c649248ae245a22760a951c5cf565250,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Sutterella,Corynebacterium afermentans,1.0,1.0,1.0,0.999999999998181,0.9999999999181455,0.9998396127257125,1.0
>44784899be78d9c26af878d8c5b4be8b,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,unclassified,unclassified,1.0,1.0,0.9999999927385943,1.0,0.999869476438721,0.48838429181779863,1.0
>8a5a641bf673d611424e83c3ef16c02c,Bacteria,Bacillota,undefined,Acetobacterales,Acidocellaceae,Ureaplasma,Sneathia vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>53fc1c9a31044da7a869932ab50249ef,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Nocardioidaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,0.999999999994543,0.9999922100263223,1.0,0.9999527349211225,0.7597717186064951
>a698014aa32915f4684a82294427834c,Bacteria,Bacillota,Bacilli,Rhodocyclales,Nocardioidaceae,Ndongobacter,Corynebacterium afermentans,1.0,1.0,1.0,0.999949385341948,1.0,1.0,0.8067913421024371
>016fae82ada06eac9e76ae5c10729f44,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Flavobacterium,Corynebacterium afermentans,1.0,1.0,1.0,0.9999998621606305,0.9999999994997779,0.9993290837251885,0.9947928017676759
>f6493416fdc52d35f714855bd37cbb95,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Dysgonomonas,Lactobacillus iners,1.0,1.0,1.0,0.9999999986353032,1.0,0.8707888234164353,0.9999891098693285
>37c7a9adb995f53e124c5ecaf9551fd6,Bacteria,Bacillota,Actinomycetes,Acetobacterales,Nocardioidaceae,Fastidiosipila,Fastidiosipila sanguinis,1.0,1.0,0.9999999983001544,0.9998207491719203,0.8491530415389016,0.9999884492957319,0.9999884492570789
>deee69e0bec45c3b486124f7a24aaf59,Bacteria,Bacillota,Clostridia,Acetobacterales,Acidocellaceae,Acidocella,Corynebacterium afermentans,1.0,1.0,0.9999998550188244,1.0,1.0,0.9784550552406035,1.0
>11c76a2cd5db6d0826f63c7141f48159,Bacteria,Bacillota,Bacilli,Rhodocyclales,Dysgonomonadaceae,Sutterella,Arcanobacterium sp.,1.0,1.0,0.9999999999918145,0.9999674243148546,0.999999781365683,0.9993137783063717,0.9999999987394403
>3261d7849424965542ecca2302bf0cf4,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Gleimia,Corynebacterium afermentans,1.0,1.0,1.0,1.0,1.0,0.8665353920969777,0.9999999999990905
>9058862c9761780a3ffa56ba8fb899c6,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Ndongobacter,Mycoplasmoides genitalium,1.0,1.0,0.9986677991705717,0.9999861693210391,0.9999861692983021,0.9729664371904108,0.9982640767767083
>3b15cb11279a6a5ff723730661623652,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Nocardioidaceae,Ndongobacter,Corynebacterium afermentans,1.0,1.0,0.9891840831918547,0.9999999999026841,1.0,0.8537354141377829,0.9971559121015019
>5b396139c8b14cf0aa07c268c8060856,Bacteria,Bacillota,Actinomycetes,Acetobacterales,Nocardioidaceae,Flindersiella,Corynebacterium afermentans,1.0,1.0,1.0,1.0,1.0,0.9999999997289706,1.0
>c1fffddee17fcd92fd78624f3ef59897,Bacteria,Bacillota,Actinomycetes,Acetobacterales,Nocardioidaceae,Flindersiella,Corynebacterium afermentans,1.0,1.0,0.9999999309698092,1.0,1.0,1.0,1.0
>c39ce4114945fe5b7bf70898710ef5ae,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,1.0,0.8393791837228199,0.999999999996362,0.8932602994080416
>b2ea181fffe2118ee9d145e510076fee,Bacteria,Bacillota,undefined,Acetobacterales,Dysgonomonadaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9999999999836291,0.999657238131666,1.0,1.0
>de49be2c0941e3aaeb9f985943a20605,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0d9ace96bd5daf784c44579f098cdb5f,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f6ab3e3e4c59a0d03e11f976f9b40795,Bacteria,Pseudomonadota,Actinomycetes,Rhodocyclales,Azonexaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,0.9999904276759245,0.9999904275399563
>b1787770d69e7964c2547ee5499db5af,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>08840f502e6c7dadcf624b15da734700,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999863576
>e82a7371a63267f3d8f995ef85cd3d1f,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4f077dc59bdaee74b482649c7bb01327,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d591a46697a49a9988f5e417080917f1,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7a67dcbc5dd846c023f297fddbc9336b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a7f695b1d705d0f79f0a04afd7f2a1af,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1ee77bf50a5fa1f7b4aaaa0f5078d624,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>da7d44b1fcaa5bcd0cad50173ebaba2a,Bacteria,Pseudomonadota,Gammaproteobacteria,Acetobacterales,Nocardioidaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,1.0,0.9999999830833987,1.0,0.9959093875912546
>f100511c1f837c19f7c9e141c17c8c8b,Bacteria,Bacillota,Sphingobacteriia,Acetobacterales,Acidocellaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,1.0,0.9999638393450133,1.0,1.0
>29e9da2aa835d9659b5154bec34ce7a7,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999990905
>d691e4af6533b2d1bd89e37bdf87f6e2,Bacteria,Pseudomonadota,Gammaproteobacteria,Acetobacterales,Rhodanobacteraceae,Sutterella,Corynebacterium afermentans,1.0,1.0,1.0,1.0,0.9949350252447433,0.9998551153820179,0.9999999922320058
>c3e6fe7e711a1a001a913fe95ef8866f,Bacteria,Pseudomonadota,Gammaproteobacteria,Acetobacterales,Rhodanobacteraceae,unclassified,unclassified,1.0,1.0,1.0,1.0,0.9985056505309277,0.5964783513957028,1.0
>e2118d26276b900370de31bc0640cd23,Bacteria,Pseudomonadota,Gammaproteobacteria,unclassified,unclassified,unclassified,unclassified,1.0,0.9978318857290569,0.9999999999968168,0.6327032099627118,0.6271024674357996,0.5861404130387632,0.5861404129556009
>88949b2db46fda04f98664d1dc5589eb,Bacteria,Bacillota,Actinomycetes,Acetobacterales,Acidocellaceae,Ndongobacter,Corynebacterium afermentans,1.0,1.0,1.0,1.0,1.0,0.999999999578904,0.9999999866440704
>3c200a811102de253509dcaa46ed41e1,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.9999981461959481,0.9999999996389306,0.9993566112557978,0.9993566112557978
>7dbb13fd4167ee90892602f0d133a28c,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Fastidiosipila,Corynebacterium afermentans,1.0,1.0,1.0,0.9999999905112418,0.9999999995352482,0.9990315893479885,0.9996315194339758
>e513f6fc4eb2d5cd1c0dd0d4000fbb49,Bacteria,Bacillota,Bacilli,Rhodocyclales,Nocardioidaceae,Flindersiella,Corynebacterium afermentans,1.0,1.0,0.9999996828547003,1.0,0.9999974640827853,0.9988142734258401,1.0
>20235f61df5d987b001712b1c69fa0ba,Bacteria,Bacillota,Actinomycetes,Rhodocyclales,Nocardioidaceae,Ndongobacter,Corynebacterium afermentans,1.0,0.9998496720135371,1.0,0.9999999999636202,1.0,1.0,1.0
>98ab2059b03a8621ffb90e4e0fc3777b,Bacteria,Pseudomonadota,Actinomycetes,Acetobacterales,Acidocellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,0.9999997927189029,1.0,0.9999974026656753,0.9999999310703084,0.9999999161136692
>6b44b3b45deede8a86ca866e893d09b3,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Acidocella,Mycoplasmoides pneumoniae,1.0,1.0,1.0,0.9999999999708962,0.9999999999708962,0.9999999309920918,0.9999999980655048
>0002c228d84787bddd5b7d88a954cb67,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Nocardioidaceae,Ureaplasma,Mycoplasmoides genitalium,1.0,1.0,0.999999999958618,0.9999937542060671,0.9999992307474034,0.9999872450256955,0.9532459890027705
>b4bacfc9d2aee70a100d73d59f8c7992,Bacteria,Pseudomonadota,Gammaproteobacteria,Acetobacterales,Nocardioidaceae,Sutterella,Sneathia vaginalis,1.0,0.9999999999245119,1.0,1.0,0.9712752065702581,0.999999988169293,0.999999992623998
>657bdf9a2f88a1687901bdf7527bcf7b,Bacteria,Bacillota,undefined,Acetobacterales,Nocardioidaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9999996237966823,0.999999986295734,0.9999675849877886,0.9999671649818318
>2f20f3e87206fdd8472c29a104863a8a,Bacteria,Bacillota,Actinomycetes,Rhodocyclales,Azonexaceae,Ndongobacter,Corynebacterium afermentans,1.0,0.999999999998181,1.0,0.9996737118625874,0.9996737118621327,0.9999999376791512,0.9697942457578387
>2b499bae3e759c8870669fc629c5c1e0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d62e9f5867ae6a78bfa214d75d112b5a,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>27c94f0579480456ff5a38d05c8f5303,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b173bdca173d8df70cb37194e41c84cd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e82789127a6213ff4e5398e2c80e690c,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d844f65a6fdaf824418030b1e9d1a865,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e654b9e21f8a36d901e70544c5f80562,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999731285246
>55d47ea3c5f78d35c4da988f65a7c1c4,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fdb7640af02e7be5c3acf52b29019c7b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d49aba8602a4980aad9358e14c3563fd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ec8cece0208dd1137e3a13a60b81cc3c,Bacteria,Bacillota,Bacilli,Lactobacillales,Rhodanobacteraceae,Mycoplasmopsis,Mycoplasmopsis fermentans,1.0,1.0,0.9999999991196091,0.9999997574282428,0.999999464520131,1.0,1.0
>14636f2cb6b8134363311b37a791a5e9,Bacteria,Bacillota,Bacilli,Rhodocyclales,Nocardioidaceae,Gemelliphila,Corynebacterium afermentans,1.0,1.0,1.0,0.9999999989386197,1.0,0.9997558138266551,0.9814673284187975
>ad48d120aa69e6c0a12840569871af3b,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Ureaplasma,Sneathia vaginalis,1.0,1.0,1.0,0.7855479311048738,0.7654964771501065,0.9999972595134102,0.9984058161564969
>203ac27dac9e63fd3aea87e625c642f6,Bacteria,Bacillota,Bacilli,Rhodocyclales,Azonexaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.6990662546102756,0.46007070783993204
>24ba8fb0c30a0a601dcdd7cb9c906c60,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Sutterella,Sutterella stercoricanis,1.0,0.9999990406076958,0.9999999534711617,0.9999999996471161,0.9999704806396609,0.9999999994720383,0.999999999393367
>e06df3ba748180cc5d59f64b97f21df3,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.5856939864393299,0.9841613844392694,1.0,1.0
>9e6c1c909a1b4a1d9d189777d2f782d9,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.5991407966174213,0.9999999999995453,0.9995627799028086,0.9999999999672582,0.9999981543977561
>bf4a37e954d5b80eadc127fa2fdcbfce,Bacteria,Bacillota,undefined,Acetobacterales,Dysgonomonadaceae,Ndongobacter,Mycoplasmoides genitalium,1.0,1.0,1.0,1.0,0.9999999998153726,0.9999999881119949,0.9999950100452122
>be08fc787d6171c61b9e8971a1242d00,Bacteria,Bacillota,Actinomycetes,unclassified,unclassified,unclassified,unclassified,1.0,0.9999999998099156,0.9995442501275258,0.5559383722262741,0.9999785142956993,0.9999999999922693,0.9999999853962437
>3c4cf80d85586a39ff070848ed97a0e2,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Nocardioidaceae,Kandleria,Kandleria vitulina,1.0,1.0,1.0,0.9989274699042567,1.0,0.999999999965894,0.999999999965894
>9bfd519f9d2db137f6569554e5aec810,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Nocardioidaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,1.0,0.9999999962424226,0.999998525904352,0.999998525904352
>b79d81184c8568fdde998f8cc057fa28,Bacteria,Pseudomonadota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,0.9402923989265404,0.9999983399898291,0.9999848022843968,1.0,1.0
>583ee5cd74fb6c1ad92ddfaa39ac73bc,Bacteria,Bacillota,Bacilli,Rhodocyclales,Nocardioidaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,0.999992199210241,0.9999966478350667,1.0,1.0,1.0
>bdae77232b99ce9b9947dd56fc50d47f,Bacteria,Bacillota,Bacilli,Acetobacterales,Nocardioidaceae,Clostridioides,Candidatus Peptoniphilus massiliensis,1.0,1.0,1.0,1.0,0.9999908860219562,0.9999801875599588,0.8979458322284583
>1ef32b6e4092e02c112159101a3fdc06,Bacteria,Bacillota,Bacilli,Rhodocyclales,Nocardioidaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,0.9999997953186931,0.9999991662874728,1.0,1.0,1.0
>93c4857027cec8310c32897be399b146,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Nocardioidaceae,Mycoplasmopsis,Sneathia vaginalis,1.0,0.9999999999995453,1.0,0.9999932526921188,0.9822474573604846,0.9999995461204101,0.9999998973335148
>bc2468ba121b5155440f974ed16e1d5a,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>aa9185b7b9b193ffaeb6c778852e92ea,Bacteria,Bacillota,Bacilli,Rhodocyclales,Dysgonomonadaceae,Ureaplasma,Corynebacterium afermentans,1.0,1.0,1.0,0.9882445440167446,1.0,0.999989782213012,0.999999988003765
>302584a39608434e4f8427735148a208,Bacteria,Bacillota,Clostridia,Acetobacterales,unclassified,unclassified,unclassified,1.0,1.0,0.9999999995970938,1.0,0.608166811233274,0.9999999999708962,0.996867688199652
>3aa259bf412a609a29d9d3ecd67a6d18,Bacteria,Bacillota,undefined,Acetobacterales,Acidocellaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.999999999832653,0.999999999832653,1.0,1.0
>474db957eb85ac9c1991394ae650bc70,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,0.8220541684989794,1.0,0.9996165328231265,0.9999999999977263,0.9997006107915641
>1eff4f2fb751b6700a7ba255e49851e3,Bacteria,Bacillota,Bacilli,Rhodocyclales,Nocardioidaceae,Gemelliphila,Corynebacterium afermentans,1.0,1.0,1.0,0.9998405326875217,0.9995765016551723,0.9695876994464965,0.9975496846855859
>413d96842b52869e21972f49e9196fc1,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.5472889952167752,0.9999999999995453,0.9999999984079295,1.0,1.0
>b6703ad1488ec84754f55653c91f6ad0,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,0.9999801572375518,0.6807387730774553,0.6807387730774553
>da7b9263edf9c87a1969309cfc8b3f34,Bacteria,Pseudomonadota,Actinomycetes,Acetobacterales,Acidocellaceae,Sutterella,Corynebacterium afermentans,1.0,1.0,1.0,0.9999963652583238,0.9999963652583238,0.9999998832836422,1.0
>92803e819095ef2e081ff55c30451555,Bacteria,Bacillota,Bacilli,Rhodocyclales,Azonexaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,0.9999999829146874,0.999999543859862,1.0,0.9999999999904503
>0278378d8c6d91c0953915efc514fbdf,Bacteria,Bacillota,Bacilli,Acetobacterales,Dysgonomonadaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,0.9999735936474726,0.9974069450326957,0.9986632637065894,1.0,1.0
>549cf030b159ffb4942b77a1082ed913,Bacteria,Bacillota,Clostridia,Rhodocyclales,Azonexaceae,Ndongobacter,Sneathia vaginalis,1.0,1.0,0.9999999981810106,0.969409591607236,0.9694095857366172,0.9998939680519627,0.9999921764635015
>020e76ceb77f2a75c304c48e92d9400d,Bacteria,Bacillota,undefined,Rhodocyclales,Dysgonomonadaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,0.9999126456685277,0.9999700466476066,0.9999999999995453,0.9999999852666407
>447bf6ec4681474f045108514e30fcbb,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Nocardioidaceae,Gemelliphila,Corynebacterium afermentans,1.0,0.9999999993256097,1.0,0.9999999999986358,1.0,1.0,0.8738193597292327
>29b59c3a294b9be1f364977c1d779243,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.9999997635450479,0.6630360519618242,0.9989873816695682,1.0,1.0
>eda6f6899d7b607e58c3619f246a9d33,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,Sutterella,Corynebacterium afermentans,1.0,1.0,1.0,1.0,1.0,1.0,0.9976149222939797
>4149591fb127c81147d0bd446d5119b7,Bacteria,Bacillota,Bacilli,Rhodocyclales,Dysgonomonadaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9999999994497557,1.0,0.9999999907486199,0.9999999907486199
>9093e23beaa5ec877dd376d0d28b9fce,Bacteria,Pseudomonadota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,Sutterella,Sutterella stercoricanis,1.0,0.9999926164254896,1.0,1.0,0.9999999999977263,1.0,0.9999858119451049
>e0cf31ffb65734179cefd3ed606f870e,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Sutterella,Mycoplasmoides genitalium,1.0,1.0,1.0,0.9999997885170383,0.9561334833058747,0.9999997251098116,0.9996979814979314
>77e8e77d9b7f2d3caaee16bb4e8b1b40,Bacteria,Bacillota,Bacilli,Rhodocyclales,Azonexaceae,Ndongobacter,Corynebacterium afermentans,1.0,1.0,1.0,0.9980981279560541,0.9980758352986197,1.0,0.9999999999431566
>120d7cfbd34cd16f65bb303b6b41d4b4,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Nocardioidaceae,Gemelliphila,Gemelliphila asaccharolytica,1.0,1.0,0.9882616135285339,0.9999977013866598,0.7695640544669006,0.9999876181121039,0.9546254605164483
