seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>decc0b830c5aeb8fc8b27f71796fb248,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis,1.0,1.0,1.0,1.0,1.0,0.999999500749379,0.9983982984937051
>a1c5be19d64ba56a3ff8b3030c369285,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis,1.0,1.0,1.0,1.0,1.0,0.9999368325385954,0.7884736364695513
>6f14ee67a665cdb447568e159f0e845b,Bacteria,Verrucomicrobiota,Sphingobacteriia,Thiotrichales,Francisellaceae,Dolosigranulum,Mycoplasmoides genitalium,1.0,0.9999999989718162,1.0,0.9999999999986358,0.9999999999986358,0.9999839287293031,0.9902816195022793
>875d206bf8c89f4700ac72344a310bbf,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Bartonellaceae,Dolosigranulum,Dolosigranulum pigrum,1.0,0.9999938213131715,1.0,0.9999525225937269,1.0,0.9999999999336069,0.9999999999326974
>8c9c1d716c3e0e2ff70f4c96170caeca,Bacteria,Verrucomicrobiota,Sphingobacteriia,Thiotrichales,Francisellaceae,Dolosigranulum,Dolosigranulum pigrum,1.0,1.0,1.0,0.9999990712826494,0.9999988401188963,1.0,0.9931078736717946
>83788a6593bc1f58660d88e6c2395f71,Bacteria,Verrucomicrobiota,Sphingobacteriia,Thiotrichales,Francisellaceae,Ureaplasma,Mycoplasmoides pneumoniae,1.0,1.0,1.0,0.9999932189205352,0.9999931927245372,0.9998682182037021,0.9990019960082067
>fcb50499522673123d56834c5f1587ae,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.673975069629673,1.0,0.9999980049898914,0.9999788551956961,0.9999979685265032,0.999766168483605
>ed84d439d410c93d58f1b1d75ad204fc,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Peptoniphilus gorbachii,1.0,1.0,1.0,0.9999999999899956,0.9999999999872671,1.0,0.9999980049953484
>7a13fc83ff10ac71e39ecf798dd03dc5,Bacteria,Verrucomicrobiota,Sphingobacteriia,Rhodocyclales,Azonexaceae,Arachnia,Arachnia propionica,1.0,1.0,1.0,0.9647875769952039,0.9647874292601151,0.9999998014191276,0.9999965536594843
>2fe86d42c5376af35200c638fba7b334,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Leptospiraceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,0.9999994987812334,0.9999994987812334,0.9963191352844163,0.9963131340623378
>d184e0ea3289dc82e5b56e795bc7c7bb,Bacteria,Pseudomonadota,Verrucomicrobiia,Thiotrichales,unclassified,unclassified,unclassified,1.0,1.0,0.9999999998854037,0.9999979748283793,0.4999994937067523,0.4526597732806926,0.9999984705621373
>6d02ede0f73e53cd5e124c8be5364f0d,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,0.9999999999959073,0.9999999885935723,0.9999989905914483
>726510a6a3e0bd962e0f66a6ac0e4068,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,0.9994776688672805,0.9994776688672805,0.9994776192148107,0.9994776192148107
>4514d48c657362e15d6e4242a90a554c,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Bartonellaceae,Gordonibacter,unclassified,1.0,1.0,1.0,0.9999999872757145,0.8543239242762037,0.9999999985075192,0.4768712095701294
>c649248ae245a22760a951c5cf565250,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Arachnia,Corynebacterium pyruviciproducens,1.0,1.0,1.0,0.9999999999868123,0.999994733764876,0.9999998841385671,0.9982721606033417
>44784899be78d9c26af878d8c5b4be8b,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,Bartonellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999999808378564,0.9999950392725886,0.5234977933348794,0.9999999908259269
>8a5a641bf673d611424e83c3ef16c02c,Bacteria,Verrucomicrobiota,Sphingobacteriia,Thiotrichales,Francisellaceae,Anaerotruncus,Sneathia vaginalis,1.0,1.0,1.0,0.9999999646443036,0.9999999646443036,0.9999994288565898,1.0
>53fc1c9a31044da7a869932ab50249ef,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Leptospiraceae,Finegoldia,Campylobacter ureolyticus,1.0,1.0,1.0,0.9998845686520581,0.9998845686520581,0.9356363572266646,1.0
>a698014aa32915f4684a82294427834c,Bacteria,Verrucomicrobiota,Sphingobacteriia,Thiotrichales,Francisellaceae,Dolosigranulum,Corynebacterium xerosis,1.0,0.999999999994543,1.0,0.999999999998181,0.9999999999977263,0.9930565624713898,0.999984160973255
>016fae82ada06eac9e76ae5c10729f44,Bacteria,Verrucomicrobiota,Sphingobacteriia,Thiotrichales,Francisellaceae,Dolosigranulum,Mycoplasmoides pneumoniae,1.0,0.999998153047159,0.9999999999995453,0.9999999999758984,0.999999998885869,0.9999998887829014,0.9761427435655734
>f6493416fdc52d35f714855bd37cbb95,Bacteria,Bacillota,Sphingobacteriia,Thiotrichales,Francisellaceae,Dolosigranulum,Mycoplasmoides genitalium,1.0,0.9999992532732963,1.0,0.9999975812736158,0.9998549121494267,1.0,0.9840612671405182
>37c7a9adb995f53e124c5ecaf9551fd6,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Bartonellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,0.9992741927321533,1.0,1.0,0.8072596105418444,0.9999997913150982,0.9999943878040681
>deee69e0bec45c3b486124f7a24aaf59,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Pediococcus acidilactici,1.0,0.9999999998908606,1.0,0.9999999770830075,0.9999999770830075,0.771921928429459,0.9999712808675586
>11c76a2cd5db6d0826f63c7141f48159,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Dolosigranulum,Dolosigranulum pigrum,1.0,1.0,1.0,0.9999999996248334,0.9999996239540249,0.9999999997862687,0.999999999785814
>3261d7849424965542ecca2302bf0cf4,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,Bartonellaceae,Clostridioides,Mycoplasmoides genitalium,1.0,1.0,1.0,0.993544500925348,1.0,0.9994444656346235,0.9987525619426944
>9058862c9761780a3ffa56ba8fb899c6,Bacteria,Mycoplasmatota,Sphingobacteriia,Thiotrichales,Francisellaceae,Francisella,unclassified,1.0,1.0,1.0,0.9999999999990905,0.9999999998021849,0.9289223057100832,0.4999999999999138
>3b15cb11279a6a5ff723730661623652,Bacteria,Thermodesulfobacteriota,Sphingobacteriia,Christensenellales,Bartonellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,0.9963237887097719,1.0,0.999999358302581,0.9999999995861799,0.8441445940412355,0.842203115615962
>5b396139c8b14cf0aa07c268c8060856,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Wolinella,Wolinella succinogenes,1.0,0.9999997217128499,1.0,1.0,1.0,0.9999999995061444,0.9994384560316768
>c1fffddee17fcd92fd78624f3ef59897,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Wolinella,Wolinella succinogenes,1.0,0.9337749784205983,1.0,1.0,1.0,0.999999999490683,0.9994309816875117
>c39ce4114945fe5b7bf70898710ef5ae,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Leptospiraceae,Ureaplasma,Phocaeicola dorei,1.0,1.0,1.0,0.9995698681358403,0.9995698681344767,0.9903271119685315,0.9951180111708336
>b2ea181fffe2118ee9d145e510076fee,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Ureaplasma,Campylobacter ureolyticus,1.0,1.0,1.0,0.8720636127104874,0.7677768941300653,0.999983478888731,0.9673097018058571
>de49be2c0941e3aaeb9f985943a20605,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0d9ace96bd5daf784c44579f098cdb5f,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f6ab3e3e4c59a0d03e11f976f9b40795,Bacteria,Pseudomonadota,Sphingobacteriia,Rhodocyclales,Azonexaceae,Dechloromonas,Dechloromonas agitata,1.0,1.0,1.0,0.9990019942273761,0.9990019942273761,0.9595812917089432,0.9595123790843819
>b1787770d69e7964c2547ee5499db5af,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>08840f502e6c7dadcf624b15da734700,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri,1.0,1.0,1.0,1.0,1.0,1.0,0.9998827443838466
>e82a7371a63267f3d8f995ef85cd3d1f,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4f077dc59bdaee74b482649c7bb01327,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d591a46697a49a9988f5e417080917f1,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7a67dcbc5dd846c023f297fddbc9336b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a7f695b1d705d0f79f0a04afd7f2a1af,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1ee77bf50a5fa1f7b4aaaa0f5078d624,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>da7d44b1fcaa5bcd0cad50173ebaba2a,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Mycobacteroides chelonae,1.0,1.0,1.0,0.9999999999654392,0.9999999999481588,0.9999999792444216,0.9999948206516343
>f100511c1f837c19f7c9e141c17c8c8b,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9999861468486456,0.9999861468436435,1.0,1.0
>29e9da2aa835d9659b5154bec34ce7a7,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999856755
>d691e4af6533b2d1bd89e37bdf87f6e2,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Yersinia pseudotuberculosis,1.0,1.0,1.0,0.9999999509591374,0.9999999496785689,0.8218147454014467,0.9999999885449143
>c3e6fe7e711a1a001a913fe95ef8866f,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Leminorella,Yersinia pseudotuberculosis,1.0,1.0,1.0,0.9800743784799686,0.9800743534471106,0.8286078652313309,0.9999999999986358
>e2118d26276b900370de31bc0640cd23,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Bartonellaceae,Dolosigranulum,Dolosigranulum pigrum,1.0,1.0,1.0,0.9999998892781211,0.999999999998181,0.9999999996998667,0.9999999990850483
>88949b2db46fda04f98664d1dc5589eb,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Gleimia,Corynebacterium pyruviciproducens,1.0,1.0,1.0,1.0,1.0,0.9999984897838239,0.9862886324531726
>3c200a811102de253509dcaa46ed41e1,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7dbb13fd4167ee90892602f0d133a28c,Bacteria,Verrucomicrobiota,Sphingobacteriia,Leptospirales,Leptospiraceae,Leminorella,Mycoplasmoides genitalium,1.0,1.0,1.0,0.8507366726348213,0.7403308844827136,0.9318691033840713,0.9999990019960456
>e513f6fc4eb2d5cd1c0dd0d4000fbb49,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999999999990905,0.5006944195181996,0.5006944194553573,0.9999973240109619
>20235f61df5d987b001712b1c69fa0ba,Bacteria,Verrucomicrobiota,Sphingobacteriia,Rhodocyclales,Azonexaceae,Arachnia,Rothia dentocariosa,1.0,1.0,1.0,1.0,0.9999999999695319,0.8759445388887902,0.998721016786035
>98ab2059b03a8621ffb90e4e0fc3777b,Bacteria,Verrucomicrobiota,Sphingobacteriia,Rhodocyclales,Bartonellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9924541338417773,0.9999999999445208,0.5017688887709569,0.999990701347574
>6b44b3b45deede8a86ca866e893d09b3,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Leptospiraceae,unclassified,unclassified,1.0,1.0,1.0,0.9803924220925363,0.9803924220925363,0.477690111522376,0.9957308679580782
>0002c228d84787bddd5b7d88a954cb67,Bacteria,Verrucomicrobiota,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6483349130760462,0.4796566197810524,0.9999881955887812,0.9025071526724122
>b4bacfc9d2aee70a100d73d59f8c7992,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,Francisellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999900825742514,0.9999900825742514,0.4999975206316451,0.4994425183519555
>657bdf9a2f88a1687901bdf7527bcf7b,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Christensenellales,Bartonellaceae,Bartonella,Brucella abortus,1.0,0.9999999995802682,0.9999999999472493,0.9999999999972715,0.9999999998499334,0.9981198481107251,0.9999989926014294
>2f20f3e87206fdd8472c29a104863a8a,Bacteria,Verrucomicrobiota,Sphingobacteriia,Rhodocyclales,Bartonellaceae,Bartonella,Mycoplasmoides genitalium,1.0,0.9999999999954525,1.0,0.9999999990004653,0.9978592284297123,0.9744321684950784,0.9920054406848543
>2b499bae3e759c8870669fc629c5c1e0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d62e9f5867ae6a78bfa214d75d112b5a,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>27c94f0579480456ff5a38d05c8f5303,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b173bdca173d8df70cb37194e41c84cd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e82789127a6213ff4e5398e2c80e690c,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d844f65a6fdaf824418030b1e9d1a865,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e654b9e21f8a36d901e70544c5f80562,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>55d47ea3c5f78d35c4da988f65a7c1c4,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fdb7640af02e7be5c3acf52b29019c7b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d49aba8602a4980aad9358e14c3563fd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ec8cece0208dd1137e3a13a60b81cc3c,Bacteria,Pseudomonadota,undefined,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>14636f2cb6b8134363311b37a791a5e9,Bacteria,Verrucomicrobiota,Sphingobacteriia,Thiotrichales,Francisellaceae,unclassified,unclassified,1.0,0.9999999999986358,1.0,0.9999999989140633,0.9999999989140633,0.6092034690581417,0.6783169721246994
>ad48d120aa69e6c0a12840569871af3b,Bacteria,Verrucomicrobiota,Sphingobacteriia,Rhodocyclales,unclassified,unclassified,unclassified,1.0,0.9999999999718057,1.0,1.0,0.555598382861435,0.5539930598630151,0.9947826648517097
>203ac27dac9e63fd3aea87e625c642f6,Bacteria,Pseudomonadota,Sphingobacteriia,Rhodocyclales,Azonexaceae,Dechloromonas,unclassified,1.0,1.0,1.0,0.9999999690417103,0.9999999690417103,0.9999999660522013,0.6742015413413893
>24ba8fb0c30a0a601dcdd7cb9c906c60,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,0.9999999851188478,0.9999999851188478,0.9970462126218327,0.9288283368918129
>e06df3ba748180cc5d59f64b97f21df3,Bacteria,Bacillota,Sphingobacteriia,Thiotrichales,Francisellaceae,Ezakiella,Ezakiella coagulans,1.0,1.0,1.0,0.9999999061756215,0.999999906174712,0.999999999996362,0.914385552654748
>9e6c1c909a1b4a1d9d189777d2f782d9,Bacteria,Verrucomicrobiota,Sphingobacteriia,Thiotrichales,Francisellaceae,Weeksella,Weeksella massiliensis,1.0,1.0,1.0,0.9999999999995453,0.9999999999995453,0.9999483129574864,0.9999483085507577
>bf4a37e954d5b80eadc127fa2fdcbfce,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Ureaplasma,Sneathia vaginalis,1.0,0.996947936595601,1.0,1.0,1.0,0.9999354498820829,0.9996881909401616
>be08fc787d6171c61b9e8971a1242d00,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Leptospiraceae,Wolinella,Peptoniphilus gorbachii,1.0,1.0,1.0,0.9999445586407739,0.9996899547935475,0.8320876939978552,0.9545449950124368
>3c4cf80d85586a39ff070848ed97a0e2,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,unclassified,1.0,1.0,1.0,1.0,1.0,0.9999999909682629,0.4999996114002636
>9bfd519f9d2db137f6569554e5aec810,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Arachnia,unclassified,1.0,1.0,1.0,0.9874472717832443,0.9874472717832443,0.9167932976865428,0.49999511239154465
>b79d81184c8568fdde998f8cc057fa28,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Dolosigranulum,Mycobacteroides chelonae,1.0,1.0,0.9999999999990905,0.9999941344812342,0.9999941344753225,0.9982578401104055,0.9999999999968168
>583ee5cd74fb6c1ad92ddfaa39ac73bc,Bacteria,Verrucomicrobiota,Sphingobacteriia,Thiotrichales,Bartonellaceae,Gleimia,Corynebacterium xerosis,1.0,1.0,1.0,0.9997815796957696,0.999184693833025,0.998263234016851,0.9999982366259332
>bdae77232b99ce9b9947dd56fc50d47f,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Lactobacillus johnsonii,1.0,1.0,1.0,0.9999999793540157,0.9999999793540157,0.8739288846408904,0.9999976637068364
>1ef32b6e4092e02c112159101a3fdc06,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Arachnia,Arachnia propionica,1.0,1.0,1.0,0.9946845761992787,0.9946845761992787,1.0,0.9999971228831335
>93c4857027cec8310c32897be399b146,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Leptospiraceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.9999261272507882,0.9999261268779229,0.9999868891413833,0.9999866685813751
>bc2468ba121b5155440f974ed16e1d5a,Bacteria,Bacillota,Sphingobacteriia,Thiotrichales,Francisellaceae,Gordonibacter,Sneathia vaginalis,1.0,1.0,0.9988586144398804,0.9999999999995453,0.998999908928301,0.9995229967829528,1.0
>aa9185b7b9b193ffaeb6c778852e92ea,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Ureaplasma,Mycoplasmoides genitalium,1.0,1.0,1.0,0.9998786355856147,0.9998786354646666,0.9998386423032122,0.9999999990031938
>302584a39608434e4f8427735148a208,Bacteria,Bacillota,Sphingobacteriia,Thiotrichales,Bartonellaceae,Dolosigranulum,Limosilactobacillus fermentum,1.0,1.0,1.0,0.9999356204031652,0.9999972537572341,0.9997733839099007,0.9071304650194388
>3aa259bf412a609a29d9d3ecd67a6d18,Bacteria,Bacillota,Sphingobacteriia,Leptospirales,Leptospiraceae,Dolosigranulum,unclassified,1.0,0.9999999999754436,1.0,0.9999999615829446,0.9999963128361505,0.999891070025781,0.49864909530337775
>474db957eb85ac9c1991394ae650bc70,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999991580992988,0.6665552555266718,0.9999994969413266,0.9999580026507592
>1eff4f2fb751b6700a7ba255e49851e3,Bacteria,Verrucomicrobiota,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,0.9999999999990905,0.9999999999990905,0.9999999992032826,0.9999999992023731
>413d96842b52869e21972f49e9196fc1,Bacteria,Verrucomicrobiota,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,0.9999986253733721,1.0,0.6277140510242447,0.627714050633462,0.5008343308858461,0.9988259158036452
>b6703ad1488ec84754f55653c91f6ad0,Bacteria,Bacillota,Sphingobacteriia,Leptospirales,Leptospiraceae,Ureaplasma,Lactobacillus johnsonii,1.0,1.0,1.0,0.999999947160633,0.8119379361706186,1.0,0.9999990019978646
>da7b9263edf9c87a1969309cfc8b3f34,Bacteria,Pseudomonadota,Sphingobacteriia,Rhodocyclales,Azonexaceae,Arachnia,Arachnia propionica,1.0,1.0,1.0,0.9999999999990905,0.9999999999990905,0.9999997935774658,0.9973542534553772
>92803e819095ef2e081ff55c30451555,Bacteria,Bacillota,Sphingobacteriia,Rhodocyclales,unclassified,unclassified,unclassified,1.0,0.999993011297512,1.0,1.0,0.49999996436318417,0.9980038512697998,0.9957627166059574
>0278378d8c6d91c0953915efc514fbdf,Bacteria,Pseudomonadota,Sphingobacteriia,Rhodocyclales,Azonexaceae,Clostridioides,Hoylesella buccalis,1.0,1.0,1.0,0.8894868847126871,0.8894863740451664,0.9999988288229852,0.9997529416640873
>549cf030b159ffb4942b77a1082ed913,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Weeksella,Sneathia vaginalis,1.0,0.9999999163051179,1.0,0.999968944606022,0.9999689445751002,0.9596424850912187,1.0
>020e76ceb77f2a75c304c48e92d9400d,Bacteria,Verrucomicrobiota,Sphingobacteriia,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis,1.0,1.0,1.0,1.0,1.0,0.9999025559499924,0.7523590712712805
>447bf6ec4681474f045108514e30fcbb,Bacteria,Pseudomonadota,Sphingobacteriia,Rhodocyclales,Azonexaceae,Levyella,Rothia dentocariosa,1.0,1.0,1.0,0.7090393056045485,0.7090393043705946,0.9999873978716182,0.9999226636238858
>29b59c3a294b9be1f364977c1d779243,Bacteria,Verrucomicrobiota,Sphingobacteriia,Leptospirales,Leptospiraceae,Wolinella,Rothia kristinae,1.0,1.0,1.0,0.9999998283256138,0.9209038724290824,0.9405839928203444,0.9999997308987438
>eda6f6899d7b607e58c3619f246a9d33,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Bartonellaceae,undefined,[Pasteurella] aerogenes,1.0,1.0,1.0,0.9999996100851455,0.9998182551355898,1.0,0.9999998094845249
>4149591fb127c81147d0bd446d5119b7,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Leptospiraceae,Dolosigranulum,Phocaeicola dorei,1.0,1.0,1.0,0.9992732757248407,0.9992732757248407,0.9995125567556425,0.9999523396862178
>9093e23beaa5ec877dd376d0d28b9fce,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus gorbachii,1.0,1.0,1.0,1.0,0.9999999999949978,0.9999974182480077,0.9998856460884821
>e0cf31ffb65734179cefd3ed606f870e,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Leptospiraceae,Leptospira,Mycoplasmoides genitalium,1.0,1.0,1.0,1.0,0.9999999999986358,0.9999999998822204,0.9965600780775773
>77e8e77d9b7f2d3caaee16bb4e8b1b40,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,unclassified,unclassified,1.0,1.0,0.9999534877255192,0.9025477496175495,0.9025477496175495,0.5145210900881105,0.514274498601285
>120d7cfbd34cd16f65bb303b6b41d4b4,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,1.0,0.9874147780439795
>6b5eb895c95c21453cae9635a8d053de,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Wolinella,Wolinella succinogenes,1.0,0.9999992724918148,1.0,1.0,1.0,0.9999999999990905,0.9999999999990905
>7d21f88689bbf4f44d83e8ce630ac4f3,Bacteria,Pseudomonadota,Sphingobacteriia,Rhodocyclales,Azonexaceae,Weeksella,Sneathia vaginalis,1.0,1.0,1.0,0.9999999971350917,0.9961589506384301,0.9999998784392193,1.0
>8c929a41d11972684c60579b5fb2dee4,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Leptospiraceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,0.918476985415311,0.918476985415311,0.9999999982151166,0.9994332062839307
>9d47ba11f73c682b9d27790af0c92722,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,Francisellaceae,Leminorella,Leminorella grimontii,1.0,1.0,1.0,0.999500499500464,0.999500499500464,0.9999999995011422,0.9999999992514859
>f342d150a80a3bf2ccb8f974b9411afa,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Rothia dentocariosa,1.0,0.9772566408182322,1.0,0.7789815768012351,0.7789815768012351,0.7789622753725862,0.9999947777309836
>c4c8b6158af9f5ce3853a644a7636352,Bacteria,Pseudomonadota,Sphingobacteriia,Leptospirales,Bartonellaceae,Wolinella,Wolinella succinogenes,1.0,0.999961355105408,1.0,0.9999999884057617,1.0,0.9995004995009186,0.9973937425222831
