seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>e0b0d1fcd6c5566fa937c73a4b3e1206,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,unclassified,1.0,0.9999862379714806,1.0,1.0,0.9520281801973692,0.9520281689753314,0.6298995968046041
>decc0b830c5aeb8fc8b27f71796fb248,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Anaerovoracaceae,Casaltella,unclassified,1.0,0.9999999999713509,1.0,0.9999960427831948,1.0,0.9999994598739799,0.4426605447669065
>6f14ee67a665cdb447568e159f0e845b,Bacteria,undefined,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,0.901828775454613,1.0,0.548970150045633,1.0,0.9493164525922646,0.9999216417351697
>875d206bf8c89f4700ac72344a310bbf,Bacteria,undefined,Verrucomicrobiia,Acidaminococcales,Bartonellaceae,Dolosigranulum,Dolosigranulum pigrum,1.0,1.0,1.0,0.9999947000150702,1.0,0.9999999999449756,0.7327404719179862
>83788a6593bc1f58660d88e6c2395f71,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Chromobacteriaceae,Malacoplasma,Mycoplasmoides pneumoniae,1.0,0.9999999907399797,1.0,0.7927339798885221,0.9999999999258762,0.9829990338131035,0.9990019960082067
>fcb50499522673123d56834c5f1587ae,Bacteria,undefined,Verrucomicrobiia,Verrucomicrobiales,Bartonellaceae,Ezakiella,Peptoniphilus gorbachii,1.0,0.9707510852421412,1.0,0.9999999953370207,0.9853320072175467,0.8018220785146556,0.9978390795354122
>ed84d439d410c93d58f1b1d75ad204fc,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Anaerovoracaceae,Anaerotruncus,Peptoniphilus gorbachii,1.0,0.9757066714039615,1.0,0.7937659178330583,1.0,0.999991679116705,0.9999958052082308
>2fe86d42c5376af35200c638fba7b334,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Nitrosomonadales,Anaerovoracaceae,Casaltella,Anaerococcus murdochii,1.0,1.0,1.0,0.9969904186237949,0.9999991546068422,0.7822269169306817,0.8076781687446437
>d184e0ea3289dc82e5b56e795bc7c7bb,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Flindersiella,Flindersiella endophytica,1.0,1.0,1.0,0.8520079134227464,0.8520079132968257,0.9998868941470574,0.718732600484457
>6d02ede0f73e53cd5e124c8be5364f0d,Bacteria,undefined,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,0.9990019960082067,0.9556436104360795,0.9556435014369368,0.9552939673445889
>726510a6a3e0bd962e0f66a6ac0e4068,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,0.9999999553947428,0.9999999553947428,0.9999999163046631,0.9748168613422661
>4514d48c657362e15d6e4242a90a554c,Bacteria,undefined,Verrucomicrobiia,Verrucomicrobiales,Erysipelotrichaceae,Erysipelothrix,Streptococcus salivarius,1.0,0.9999999443912218,1.0,0.9999999998972271,0.999999999960437,0.7769639006340804,0.924222353973658
>44784899be78d9c26af878d8c5b4be8b,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Bartonellaceae,Nanobacterium,Campylobacter ureolyticus,1.0,1.0,1.0,0.999957712044434,0.9957170495865797,0.9999955418115193,0.9980069670120059
>8a5a641bf673d611424e83c3ef16c02c,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Anaerotruncus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,0.9999989573248946,0.9999989332269484,0.9999312540860641,0.9812284367209448
>53fc1c9a31044da7a869932ab50249ef,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Actinobaculum,Campylobacter ureolyticus,1.0,1.0,1.0,0.9321069196930699,0.9321069125423299,0.9998286782181914,1.0
>a698014aa32915f4684a82294427834c,Bacteria,undefined,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,0.9364219945295429,1.0,0.6665551856176204,1.0,0.6307888252563247,0.46068378800914267
>016fae82ada06eac9e76ae5c10729f44,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Malacoplasma,Myroides injenensis,1.0,1.0,1.0,1.0,0.999999999996362,0.9861048994736098,0.9447235920265564
>f6493416fdc52d35f714855bd37cbb95,Bacteria,undefined,Verrucomicrobiia,Acidaminococcales,Chromobacteriaceae,Dolosigranulum,Mycoplasmoides genitalium,1.0,0.9999999999090505,1.0,0.9976849240232887,0.9831019099064444,0.9397331569886207,0.9832306526768652
>37c7a9adb995f53e124c5ecaf9551fd6,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,Propionicicella,Propionicicella superfundia,1.0,0.9999046834281997,1.0,1.0,1.0,0.8917670213410879,0.8917585649169474
>deee69e0bec45c3b486124f7a24aaf59,Bacteria,undefined,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,0.9999999118140334,1.0,0.5910607352915871,0.9577258613051424,0.9024604832041613,1.0
>11c76a2cd5db6d0826f63c7141f48159,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Acidaminococcales,Erysipelotrichaceae,Dolosigranulum,Dolosigranulum pigrum,1.0,0.9999999713113543,1.0,1.0,0.999448333590816,0.9999976294803575,0.9999976280720083
>3261d7849424965542ecca2302bf0cf4,Bacteria,undefined,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Gleimia,Blautia luti,1.0,0.9999404904124072,1.0,1.0,0.9240848343588666,0.8835652028541982,0.9999326245958386
>9058862c9761780a3ffa56ba8fb899c6,Bacteria,Verrucomicrobiota,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,0.9899713928105545,1.0,0.4985443867108397,0.9999344511772602,0.7480464712925486,0.4999952044674419
>3b15cb11279a6a5ff723730661623652,Bacteria,undefined,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,0.999999999998181,0.9671264006756699,0.9313721116771257,0.9310713868595945
>5b396139c8b14cf0aa07c268c8060856,Bacteria,undefined,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,0.9999343750998352,1.0,0.6663336610435606,0.9952423742417309,0.9999999617680267,0.9999989627463869
>c1fffddee17fcd92fd78624f3ef59897,Bacteria,undefined,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,0.9999314291622321,1.0,0.6663336618374559,0.9962677632626454,0.9999999597089307,0.9999989606827456
>c39ce4114945fe5b7bf70898710ef5ae,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Macellibacteroides,Macellibacteroides fermentans,1.0,0.9999999737233342,1.0,0.9999999746405596,0.9999999742931326,0.99895756691544,0.9895795790729157
>b2ea181fffe2118ee9d145e510076fee,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Anaerovoracaceae,Ureaplasma,Campylobacter ureolyticus,1.0,0.999999972154001,1.0,0.9705942033621086,0.9999998952944279,0.9999844559195776,0.953228884516074
>de49be2c0941e3aaeb9f985943a20605,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0d9ace96bd5daf784c44579f098cdb5f,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f6ab3e3e4c59a0d03e11f976f9b40795,Bacteria,undefined,Verrucomicrobiia,Rhodocyclales,Azonexaceae,Dechloromonas,Dechloromonas agitata,1.0,0.9999999661035878,1.0,0.9999999985261638,0.9999999984797796,0.9630243174777179,0.9629694623453211
>b1787770d69e7964c2547ee5499db5af,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pauculus,1.0,1.0,1.0,1.0,1.0,0.9999999984356691,1.0
>08840f502e6c7dadcf624b15da734700,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999777174
>e82a7371a63267f3d8f995ef85cd3d1f,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4f077dc59bdaee74b482649c7bb01327,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d591a46697a49a9988f5e417080917f1,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7a67dcbc5dd846c023f297fddbc9336b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a7f695b1d705d0f79f0a04afd7f2a1af,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1ee77bf50a5fa1f7b4aaaa0f5078d624,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>da7d44b1fcaa5bcd0cad50173ebaba2a,Bacteria,Verrucomicrobiota,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,0.9898618068131403,1.0,0.6884434340362705,0.9618370233601093,0.7576521304298611,0.9989916102242722
>f100511c1f837c19f7c9e141c17c8c8b,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9999998475627879,0.9999998475627879,1.0,1.0
>29e9da2aa835d9659b5154bec34ce7a7,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999989522621
>d691e4af6533b2d1bd89e37bdf87f6e2,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Leptospira,Yersinia pseudotuberculosis,1.0,1.0,1.0,1.0,0.9999999980864231,0.7112088012954723,0.9999999891551853
>c3e6fe7e711a1a001a913fe95ef8866f,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Tolumonas,Yersinia pseudotuberculosis,1.0,1.0,1.0,0.999999999998181,0.9999981952176228,0.8092684439337692,0.9999999990018296
>e2118d26276b900370de31bc0640cd23,Bacteria,undefined,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,0.9606761859161945,1.0,0.4997776439893609,0.9976710148939347,0.9999999997348823,0.9999999987335286
>88949b2db46fda04f98664d1dc5589eb,Bacteria,undefined,Verrucomicrobiia,Verrucomicrobiales,Peptococcaceae,Gleimia,Mycobacterium xenopi,1.0,0.9999649001854899,1.0,0.9999958785945984,1.0,0.9929607960482675,0.9999999999222382
>3c200a811102de253509dcaa46ed41e1,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Anaerovoracaceae,Casaltella,Clostridium butyricum,1.0,1.0,1.0,0.9999999999959073,0.9999999996789484,0.8687430867438609,0.9986766972630049
>7dbb13fd4167ee90892602f0d133a28c,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Anaerovoracaceae,Gleimia,unclassified,1.0,1.0,1.0,0.9505166824259936,0.9999999998976818,0.9678186986838202,0.6460383484702369
>e513f6fc4eb2d5cd1c0dd0d4000fbb49,Bacteria,undefined,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,0.9825224943143155,1.0,0.5000000000003686,0.9999999999990905,0.9999993435196638,0.9999978999944
>20235f61df5d987b001712b1c69fa0ba,Bacteria,undefined,Verrucomicrobiia,Rhodocyclales,Azonexaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,0.9999999999886313,0.6552747308988373,0.9311734648881824
>98ab2059b03a8621ffb90e4e0fc3777b,Bacteria,undefined,Verrucomicrobiia,Verrucomicrobiales,Bartonellaceae,Actinobaculum,Paenibacillus amylolyticus,1.0,0.9999649001854899,1.0,0.991780629161871,0.9311484782341006,0.9999999129472636,0.8504761655023212
>6b44b3b45deede8a86ca866e893d09b3,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Acidaminococcales,Acidaminococcaceae,unclassified,unclassified,1.0,0.9999999540023066,1.0,0.9999663045848104,0.9999662727299229,0.5915932873452235,0.9999962802345242
>0002c228d84787bddd5b7d88a954cb67,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Propionimicrobium,Myroides injenensis,1.0,1.0,1.0,0.9529014629043978,0.9528567751875112,0.9982790030650041,0.9999998857365492
>b4bacfc9d2aee70a100d73d59f8c7992,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Acidaminococcales,Acidaminococcaceae,Tolumonas,Rothia kristinae,1.0,0.9999999793817553,1.0,0.9980772246645525,0.9980772245801321,0.9999960041884858,0.8016701731620786
>657bdf9a2f88a1687901bdf7527bcf7b,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila,1.0,1.0,1.0,1.0,0.999999999960437,0.999999999960437,0.9999604439860501
>2f20f3e87206fdd8472c29a104863a8a,Bacteria,undefined,Verrucomicrobiia,Rhodocyclales,Bartonellaceae,Varibaculum,Varibaculum cambriense,1.0,0.9999226279962775,1.0,0.9999999989881871,0.9964475471936503,0.9999999999854481,0.9912103918087969
>2b499bae3e759c8870669fc629c5c1e0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d62e9f5867ae6a78bfa214d75d112b5a,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>27c94f0579480456ff5a38d05c8f5303,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b173bdca173d8df70cb37194e41c84cd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e82789127a6213ff4e5398e2c80e690c,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d844f65a6fdaf824418030b1e9d1a865,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e654b9e21f8a36d901e70544c5f80562,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999958618
>55d47ea3c5f78d35c4da988f65a7c1c4,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fdb7640af02e7be5c3acf52b29019c7b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d49aba8602a4980aad9358e14c3563fd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ec8cece0208dd1137e3a13a60b81cc3c,Bacteria,Bacillota,undefined,Selenomonadales,Selenomonadaceae,Mycoplasmopsis,Mycoplasmopsis fermentans,1.0,0.999999999877673,1.0,1.0,0.9990019960082067,0.9999915423644099,0.9999999999959073
>14636f2cb6b8134363311b37a791a5e9,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Chromobacteriaceae,Dolosigranulum,unclassified,1.0,0.9894114858935034,1.0,0.9999999999990905,0.9908207141737595,0.9938532871669543,0.5184517487000877
>ad48d120aa69e6c0a12840569871af3b,Bacteria,undefined,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,0.9852966715659873,1.0,0.999999999996362,0.999999999996362,0.999999999922693,0.8750049449108018
>203ac27dac9e63fd3aea87e625c642f6,Bacteria,undefined,Verrucomicrobiia,Rhodocyclales,Azonexaceae,Actinobaculum,Actinobaculum massiliense,1.0,0.9999999753217711,1.0,0.9999999771516743,0.9712662917771242,0.9999991621738317,0.9999966465585952
>24ba8fb0c30a0a601dcdd7cb9c906c60,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus fermentans,1.0,1.0,1.0,0.999996877140676,0.9999876276707749,0.9999207002709164,0.7642965481239192
>9e6c1c909a1b4a1d9d189777d2f782d9,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Weeksella,Weeksella massiliensis,1.0,1.0,1.0,0.9999419388067097,0.999941938775334,0.999996526279241,0.9999965219400568
>bf4a37e954d5b80eadc127fa2fdcbfce,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9955358951509229,0.9954545883561402,1.0,0.9997389860258815
>be08fc787d6171c61b9e8971a1242d00,Bacteria,undefined,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,0.9999999999126885,1.0,0.5721152438698457,0.5720637413740146,0.98129810357726,0.9449204495537727
>3c4cf80d85586a39ff070848ed97a0e2,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,Tamaricihabitans,Nocardia farcinica,1.0,0.9962909829860096,1.0,0.9999999980068424,0.8400369402751842,0.9913594127628285,0.9970109481197327
>9bfd519f9d2db137f6569554e5aec810,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Propionicicella,Propionicicella superfundia,1.0,0.9999999962019501,1.0,0.999941065591904,0.9975762627905528,0.999991163384428,0.9954003186512836
>583ee5cd74fb6c1ad92ddfaa39ac73bc,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Chromobacteriaceae,Flindersiella,Corynebacterium xerosis,1.0,0.9833119271991163,1.0,0.9999999999395186,0.9727911490578605,0.9998965435912105,0.9833085327009846
>bdae77232b99ce9b9947dd56fc50d47f,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,Macellibacteroides,Anaerococcus octavius,1.0,0.9999173601215093,1.0,0.9990011348934101,0.9298405916199088,0.9999999958777153,1.0
>1ef32b6e4092e02c112159101a3fdc06,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Selenomonadales,Anaerovoracaceae,Propionicicella,Propionicicella superfundia,1.0,0.999999999992724,1.0,1.0,0.9896164988752167,0.9996589562884652,0.9996589552910898
>93c4857027cec8310c32897be399b146,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,Tolumonas,Tolumonas auensis,1.0,1.0,1.0,0.9999990019965004,0.9999990019965004,0.9880135985152043,0.9399096186795219
>aa9185b7b9b193ffaeb6c778852e92ea,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,0.9657974702581,1.0,0.9999999990022843,0.9999999990022843,0.4919217394356271,0.9999999989986463
>302584a39608434e4f8427735148a208,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Lactiplantibacillus,unclassified,1.0,1.0,1.0,0.9999996404895419,0.9999751000549243,0.9999978507590089,0.692181721506646
>3aa259bf412a609a29d9d3ecd67a6d18,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Leptospiraceae,Gallicola,Bacteroides galacturonicus,1.0,0.9999747495853818,1.0,0.9999999537276392,0.8408307918314523,0.9999858733060247,0.9877028640171521
>474db957eb85ac9c1991394ae650bc70,Bacteria,undefined,Verrucomicrobiia,Nitrosomonadales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum,1.0,0.9999299069705508,1.0,0.9999999990018296,0.9999999897236194,0.9999906351297017,0.9938128954251598
>1eff4f2fb751b6700a7ba255e49851e3,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,0.999999062943955,0.999999062943955,0.9999990619967172,0.9996468789092171
>413d96842b52869e21972f49e9196fc1,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Negativicoccus,Prevotella melaninogenica,1.0,1.0,1.0,0.9998714877694616,0.9998714877667334,0.9874628087731477,0.9260329356090794
>b6703ad1488ec84754f55653c91f6ad0,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,1.0,1.0,0.9999999834558367,0.9999999834549272
>da7b9263edf9c87a1969309cfc8b3f34,Bacteria,undefined,Verrucomicrobiia,Rhodocyclales,Azonexaceae,Propionicicella,Propionicicella superfundia,1.0,0.9999999828223737,1.0,1.0,1.0,0.9996033583056572,0.9985831441623455
>92803e819095ef2e081ff55c30451555,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Actinobaculum,Anaerococcus sp.,1.0,1.0,1.0,0.9998639176410746,0.999727990485878,1.0,0.998005981869311
>0278378d8c6d91c0953915efc514fbdf,Bacteria,undefined,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Alcaligenes,Hoylesella buccalis,1.0,1.0,1.0,0.9990019947025672,0.9990019453208638,0.9999989124786681,0.9254907751641709
>549cf030b159ffb4942b77a1082ed913,Bacteria,undefined,Verrucomicrobiia,Rhodocyclales,Azonexaceae,Weeksella,Sneathia vaginalis,1.0,0.8012674306168301,1.0,0.9999991361663981,0.999960932836605,0.8855592626301054,1.0
>020e76ceb77f2a75c304c48e92d9400d,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Leptospiraceae,Macellibacteroides,Porphyromonas circumdentaria,1.0,1.0,1.0,0.979559562629139,0.9056124082467883,0.9999999924789336,0.9985085775566019
>447bf6ec4681474f045108514e30fcbb,Bacteria,undefined,Verrucomicrobiia,Rhodocyclales,Anaerovoracaceae,Propionimicrobium,Porphyromonas circumdentaria,1.0,0.9999999999749889,1.0,0.9934437539837319,0.9985413240903355,0.8777981287626215,0.9885234793533537
>29b59c3a294b9be1f364977c1d779243,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Olsenella,Rothia kristinae,1.0,0.9999999716246752,1.0,0.9999999999636202,0.9999999999595275,0.9999999986271177,0.8205789357467383
>eda6f6899d7b607e58c3619f246a9d33,Bacteria,undefined,Verrucomicrobiia,Verrucomicrobiales,Bartonellaceae,Tamaricihabitans,Bacteroides galacturonicus,1.0,0.9999996552379028,1.0,0.9973399559396424,0.9213144394180574,0.989496295663779,0.9780772150993011
>4149591fb127c81147d0bd446d5119b7,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Leptospiraceae,Dolosigranulum,Phocaeicola dorei,1.0,0.983794398291259,1.0,0.9999999999854481,0.9999998635403338,0.998923305392925,0.9999516095298262
>9093e23beaa5ec877dd376d0d28b9fce,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Flavobacterium,Peptoniphilus indolicus,1.0,0.9999999999854481,1.0,0.9999999998976818,0.9916476937379418,0.998485717348748,0.9999999999995453
>e0cf31ffb65734179cefd3ed606f870e,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Leptospiraceae,Mageeibacillus,Mycoplasmoides genitalium,1.0,1.0,1.0,0.9999998564462761,0.9999998564412739,0.9999943630054704,0.9977071116719757
>77e8e77d9b7f2d3caaee16bb4e8b1b40,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila,1.0,1.0,1.0,0.9999999999458851,0.9999999999458851,0.9999999998840394,0.9999317973277929
>6b5eb895c95c21453cae9635a8d053de,Bacteria,undefined,Verrucomicrobiia,Acidaminococcales,Acidaminococcaceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,1.0,0.9823635593175271,0.9999999999990905,0.9999999990022843
>7d21f88689bbf4f44d83e8ce630ac4f3,Bacteria,undefined,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Weeksella,Sneathia vaginalis,1.0,0.9999999841243153,1.0,0.9990019960063895,0.9989977743915491,0.8289657739721075,0.9999999999977263
>8c929a41d11972684c60579b5fb2dee4,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Wolinella,Lachnoclostridium phocaeense,1.0,1.0,1.0,0.985135891922455,0.8692992169029145,0.9904521825891335,0.9990009989902698
>9d47ba11f73c682b9d27790af0c92722,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Alcaligenes,Alcaligenes faecalis,1.0,0.9702111207329409,1.0,0.9997500625466011,0.9997450077992315,1.0,0.9999999999899956
>f342d150a80a3bf2ccb8f974b9411afa,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Limosilactobacillus vaginalis,1.0,1.0,1.0,0.9999999999968168,0.9999848541702824,0.999984850810205,0.9823362479422174
>c4c8b6158af9f5ce3853a644a7636352,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Bartonellaceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,0.9778972436459329,1.0,0.9995004995009186,0.9964055134493472
>f0f26bff3b6d3aac090f45e52c1d8148,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Bartonellaceae,Bartonella,Legionella yabuuchiae,1.0,0.9999518915096,1.0,0.9999999999772626,1.0,0.9980069705319968,0.9998207600175193
>01d8e73855ca3ac055d093e7e3413d87,Bacteria,Verrucomicrobiota,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,0.9999686163068743,1.0,0.49999930951928895,0.4997494896856754,0.997010885365836,0.49862366527497304
>8ba803b6ecd4b01d2051d9af555f9b83,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Mycoplasmoides pirum,1.0,1.0,1.0,1.0,0.9999999905739969,0.8497976570261452,0.9999997265640933
>8d9c114581a1f2814b0f4b851000f7ee,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Arachnia,Arachnia propionica,1.0,1.0,1.0,1.0,1.0,0.9999683602212451,0.9999683602212451
