seq_id,test_species,known_species,sim_score
>PX419594.1 Streptococcus parasanguinis strain 29990 16S ribosomal RNA gene,Streptococcus parasanguinis,Streptococcus parasanguinis,1.0
>OP850375.1 Acinetobacter bereziniae strain 35-3 16S ribosomal RNA gene,Acinetobacter bereziniae,Acinetobacter bereziniae,1.0
>PX376312.1 Acidovorax radicis strain BBE30 16S ribosomal RNA gene,Acidovorax radicis,Acidovorax radicis,0.9957081545064378
>PV428822.1 Paenibacillus alvei strain 16S-CF1-10.21566139 16S ribosomal RNA gene,Paenibacillus alvei,Paenibacillus alvei,1.0
>PX091151.1 Microbacterium paraoxydans strain M.par 16S ribosomal RNA gene,Microbacterium paraoxydans,Microbacterium paraoxydans,1.0
>MW217012.1 Weeksella massiliensis strain NS58 16S ribosomal RNA gene,Weeksella massiliensis,Weeksella massiliensis,1.0
>PX426676.1 Aeromonas salmonicida strain MCCL113 16S ribosomal RNA gene,Aeromonas salmonicida,Aeromonas salmonicida,1.0
>MF496162.1 Rickettsia japonica strain Shandong J79 16S ribosomal RNA gene,Rickettsia japonica,Rickettsia japonica,0.9954648526077098
>PQ669768.1 Staphylococcus nepalensis strain Ga1-7 16S ribosomal RNA gene,Staphylococcus nepalensis,Staphylococcus nepalensis,1.0
>MT845202.1 Pseudomonas luteola strain Pcf_Pl1 16S ribosomal RNA gene,Pseudomonas luteola,Pseudomonas luteola,1.0
>PV088818.1 Lactobacillus delbrueckii strain NWAFU 1706 16S ribosomal RNA gene,Lactobacillus delbrueckii,Lactobacillus delbrueckii,1.0
>PV370650.1 Serratia fonticola strain 119021ZD 16S ribosomal RNA gene,Serratia fonticola,Serratia fonticola,1.0
>PX285771.1 Stenotrophomonas maltophilia strain B51 16S ribosomal RNA gene,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,0.9957081545064378
>OR142905.1 Staphylococcus chromogenes strain VMTRC 138 16S ribosomal RNA gene,Staphylococcus chromogenes,Staphylococcus chromogenes,1.0
>NR_041031.1 Methylorubrum zatmanii strain DSM 5688 16S ribosomal RNA,Methylorubrum zatmanii,Methylorubrum zatmanii,1.0
>PX420561.1 Streptococcus mitis strain 26013 16S ribosomal RNA gene,Streptococcus mitis,Streptococcus mitis,1.0
>PV669830.1 Agrobacterium radiobacter strain NRE172 16S ribosomal RNA gene,Agrobacterium radiobacter,Agrobacterium radiobacter,1.0
>PQ344160.1 Mycolicibacterium flavescens strain SM_510 16S ribosomal RNA gene,Mycolicibacterium flavescens,Mycolicibacterium flavescens,0.9887892376681614
>NR_044905.1 Corynebacterium coyleae strain DSM 44184 16S ribosomal RNA,Corynebacterium coyleae,Corynebacterium coyleae,1.0
>PQ223251.1 Hoylesella buccalis strain D10-N-20-36 16S ribosomal RNA gene,Hoylesella buccalis,Hoylesella buccalis,1.0
>PQ805394.1 Edwardsiella tarda strain EU-NLB-29 16S ribosomal RNA gene,Edwardsiella tarda,Edwardsiella tarda,0.9892703862660944
>MH510237.1 Corynebacterium urealyticum strain 2287B 16S ribosomal RNA gene,Corynebacterium urealyticum,Corynebacterium urealyticum,1.0
>PV960306.1 Bacteroides fragilis strain 27424 16S ribosomal RNA gene,Bacteroides fragilis,Bacteroides fragilis,1.0
>PX232732.1 Agrobacterium radiobacter strain PNMR-3 16S ribosomal RNA gene,Agrobacterium radiobacter,Agrobacterium radiobacter,1.0
>OR083070.1 Proteus myxofaciens strain WLS-M 16S ribosomal RNA gene,Proteus myxofaciens,Proteus myxofaciens,1.0
>MN175938.1 Corynebacterium aurimucosum strain DSM 1678 16S ribosomal RNA gene,Corynebacterium aurimucosum,Corynebacterium aurimucosum,1.0
>PV871327.1 Sporolactobacillus inulinus strain L_06 16S ribosomal RNA gene,Sporolactobacillus inulinus,Sporolactobacillus inulinus,1.0
>PV270488.1 Streptococcus pasteurianus strain 26041 16S ribosomal RNA gene,Streptococcus pasteurianus,Streptococcus gallolyticus,1.0
>KF007164.1 Mobiluncus curtisii strain S9 B-10 16S ribosomal RNA gene,Mobiluncus curtisii,Mobiluncus curtisii,1.0
>PV960063.1 Parabacteroides distasonis strain 27430 16S ribosomal RNA gene,Parabacteroides distasonis,Parabacteroides distasonis,1.0
>PV555039.1 Corynebacterium sp. strain LMA661 16S ribosomal RNA gene,Corynebacterium sp.,Corynebacterium coyleae,1.0
>NR_116940.1 Atopobium minutum strain DSM 20586 16S ribosomal RNA,Atopobium minutum,Atopobium minutum,1.0
>OP957366.1 Acinetobacter calcoaceticus strain GL021 16S ribosomal RNA gene,Acinetobacter calcoaceticus,Acinetobacter calcoaceticus,1.0
>MK424032.1 Anaerococcus sp. strain DCW_SL_31 16S ribosomal RNA gene,Anaerococcus sp.,Anaerococcus vaginalis,1.0
>AB812094.1 Parachlamydia acanthamoebae gene for 16S ribosomal RNA,Parachlamydia acanthamoebae,Parachlamydia acanthamoebae,0.9978540772532188
>PV225065.1 Staphylococcus pasteuri strain T4-223 16S ribosomal RNA gene,Staphylococcus pasteuri,Staphylococcus pasteuri,1.0
>OR344787.1 Burkholderia pseudomallei strain B0172 16S ribosomal RNA gene,Burkholderia pseudomallei,Burkholderia pseudomallei,1.0
>PX365901.1 Aquipseudomonas alcaligenes strain S-32 16S ribosomal RNA gene,Aquipseudomonas alcaligenes,Aquipseudomonas alcaligenes,1.0
>PV951622.1 Staphylococcus capitis strain VDQ 16S ribosomal RNA gene,Staphylococcus capitis,Staphylococcus capitis,1.0
>MN955423.1 Propionimicrobium lymphophilum strain Granada 16S ribosomal RNA gene,Propionimicrobium lymphophilum,Propionimicrobium lymphophilum,1.0
>PV849811.1 Kluyvera intermedia strain CEMTC_289 16S ribosomal RNA gene,Kluyvera intermedia,Kluyvera intermedia,1.0
>PQ897302.1 Edwardsiella tarda strain dbsk3 16S ribosomal RNA gene,Edwardsiella tarda,Edwardsiella tarda,0.9871244635193133
>PQ326271.1 Chromobacterium violaceum strain KF3 16S ribosomal RNA gene,Chromobacterium violaceum,Chromobacterium violaceum,1.0
>PP096815.1 Mycobacterium tuberculosis strain S100 16S ribosomal RNA gene,Mycobacterium tuberculosis,Mycobacterium tuberculosis,1.0
>OP068011.1 Streptococcus acidominimus strain 71QC2CO 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus acidominimus,0.9892703862660944
>MW452977.1 Corynebacterium diphtheriae strain CMCC(B)38109 16S ribosomal RNA gene,Corynebacterium diphtheriae,Corynebacterium diphtheriae,1.0
>PV256147.1 Serratia odorifera strain GN-I-2 16S ribosomal RNA gene,Serratia odorifera,Serratia odorifera,1.0
>OK325805.1 Alistipes sp. strain B2-R-131 16S ribosomal RNA gene,Alistipes sp.,Alistipes finegoldii,0.9848156182212582
>PX242979.1 Streptococcus thermophilus strain N4 16S ribosomal RNA gene,Streptococcus thermophilus,Streptococcus thermophilus,0.9957173447537473
>MW617289.1 Dialister invisus strain KCOM 3668 (=ChDC P026-Tf3) 16S ribosomal RNA gene,Dialister invisus,Dialister invisus,0.9946294307196563
>MN269956.1 Porphyromonas uenonis strain HA5178-3157 16S ribosomal RNA gene,Porphyromonas uenonis,Porphyromonas uenonis,0.9913419913419913
>PV467089.1 Serratia rubidaea strain 8-JP1-2 16S ribosomal RNA gene,Serratia rubidaea,Serratia rubidaea,1.0
>MW261320.1 Neisseria meningitidis strain CMCC(B)29032 16S ribosomal RNA gene,Neisseria meningitidis,Neisseria meningitidis,1.0
>LC557002.1 Kerstersia gyiorum PZR-1 gene for 16S rRNA,Kerstersia gyiorum,Kerstersia gyiorum,1.0
>PV460921.1 Kluyvera cryocrescens strain SRE32 16S ribosomal RNA gene,Kluyvera cryocrescens,Kluyvera cryocrescens,1.0
>PV810392.1 Morganella morganii strain CIFRI.S15 16S ribosomal RNA gene,Morganella morganii,Morganella morganii,0.9989281886387996
>PV953894.1 Paenibacillus amylolyticus strain 28301 16S ribosomal RNA gene,Paenibacillus amylolyticus,Paenibacillus amylolyticus,1.0
>PV265505.1 Serratia quinivorans strain A53 16S ribosomal RNA gene,Serratia quinivorans,Serratia liquefaciens,0.9978540772532188
>PQ856151.1 Photobacterium damselae strain 2519 16S ribosomal RNA gene,Photobacterium damselae,Photobacterium damselae,1.0
>PP096816.1 Mycobacterium tuberculosis strain S27 16S ribosomal RNA gene,Mycobacterium tuberculosis,Mycobacterium tuberculosis,1.0
>NR_026487.1 Facklamia languida strain 1144-97 16S ribosomal RNA,Facklamia languida,Facklamia languida,1.0
>PX419729.1 Lacticaseibacillus rhamnosus strain 30125 16S ribosomal RNA gene,Lacticaseibacillus rhamnosus,Lacticaseibacillus rhamnosus,1.0
>PX282430.1 Listeria monocytogenes strain UYY_IK21 16S ribosomal RNA gene,Listeria monocytogenes,Listeria monocytogenes,1.0
>OR418430.1 Serratia odorifera strain AC-1 16S ribosomal RNA gene,Serratia odorifera,Serratia odorifera,1.0
>NR_118882.1 Mycobacterium xenopi strain ATCC 19250 16S ribosomal RNA,Mycobacterium xenopi,Mycobacterium xenopi,0.9945474372955289
>PX420857.1 Lactobacillus crispatus strain 28948 16S ribosomal RNA gene,Lactobacillus crispatus,Lactobacillus crispatus,1.0
>PQ187598.1 Pluralibacter gergoviae strain 888.219 16S ribosomal RNA gene,Pluralibacter gergoviae,Pluralibacter gergoviae,1.0
>MW563757.1 Actinomyces naeslundii strain KCOM 3649 (=JS527) 16S ribosomal RNA gene,Actinomyces naeslundii,Actinomyces naeslundii,0.9978401727861771
>MN746716.1 Acinetobacter schindleri strain S1 16S ribosomal RNA gene,Acinetobacter schindleri,Acinetobacter schindleri,1.0
>OK036838.1 Shewanella putrefaciens strain NMCB28 16S ribosomal RNA gene,Shewanella putrefaciens,Shewanella putrefaciens,1.0
>ON782583.1 Citrobacter farmeri strain TMR-4 16S ribosomal RNA gene,Citrobacter farmeri,Citrobacter amalonaticus,0.9978540772532188
>OP968029.1 Schaalia odontolytica strain 5 16S ribosomal RNA gene,Schaalia odontolytica,Schaalia odontolytica,0.9934497816593887
>AF478127.1 Orientia tsutsugamushi 16S ribosomal RNA gene,Orientia tsutsugamushi,Orientia tsutsugamushi,0.9909297052154195
>MT261833.1 Cutibacterium avidum strain KCOM 1482 (= ChDC B655) 16S ribosomal RNA gene,Cutibacterium avidum,Cutibacterium avidum,0.9955156950672646
>PQ223355.1 Alistipes onderdonkii strain D15-N-21-57 16S ribosomal RNA gene,Alistipes onderdonkii,Alistipes onderdonkii,1.0
>PV936637.1 Gordonia terrae strain PD-8 16S ribosomal RNA gene,Gordonia terrae,Gordonia terrae,1.0
>OR047933.1 Providencia alcalifaciens strain CIFRI.C965 16S ribosomal RNA gene,Providencia alcalifaciens,Providencia alcalifaciens,0.9978540772532188
>NR_113150.1 Alistipes finegoldii strain JCM 16770 16S ribosomal RNA,Alistipes finegoldii,Alistipes finegoldii,0.9978308026030369
>PV488031.1 Acinetobacter radioresistens strain M2Cr10 16S ribosomal RNA gene,Acinetobacter radioresistens,Acinetobacter radioresistens,1.0
>FJ200390.1 Corynebacterium simulans strain 3316BRRJ 16S ribosomal RNA gene,Corynebacterium simulans,Corynebacterium simulans,1.0
>OK668236.1 Glutamicibacter creatinolyticus strain CT1 16S ribosomal RNA gene,Glutamicibacter creatinolyticus,Glutamicibacter creatinolyticus,1.0
>MK424030.1 Peptoniphilus harei strain DCW_SL_25A 16S ribosomal RNA gene,Peptoniphilus harei,Peptoniphilus harei,1.0
>NR_116887.2 Flavobacterium antarcticum strain DSM 19726 16S ribosomal RNA,Flavobacterium antarcticum,Flavobacterium antarcticum,0.9956616052060737
>PP981349.1 Leifsonia aquatica strain KJC552 16S ribosomal RNA gene,Leifsonia aquatica,Leifsonia aquatica,0.9932735426008968
>PX457374.1 Shewanella putrefaciens strain AU24 16S ribosomal RNA gene,Shewanella putrefaciens,Shewanella putrefaciens,0.9592274678111588
>MT903130.1 Coprococcus eutactus strain 1AT-D10-24 16S ribosomal RNA gene,Coprococcus eutactus,Coprococcus eutactus,1.0
>MT903142.1 Blautia obeum strain 9AT-G-D3-40 16S ribosomal RNA gene,Blautia obeum,Blautia obeum,1.0
>MT537956.1 Moraxella osloensis strain KT4.1 16S ribosomal RNA gene,Faucicola osloensis,Enhydrobacter aerosaccus,0.9957264957264957
>PV972211.1 Achromobacter insolitus strain BBE3 16S ribosomal RNA gene,Achromobacter insolitus,Achromobacter insolitus,1.0
>PQ590547.1 Shigella sonnei strain BIWW1 16S ribosomal RNA gene,Shigella sonnei,Escherichia coli,1.0
>LT558806.1 Actinobaculum massiliense partial 16S rRNA gene,Actinobaculum massiliense,Actinobaculum massiliense,1.0
>PP723397.1 Acinetobacter schindleri strain JUb259 16S ribosomal RNA gene,Acinetobacter schindleri,Acinetobacter schindleri,0.9978586723768736
>PX363139.1 Klebsiella pneumoniae strain BSFL-CHB07 16S ribosomal RNA gene,Klebsiella pneumoniae,Klebsiella pneumoniae,1.0
>PV370656.1 Serratia fonticola strain 914023ZD 16S ribosomal RNA gene,Serratia fonticola,Serratia fonticola,1.0
>MH279688.1 Actinobaculum massiliense strain FC3 16S ribosomal RNA gene,Actinobaculum massiliense,Actinobaculum massiliense,0.9978118161925602
>PV370761.1 Paenibacillus amylolyticus strain 917052ZC 16S ribosomal RNA gene,Paenibacillus amylolyticus,Paenibacillus amylolyticus,1.0
>PQ459693.1 Klebsiella pneumoniae subsp. ozaenae strain GC01 16S ribosomal RNA gene,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9935622317596566
>PQ057302.1 Elizabethkingia meningoseptica strain 102 16S ribosomal RNA gene,Elizabethkingia meningoseptica,Elizabethkingia meningoseptica,1.0
>OK325880.1 Corynebacterium tuberculostearicum strain B12-R-100 16S ribosomal RNA gene,Corynebacterium tuberculostearicum,Corynebacterium tuberculostearicum,1.0
>FJ976106.1 Parachlamydia acanthamoebae strain cvE19 16S ribosomal RNA gene,Parachlamydia acanthamoebae,Parachlamydia acanthamoebae,1.0
>PQ225781.1 Eggerthella lenta strain C1-BN-9-271 16S ribosomal RNA gene,Eggerthella lenta,Eggerthella lenta,1.0
>PX022522.1 Myroides odoratimimus strain CC7 16S ribosomal RNA gene,Myroides odoratimimus,Myroides odoratimimus,1.0
>OR516826.1 Achromobacter insolitus strain NFB5 16S ribosomal RNA gene,Achromobacter insolitus,Achromobacter denitrificans,0.9882100750267953
>PQ222537.1 Corynebacterium amycolatum strain D14-A-15-24 16S ribosomal RNA gene,Corynebacterium amycolatum,Corynebacterium amycolatum,1.0
>PX116790.1 Acinetobacter johnsonii strain LB2-15 16S ribosomal RNA gene,Acinetobacter johnsonii,Acinetobacter johnsonii,0.9914346895074947
>LC729123.1 Megasphaera elsdenii M17 gene for 16S ribosomal RNA,Megasphaera elsdenii,Megasphaera elsdenii,1.0
>MT807447.1 Gemella haemolysans strain 434.4 16S ribosomal RNA gene,Gemella haemolysans,Gemella haemolysans,1.0
>PX129276.1 Enterobacter hormaechei strain PTZJ-24 16S ribosomal RNA gene,Enterobacter hormaechei,Enterobacter cloacae,1.0
>OQ804209.1 Neisseria subflava strain NS1 16S ribosomal RNA gene,Neisseria subflava,Neisseria flavescens,1.0
>OR665442.1 Citrobacter sedlakii strain SSFIK15 16S ribosomal RNA gene,Citrobacter sedlakii,Citrobacter sedlakii,1.0
>MT807214.1 Haemophilus parainfluenzae strain 296.2AE 16S ribosomal RNA gene,Haemophilus parainfluenzae,Haemophilus parainfluenzae,1.0
>HQ232428.1 Jeotgalicoccus psychrophilus strain T-45 16S ribosomal RNA gene,Jeotgalicoccus psychrophilus,Jeotgalicoccus psychrophilus,1.0
>PV954385.1 Bacteroides ovatus strain 27625 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides ovatus,1.0
>MK949099.1 Staphylococcus lugdunensis strain ATNM3 16S ribosomal RNA gene,Staphylococcus lugdunensis,Staphylococcus aureus,0.9978540772532188
>PX420615.1 Clostridium perfringens strain 28608 16S ribosomal RNA gene,Clostridium perfringens,Clostridium perfringens,1.0
>LC875527.1 Staphylococcus caprae W7-1 gene for 16S rRNA,Staphylococcus caprae,Staphylococcus capitis,1.0
>MN960314.1 Arcanobacterium sp. strain 21044 16S ribosomal RNA gene,Arcanobacterium sp.,Arcanobacterium haemolyticum,0.9933035714285714
>PQ314693.1 Mixta calida strain HBUAS69603 16S ribosomal RNA gene,Mixta calida,Mixta calida,0.9978540772532188
>PQ757916.1 Porphyromonas circumdentaria strain JCM 13864 16S ribosomal RNA gene,Porphyromonas circumdentaria,Porphyromonas circumdentaria,0.9913419913419913
>PX419681.1 Staphylococcus warneri strain 30077 16S ribosomal RNA gene,Staphylococcus warneri,Staphylococcus pasteuri,1.0
>PV951604.1 Neisseria perflava strain Q2G 16S ribosomal RNA gene,Neisseria perflava,Neisseria mucosa,1.0
>PX401678.1 Escherichia coli strain CIFRI.CH-1 16S ribosomal RNA gene,Escherichia coli,Escherichia coli,1.0
>MW548672.1 Citrobacter werkmanii strain 4-SYU 16S ribosomal RNA gene,Citrobacter werkmanii,Citrobacter werkmanii,1.0
>PX444497.1 Salmonella enterica subsp. enterica serovar Typhimurium strain S12 16S ribosomal RNA gene,Salmonella enterica,Salmonella enterica,1.0
>PQ236879.1 Collinsella aerofaciens strain C6-N-0s-41 16S ribosomal RNA gene,Collinsella aerofaciens,Collinsella aerofaciens,1.0
>OQ947864.1 Rothia mucilaginosa strain Sdc_ortho27 16S ribosomal RNA gene,Rothia mucilaginosa,Rothia mucilaginosa,0.9977628635346756
>PP277520.1 Corynebacterium tuberculostearicum strain CEMTC_3816 16S ribosomal RNA gene,Corynebacterium tuberculostearicum,Corynebacterium tuberculostearicum,1.0
>PP907931.1 Serratia liquefaciens strain 4A2D 16S ribosomal RNA gene,Serratia liquefaciens,Serratia liquefaciens,1.0
>KY346503.1 Corynebacterium diphtheriae strain Cdip3 16S ribosomal RNA gene,Corynebacterium diphtheriae,Corynebacterium diphtheriae,0.9821029082774049
>PX353565.1 Clostridium butyricum strain B-3 16S ribosomal RNA gene,Clostridium butyricum,Clostridium butyricum,1.0
>NR_113621.1 Sporolactobacillus inulinus strain NBRC 13595 16S ribosomal RNA,Sporolactobacillus inulinus,Sporolactobacillus inulinus,1.0
>MW444896.1 Haemophilus parainfluenzae strain KCOM 3493 (=ChDC P018-Aa4) 16S ribosomal RNA gene,Haemophilus parainfluenzae,Haemophilus parainfluenzae,0.9967776584317938
>PX233008.1 Mammaliicoccus lentus strain AMA254 16S ribosomal RNA gene,Mammaliicoccus lentus,Mammaliicoccus lentus,0.9871244635193133
>OL454499.1 Microbacterium lacticum strain F2E 16S ribosomal RNA gene,Microbacterium lacticum,Microbacterium lacticum,1.0
>PV789520.1 Vibrio cholerae strain AUP07 16S ribosomal RNA gene,Vibrio cholerae,Vibrio cholerae,1.0
>OR865996.1 Helicobacter pylori strain Hp164 16S ribosomal RNA gene,Helicobacter pylori,Helicobacter pylori,1.0
>OP810695.1 Methylorubrum zatmanii strain MpS01 16S ribosomal RNA gene,Methylorubrum zatmanii,Methylorubrum zatmanii,1.0
>PX452284.1 Microbacterium oxydans strain OD35 16S ribosomal RNA gene,Microbacterium oxydans,Microbacterium oxydans,1.0
>PQ857186.1 Sphingomonas paucimobilis strain M789A92 16S ribosomal RNA gene,Sphingomonas paucimobilis,Sphingomonas paucimobilis,1.0
>PQ865188.1 Actinomyces sp. strain AC3315 16S ribosomal RNA gene,Actinomyces sp.,Schaalia odontolytica,1.0
>JN578450.1 Streptococcus pseudoporcinus strain 3123-97 16S ribosomal RNA gene,Streptococcus pseudoporcinus,Streptococcus pseudoporcinus,0.9957081545064378
>PV760273.1 Staphylococcus simulans strain MK 148 16S ribosomal RNA gene,Staphylococcus simulans,Staphylococcus simulans,0.9914163090128756
>OQ947869.1 Haemophilus parainfluenzae strain Sdc_ortho32 16S ribosomal RNA gene,Haemophilus parainfluenzae,Haemophilus parainfluenzae,0.9849785407725322
>MZ540304.1 Aeromonas enteropelogenes strain At-AP5 16S ribosomal RNA gene,Aeromonas enteropelogenes,Aeromonas veronii,0.9828326180257511
>OQ064073.1 Mannheimia haemolytica strain K69MANNHEM 16S ribosomal RNA gene,Mannheimia haemolytica,Mannheimia haemolytica,1.0
>AB361624.1 Coprococcus catus gene for 16S rRNA,Coprococcus catus,Coprococcus catus,0.9966024915062288
>EF028685.1 Acidaminococcus intestinalis strain LBN 321 16S ribosomal RNA gene,Acidaminococcus intestini,Acidaminococcus intestini,1.0
>ON426817.1 Aeromonas popoffii strain S1 16S ribosomal RNA gene,Aeromonas popoffii,Aeromonas popoffii,0.9978540772532188
>NR_108388.1 Flindersiella endophytica strain EUM 378 16S ribosomal RNA,Flindersiella endophytica,Micrococcus lylae,0.9192825112107623
>MW175826.1 Streptococcus acidominimus strain CXCR222ANO 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus acidominimus,1.0
>PQ222995.1 Corynebacterium amycolatum strain D3-N-20-77 16S ribosomal RNA gene,Corynebacterium amycolatum,Corynebacterium amycolatum,1.0
>PQ517007.1 Proteus penneri strain Mg1H_ 16S ribosomal RNA gene,Proteus penneri,Proteus penneri,0.9892703862660944
>ON460277.1 Neisseria gonorrhoeae strain BLPS18 16S ribosomal RNA gene,Neisseria gonorrhoeae,Neisseria perflava,0.9721030042918455
>PX063796.1 Acinetobacter radioresistens strain 2b 5g 16S ribosomal RNA gene,Acinetobacter radioresistens,Acinetobacter johnsonii,0.9850107066381156
>PX447817.1 Serratia marcescens strain DRFD 515 16S ribosomal RNA gene,Serratia marcescens,Serratia marcescens,0.9978540772532188
>MW175828.1 Streptococcus acidominimus strain HM2 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus acidominimus,1.0
>PX247604.1 Enterobacter asburiae strain X-AB-132 16S ribosomal RNA gene,Enterobacter asburiae,Enterobacter hormaechei,0.9828326180257511
>PV954031.1 Streptococcus mitis strain 27662 16S ribosomal RNA gene,Streptococcus mitis,Streptococcus mitis,1.0
>OR889329.1 Raoultella planticola strain A3GBS6-22(1)-E2 16S ribosomal RNA gene,Raoultella planticola,Raoultella ornithinolytica,0.9978540772532188
>NR_025158.1 Yersinia pseudotuberculosis strain ATCC 29833 16S ribosomal RNA,Yersinia pseudotuberculosis,Yersinia pseudotuberculosis,1.0
>PV875381.1 Ruminococcus flavefaciens strain KMA18 16S ribosomal RNA gene,Ruminococcus flavefaciens,Ruminococcus flavefaciens,0.9727891156462585
>PQ203334.1 Staphylococcus hyicus strain SISH3 16S ribosomal RNA gene,Staphylococcus hyicus,Staphylococcus hyicus,0.9978586723768736
>PV706234.1 Clostridium perfringens strain QL-11 16S ribosomal RNA gene,Clostridium perfringens,Clostridium perfringens,1.0
>PV789523.1 Vibrio cholerae strain AUP10 16S ribosomal RNA gene,Vibrio cholerae,Vibrio cholerae,1.0
>PV361235.1 Leclercia adecarboxylata strain SPWB 14,Leclercia adecarboxylata,Leclercia adecarboxylata,1.0
>PX282434.1 Listeria monocytogenes strain UYO33A 16S ribosomal RNA gene,Listeria monocytogenes,Listeria monocytogenes,0.9978540772532188
>MW261313.1 Haemophilus influenzae strain CMCC(B)58582 16S ribosomal RNA gene,Haemophilus influenzae,Haemophilus influenzae,1.0
>JF508369.1 Microvirga flocculans strain L-2 16S ribosomal RNA gene,Microvirga flocculans,Microvirga flocculans,0.9886621315192744
>PV162840.1 Kocuria rhizophila strain 4MA09 16S ribosomal RNA gene,Kocuria rhizophila,Kocuria rhizophila,0.9966405375139977
>MT807763.1 Streptococcus pseudopneumoniae strain 87.3T 16S ribosomal RNA gene,Streptococcus pseudopneumoniae,Streptococcus mitis,1.0
>NR_044814.1 Mycobacterium malmoense strain ATCC 29571 16S ribosomal RNA,Mycobacterium malmoense,Mycobacterium malmoense,0.9934497816593887
>MT215174.1 Citrobacter youngae strain VO29 16S ribosomal RNA gene,Citrobacter youngae,Citrobacter youngae,0.9989258861439313
>PQ222900.1 Paraclostridium bifermentans strain D20-N-20-58 16S ribosomal RNA gene,Paraclostridium bifermentans,Paraclostridium bifermentans,1.0
>OR999581.1 Mycobacterium marinum strain HZ0264 16S ribosomal RNA gene,Mycobacterium marinum,Mycobacterium intracellulare,1.0
>PV856288.1 Burkholderia cepacia strain 7 16S ribosomal RNA gene,Burkholderia cepacia,Burkholderia cepacia,1.0
>PV554889.1 Rothia mucilaginosa strain Nir3 16S ribosomal RNA gene,Rothia mucilaginosa,Rothia mucilaginosa,0.9932885906040269
>OQ024087.1 Citrobacter koseri strain ON37 16S ribosomal RNA gene,Citrobacter koseri,Escherichia coli,1.0
>HM629445.1 Borrelia burgdorferi strain Titov gaj 16S ribosomal RNA gene,Borreliella burgdorferi,Borreliella burgdorferi,0.9957173447537473
>MW699535.1 Dialister invisus strain KCOM 3935 (=ChDC P038-Pg6) 16S ribosomal RNA gene,Dialister invisus,Dialister invisus,0.9978494623655914
>NR_115530.1 Sporolactobacillus inulinus strain JCM 6014 16S ribosomal RNA,Sporolactobacillus inulinus,Sporolactobacillus inulinus,1.0
>NR_044627.1 Prevotella corporis strain Lambe 532-70A 16S ribosomal RNA,Prevotella corporis,Prevotella corporis,0.9956616052060737
>PQ461955.1 Staphylococcus pasteuri strain SFO133 16S ribosomal RNA gene,Staphylococcus pasteuri,Staphylococcus pasteuri,0.9978540772532188
>PX419990.1 Lactobacillus johnsonii strain 29132 16S ribosomal RNA gene,Lactobacillus johnsonii,Lactobacillus johnsonii,1.0
>JX476078.1 Corynebacterium pseudodiphtheriticum culture-collection NML:89-0201 16S ribosomal RNA gene,Corynebacterium pseudodiphtheriticum,Corynebacterium pseudodiphtheriticum,1.0
>OQ405983.1 Enterococcus raffinosus strain O36 16S ribosomal RNA gene,Enterococcus raffinosus,Enterococcus avium,0.9989304812834224
>KM037754.1 Mesoflavibacter zeaxanthinifaciens strain LOS34 16S ribosomal RNA gene,Mesoflavibacter zeaxanthinifaciens,Mesoflavibacter zeaxanthinifaciens,0.9956616052060737
>PV931570.1 Pseudomonas luteola strain AUMC B-640 16S ribosomal RNA gene,Pseudomonas luteola,Pseudomonas luteola,1.0
>PX376277.1 Enterobacter cloacae strain BBE57 16S ribosomal RNA gene,Enterobacter cloacae,Enterobacter cloacae,0.9935622317596566
>LC589209.1 Aerococcus urinae JCM 18986 gene for 16S rRNA,Aerococcus urinae,Aerococcus urinae,0.9978540772532188
>PQ569050.1 Photobacterium damselae strain V10 16S ribosomal RNA gene,Photobacterium damselae,Photobacterium damselae,1.0
>PX452497.1 Lactiplantibacillus plantarum strain ATM 16S ribosomal RNA gene,Lactiplantibacillus plantarum,Lactiplantibacillus plantarum,0.9978540772532188
>OP968032.1 Peptoniphilus harei strain 8 16S ribosomal RNA gene,Peptoniphilus harei,Peptoniphilus asaccharolyticus,0.9977272727272727
>PX419811.1 Streptococcus salivarius strain 30211 16S ribosomal RNA gene,Streptococcus salivarius,Streptococcus salivarius,1.0
>PQ396816.1 Brevibacillus agri strain V7961 16S ribosomal RNA gene,Brevibacillus agri,Brevibacillus agri,1.0
>PX446009.1 Proteus mirabilis strain S3 16S ribosomal RNA gene,Proteus mirabilis,Proteus myxofaciens,1.0
>PV954105.1 Bacteroides caccae strain 28007 16S ribosomal RNA gene,Bacteroides caccae,Bacteroides caccae,1.0
>KM624631.1 Trueperella bernardiae strain E4-1295686 16S ribosomal RNA gene,Trueperella bernardiae,Trueperella bernardiae,1.0
>PV203615.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_17nut 16S ribosomal RNA gene,Xanthomonas arboricola,Xanthomonas arboricola,0.9925452609158679
>KC293823.1 Helicobacter canis strain ClinIsoA01 16S ribosomal RNA gene,Helicobacter canis,Helicobacter canis,1.0
>X53225.1 Actinomyces viscosus partial 16S rRNA,Actinomyces viscosus,Actinomyces viscosus,0.9923830250272034
