seq_id,test_species,known_species,sim_score
>PV798823.1 Enterococcus casseliflavus strain ABTPBST7 16S ribosomal RNA gene,Enterococcus casseliflavus,Enterococcus raffinosus,0.5265536723163842
>PX205005.1 Vibrio cholerae strain MGRSV12 16S ribosomal RNA gene,Vibrio cholerae,Escherichia fergusonii,0.5152542372881356
>AF218620.1 Prevotella ruminicola strain TF2-5 16S ribosomal RNA gene,Xylanibacter ruminicola,Prevotella disiens,0.5116279069767442
>PX102198.1 Citrobacter freundii strain EM3 16S ribosomal RNA gene,Citrobacter freundii,Cronobacter sakazakii,0.5208098987626546
>MW398064.1 Faecalibacterium prausnitzii strain PC323 16S ribosomal RNA gene,Faecalibacterium prausnitzii,Faecalibacterium prausnitzii,0.4969014084507042
>PQ566938.1 Acinetobacter haemolyticus strain FBC636 16S ribosomal RNA gene,Acinetobacter haemolyticus,Acinetobacter junii,0.5212527964205816
>OR253228.1 Staphylococcus lugdunensis strain PCU4 16S ribosomal RNA gene,Staphylococcus lugdunensis,Staphylococcus lugdunensis,0.5271493212669683
>PV478045.1 Enterococcus gilvus strain JC8 16S ribosomal RNA gene,Enterococcus gilvus,Enterococcus raffinosus,0.5242937853107345
>PX396673.1 Serratia marcescens strain S2 16S ribosomal RNA gene,Serratia marcescens,Serratia liquefaciens,0.5186862967157417
>EU373383.1 Dermabacter hominis strain TPL11 16S ribosomal RNA gene,Dermabacter hominis,Serratia liquefaciens,0.5045766590389016
>NR_116777.1 Negativicoccus succinicivorans strain ADV 07/08/06-B-1388 16S ribosomal RNA,Negativicoccus succinicivorans,Staphylococcus lugdunensis,0.5113122171945701
>PV217832.1 Enterococcus pseudoavium strain EP 16S ribosomal RNA gene,Enterococcus pseudoavium,Enterococcus raffinosus,0.5265536723163842
>PV819311.1 Proteus vulgaris strain CIFRI.S22 16S ribosomal RNA gene,Proteus vulgaris,Escherichia fergusonii,0.5200678349349915
>MT514018.1 Dialister pneumosintes strain KCOM 3396 (=ChDC P013-2) 16S ribosomal RNA gene,Dialister pneumosintes,Staphylococcus lugdunensis,0.5147058823529411
>MH737679.1 Mycolicibacterium smegmatis strain M841-1 16S ribosomal RNA gene,Mycolicibacterium smegmatis,Mycolicibacterium neoaurum,0.5022522522522522
>M75036.1 Aggregatibacter actinomycetemcomitans strain ATCC 29522 16S ribosomal RNA gene,Aggregatibacter actinomycetemcomitans,Haemophilus influenzae,0.5195246179966044
>NR_118612.1 Mycolicibacterium smegmatis strain DSM 43756 16S ribosomal RNA,Mycolicibacterium smegmatis,Mycolicibacterium neoaurum,0.5022522522522522
>PQ482688.1 Klebsiella pneumoniae subsp. ozaenae strain 23KSNG-3 16S ribosomal RNA gene,Klebsiella pneumoniae,Escherichia fergusonii,0.519774011299435
>PP951842.1 Streptococcus pneumoniae strain Ab.RS89 16S ribosomal RNA gene,Streptococcus pneumoniae,Streptococcus mutans,0.5192307692307692
>PX279256.1 Staphylococcus hominis strain ASK4 16S ribosomal RNA gene,Staphylococcus hominis,Staphylococcus lugdunensis,0.5257207461842849
>PX419559.1 Streptococcus parasanguinis strain 29955 16S ribosomal RNA gene,Streptococcus parasanguinis,Streptococcus oralis,0.5203796761585706
>PP758369.1 Yersinia enterocolitica strain ABM43 16S ribosomal RNA gene,Yersinia enterocolitica,Serratia liquefaciens,0.5198187995469989
>MH282458.1 Sutterella stercoricanis strain 36Y5 16S ribosomal RNA gene,Sutterella stercoricanis,Ralstonia pickettii,0.5147058823529411
>PQ236546.1 Kluyvera cryocrescens strain C4-A-0-2-66 16S ribosomal RNA gene,Kluyvera cryocrescens,Serratia liquefaciens,0.5198187995469989
>PQ757208.1 Ureaplasma parvum strain AL80 16S ribosomal RNA gene,Ureaplasma parvum,Ureaplasma parvum,0.5140650854936569
>PX419594.1 Streptococcus parasanguinis strain 29990 16S ribosomal RNA gene,Streptococcus parasanguinis,Streptococcus oralis,0.5203796761585706
>OP850375.1 Acinetobacter bereziniae strain 35-3 16S ribosomal RNA gene,Acinetobacter bereziniae,Acinetobacter septicus,0.5200225606316977
>PX376312.1 Acidovorax radicis strain BBE30 16S ribosomal RNA gene,Acidovorax radicis,Comamonas testosteroni,0.5164212910532276
>PV428822.1 Paenibacillus alvei strain 16S-CF1-10.21566139 16S ribosomal RNA gene,Paenibacillus alvei,Arcanobacterium hippocoleae,0.5130237825594564
>PX091151.1 Microbacterium paraoxydans strain M.par 16S ribosomal RNA gene,Microbacterium paraoxydans,Microbacterium paraoxydans,0.5050962627406568
>MW217012.1 Weeksella massiliensis strain NS58 16S ribosomal RNA gene,Weeksella massiliensis,Epilithonimonas tenax,0.5127334465195246
>PX426676.1 Aeromonas salmonicida strain MCCL113 16S ribosomal RNA gene,Aeromonas salmonicida,Escherichia fergusonii,0.5186440677966102
>MF496162.1 Rickettsia japonica strain Shandong J79 16S ribosomal RNA gene,Rickettsia japonica,Rickettsia japonica,0.5045871559633027
>PQ669768.1 Staphylococcus nepalensis strain Ga1-7 16S ribosomal RNA gene,Staphylococcus nepalensis,Staphylococcus lugdunensis,0.5248868778280543
>MT845202.1 Pseudomonas luteola strain Pcf_Pl1 16S ribosomal RNA gene,Pseudomonas luteola,Escherichia fergusonii,0.5152542372881356
>PV088818.1 Lactobacillus delbrueckii strain NWAFU 1706 16S ribosomal RNA gene,Lactobacillus delbrueckii,Lactobacillus delbrueckii,0.5277463193657984
>PV370650.1 Serratia fonticola strain 119021ZD 16S ribosomal RNA gene,Serratia fonticola,Serratia liquefaciens,0.5243488108720271
>PX285771.1 Stenotrophomonas maltophilia strain B51 16S ribosomal RNA gene,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,0.5177777777777778
>OR142905.1 Staphylococcus chromogenes strain VMTRC 138 16S ribosomal RNA gene,Staphylococcus chromogenes,Staphylococcus lugdunensis,0.5237556561085973
>NR_041031.1 Methylorubrum zatmanii strain DSM 5688 16S ribosomal RNA,Methylorubrum zatmanii,Methylorubrum zatmanii,0.49745042492917846
>PX420561.1 Streptococcus mitis strain 26013 16S ribosomal RNA gene,Streptococcus mitis,Streptococcus mutans,0.5192307692307692
>PV669830.1 Agrobacterium radiobacter strain NRE172 16S ribosomal RNA gene,Agrobacterium radiobacter,Serratia liquefaciens,0.5008615738081562
>PQ344160.1 Mycolicibacterium flavescens strain SM_510 16S ribosomal RNA gene,Mycolicibacterium flavescens,Nocardia veterana,0.5031303357996585
>NR_044905.1 Corynebacterium coyleae strain DSM 44184 16S ribosomal RNA,Corynebacterium coyleae,Corynebacterium aurimucosum,0.5019785189372528
>PQ223251.1 Hoylesella buccalis strain D10-N-20-36 16S ribosomal RNA gene,Hoylesella buccalis,Prevotella disiens,0.5096481271282634
>PQ805394.1 Edwardsiella tarda strain EU-NLB-29 16S ribosomal RNA gene,Edwardsiella tarda,Serratia liquefaciens,0.5186862967157417
>MH510237.1 Corynebacterium urealyticum strain 2287B 16S ribosomal RNA gene,Corynebacterium urealyticum,Corynebacterium striatum,0.5028248587570621
>PV960306.1 Bacteroides fragilis strain 27424 16S ribosomal RNA gene,Bacteroides fragilis,Prevotella disiens,0.5085130533484676
>PX232732.1 Agrobacterium radiobacter strain PNMR-3 16S ribosomal RNA gene,Agrobacterium radiobacter,Serratia liquefaciens,0.5008615738081562
>OR083070.1 Proteus myxofaciens strain WLS-M 16S ribosomal RNA gene,Proteus myxofaciens,Escherichia fergusonii,0.5209039548022598
>MN175938.1 Corynebacterium aurimucosum strain DSM 1678 16S ribosomal RNA gene,Corynebacterium aurimucosum,Corynebacterium aurimucosum,0.5053702656868286
>PV871327.1 Sporolactobacillus inulinus strain L_06 16S ribosomal RNA gene,Sporolactobacillus inulinus,Arcanobacterium hippocoleae,0.5116015846066779
>PV270488.1 Streptococcus pasteurianus strain 26041 16S ribosomal RNA gene,Streptococcus pasteurianus,Streptococcus mutans,0.5214932126696832
>KF007164.1 Mobiluncus curtisii strain S9 B-10 16S ribosomal RNA gene,Mobiluncus curtisii,Arcanobacterium hippocoleae,0.5105173393973849
>PV960063.1 Parabacteroides distasonis strain 27430 16S ribosomal RNA gene,Parabacteroides distasonis,Parabacteroides distasonis,0.5214932126696832
>PV555039.1 Corynebacterium sp. strain LMA661 16S ribosomal RNA gene,Corynebacterium sp.,Corynebacterium aurimucosum,0.5031091011871114
>NR_116940.1 Atopobium minutum strain DSM 20586 16S ribosomal RNA,Atopobium minutum,Atopobium minutum,0.5016797312430011
>OP957366.1 Acinetobacter calcoaceticus strain GL021 16S ribosomal RNA gene,Acinetobacter calcoaceticus,Acinetobacter baumannii,0.5221288515406162
>MK424032.1 Anaerococcus sp. strain DCW_SL_31 16S ribosomal RNA gene,Anaerococcus sp.,Neisseria sicca,0.4928202182653647
>AB812094.1 Parachlamydia acanthamoebae gene for 16S ribosomal RNA,Parachlamydia acanthamoebae,Klebsiella pneumoniae,0.5115753811405985
>PV225065.1 Staphylococcus pasteuri strain T4-223 16S ribosomal RNA gene,Staphylococcus pasteuri,Staphylococcus lugdunensis,0.5260180995475113
>OR344787.1 Burkholderia pseudomallei strain B0172 16S ribosomal RNA gene,Burkholderia pseudomallei,Ralstonia pickettii,0.5169683257918551
>PX365901.1 Aquipseudomonas alcaligenes strain S-32 16S ribosomal RNA gene,Aquipseudomonas alcaligenes,Pseudomonas denitrificans (nom. rej.),0.5227145260796411
>PV951622.1 Staphylococcus capitis strain VDQ 16S ribosomal RNA gene,Staphylococcus capitis,Staphylococcus lugdunensis,0.5248868778280543
>MN955423.1 Propionimicrobium lymphophilum strain Granada 16S ribosomal RNA gene,Propionimicrobium lymphophilum,Arcanobacterium hippocoleae,0.5014310246136233
>PV849811.1 Kluyvera intermedia strain CEMTC_289 16S ribosomal RNA gene,Kluyvera intermedia,Serratia liquefaciens,0.5209513023782559
>PQ897302.1 Edwardsiella tarda strain dbsk3 16S ribosomal RNA gene,Edwardsiella tarda,Serratia liquefaciens,0.5175537938844847
>PQ326271.1 Chromobacterium violaceum strain KF3 16S ribosomal RNA gene,Chromobacterium violaceum,Chromobacterium violaceum,0.5192200557103064
>PP096815.1 Mycobacterium tuberculosis strain S100 16S ribosomal RNA gene,Mycobacterium tuberculosis,Mycobacterium marinum,0.5187713310580204
>OP068011.1 Streptococcus acidominimus strain 71QC2CO 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus mutans,0.5147058823529411
>MW452977.1 Corynebacterium diphtheriae strain CMCC(B)38109 16S ribosomal RNA gene,Corynebacterium diphtheriae,Corynebacterium simulans,0.504268639726807
>PV256147.1 Serratia odorifera strain GN-I-2 16S ribosomal RNA gene,Serratia odorifera,Serratia odorifera,0.5221785513756316
>OK325805.1 Alistipes sp. strain B2-R-131 16S ribosomal RNA gene,Alistipes sp.,Prevotella disiens,0.5085130533484676
>PX242979.1 Streptococcus thermophilus strain N4 16S ribosomal RNA gene,Streptococcus thermophilus,Streptococcus mutans,0.5242937853107345
>MW617289.1 Dialister invisus strain KCOM 3668 (=ChDC P026-Tf3) 16S ribosomal RNA gene,Dialister invisus,Dialister micraerophilus,0.5145739910313901
>MN269956.1 Porphyromonas uenonis strain HA5178-3157 16S ribosomal RNA gene,Porphyromonas uenonis,Chryseobacterium gleum,0.5085130533484676
>PV467089.1 Serratia rubidaea strain 8-JP1-2 16S ribosomal RNA gene,Serratia rubidaea,Serratia liquefaciens,0.5186862967157417
>MW261320.1 Neisseria meningitidis strain CMCC(B)29032 16S ribosomal RNA gene,Neisseria meningitidis,Neisseria flavescens,0.5181869054280918
>LC557002.1 Kerstersia gyiorum PZR-1 gene for 16S rRNA,Kerstersia gyiorum,Ralstonia pickettii,0.5147058823529411
>PV460921.1 Kluyvera cryocrescens strain SRE32 16S ribosomal RNA gene,Kluyvera cryocrescens,Serratia liquefaciens,0.5198187995469989
>PV810392.1 Morganella morganii strain CIFRI.S15 16S ribosomal RNA gene,Morganella morganii,Serratia liquefaciens,0.5195246179966044
>PV953894.1 Paenibacillus amylolyticus strain 28301 16S ribosomal RNA gene,Paenibacillus amylolyticus,Trueperella bernardiae,0.5121813031161473
>PV265505.1 Serratia quinivorans strain A53 16S ribosomal RNA gene,Serratia quinivorans,Serratia liquefaciens,0.5232163080407701
>PQ856151.1 Photobacterium damselae strain 2519 16S ribosomal RNA gene,Photobacterium damselae,Escherichia fergusonii,0.5152542372881356
>PP096816.1 Mycobacterium tuberculosis strain S27 16S ribosomal RNA gene,Mycobacterium tuberculosis,Mycobacterium marinum,0.5187713310580204
>NR_026487.1 Facklamia languida strain 1144-97 16S ribosomal RNA,Facklamia languida,Lactobacillus delbrueckii,0.5141562853907135
>PX419729.1 Lacticaseibacillus rhamnosus strain 30125 16S ribosomal RNA gene,Lacticaseibacillus rhamnosus,Lacticaseibacillus casei,0.5189309576837416
>PX282430.1 Listeria monocytogenes strain UYY_IK21 16S ribosomal RNA gene,Listeria monocytogenes,Enterococcus raffinosus,0.5189372526851328
>OR418430.1 Serratia odorifera strain AC-1 16S ribosomal RNA gene,Serratia odorifera,Serratia odorifera,0.5221785513756316
>NR_118882.1 Mycobacterium xenopi strain ATCC 19250 16S ribosomal RNA,Mycobacterium xenopi,Mycobacterium xenopi,0.5173000567214974
>PX420857.1 Lactobacillus crispatus strain 28948 16S ribosomal RNA gene,Lactobacillus crispatus,Lactobacillus delbrueckii,0.5243488108720271
>PQ187598.1 Pluralibacter gergoviae strain 888.219 16S ribosomal RNA gene,Pluralibacter gergoviae,Escherichia fergusonii,0.5186440677966102
>MW563757.1 Actinomyces naeslundii strain KCOM 3649 (=JS527) 16S ribosomal RNA gene,Actinomyces naeslundii,Actinomyces naeslundii,0.5237556561085973
>MN746716.1 Acinetobacter schindleri strain S1 16S ribosomal RNA gene,Acinetobacter schindleri,Acinetobacter septicus,0.5188945290468133
>OK036838.1 Shewanella putrefaciens strain NMCB28 16S ribosomal RNA gene,Shewanella putrefaciens,Escherichia fergusonii,0.5141242937853108
>ON782583.1 Citrobacter farmeri strain TMR-4 16S ribosomal RNA gene,Citrobacter farmeri,Enterobacter kobei,0.5244794597636466
>OP968029.1 Schaalia odontolytica strain 5 16S ribosomal RNA gene,Schaalia odontolytica,Arcanobacterium hippocoleae,0.511654349061967
>AF478127.1 Orientia tsutsugamushi 16S ribosomal RNA gene,Orientia tsutsugamushi,Serratia liquefaciens,0.49741527857553125
>MT261833.1 Cutibacterium avidum strain KCOM 1482 (= ChDC B655) 16S ribosomal RNA gene,Cutibacterium avidum,Cutibacterium avidum,0.5053824362606232
>PQ223355.1 Alistipes onderdonkii strain D15-N-21-57 16S ribosomal RNA gene,Alistipes onderdonkii,Prevotella disiens,0.5073779795686719
>PV936637.1 Gordonia terrae strain PD-8 16S ribosomal RNA gene,Gordonia terrae,Mycobacterium marinum,0.5040091638029782
>OR047933.1 Providencia alcalifaciens strain CIFRI.C965 16S ribosomal RNA gene,Providencia alcalifaciens,Escherichia fergusonii,0.5175141242937853
>NR_113150.1 Alistipes finegoldii strain JCM 16770 16S ribosomal RNA,Alistipes finegoldii,Alistipes finegoldii,0.512249443207127
>PV488031.1 Acinetobacter radioresistens strain M2Cr10 16S ribosomal RNA gene,Acinetobacter radioresistens,Acinetobacter septicus,0.5200225606316977
>FJ200390.1 Corynebacterium simulans strain 3316BRRJ 16S ribosomal RNA gene,Corynebacterium simulans,Corynebacterium simulans,0.5068337129840547
>OK668236.1 Glutamicibacter creatinolyticus strain CT1 16S ribosomal RNA gene,Glutamicibacter creatinolyticus,Pseudoglutamicibacter cumminsii,0.5096700796359499
>MK424030.1 Peptoniphilus harei strain DCW_SL_25A 16S ribosomal RNA gene,Peptoniphilus harei,Peptoniphilus harei,0.49519502543810057
>NR_116887.2 Flavobacterium antarcticum strain DSM 19726 16S ribosomal RNA,Flavobacterium antarcticum,Ralstonia pickettii,0.5070901871809416
>PP981349.1 Leifsonia aquatica strain KJC552 16S ribosomal RNA gene,Leifsonia aquatica,Serratia liquefaciens,0.5028636884306987
>PX457374.1 Shewanella putrefaciens strain AU24 16S ribosomal RNA gene,Shewanella putrefaciens,Escherichia fergusonii,0.5129943502824859
>MT903130.1 Coprococcus eutactus strain 1AT-D10-24 16S ribosomal RNA gene,Coprococcus eutactus,Pseudomonas putida,0.4977116704805492
>MT903142.1 Blautia obeum strain 9AT-G-D3-40 16S ribosomal RNA gene,Blautia obeum,Coprococcus catus,0.501138952164009
>MT537956.1 Moraxella osloensis strain KT4.1 16S ribosomal RNA gene,Faucicola osloensis,Faucicola osloensis,0.5275590551181102
>PV972211.1 Achromobacter insolitus strain BBE3 16S ribosomal RNA gene,Achromobacter insolitus,Achromobacter denitrificans,0.5221785513756316
>PQ590547.1 Shigella sonnei strain BIWW1 16S ribosomal RNA gene,Shigella sonnei,Escherichia fergusonii,0.5265536723163842
>LT558806.1 Actinobaculum massiliense partial 16S rRNA gene,Actinobaculum massiliense,Trueperella bernardiae,0.5110984632896983
>PP723397.1 Acinetobacter schindleri strain JUb259 16S ribosomal RNA gene,Acinetobacter schindleri,Acinetobacter septicus,0.5200225606316977
>PX363139.1 Klebsiella pneumoniae strain BSFL-CHB07 16S ribosomal RNA gene,Klebsiella pneumoniae,Escherichia fergusonii,0.5186440677966102
>PV370656.1 Serratia fonticola strain 914023ZD 16S ribosomal RNA gene,Serratia fonticola,Serratia liquefaciens,0.5243488108720271
>MH279688.1 Actinobaculum massiliense strain FC3 16S ribosomal RNA gene,Actinobaculum massiliense,Trueperella bernardiae,0.5110984632896983
>PV370761.1 Paenibacillus amylolyticus strain 917052ZC 16S ribosomal RNA gene,Paenibacillus amylolyticus,Trueperella bernardiae,0.5121813031161473
>PQ459693.1 Klebsiella pneumoniae subsp. ozaenae strain GC01 16S ribosomal RNA gene,Klebsiella pneumoniae,Serratia liquefaciens,0.5175537938844847
>PQ057302.1 Elizabethkingia meningoseptica strain 102 16S ribosomal RNA gene,Elizabethkingia meningoseptica,Epilithonimonas tenax,0.5164212910532276
>OK325880.1 Corynebacterium tuberculostearicum strain B12-R-100 16S ribosomal RNA gene,Corynebacterium tuberculostearicum,Corynebacterium simulans,0.5051194539249146
>FJ976106.1 Parachlamydia acanthamoebae strain cvE19 16S ribosomal RNA gene,Parachlamydia acanthamoebae,Haemophilus influenzae,0.5116015846066779
>PQ225781.1 Eggerthella lenta strain C1-BN-9-271 16S ribosomal RNA gene,Eggerthella lenta,Eggerthella lenta,0.4994337485843715
>PX022522.1 Myroides odoratimimus strain CC7 16S ribosomal RNA gene,Myroides odoratimimus,Myroides odoratimimus,0.5122222222222222
>OR516826.1 Achromobacter insolitus strain NFB5 16S ribosomal RNA gene,Achromobacter insolitus,Achromobacter denitrificans,0.5218855218855218
>PQ222537.1 Corynebacterium amycolatum strain D14-A-15-24 16S ribosomal RNA gene,Corynebacterium amycolatum,Corynebacterium amycolatum,0.5108571428571429
>PX116790.1 Acinetobacter johnsonii strain LB2-15 16S ribosomal RNA gene,Acinetobacter johnsonii,Acinetobacter junii,0.5156599552572707
>LC729123.1 Megasphaera elsdenii M17 gene for 16S ribosomal RNA,Megasphaera elsdenii,Arcanobacterium hippocoleae,0.5138653084323712
>MT807447.1 Gemella haemolysans strain 434.4 16S ribosomal RNA gene,Gemella haemolysans,Gemella sanguinis,0.5233539673607204
>PX129276.1 Enterobacter hormaechei strain PTZJ-24 16S ribosomal RNA gene,Enterobacter hormaechei,Escherichia fergusonii,0.519774011299435
>OQ804209.1 Neisseria subflava strain NS1 16S ribosomal RNA gene,Neisseria subflava,Neisseria subflava,0.5259593679458239
>OR665442.1 Citrobacter sedlakii strain SSFIK15 16S ribosomal RNA gene,Citrobacter sedlakii,Enterobacter kobei,0.522228474957794
>MT807214.1 Haemophilus parainfluenzae strain 296.2AE 16S ribosomal RNA gene,Haemophilus parainfluenzae,Haemophilus influenzae,0.5172608941709111
>HQ232428.1 Jeotgalicoccus psychrophilus strain T-45 16S ribosomal RNA gene,Jeotgalicoccus psychrophilus,Staphylococcus lugdunensis,0.5158371040723981
>PV954385.1 Bacteroides ovatus strain 27625 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides ovatus,0.5162374020156775
>MK949099.1 Staphylococcus lugdunensis strain ATNM3 16S ribosomal RNA gene,Staphylococcus lugdunensis,Staphylococcus lugdunensis,0.5260180995475113
>PX420615.1 Clostridium perfringens strain 28608 16S ribosomal RNA gene,Clostridium perfringens,Clostridium perfringens,0.5014212620807277
>LC875527.1 Staphylococcus caprae W7-1 gene for 16S rRNA,Staphylococcus caprae,Staphylococcus lugdunensis,0.5248868778280543
>MN960314.1 Arcanobacterium sp. strain 21044 16S ribosomal RNA gene,Arcanobacterium sp.,Arcanobacterium hippocoleae,0.5065751858204688
>PQ314693.1 Mixta calida strain HBUAS69603 16S ribosomal RNA gene,Mixta calida,Escherichia fergusonii,0.5209039548022598
>PQ757916.1 Porphyromonas circumdentaria strain JCM 13864 16S ribosomal RNA gene,Porphyromonas circumdentaria,Epilithonimonas tenax,0.5093378607809846
>PX419681.1 Staphylococcus warneri strain 30077 16S ribosomal RNA gene,Staphylococcus warneri,Staphylococcus lugdunensis,0.5237556561085973
>PV951604.1 Neisseria perflava strain Q2G 16S ribosomal RNA gene,Neisseria perflava,Neisseria flavescens,0.5204252937884724
>PX401678.1 Escherichia coli strain CIFRI.CH-1 16S ribosomal RNA gene,Escherichia coli,Escherichia fergusonii,0.5265536723163842
>MW548672.1 Citrobacter werkmanii strain 4-SYU 16S ribosomal RNA gene,Citrobacter werkmanii,Cronobacter sakazakii,0.5208098987626546
>PX444497.1 Salmonella enterica subsp. enterica serovar Typhimurium strain S12 16S ribosomal RNA gene,Salmonella enterica,Enterobacter kobei,0.5244794597636466
>PQ236879.1 Collinsella aerofaciens strain C6-N-0s-41 16S ribosomal RNA gene,Collinsella aerofaciens,Serratia liquefaciens,0.49827784156142363
>OQ947864.1 Rothia mucilaginosa strain Sdc_ortho27 16S ribosomal RNA gene,Rothia mucilaginosa,Arcanobacterium hippocoleae,0.5045766590389016
>PP277520.1 Corynebacterium tuberculostearicum strain CEMTC_3816 16S ribosomal RNA gene,Corynebacterium tuberculostearicum,Corynebacterium simulans,0.5051194539249146
>PP907931.1 Serratia liquefaciens strain 4A2D 16S ribosomal RNA gene,Serratia liquefaciens,Serratia liquefaciens,0.5266138165345413
>KY346503.1 Corynebacterium diphtheriae strain Cdip3 16S ribosomal RNA gene,Corynebacterium diphtheriae,Corynebacterium aurimucosum,0.4974561899378179
>PX353565.1 Clostridium butyricum strain B-3 16S ribosomal RNA gene,Clostridium butyricum,Clostridium butyricum,0.5017064846416383
>NR_113621.1 Sporolactobacillus inulinus strain NBRC 13595 16S ribosomal RNA,Sporolactobacillus inulinus,Sporolactobacillus inulinus,0.5178173719376392
>MW444896.1 Haemophilus parainfluenzae strain KCOM 3493 (=ChDC P018-Aa4) 16S ribosomal RNA gene,Haemophilus parainfluenzae,Haemophilus influenzae,0.5164212910532276
>PX233008.1 Mammaliicoccus lentus strain AMA254 16S ribosomal RNA gene,Mammaliicoccus lentus,Mammaliicoccus vitulinus,0.5230596175478065
>OL454499.1 Microbacterium lacticum strain F2E 16S ribosomal RNA gene,Microbacterium lacticum,Microbacterium paraoxydans,0.5039637599093998
>PV789520.1 Vibrio cholerae strain AUP07 16S ribosomal RNA gene,Vibrio cholerae,Escherichia fergusonii,0.5152542372881356
>OR865996.1 Helicobacter pylori strain Hp164 16S ribosomal RNA gene,Helicobacter pylori,Epilithonimonas tenax,0.4979965655409273
>OP810695.1 Methylorubrum zatmanii strain MpS01 16S ribosomal RNA gene,Methylorubrum zatmanii,Methylorubrum zatmanii,0.49745042492917846
>PX452284.1 Microbacterium oxydans strain OD35 16S ribosomal RNA gene,Microbacterium oxydans,Microbacterium paraoxydans,0.5050962627406568
>PQ857186.1 Sphingomonas paucimobilis strain M789A92 16S ribosomal RNA gene,Sphingomonas paucimobilis,Serratia liquefaciens,0.49971280873061463
>PQ865188.1 Actinomyces sp. strain AC3315 16S ribosomal RNA gene,Actinomyces sp.,Arcanobacterium hippocoleae,0.5125
>JN578450.1 Streptococcus pseudoporcinus strain 3123-97 16S ribosomal RNA gene,Streptococcus pseudoporcinus,Streptococcus uberis,0.5248306997742664
>PV760273.1 Staphylococcus simulans strain MK 148 16S ribosomal RNA gene,Staphylococcus simulans,Staphylococcus lugdunensis,0.5237556561085973
>OQ947869.1 Haemophilus parainfluenzae strain Sdc_ortho32 16S ribosomal RNA gene,Haemophilus parainfluenzae,Haemophilus influenzae,0.5161290322580645
>MZ540304.1 Aeromonas enteropelogenes strain At-AP5 16S ribosomal RNA gene,Aeromonas enteropelogenes,Aeromonas caviae,0.5191011235955056
>OQ064073.1 Mannheimia haemolytica strain K69MANNHEM 16S ribosomal RNA gene,Mannheimia haemolytica,Haemophilus influenzae,0.5155807365439093
>AB361624.1 Coprococcus catus gene for 16S rRNA,Coprococcus catus,Coprococcus catus,0.5022779043280182
>EF028685.1 Acidaminococcus intestinalis strain LBN 321 16S ribosomal RNA gene,Acidaminococcus intestini,Mammaliicoccus sciuri,0.5146396396396397
>ON426817.1 Aeromonas popoffii strain S1 16S ribosomal RNA gene,Aeromonas popoffii,Escherichia fergusonii,0.5186440677966102
>NR_108388.1 Flindersiella endophytica strain EUM 378 16S ribosomal RNA,Flindersiella endophytica,Serratia liquefaciens,0.5028636884306987
>MW175826.1 Streptococcus acidominimus strain CXCR222ANO 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus uberis,0.5158013544018059
>PQ222995.1 Corynebacterium amycolatum strain D3-N-20-77 16S ribosomal RNA gene,Corynebacterium amycolatum,Corynebacterium amycolatum,0.5108571428571429
>PQ517007.1 Proteus penneri strain Mg1H_ 16S ribosomal RNA gene,Proteus penneri,Escherichia fergusonii,0.5231638418079096
>ON460277.1 Neisseria gonorrhoeae strain BLPS18 16S ribosomal RNA gene,Neisseria gonorrhoeae,Neisseria subflava,0.5191873589164786
>PX063796.1 Acinetobacter radioresistens strain 2b 5g 16S ribosomal RNA gene,Acinetobacter radioresistens,Acinetobacter septicus,0.5177664974619289
>PX447817.1 Serratia marcescens strain DRFD 515 16S ribosomal RNA gene,Serratia marcescens,Serratia liquefaciens,0.5186862967157417
>MW175828.1 Streptococcus acidominimus strain HM2 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus uberis,0.5158013544018059
>PX247604.1 Enterobacter asburiae strain X-AB-132 16S ribosomal RNA gene,Enterobacter asburiae,Escherichia fergusonii,0.5175141242937853
>PV954031.1 Streptococcus mitis strain 27662 16S ribosomal RNA gene,Streptococcus mitis,Streptococcus mutans,0.5192307692307692
>OR889329.1 Raoultella planticola strain A3GBS6-22(1)-E2 16S ribosomal RNA gene,Raoultella planticola,Serratia liquefaciens,0.5198187995469989
>NR_025158.1 Yersinia pseudotuberculosis strain ATCC 29833 16S ribosomal RNA,Yersinia pseudotuberculosis,Serratia liquefaciens,0.5209513023782559
>PV875381.1 Ruminococcus flavefaciens strain KMA18 16S ribosomal RNA gene,Ruminococcus flavefaciens,Escherichia fergusonii,0.4962750716332378
>PQ203334.1 Staphylococcus hyicus strain SISH3 16S ribosomal RNA gene,Staphylococcus hyicus,Staphylococcus lugdunensis,0.5220338983050847
>PV706234.1 Clostridium perfringens strain QL-11 16S ribosomal RNA gene,Clostridium perfringens,Clostridium perfringens,0.5014212620807277
>PV789523.1 Vibrio cholerae strain AUP10 16S ribosomal RNA gene,Vibrio cholerae,Escherichia fergusonii,0.5152542372881356
>PV361235.1 Leclercia adecarboxylata strain SPWB 14,Leclercia adecarboxylata,Enterobacter kobei,0.5233539673607204
>PX282434.1 Listeria monocytogenes strain UYO33A 16S ribosomal RNA gene,Listeria monocytogenes,Enterococcus raffinosus,0.5178066704352742
