seq_id,test_species,known_species,sim_score
>PX239788.1 Aeromonas caviae strain Angu-ch3 16S ribosomal RNA gene,Aeromonas caviae,Aeromonas caviae,0.9989281886387996
>MT807506.1 Gemella haemolysans strain 469.3 16S ribosomal RNA gene,Gemella haemolysans,Gemella taiwanensis,0.9946409431939979
>PV856529.1 Streptococcus pyogenes strain CEMTC_11189 16S ribosomal RNA gene,Streptococcus pyogenes,Streptococcus pyogenes,0.9989281886387996
>PV798823.1 Enterococcus casseliflavus strain ABTPBST7 16S ribosomal RNA gene,Enterococcus casseliflavus,Enterococcus casseliflavus,0.9989304812834224
>PX205005.1 Vibrio cholerae strain MGRSV12 16S ribosomal RNA gene,Vibrio cholerae,Vibrio cholerae,0.9967845659163987
>AF218620.1 Prevotella ruminicola strain TF2-5 16S ribosomal RNA gene,Xylanibacter ruminicola,Xylanibacter brevis,0.9307359307359307
>PX102198.1 Citrobacter freundii strain EM3 16S ribosomal RNA gene,Citrobacter freundii,Citrobacter gillenii,0.9903536977491961
>MW398064.1 Faecalibacterium prausnitzii strain PC323 16S ribosomal RNA gene,Faecalibacterium prausnitzii,Faecalibacterium prausnitzii,0.9920724801812004
>PQ566938.1 Acinetobacter haemolyticus strain FBC636 16S ribosomal RNA gene,Acinetobacter haemolyticus,Acinetobacter oryzae,0.9946524064171123
>OR253228.1 Staphylococcus lugdunensis strain PCU4 16S ribosomal RNA gene,Staphylococcus lugdunensis,Staphylococcus lugdunensis,0.9989281886387996
>PV478045.1 Enterococcus gilvus strain JC8 16S ribosomal RNA gene,Enterococcus gilvus,Enterococcus viikkiensis,0.9946524064171123
>PX396673.1 Serratia marcescens strain S2 16S ribosomal RNA gene,Serratia marcescens,Serratia marcescens,0.9946409431939979
>EU373383.1 Dermabacter hominis strain TPL11 16S ribosomal RNA gene,Dermabacter hominis,Dermabacter vaginalis,0.9854748603351955
>NR_116777.1 Negativicoccus succinicivorans strain ADV 07/08/06-B-1388 16S ribosomal RNA,Negativicoccus succinicivorans,Negativicoccus massiliensis,0.9882100750267953
>PV217832.1 Enterococcus pseudoavium strain EP 16S ribosomal RNA gene,Enterococcus pseudoavium,Enterococcus viikkiensis,0.9989304812834224
>PV819311.1 Proteus vulgaris strain CIFRI.S22 16S ribosomal RNA gene,Proteus vulgaris,Proteus cibi,0.9978540772532188
>MT514018.1 Dialister pneumosintes strain KCOM 3396 (=ChDC P013-2) 16S ribosomal RNA gene,Dialister pneumosintes,Dialister pneumosintes,0.9967845659163987
>MH737679.1 Mycolicibacterium smegmatis strain M841-1 16S ribosomal RNA gene,Mycolicibacterium smegmatis,Mycolicibacterium smegmatis,0.9988801791713325
>M75036.1 Aggregatibacter actinomycetemcomitans strain ATCC 29522 16S ribosomal RNA gene,Aggregatibacter actinomycetemcomitans,Aggregatibacter actinomycetemcomitans,0.9967845659163987
>NR_118612.1 Mycolicibacterium smegmatis strain DSM 43756 16S ribosomal RNA,Mycolicibacterium smegmatis,Mycolicibacterium smegmatis,0.9988801791713325
>PQ482688.1 Klebsiella pneumoniae subsp. ozaenae strain 23KSNG-3 16S ribosomal RNA gene,Klebsiella pneumoniae,Klebsiella quasipneumoniae,0.9989281886387996
>PP951842.1 Streptococcus pneumoniae strain Ab.RS89 16S ribosomal RNA gene,Streptococcus pneumoniae,Streptococcus gwangjuense,0.9989281886387996
>PX279256.1 Staphylococcus hominis strain ASK4 16S ribosomal RNA gene,Staphylococcus hominis,Staphylococcus hominis,0.9957173447537473
>PX419559.1 Streptococcus parasanguinis strain 29955 16S ribosomal RNA gene,Streptococcus parasanguinis,Streptococcus ilei,0.9946409431939979
>PP758369.1 Yersinia enterocolitica strain ABM43 16S ribosomal RNA gene,Yersinia enterocolitica,Yersinia enterocolitica,0.9989281886387996
>MH282458.1 Sutterella stercoricanis strain 36Y5 16S ribosomal RNA gene,Sutterella stercoricanis,Dakarella massiliensis,0.992497320471597
>PQ236546.1 Kluyvera cryocrescens strain C4-A-0-2-66 16S ribosomal RNA gene,Kluyvera cryocrescens,Kluyvera cryocrescens,0.9967845659163987
>PQ757208.1 Ureaplasma parvum strain AL80 16S ribosomal RNA gene,Ureaplasma parvum,Ureaplasma parvum,0.9989281886387996
>PX419594.1 Streptococcus parasanguinis strain 29990 16S ribosomal RNA gene,Streptococcus parasanguinis,Streptococcus ilei,0.9946409431939979
>OP850375.1 Acinetobacter bereziniae strain 35-3 16S ribosomal RNA gene,Acinetobacter bereziniae,Acinetobacter bereziniae,0.9989304812834224
>PX376312.1 Acidovorax radicis strain BBE30 16S ribosomal RNA gene,Acidovorax radicis,Acidovorax defluvii,0.992497320471597
>PV428822.1 Paenibacillus alvei strain 16S-CF1-10.21566139 16S ribosomal RNA gene,Paenibacillus alvei,Paenibacillus alvei,0.9967776584317938
>PX091151.1 Microbacterium paraoxydans strain M.par 16S ribosomal RNA gene,Microbacterium paraoxydans,Microbacterium paraoxydans,0.9988801791713325
>MW217012.1 Weeksella massiliensis strain NS58 16S ribosomal RNA gene,Weeksella massiliensis,Weeksella massiliensis,0.9989189189189189
>PX426676.1 Aeromonas salmonicida strain MCCL113 16S ribosomal RNA gene,Aeromonas salmonicida,Aeromonas salmonicida,0.9989281886387996
>MF496162.1 Rickettsia japonica strain Shandong J79 16S ribosomal RNA gene,Rickettsia japonica,Rickettsia conorii,0.9943374858437146
>PQ669768.1 Staphylococcus nepalensis strain Ga1-7 16S ribosomal RNA gene,Staphylococcus nepalensis,Staphylococcus ureilyticus,0.9989281886387996
>MT845202.1 Pseudomonas luteola strain Pcf_Pl1 16S ribosomal RNA gene,Pseudomonas luteola,Pseudomonas luteola,0.9989281886387996
>PV088818.1 Lactobacillus delbrueckii strain NWAFU 1706 16S ribosomal RNA gene,Lactobacillus delbrueckii,Lactobacillus delbrueckii,0.9967845659163987
>PV370650.1 Serratia fonticola strain 119021ZD 16S ribosomal RNA gene,Serratia fonticola,Serratia fonticola,0.9967845659163987
>PX285771.1 Stenotrophomonas maltophilia strain B51 16S ribosomal RNA gene,Stenotrophomonas maltophilia,Stenotrophomonas hibiscicola,0.9989281886387996
>OR142905.1 Staphylococcus chromogenes strain VMTRC 138 16S ribosomal RNA gene,Staphylococcus chromogenes,Staphylococcus chromogenes,0.9989281886387996
>NR_041031.1 Methylorubrum zatmanii strain DSM 5688 16S ribosomal RNA,Methylorubrum zatmanii,Methylorubrum zatmanii,0.9988674971687429
>PX420561.1 Streptococcus mitis strain 26013 16S ribosomal RNA gene,Streptococcus mitis,Streptococcus gwangjuense,0.9989281886387996
>PV669830.1 Agrobacterium radiobacter strain NRE172 16S ribosomal RNA gene,Agrobacterium radiobacter,Agrobacterium tumefaciens,0.9988674971687429
>PQ344160.1 Mycolicibacterium flavescens strain SM_510 16S ribosomal RNA gene,Mycolicibacterium flavescens,Mycolicibacterium mucogenicum,0.9966405375139977
>NR_044905.1 Corynebacterium coyleae strain DSM 44184 16S ribosomal RNA,Corynebacterium coyleae,Corynebacterium coyleae,0.9988826815642458
>PQ223251.1 Hoylesella buccalis strain D10-N-20-36 16S ribosomal RNA gene,Hoylesella buccalis,Hoylesella buccalis,0.9989165763813651
>PQ805394.1 Edwardsiella tarda strain EU-NLB-29 16S ribosomal RNA gene,Edwardsiella tarda,Edwardsiella hoshinae,0.9860664523043944
>MH510237.1 Corynebacterium urealyticum strain 2287B 16S ribosomal RNA gene,Corynebacterium urealyticum,Corynebacterium urealyticum,0.9988851727982163
>PV960306.1 Bacteroides fragilis strain 27424 16S ribosomal RNA gene,Bacteroides fragilis,Bacteroides fragilis,0.9989165763813651
>PX232732.1 Agrobacterium radiobacter strain PNMR-3 16S ribosomal RNA gene,Agrobacterium radiobacter,Agrobacterium tumefaciens,0.9988674971687429
>OR083070.1 Proteus myxofaciens strain WLS-M 16S ribosomal RNA gene,Proteus myxofaciens,Proteus vulgaris,0.9860664523043944
>MN175938.1 Corynebacterium aurimucosum strain DSM 1678 16S ribosomal RNA gene,Corynebacterium aurimucosum,Corynebacterium aurimucosum,0.9988826815642458
>PV871327.1 Sporolactobacillus inulinus strain L_06 16S ribosomal RNA gene,Sporolactobacillus inulinus,Sporolactobacillus putidus,0.9260450160771704
>PV270488.1 Streptococcus pasteurianus strain 26041 16S ribosomal RNA gene,Streptococcus pasteurianus,Streptococcus macedonicus,0.9989281886387996
>KF007164.1 Mobiluncus curtisii strain S9 B-10 16S ribosomal RNA gene,Mobiluncus curtisii,Mobiluncus curtisii,0.9989094874591058
>PV960063.1 Parabacteroides distasonis strain 27430 16S ribosomal RNA gene,Parabacteroides distasonis,Parabacteroides distasonis,0.9989165763813651
>PV555039.1 Corynebacterium sp. strain LMA661 16S ribosomal RNA gene,Corynebacterium sp.,Corynebacterium coyleae,0.9921787709497206
>NR_116940.1 Atopobium minutum strain DSM 20586 16S ribosomal RNA,Atopobium minutum,Atopobium minutum,0.9988851727982163
>OP957366.1 Acinetobacter calcoaceticus strain GL021 16S ribosomal RNA gene,Acinetobacter calcoaceticus,Acinetobacter calcoaceticus,0.9989304812834224
>MK424032.1 Anaerococcus sp. strain DCW_SL_31 16S ribosomal RNA gene,Anaerococcus sp.,Anaerococcus obesiensis,0.9920364050056882
>AB812094.1 Parachlamydia acanthamoebae gene for 16S ribosomal RNA,Parachlamydia acanthamoebae,Candidatus Protochlamydia naegleriophila,0.9410503751339764
>PV225065.1 Staphylococcus pasteuri strain T4-223 16S ribosomal RNA gene,Staphylococcus pasteuri,Staphylococcus pasteuri,0.9989281886387996
>OR344787.1 Burkholderia pseudomallei strain B0172 16S ribosomal RNA gene,Burkholderia pseudomallei,Burkholderia mallei,0.9989281886387996
>PX365901.1 Aquipseudomonas alcaligenes strain S-32 16S ribosomal RNA gene,Aquipseudomonas alcaligenes,Aquipseudomonas alcaligenes,0.9989281886387996
>PV951622.1 Staphylococcus capitis strain VDQ 16S ribosomal RNA gene,Staphylococcus capitis,Staphylococcus caprae,0.9989281886387996
>MN955423.1 Propionimicrobium lymphophilum strain Granada 16S ribosomal RNA gene,Propionimicrobium lymphophilum,Propionimicrobium lymphophilum,0.9988801791713325
>PV849811.1 Kluyvera intermedia strain CEMTC_289 16S ribosomal RNA gene,Kluyvera intermedia,Citrobacter freundii,0.9903536977491961
>PQ897302.1 Edwardsiella tarda strain dbsk3 16S ribosomal RNA gene,Edwardsiella tarda,Edwardsiella hoshinae,0.9839228295819936
>PQ326271.1 Chromobacterium violaceum strain KF3 16S ribosomal RNA gene,Chromobacterium violaceum,Chromobacterium violaceum,0.9989281886387996
>PP096815.1 Mycobacterium tuberculosis strain S100 16S ribosomal RNA gene,Mycobacterium tuberculosis,Mycobacterium tuberculosis,0.9989094874591058
>OP068011.1 Streptococcus acidominimus strain 71QC2CO 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus pluranimalium,0.9946409431939979
>MW452977.1 Corynebacterium diphtheriae strain CMCC(B)38109 16S ribosomal RNA gene,Corynebacterium diphtheriae,Corynebacterium diphtheriae,0.9988826815642458
>PV256147.1 Serratia odorifera strain GN-I-2 16S ribosomal RNA gene,Serratia odorifera,Serratia odorifera,0.9989281886387996
>OK325805.1 Alistipes sp. strain B2-R-131 16S ribosomal RNA gene,Alistipes sp.,Alistipes shahii,0.9967497291440953
>PX242979.1 Streptococcus thermophilus strain N4 16S ribosomal RNA gene,Streptococcus thermophilus,Streptococcus thermophilus,0.9946524064171123
>MW617289.1 Dialister invisus strain KCOM 3668 (=ChDC P026-Tf3) 16S ribosomal RNA gene,Dialister invisus,Dialister invisus,0.9935622317596566
>MN269956.1 Porphyromonas uenonis strain HA5178-3157 16S ribosomal RNA gene,Porphyromonas uenonis,Porphyromonas asaccharolytica,0.9945945945945946
>PV467089.1 Serratia rubidaea strain 8-JP1-2 16S ribosomal RNA gene,Serratia rubidaea,Serratia rubidaea,0.9989281886387996
>MW261320.1 Neisseria meningitidis strain CMCC(B)29032 16S ribosomal RNA gene,Neisseria meningitidis,Neisseria meningitidis,0.9989281886387996
>LC557002.1 Kerstersia gyiorum PZR-1 gene for 16S rRNA,Kerstersia gyiorum,Kerstersia gyiorum,0.9989281886387996
>PV460921.1 Kluyvera cryocrescens strain SRE32 16S ribosomal RNA gene,Kluyvera cryocrescens,Kluyvera cryocrescens,0.9967845659163987
>PV810392.1 Morganella morganii strain CIFRI.S15 16S ribosomal RNA gene,Morganella morganii,Morganella morganii,0.9967845659163987
>PV953894.1 Paenibacillus amylolyticus strain 28301 16S ribosomal RNA gene,Paenibacillus amylolyticus,Paenibacillus taichungensis,0.9989258861439313
>PV265505.1 Serratia quinivorans strain A53 16S ribosomal RNA gene,Serratia quinivorans,Serratia myotis,0.9946409431939979
>PQ856151.1 Photobacterium damselae strain 2519 16S ribosomal RNA gene,Photobacterium damselae,Photobacterium panuliri,0.9732047159699893
>PP096816.1 Mycobacterium tuberculosis strain S27 16S ribosomal RNA gene,Mycobacterium tuberculosis,Mycobacterium tuberculosis,0.9989094874591058
>NR_026487.1 Facklamia languida strain 1144-97 16S ribosomal RNA,Facklamia languida,Facklamia languida,0.9989281886387996
>PX419729.1 Lacticaseibacillus rhamnosus strain 30125 16S ribosomal RNA gene,Lacticaseibacillus rhamnosus,Lacticaseibacillus rhamnosus,0.9989281886387996
>PX282430.1 Listeria monocytogenes strain UYY_IK21 16S ribosomal RNA gene,Listeria monocytogenes,Listeria ivanovii,0.9989281886387996
>OR418430.1 Serratia odorifera strain AC-1 16S ribosomal RNA gene,Serratia odorifera,Serratia odorifera,0.9989281886387996
>NR_118882.1 Mycobacterium xenopi strain ATCC 19250 16S ribosomal RNA,Mycobacterium xenopi,Mycobacterium xenopi,0.998911860718172
>PX420857.1 Lactobacillus crispatus strain 28948 16S ribosomal RNA gene,Lactobacillus crispatus,Lactobacillus gallinarum,0.9989281886387996
>PQ187598.1 Pluralibacter gergoviae strain 888.219 16S ribosomal RNA gene,Pluralibacter gergoviae,Citrobacter amalonaticus,0.9882100750267953
>MW563757.1 Actinomyces naeslundii strain KCOM 3649 (=JS527) 16S ribosomal RNA gene,Actinomyces naeslundii,Actinomyces naeslundii,0.9967637540453075
>MN746716.1 Acinetobacter schindleri strain S1 16S ribosomal RNA gene,Acinetobacter schindleri,Acinetobacter schindleri,0.9989304812834224
>OK036838.1 Shewanella putrefaciens strain NMCB28 16S ribosomal RNA gene,Shewanella putrefaciens,Shewanella profunda,0.9989281886387996
>ON782583.1 Citrobacter farmeri strain TMR-4 16S ribosomal RNA gene,Citrobacter farmeri,Salmonella enterica,0.992497320471597
>OP968029.1 Schaalia odontolytica strain 5 16S ribosomal RNA gene,Schaalia odontolytica,Schaalia odontolytica,0.9923664122137404
>AF478127.1 Orientia tsutsugamushi 16S ribosomal RNA gene,Orientia tsutsugamushi,Orientia tsutsugamushi,0.9875424688561721
>MT261833.1 Cutibacterium avidum strain KCOM 1482 (= ChDC B655) 16S ribosomal RNA gene,Cutibacterium avidum,Cutibacterium avidum,0.9910514541387024
>PQ223355.1 Alistipes onderdonkii strain D15-N-21-57 16S ribosomal RNA gene,Alistipes onderdonkii,Alistipes onderdonkii,0.9967497291440953
>PV936637.1 Gordonia terrae strain PD-8 16S ribosomal RNA gene,Gordonia terrae,Gordonia hongkongensis,0.9988801791713325
>OR047933.1 Providencia alcalifaciens strain CIFRI.C965 16S ribosomal RNA gene,Providencia alcalifaciens,Providencia rustigianii,0.9946409431939979
>NR_113150.1 Alistipes finegoldii strain JCM 16770 16S ribosomal RNA,Alistipes finegoldii,Alistipes finegoldii,0.9989165763813651
>PV488031.1 Acinetobacter radioresistens strain M2Cr10 16S ribosomal RNA gene,Acinetobacter radioresistens,Acinetobacter radioresistens,0.9989304812834224
>FJ200390.1 Corynebacterium simulans strain 3316BRRJ 16S ribosomal RNA gene,Corynebacterium simulans,Corynebacterium simulans,0.9988801791713325
>OK668236.1 Glutamicibacter creatinolyticus strain CT1 16S ribosomal RNA gene,Glutamicibacter creatinolyticus,Glutamicibacter protophormiae,0.98
>MK424030.1 Peptoniphilus harei strain DCW_SL_25A 16S ribosomal RNA gene,Peptoniphilus harei,Peptoniphilus harei,0.9988649262202043
>NR_116887.2 Flavobacterium antarcticum strain DSM 19726 16S ribosomal RNA,Flavobacterium antarcticum,Flavobacterium antarcticum,0.9989165763813651
>PP981349.1 Leifsonia aquatica strain KJC552 16S ribosomal RNA gene,Leifsonia aquatica,Leifsonia naganoensis,0.9921612541993281
>PX457374.1 Shewanella putrefaciens strain AU24 16S ribosomal RNA gene,Shewanella putrefaciens,Shewanella decolorationis,0.9796355841371919
>MT903130.1 Coprococcus eutactus strain 1AT-D10-24 16S ribosomal RNA gene,Coprococcus eutactus,Coprococcus eutactus,0.9988674971687429
>MT903142.1 Blautia obeum strain 9AT-G-D3-40 16S ribosomal RNA gene,Blautia obeum,Blautia glucerasea,0.9830124575311439
>MT537956.1 Moraxella osloensis strain KT4.1 16S ribosomal RNA gene,Faucicola osloensis,Moraxella osloensis,0.9946638207043756
>PV972211.1 Achromobacter insolitus strain BBE3 16S ribosomal RNA gene,Achromobacter insolitus,Achromobacter insolitus,0.9989281886387996
>PQ590547.1 Shigella sonnei strain BIWW1 16S ribosomal RNA gene,Shigella sonnei,Escherichia fergusonii,0.9989281886387996
>LT558806.1 Actinobaculum massiliense partial 16S rRNA gene,Actinobaculum massiliense,Actinotignum sanguinis,0.9694323144104804
>PP723397.1 Acinetobacter schindleri strain JUb259 16S ribosomal RNA gene,Acinetobacter schindleri,Acinetobacter schindleri,0.9946524064171123
>PX363139.1 Klebsiella pneumoniae strain BSFL-CHB07 16S ribosomal RNA gene,Klebsiella pneumoniae,Enterobacter bugandensis,0.9989281886387996
>PV370656.1 Serratia fonticola strain 914023ZD 16S ribosomal RNA gene,Serratia fonticola,Serratia fonticola,0.9967845659163987
>MH279688.1 Actinobaculum massiliense strain FC3 16S ribosomal RNA gene,Actinobaculum massiliense,Actinotignum sanguinis,0.9672489082969432
>PV370761.1 Paenibacillus amylolyticus strain 917052ZC 16S ribosomal RNA gene,Paenibacillus amylolyticus,Paenibacillus taichungensis,0.9989258861439313
>PQ459693.1 Klebsiella pneumoniae subsp. ozaenae strain GC01 16S ribosomal RNA gene,Klebsiella pneumoniae,Klebsiella variicola,0.992497320471597
>PQ057302.1 Elizabethkingia meningoseptica strain 102 16S ribosomal RNA gene,Elizabethkingia meningoseptica,Elizabethkingia meningoseptica,0.9967497291440953
>OK325880.1 Corynebacterium tuberculostearicum strain B12-R-100 16S ribosomal RNA gene,Corynebacterium tuberculostearicum,Corynebacterium tuberculostearicum,0.9988851727982163
>FJ976106.1 Parachlamydia acanthamoebae strain cvE19 16S ribosomal RNA gene,Parachlamydia acanthamoebae,Candidatus Protochlamydia naegleriophila,0.9389067524115755
>PQ225781.1 Eggerthella lenta strain C1-BN-9-271 16S ribosomal RNA gene,Eggerthella lenta,Eggerthella lenta,0.9966024915062288
>PX022522.1 Myroides odoratimimus strain CC7 16S ribosomal RNA gene,Myroides odoratimimus,Myroides odoratimimus,0.9989165763813651
>OR516826.1 Achromobacter insolitus strain NFB5 16S ribosomal RNA gene,Achromobacter insolitus,Achromobacter insolitus,0.9850107066381156
>PQ222537.1 Corynebacterium amycolatum strain D14-A-15-24 16S ribosomal RNA gene,Corynebacterium amycolatum,Corynebacterium amycolatum,0.9966480446927374
>PX116790.1 Acinetobacter johnsonii strain LB2-15 16S ribosomal RNA gene,Acinetobacter johnsonii,Acinetobacter oryzae,0.9903743315508021
>LC729123.1 Megasphaera elsdenii M17 gene for 16S ribosomal RNA,Megasphaera elsdenii,Megasphaera elsdenii,0.9989281886387996
>MT807447.1 Gemella haemolysans strain 434.4 16S ribosomal RNA gene,Gemella haemolysans,Gemella taiwanensis,0.9967845659163987
>PX129276.1 Enterobacter hormaechei strain PTZJ-24 16S ribosomal RNA gene,Enterobacter hormaechei,Enterobacter hormaechei,0.9989281886387996
>OQ804209.1 Neisseria subflava strain NS1 16S ribosomal RNA gene,Neisseria subflava,Neisseria macacae,0.9903536977491961
>OR665442.1 Citrobacter sedlakii strain SSFIK15 16S ribosomal RNA gene,Citrobacter sedlakii,Citrobacter sedlakii,0.9946409431939979
>MT807214.1 Haemophilus parainfluenzae strain 296.2AE 16S ribosomal RNA gene,Haemophilus parainfluenzae,Haemophilus pittmaniae,0.9860664523043944
>HQ232428.1 Jeotgalicoccus psychrophilus strain T-45 16S ribosomal RNA gene,Jeotgalicoccus psychrophilus,Jeotgalicoccus psychrophilus,0.9989281886387996
>PV954385.1 Bacteroides ovatus strain 27625 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides ovatus,0.9989165763813651
>MK949099.1 Staphylococcus lugdunensis strain ATNM3 16S ribosomal RNA gene,Staphylococcus lugdunensis,Staphylococcus hominis,0.9967845659163987
>PX420615.1 Clostridium perfringens strain 28608 16S ribosomal RNA gene,Clostridium perfringens,Clostridium perfringens,0.9988674971687429
>LC875527.1 Staphylococcus caprae W7-1 gene for 16S rRNA,Staphylococcus caprae,Staphylococcus caprae,0.9989281886387996
>MN960314.1 Arcanobacterium sp. strain 21044 16S ribosomal RNA gene,Arcanobacterium sp.,Arcanobacterium haemolyticum,0.992196209587514
>PQ314693.1 Mixta calida strain HBUAS69603 16S ribosomal RNA gene,Mixta calida,Mixta calida,0.9946409431939979
>PQ757916.1 Porphyromonas circumdentaria strain JCM 13864 16S ribosomal RNA gene,Porphyromonas circumdentaria,Porphyromonas circumdentaria,0.9989189189189189
>PX419681.1 Staphylococcus warneri strain 30077 16S ribosomal RNA gene,Staphylococcus warneri,Staphylococcus warneri,0.9989281886387996
>PV951604.1 Neisseria perflava strain Q2G 16S ribosomal RNA gene,Neisseria perflava,Neisseria perflava,0.9989281886387996
>PX401678.1 Escherichia coli strain CIFRI.CH-1 16S ribosomal RNA gene,Escherichia coli,Escherichia fergusonii,0.9989281886387996
>MW548672.1 Citrobacter werkmanii strain 4-SYU 16S ribosomal RNA gene,Citrobacter werkmanii,Citrobacter freundii,0.9967845659163987
>PX444497.1 Salmonella enterica subsp. enterica serovar Typhimurium strain S12 16S ribosomal RNA gene,Salmonella enterica,Salmonella enterica,0.9989281886387996
>PQ236879.1 Collinsella aerofaciens strain C6-N-0s-41 16S ribosomal RNA gene,Collinsella aerofaciens,Collinsella aerofaciens,0.9988700564971752
>OQ947864.1 Rothia mucilaginosa strain Sdc_ortho27 16S ribosomal RNA gene,Rothia mucilaginosa,Rothia mucilaginosa,0.994413407821229
>PP277520.1 Corynebacterium tuberculostearicum strain CEMTC_3816 16S ribosomal RNA gene,Corynebacterium tuberculostearicum,Corynebacterium tuberculostearicum,0.9988851727982163
>PP907931.1 Serratia liquefaciens strain 4A2D 16S ribosomal RNA gene,Serratia liquefaciens,Serratia grimesii,0.9989281886387996
>KY346503.1 Corynebacterium diphtheriae strain Cdip3 16S ribosomal RNA gene,Corynebacterium diphtheriae,Corynebacterium diphtheriae,0.9810055865921787
>PX353565.1 Clostridium butyricum strain B-3 16S ribosomal RNA gene,Clostridium butyricum,Clostridium butyricum,0.9988674971687429
>NR_113621.1 Sporolactobacillus inulinus strain NBRC 13595 16S ribosomal RNA,Sporolactobacillus inulinus,Sporolactobacillus terrae,0.9989281886387996
>MW444896.1 Haemophilus parainfluenzae strain KCOM 3493 (=ChDC P018-Aa4) 16S ribosomal RNA gene,Haemophilus parainfluenzae,Haemophilus pittmaniae,0.9828326180257511
>PX233008.1 Mammaliicoccus lentus strain AMA254 16S ribosomal RNA gene,Mammaliicoccus lentus,Mammaliicoccus lentus,0.9860664523043944
>OL454499.1 Microbacterium lacticum strain F2E 16S ribosomal RNA gene,Microbacterium lacticum,Microbacterium lacticum,0.9944008958566629
>PV789520.1 Vibrio cholerae strain AUP07 16S ribosomal RNA gene,Vibrio cholerae,Vibrio cholerae,0.9989281886387996
>OR865996.1 Helicobacter pylori strain Hp164 16S ribosomal RNA gene,Helicobacter pylori,Helicobacter pylori,0.9988700564971752
>OP810695.1 Methylorubrum zatmanii strain MpS01 16S ribosomal RNA gene,Methylorubrum zatmanii,Methylorubrum zatmanii,0.9988674971687429
>PX452284.1 Microbacterium oxydans strain OD35 16S ribosomal RNA gene,Microbacterium oxydans,Microbacterium oxydans,0.9966405375139977
>PQ857186.1 Sphingomonas paucimobilis strain M789A92 16S ribosomal RNA gene,Sphingomonas paucimobilis,Sphingomonas paucimobilis,0.9988674971687429
>PQ865188.1 Actinomyces sp. strain AC3315 16S ribosomal RNA gene,Actinomyces sp.,Schaalia odontolytica,0.9934640522875817
>JN578450.1 Streptococcus pseudoporcinus strain 3123-97 16S ribosomal RNA gene,Streptococcus pseudoporcinus,Streptococcus penaeicida,0.992497320471597
>PV760273.1 Staphylococcus simulans strain MK 148 16S ribosomal RNA gene,Staphylococcus simulans,Staphylococcus simulans,0.9882100750267953
>OQ947869.1 Haemophilus parainfluenzae strain Sdc_ortho32 16S ribosomal RNA gene,Haemophilus parainfluenzae,Haemophilus pittmaniae,0.9710610932475884
>MZ540304.1 Aeromonas enteropelogenes strain At-AP5 16S ribosomal RNA gene,Aeromonas enteropelogenes,Aeromonas diversa,0.9817792068595927
>OQ064073.1 Mannheimia haemolytica strain K69MANNHEM 16S ribosomal RNA gene,Mannheimia haemolytica,Mannheimia glucosida,0.9946294307196563
>AB361624.1 Coprococcus catus gene for 16S rRNA,Coprococcus catus,Catenibacillus scindens,0.9626274065685164
>EF028685.1 Acidaminococcus intestinalis strain LBN 321 16S ribosomal RNA gene,Acidaminococcus intestini,Acidaminococcus intestini,0.9989281886387996
>ON426817.1 Aeromonas popoffii strain S1 16S ribosomal RNA gene,Aeromonas popoffii,Aeromonas popoffii,0.9967845659163987
>NR_108388.1 Flindersiella endophytica strain EUM 378 16S ribosomal RNA,Flindersiella endophytica,Actinopolymorpha cephalotaxi,0.9585666293393057
>MW175826.1 Streptococcus acidominimus strain CXCR222ANO 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus acidominimus,0.9989281886387996
>PQ222995.1 Corynebacterium amycolatum strain D3-N-20-77 16S ribosomal RNA gene,Corynebacterium amycolatum,Corynebacterium amycolatum,0.9966480446927374
>PQ517007.1 Proteus penneri strain Mg1H_ 16S ribosomal RNA gene,Proteus penneri,Proteus vulgaris,0.9882100750267953
>ON460277.1 Neisseria gonorrhoeae strain BLPS18 16S ribosomal RNA gene,Neisseria gonorrhoeae,Neisseria shayeganii,0.9989281886387996
>PX063796.1 Acinetobacter radioresistens strain 2b 5g 16S ribosomal RNA gene,Acinetobacter radioresistens,Acinetobacter johnsonii,0.983957219251337
>PX447817.1 Serratia marcescens strain DRFD 515 16S ribosomal RNA gene,Serratia marcescens,Serratia marcescens,0.9946409431939979
>MW175828.1 Streptococcus acidominimus strain HM2 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus acidominimus,0.9989281886387996
>PX247604.1 Enterobacter asburiae strain X-AB-132 16S ribosomal RNA gene,Enterobacter asburiae,Enterobacter bugandensis,0.9796355841371919
>PV954031.1 Streptococcus mitis strain 27662 16S ribosomal RNA gene,Streptococcus mitis,Streptococcus gwangjuense,0.9989281886387996
>OR889329.1 Raoultella planticola strain A3GBS6-22(1)-E2 16S ribosomal RNA gene,Raoultella planticola,Raoultella ornithinolytica,0.9946409431939979
>NR_025158.1 Yersinia pseudotuberculosis strain ATCC 29833 16S ribosomal RNA,Yersinia pseudotuberculosis,Yersinia pseudotuberculosis,0.9989281886387996
>PV875381.1 Ruminococcus flavefaciens strain KMA18 16S ribosomal RNA gene,Ruminococcus flavefaciens,Ruminococcus champanellensis,0.9535673839184597
>PQ203334.1 Staphylococcus hyicus strain SISH3 16S ribosomal RNA gene,Staphylococcus hyicus,Staphylococcus agnetis,0.9967914438502674
