seq_id,test_species,known_species,sim_score
>PV952227.1 Microbacterium paraoxydans strain DSM 15019 16S ribosomal RNA gene,Microbacterium paraoxydans,Microbacterium pumilum,0.48025959978366684
>PX239788.1 Aeromonas caviae strain Angu-ch3 16S ribosomal RNA gene,Aeromonas caviae,Aeromonas encheleia,0.4943940202883075
>MT807506.1 Gemella haemolysans strain 469.3 16S ribosomal RNA gene,Gemella haemolysans,Bacillus aeolius,0.49224184055644726
>PV856529.1 Streptococcus pyogenes strain CEMTC_11189 16S ribosomal RNA gene,Streptococcus pyogenes,Streptococcus phocae,0.4936034115138592
>PV798823.1 Enterococcus casseliflavus strain ABTPBST7 16S ribosomal RNA gene,Enterococcus casseliflavus,Enterococcus olivae,0.49652963160704755
>PX205005.1 Vibrio cholerae strain MGRSV12 16S ribosomal RNA gene,Vibrio cholerae,Vibrio metoecus,0.49440596696856687
>AF218620.1 Prevotella ruminicola strain TF2-5 16S ribosomal RNA gene,Xylanibacter ruminicola,Sediminitomix flava,0.48694725625998936
>PX102198.1 Citrobacter freundii strain EM3 16S ribosomal RNA gene,Citrobacter freundii,Enterobacillus tribolii,0.4951871657754011
>MW398064.1 Faecalibacterium prausnitzii strain PC323 16S ribosomal RNA gene,Faecalibacterium prausnitzii,Haladaptatus cibarius,0.4745395449620802
>PQ566938.1 Acinetobacter haemolyticus strain FBC636 16S ribosomal RNA gene,Acinetobacter haemolyticus,Acinetobacter junii,0.49601699415825806
>OR253228.1 Staphylococcus lugdunensis strain PCU4 16S ribosomal RNA gene,Staphylococcus lugdunensis,Staphylococcus rostri,0.4960085151676423
>PV478045.1 Enterococcus gilvus strain JC8 16S ribosomal RNA gene,Enterococcus gilvus,Enterococcus olivae,0.4943940202883075
>PX396673.1 Serratia marcescens strain S2 16S ribosomal RNA gene,Serratia marcescens,Aeromonas encheleia,0.4975974372664175
>EU373383.1 Dermabacter hominis strain TPL11 16S ribosomal RNA gene,Dermabacter hominis,Streptomyces griseinus,0.4821621621621621
>NR_116777.1 Negativicoccus succinicivorans strain ADV 07/08/06-B-1388 16S ribosomal RNA,Negativicoccus succinicivorans,Bacillus aeolius,0.49224184055644726
>PV217832.1 Enterococcus pseudoavium strain EP 16S ribosomal RNA gene,Enterococcus pseudoavium,Enterococcus olivae,0.49652963160704755
>PV819311.1 Proteus vulgaris strain CIFRI.S22 16S ribosomal RNA gene,Proteus vulgaris,Aeromonas encheleia,0.49572649572649574
>MT514018.1 Dialister pneumosintes strain KCOM 3396 (=ChDC P013-2) 16S ribosomal RNA gene,Dialister pneumosintes,Bacillus aeolius,0.4911717495987159
>MH737679.1 Mycolicibacterium smegmatis strain M841-1 16S ribosomal RNA gene,Mycolicibacterium smegmatis,Nocardioides albertanoniae,0.4813815434430653
>M75036.1 Aggregatibacter actinomycetemcomitans strain ATCC 29522 16S ribosomal RNA gene,Aggregatibacter actinomycetemcomitans,Mannheimia caviae,0.49012279765082756
>NR_118612.1 Mycolicibacterium smegmatis strain DSM 43756 16S ribosomal RNA,Mycolicibacterium smegmatis,Nocardioides albertanoniae,0.4813815434430653
>PQ482688.1 Klebsiella pneumoniae subsp. ozaenae strain 23KSNG-3 16S ribosomal RNA gene,Klebsiella pneumoniae,Aeromonas encheleia,0.4954618259476775
>PP951842.1 Streptococcus pneumoniae strain Ab.RS89 16S ribosomal RNA gene,Streptococcus pneumoniae,Streptococcus mitis,0.49866238630283577
>PX279256.1 Staphylococcus hominis strain ASK4 16S ribosomal RNA gene,Staphylococcus hominis,Staphylococcus rostri,0.4957446808510638
>PX419559.1 Streptococcus parasanguinis strain 29955 16S ribosomal RNA gene,Streptococcus parasanguinis,Streptococcus mitis,0.49652220438737293
>PP758369.1 Yersinia enterocolitica strain ABM43 16S ribosomal RNA gene,Yersinia enterocolitica,Aeromonas encheleia,0.49652963160704755
>MH282458.1 Sutterella stercoricanis strain 36Y5 16S ribosomal RNA gene,Sutterella stercoricanis,Janthinobacterium svalbardensis,0.4943820224719101
>PQ236546.1 Kluyvera cryocrescens strain C4-A-0-2-66 16S ribosomal RNA gene,Kluyvera cryocrescens,Aeromonas encheleia,0.4954618259476775
>PQ757208.1 Ureaplasma parvum strain AL80 16S ribosomal RNA gene,Ureaplasma parvum,Halarcobacter ebronensis,0.48929336188436834
>PX419594.1 Streptococcus parasanguinis strain 29990 16S ribosomal RNA gene,Streptococcus parasanguinis,Streptococcus mitis,0.49652220438737293
>OP850375.1 Acinetobacter bereziniae strain 35-3 16S ribosomal RNA gene,Acinetobacter bereziniae,Acinetobacter calcoaceticus,0.49469214437367304
>PX376312.1 Acidovorax radicis strain BBE30 16S ribosomal RNA gene,Acidovorax radicis,Comamonas guangdongensis,0.4957173447537473
>PV428822.1 Paenibacillus alvei strain 16S-CF1-10.21566139 16S ribosomal RNA gene,Paenibacillus alvei,Paenibacillus mucilaginosus,0.493048128342246
>PX091151.1 Microbacterium paraoxydans strain M.par 16S ribosomal RNA gene,Microbacterium paraoxydans,Microbacterium pumilum,0.48025959978366684
>MW217012.1 Weeksella massiliensis strain NS58 16S ribosomal RNA gene,Weeksella massiliensis,Chryseobacterium proteolyticum,0.4887459807073955
>PX426676.1 Aeromonas salmonicida strain MCCL113 16S ribosomal RNA gene,Aeromonas salmonicida,Aeromonas encheleia,0.49652963160704755
>MF496162.1 Rickettsia japonica strain Shandong J79 16S ribosomal RNA gene,Rickettsia japonica,Rickettsia parkeri,0.47516198704103674
>PQ669768.1 Staphylococcus nepalensis strain Ga1-7 16S ribosomal RNA gene,Staphylococcus nepalensis,Staphylococcus rostri,0.49387972325705165
>MT845202.1 Pseudomonas luteola strain Pcf_Pl1 16S ribosomal RNA gene,Pseudomonas luteola,Pseudomonas duriflava,0.4983957219251337
>PV088818.1 Lactobacillus delbrueckii strain NWAFU 1706 16S ribosomal RNA gene,Lactobacillus delbrueckii,Lactobacillus delbrueckii,0.4933827421916358
>PV370650.1 Serratia fonticola strain 119021ZD 16S ribosomal RNA gene,Serratia fonticola,Aeromonas encheleia,0.49652963160704755
>PX285771.1 Stenotrophomonas maltophilia strain B51 16S ribosomal RNA gene,Stenotrophomonas maltophilia,Arenimonas alkanexedens,0.4915254237288136
>OR142905.1 Staphylococcus chromogenes strain VMTRC 138 16S ribosomal RNA gene,Staphylococcus chromogenes,Staphylococcus agnetis,0.496
>NR_041031.1 Methylorubrum zatmanii strain DSM 5688 16S ribosomal RNA,Methylorubrum zatmanii,Methylobacterium bullatum,0.4783080260303688
>PX420561.1 Streptococcus mitis strain 26013 16S ribosomal RNA gene,Streptococcus mitis,Streptococcus mitis,0.49866238630283577
>PV669830.1 Agrobacterium radiobacter strain NRE172 16S ribosomal RNA gene,Agrobacterium radiobacter,Rhizobium rhizogenes,0.4775311315646995
>PQ344160.1 Mycolicibacterium flavescens strain SM_510 16S ribosomal RNA gene,Mycolicibacterium flavescens,Nocardia niigatensis,0.48082117774176125
>NR_044905.1 Corynebacterium coyleae strain DSM 44184 16S ribosomal RNA,Corynebacterium coyleae,Lentzea xinjiangensis,0.48025959978366684
>PQ223251.1 Hoylesella buccalis strain D10-N-20-36 16S ribosomal RNA gene,Hoylesella buccalis,Segatella maculosa,0.4898177920685959
>PQ805394.1 Edwardsiella tarda strain EU-NLB-29 16S ribosomal RNA gene,Edwardsiella tarda,Aeromonas encheleia,0.4943940202883075
>MH510237.1 Corynebacterium urealyticum strain 2287B 16S ribosomal RNA gene,Corynebacterium urealyticum,Herbaspirillum piri,0.48086253369272236
>PV960306.1 Bacteroides fragilis strain 27424 16S ribosomal RNA gene,Bacteroides fragilis,Bacteroides fragilis,0.4911528150134048
>PX232732.1 Agrobacterium radiobacter strain PNMR-3 16S ribosomal RNA gene,Agrobacterium radiobacter,Rhizobium rhizogenes,0.4775311315646995
>OR083070.1 Proteus myxofaciens strain WLS-M 16S ribosomal RNA gene,Proteus myxofaciens,Enterobacillus tribolii,0.4962566844919786
>MN175938.1 Corynebacterium aurimucosum strain DSM 1678 16S ribosomal RNA gene,Corynebacterium aurimucosum,Corynebacterium alimapuense,0.48056155507559395
>PV871327.1 Sporolactobacillus inulinus strain L_06 16S ribosomal RNA gene,Sporolactobacillus inulinus,Janthinobacterium svalbardensis,0.4911717495987159
>PV270488.1 Streptococcus pasteurianus strain 26041 16S ribosomal RNA gene,Streptococcus pasteurianus,Streptococcus parasuis,0.4954714970697922
>KF007164.1 Mobiluncus curtisii strain S9 B-10 16S ribosomal RNA gene,Mobiluncus curtisii,Mobiluncus mulieris,0.4876476906552094
>PV960063.1 Parabacteroides distasonis strain 27430 16S ribosomal RNA gene,Parabacteroides distasonis,Flavobacterium branchiicola,0.4892703862660944
>PV555039.1 Corynebacterium sp. strain LMA661 16S ribosomal RNA gene,Corynebacterium sp.,Lentzea xinjiangensis,0.4813412655489454
>NR_116940.1 Atopobium minutum strain DSM 20586 16S ribosomal RNA,Atopobium minutum,Paenibacillus apis,0.47926763597199784
>OP957366.1 Acinetobacter calcoaceticus strain GL021 16S ribosomal RNA gene,Acinetobacter calcoaceticus,Pseudomonas duriflava,0.495991448423303
>MK424032.1 Anaerococcus sp. strain DCW_SL_31 16S ribosomal RNA gene,Anaerococcus sp.,Anaerococcus senegalensis,0.4722371967654987
>AB812094.1 Parachlamydia acanthamoebae gene for 16S ribosomal RNA,Parachlamydia acanthamoebae,Desulfofaba fastidiosa,0.4903846153846154
>PV225065.1 Staphylococcus pasteuri strain T4-223 16S ribosomal RNA gene,Staphylococcus pasteuri,Staphylococcus rostri,0.49494411921234704
>OR344787.1 Burkholderia pseudomallei strain B0172 16S ribosomal RNA gene,Burkholderia pseudomallei,Janthinobacterium svalbardensis,0.49331193151417874
>PX365901.1 Aquipseudomonas alcaligenes strain S-32 16S ribosomal RNA gene,Aquipseudomonas alcaligenes,Stutzerimonas zhaodongensis,0.49545211342964157
>PV951622.1 Staphylococcus capitis strain VDQ 16S ribosomal RNA gene,Staphylococcus capitis,Staphylococcus rostri,0.49387972325705165
>MN955423.1 Propionimicrobium lymphophilum strain Granada 16S ribosomal RNA gene,Propionimicrobium lymphophilum,Tessaracoccus profundi,0.4789189189189189
>PV849811.1 Kluyvera intermedia strain CEMTC_289 16S ribosomal RNA gene,Kluyvera intermedia,Aeromonas encheleia,0.4954618259476775
>PQ897302.1 Edwardsiella tarda strain dbsk3 16S ribosomal RNA gene,Edwardsiella tarda,Aeromonas encheleia,0.49332621462893755
>PQ326271.1 Chromobacterium violaceum strain KF3 16S ribosomal RNA gene,Chromobacterium violaceum,Chromobacterium violaceum,0.4952178533475027
>PP096815.1 Mycobacterium tuberculosis strain S100 16S ribosomal RNA gene,Mycobacterium tuberculosis,Mycobacterium marinum,0.48822269807280516
>OP068011.1 Streptococcus acidominimus strain 71QC2CO 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus gordonii,0.49281532730175626
>MW452977.1 Corynebacterium diphtheriae strain CMCC(B)38109 16S ribosomal RNA gene,Corynebacterium diphtheriae,Corynebacterium pollutisoli,0.4832432432432432
>PV256147.1 Serratia odorifera strain GN-I-2 16S ribosomal RNA gene,Serratia odorifera,Aeromonas popoffii,0.49652963160704755
>OK325805.1 Alistipes sp. strain B2-R-131 16S ribosomal RNA gene,Alistipes sp.,Paenimyroides anatoliense,0.4900804289544236
>PX242979.1 Streptococcus thermophilus strain N4 16S ribosomal RNA gene,Streptococcus thermophilus,Streptococcus gordonii,0.4954811270600744
>MW617289.1 Dialister invisus strain KCOM 3668 (=ChDC P026-Tf3) 16S ribosomal RNA gene,Dialister invisus,Bacillus aeolius,0.49357601713062094
>MN269956.1 Porphyromonas uenonis strain HA5178-3157 16S ribosomal RNA gene,Porphyromonas uenonis,Marinilabilia nitratireducens,0.4911528150134048
>PV467089.1 Serratia rubidaea strain 8-JP1-2 16S ribosomal RNA gene,Serratia rubidaea,Aeromonas encheleia,0.4975974372664175
>MW261320.1 Neisseria meningitidis strain CMCC(B)29032 16S ribosomal RNA gene,Neisseria meningitidis,Neisseria meningitidis,0.4954811270600744
>LC557002.1 Kerstersia gyiorum PZR-1 gene for 16S rRNA,Kerstersia gyiorum,Kerstersia gyiorum,0.4957446808510638
>PV460921.1 Kluyvera cryocrescens strain SRE32 16S ribosomal RNA gene,Kluyvera cryocrescens,Aeromonas encheleia,0.4954618259476775
>PV810392.1 Morganella morganii strain CIFRI.S15 16S ribosomal RNA gene,Morganella morganii,Aeromonas encheleia,0.49519743863393806
>PV953894.1 Paenibacillus amylolyticus strain 28301 16S ribosomal RNA gene,Paenibacillus amylolyticus,Paenibacillus mucilaginosus,0.49411764705882355
>PV265505.1 Serratia quinivorans strain A53 16S ribosomal RNA gene,Serratia quinivorans,Aeromonas encheleia,0.4975974372664175
>PQ856151.1 Photobacterium damselae strain 2519 16S ribosomal RNA gene,Photobacterium damselae,Marinobacter halotolerans,0.49224184055644726
>PP096816.1 Mycobacterium tuberculosis strain S27 16S ribosomal RNA gene,Mycobacterium tuberculosis,Mycobacterium marinum,0.48822269807280516
>NR_026487.1 Facklamia languida strain 1144-97 16S ribosomal RNA,Facklamia languida,Facklamia miroungae,0.49385355424906463
>PX419729.1 Lacticaseibacillus rhamnosus strain 30125 16S ribosomal RNA gene,Lacticaseibacillus rhamnosus,Shouchella patagoniensis,0.49250535331905787
>PX282430.1 Listeria monocytogenes strain UYY_IK21 16S ribosomal RNA gene,Listeria monocytogenes,Listeria innocua,0.4983957219251337
>OR418430.1 Serratia odorifera strain AC-1 16S ribosomal RNA gene,Serratia odorifera,Aeromonas popoffii,0.49652963160704755
>NR_118882.1 Mycobacterium xenopi strain ATCC 19250 16S ribosomal RNA,Mycobacterium xenopi,Streptomyces plicatus,0.485499462943072
>PX420857.1 Lactobacillus crispatus strain 28948 16S ribosomal RNA gene,Lactobacillus crispatus,Lactobacillus psittaci,0.49390567037625865
>PQ187598.1 Pluralibacter gergoviae strain 888.219 16S ribosomal RNA gene,Pluralibacter gergoviae,Enterobacillus tribolii,0.4951871657754011
>MW563757.1 Actinomyces naeslundii strain KCOM 3649 (=JS527) 16S ribosomal RNA gene,Actinomyces naeslundii,Streptomyces plicatus,0.4908896034297964
>MN746716.1 Acinetobacter schindleri strain S1 16S ribosomal RNA gene,Acinetobacter schindleri,Acinetobacter gandensis,0.4949225013361839
>OK036838.1 Shewanella putrefaciens strain NMCB28 16S ribosomal RNA gene,Shewanella putrefaciens,Flavobacterium branchiicola,0.49224184055644726
>ON782583.1 Citrobacter farmeri strain TMR-4 16S ribosomal RNA gene,Citrobacter farmeri,Kosakonia oryzendophytica,0.4983957219251337
>OP968029.1 Schaalia odontolytica strain 5 16S ribosomal RNA gene,Schaalia odontolytica,Schaalia odontolytica,0.48877005347593583
>AF478127.1 Orientia tsutsugamushi 16S ribosomal RNA gene,Orientia tsutsugamushi,Malaciobacter halophilus,0.4742268041237113
>MT261833.1 Cutibacterium avidum strain KCOM 1482 (= ChDC B655) 16S ribosomal RNA gene,Cutibacterium avidum,Neisseria skkuensis,0.47840172786177104
>PQ223355.1 Alistipes onderdonkii strain D15-N-21-57 16S ribosomal RNA gene,Alistipes onderdonkii,Paenimyroides anatoliense,0.4900804289544236
>PV936637.1 Gordonia terrae strain PD-8 16S ribosomal RNA gene,Gordonia terrae,Mycobacterium rhizamassiliense,0.47917793401838826
>OR047933.1 Providencia alcalifaciens strain CIFRI.C965 16S ribosomal RNA gene,Providencia alcalifaciens,Aeromonas encheleia,0.4943940202883075
>NR_113150.1 Alistipes finegoldii strain JCM 16770 16S ribosomal RNA,Alistipes finegoldii,Flavobacterium branchiicola,0.49034334763948495
>PV488031.1 Acinetobacter radioresistens strain M2Cr10 16S ribosomal RNA gene,Acinetobacter radioresistens,Acinetobacter gandensis,0.4949225013361839
>FJ200390.1 Corynebacterium simulans strain 3316BRRJ 16S ribosomal RNA gene,Corynebacterium simulans,Corynebacterium confusum,0.48
>OK668236.1 Glutamicibacter creatinolyticus strain CT1 16S ribosomal RNA gene,Glutamicibacter creatinolyticus,Streptomyces plicatus,0.4849137931034483
>MK424030.1 Peptoniphilus harei strain DCW_SL_25A 16S ribosomal RNA gene,Peptoniphilus harei,Peptoniphilus gorbachii,0.47722342733188716
>NR_116887.2 Flavobacterium antarcticum strain DSM 19726 16S ribosomal RNA,Flavobacterium antarcticum,Flavivirga aquatica,0.48988285410010646
>PP981349.1 Leifsonia aquatica strain KJC552 16S ribosomal RNA gene,Leifsonia aquatica,Cryobacterium breve,0.48051948051948057
>PX457374.1 Shewanella putrefaciens strain AU24 16S ribosomal RNA gene,Shewanella putrefaciens,Christiangramia gaetbulicola,0.4914346895074947
>MT903130.1 Coprococcus eutactus strain 1AT-D10-24 16S ribosomal RNA gene,Coprococcus eutactus,Mediterraneibacter faecis,0.4769647696476965
>MT903142.1 Blautia obeum strain 9AT-G-D3-40 16S ribosomal RNA gene,Blautia obeum,Kineothrix alysoides,0.4764991896272285
>MT537956.1 Moraxella osloensis strain KT4.1 16S ribosomal RNA gene,Faucicola osloensis,Pseudomonas duriflava,0.49652963160704755
>PV972211.1 Achromobacter insolitus strain BBE3 16S ribosomal RNA gene,Achromobacter insolitus,Janthinobacterium svalbardensis,0.4943820224719101
>PQ590547.1 Shigella sonnei strain BIWW1 16S ribosomal RNA gene,Shigella sonnei,Enterobacillus tribolii,0.4962566844919786
>LT558806.1 Actinobaculum massiliense partial 16S rRNA gene,Actinobaculum massiliense,Shewanella japonica,0.48631239935587767
>PP723397.1 Acinetobacter schindleri strain JUb259 16S ribosomal RNA gene,Acinetobacter schindleri,Acinetobacter gandensis,0.4949225013361839
>PX363139.1 Klebsiella pneumoniae strain BSFL-CHB07 16S ribosomal RNA gene,Klebsiella pneumoniae,Enterobacillus tribolii,0.4951871657754011
>PV370656.1 Serratia fonticola strain 914023ZD 16S ribosomal RNA gene,Serratia fonticola,Aeromonas encheleia,0.49652963160704755
>MH279688.1 Actinobaculum massiliense strain FC3 16S ribosomal RNA gene,Actinobaculum massiliense,Shewanella japonica,0.4852388620504563
>PV370761.1 Paenibacillus amylolyticus strain 917052ZC 16S ribosomal RNA gene,Paenibacillus amylolyticus,Paenibacillus mucilaginosus,0.49411764705882355
>PQ459693.1 Klebsiella pneumoniae subsp. ozaenae strain GC01 16S ribosomal RNA gene,Klebsiella pneumoniae,Aeromonas encheleia,0.4943940202883075
>PQ057302.1 Elizabethkingia meningoseptica strain 102 16S ribosomal RNA gene,Elizabethkingia meningoseptica,Algoriphagus trabzonensis,0.48903156768325307
>OK325880.1 Corynebacterium tuberculostearicum strain B12-R-100 16S ribosomal RNA gene,Corynebacterium tuberculostearicum,Corynebacterium pollutisoli,0.48190167477039436
>FJ976106.1 Parachlamydia acanthamoebae strain cvE19 16S ribosomal RNA gene,Parachlamydia acanthamoebae,Desulfofaba fastidiosa,0.4903846153846154
>PQ225781.1 Eggerthella lenta strain C1-BN-9-271 16S ribosomal RNA gene,Eggerthella lenta,Deinococcus roseus,0.4742268041237113
>PX022522.1 Myroides odoratimimus strain CC7 16S ribosomal RNA gene,Myroides odoratimimus,Flavobacterium oryzae,0.49060654857756303
>OR516826.1 Achromobacter insolitus strain NFB5 16S ribosomal RNA gene,Achromobacter insolitus,Janthinobacterium svalbardensis,0.493048128342246
>PQ222537.1 Corynebacterium amycolatum strain D14-A-15-24 16S ribosomal RNA gene,Corynebacterium amycolatum,Mycobacterium rhizamassiliense,0.48
>PX116790.1 Acinetobacter johnsonii strain LB2-15 16S ribosomal RNA gene,Acinetobacter johnsonii,Prolinoborus fasciculus,0.49148936170212765
>LC729123.1 Megasphaera elsdenii M17 gene for 16S ribosomal RNA,Megasphaera elsdenii,Shouchella patagoniensis,0.49250535331905787
>MT807447.1 Gemella haemolysans strain 434.4 16S ribosomal RNA gene,Gemella haemolysans,Bacillus aeolius,0.49331193151417874
>PX129276.1 Enterobacter hormaechei strain PTZJ-24 16S ribosomal RNA gene,Enterobacter hormaechei,Enterobacillus tribolii,0.4951871657754011
>OQ804209.1 Neisseria subflava strain NS1 16S ribosomal RNA gene,Neisseria subflava,Janthinobacterium svalbardensis,0.49331193151417874
>OR665442.1 Citrobacter sedlakii strain SSFIK15 16S ribosomal RNA gene,Citrobacter sedlakii,Kosakonia oryzendophytica,0.4962566844919786
>MT807214.1 Haemophilus parainfluenzae strain 296.2AE 16S ribosomal RNA gene,Haemophilus parainfluenzae,[Pasteurella] aerogenes,0.4927846071619455
>HQ232428.1 Jeotgalicoccus psychrophilus strain T-45 16S ribosomal RNA gene,Jeotgalicoccus psychrophilus,Alkalibacillus haloalkaliphilus,0.4920127795527156
>PV954385.1 Bacteroides ovatus strain 27625 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides koreensis,0.4909478168264111
>MK949099.1 Staphylococcus lugdunensis strain ATNM3 16S ribosomal RNA gene,Staphylococcus lugdunensis,Staphylococcus rostri,0.49494411921234704
>PX420615.1 Clostridium perfringens strain 28608 16S ribosomal RNA gene,Clostridium perfringens,Janthinobacterium svalbardensis,0.4750542299349241
>LC875527.1 Staphylococcus caprae W7-1 gene for 16S rRNA,Staphylococcus caprae,Staphylococcus rostri,0.49387972325705165
>MN960314.1 Arcanobacterium sp. strain 21044 16S ribosomal RNA gene,Arcanobacterium sp.,Vogesella amnigena,0.48082117774176125
>PQ314693.1 Mixta calida strain HBUAS69603 16S ribosomal RNA gene,Mixta calida,Enterobacillus tribolii,0.4951871657754011
>PQ757916.1 Porphyromonas circumdentaria strain JCM 13864 16S ribosomal RNA gene,Porphyromonas circumdentaria,Flavobacterium dankookense,0.48929336188436834
>PX419681.1 Staphylococcus warneri strain 30077 16S ribosomal RNA gene,Staphylococcus warneri,Staphylococcus agnetis,0.4938666666666667
>PV951604.1 Neisseria perflava strain Q2G 16S ribosomal RNA gene,Neisseria perflava,Janthinobacterium svalbardensis,0.4943820224719101
>PX401678.1 Escherichia coli strain CIFRI.CH-1 16S ribosomal RNA gene,Escherichia coli,Enterobacillus tribolii,0.4962566844919786
>MW548672.1 Citrobacter werkmanii strain 4-SYU 16S ribosomal RNA gene,Citrobacter werkmanii,Aeromonas encheleia,0.4954618259476775
>PX444497.1 Salmonella enterica subsp. enterica serovar Typhimurium strain S12 16S ribosomal RNA gene,Salmonella enterica,Kosakonia oryzendophytica,0.4983957219251337
>PQ236879.1 Collinsella aerofaciens strain C6-N-0s-41 16S ribosomal RNA gene,Collinsella aerofaciens,Paenibacillus apis,0.4764991896272285
>OQ947864.1 Rothia mucilaginosa strain Sdc_ortho27 16S ribosomal RNA gene,Rothia mucilaginosa,Anaerobium acetethylicum,0.47917793401838826
>PP277520.1 Corynebacterium tuberculostearicum strain CEMTC_3816 16S ribosomal RNA gene,Corynebacterium tuberculostearicum,Corynebacterium pollutisoli,0.48190167477039436
>PP907931.1 Serratia liquefaciens strain 4A2D 16S ribosomal RNA gene,Serratia liquefaciens,Aeromonas encheleia,0.49652963160704755
>KY346503.1 Corynebacterium diphtheriae strain Cdip3 16S ribosomal RNA gene,Corynebacterium diphtheriae,Corynebacterium pollutisoli,0.47675675675675677
>PX353565.1 Clostridium butyricum strain B-3 16S ribosomal RNA gene,Clostridium butyricum,Ligilactobacillus acidipiscis,0.47428262046562
>NR_113621.1 Sporolactobacillus inulinus strain NBRC 13595 16S ribosomal RNA,Sporolactobacillus inulinus,Exiguobacterium mexicanum,0.4930629669156884
>MW444896.1 Haemophilus parainfluenzae strain KCOM 3493 (=ChDC P018-Aa4) 16S ribosomal RNA gene,Haemophilus parainfluenzae,[Pasteurella] aerogenes,0.4919786096256684
>PX233008.1 Mammaliicoccus lentus strain AMA254 16S ribosomal RNA gene,Mammaliicoccus lentus,Staphylococcus agnetis,0.49173333333333336
>OL454499.1 Microbacterium lacticum strain F2E 16S ribosomal RNA gene,Microbacterium lacticum,Microbacterium pumilum,0.48025959978366684
>PV789520.1 Vibrio cholerae strain AUP07 16S ribosomal RNA gene,Vibrio cholerae,Vibrio metoecus,0.49440596696856687
>OR865996.1 Helicobacter pylori strain Hp164 16S ribosomal RNA gene,Helicobacter pylori,Halarcobacter ebronensis,0.4783080260303688
>OP810695.1 Methylorubrum zatmanii strain MpS01 16S ribosomal RNA gene,Methylorubrum zatmanii,Methylobacterium bullatum,0.4783080260303688
>PX452284.1 Microbacterium oxydans strain OD35 16S ribosomal RNA gene,Microbacterium oxydans,Microbacterium pumilum,0.48025959978366684
>PQ857186.1 Sphingomonas paucimobilis strain M789A92 16S ribosomal RNA gene,Sphingomonas paucimobilis,Sphingomonas oligoaromativorans,0.4785675529028758
>PQ865188.1 Actinomyces sp. strain AC3315 16S ribosomal RNA gene,Actinomyces sp.,Streptomyces plicatus,0.4887218045112782
>JN578450.1 Streptococcus pseudoporcinus strain 3123-97 16S ribosomal RNA gene,Streptococcus pseudoporcinus,Streptococcus mitis,0.49331193151417874
>PV760273.1 Staphylococcus simulans strain MK 148 16S ribosomal RNA gene,Staphylococcus simulans,Staphylococcus rostri,0.49494411921234704
>OQ947869.1 Haemophilus parainfluenzae strain Sdc_ortho32 16S ribosomal RNA gene,Haemophilus parainfluenzae,[Pasteurella] aerogenes,0.49385355424906463
>MZ540304.1 Aeromonas enteropelogenes strain At-AP5 16S ribosomal RNA gene,Aeromonas enteropelogenes,Aeromonas encheleia,0.49652963160704755
>OQ064073.1 Mannheimia haemolytica strain K69MANNHEM 16S ribosomal RNA gene,Mannheimia haemolytica,[Pasteurella] aerogenes,0.49331193151417874
>AB361624.1 Coprococcus catus gene for 16S rRNA,Coprococcus catus,Anaerobium acetethylicum,0.47531199131850244
>EF028685.1 Acidaminococcus intestinalis strain LBN 321 16S ribosomal RNA gene,Acidaminococcus intestini,Granulicatella adiacens,0.4914529914529915
>ON426817.1 Aeromonas popoffii strain S1 16S ribosomal RNA gene,Aeromonas popoffii,Aeromonas encheleia,0.49652963160704755
>NR_108388.1 Flindersiella endophytica strain EUM 378 16S ribosomal RNA,Flindersiella endophytica,Mycobacterium intermedium,0.48108108108108105
>MW175826.1 Streptococcus acidominimus strain CXCR222ANO 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus gordonii,0.49281532730175626
>PQ222995.1 Corynebacterium amycolatum strain D3-N-20-77 16S ribosomal RNA gene,Corynebacterium amycolatum,Mycobacterium rhizamassiliense,0.48
>PQ517007.1 Proteus penneri strain Mg1H_ 16S ribosomal RNA gene,Proteus penneri,Enterobacillus tribolii,0.49732620320855614
>ON460277.1 Neisseria gonorrhoeae strain BLPS18 16S ribosomal RNA gene,Neisseria gonorrhoeae,Neisseria animaloris,0.4954618259476775
>PX063796.1 Acinetobacter radioresistens strain 2b 5g 16S ribosomal RNA gene,Acinetobacter radioresistens,Acinetobacter gandensis,0.49385355424906463
>PX447817.1 Serratia marcescens strain DRFD 515 16S ribosomal RNA gene,Serratia marcescens,Aeromonas encheleia,0.4975974372664175
>MW175828.1 Streptococcus acidominimus strain HM2 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus gordonii,0.49281532730175626
>PX247604.1 Enterobacter asburiae strain X-AB-132 16S ribosomal RNA gene,Enterobacter asburiae,Enterobacillus tribolii,0.49411764705882355
>PV954031.1 Streptococcus mitis strain 27662 16S ribosomal RNA gene,Streptococcus mitis,Streptococcus mitis,0.49866238630283577
>OR889329.1 Raoultella planticola strain A3GBS6-22(1)-E2 16S ribosomal RNA gene,Raoultella planticola,Aeromonas encheleia,0.4954618259476775
>NR_025158.1 Yersinia pseudotuberculosis strain ATCC 29833 16S ribosomal RNA,Yersinia pseudotuberculosis,Aeromonas encheleia,0.49652963160704755
>PV875381.1 Ruminococcus flavefaciens strain KMA18 16S ribosomal RNA gene,Ruminococcus flavefaciens,Shimia abyssi,0.4737127371273713
