test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PV809996.1 Serratia rubidaea strain FASMC1 16S ribosomal RNA gene,0.5189234096999246,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>PP727424.1 Acinetobacter guillouiae strain MRC57665 16S ribosomal RNA gene,0.5806203799868891,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>PX362034.1 Micrococcus luteus strain 80437-1 16S ribosomal RNA gene,0.5434906605210145,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>PV162834.1 Micrococcus lylae strain 24MA135 16S ribosomal RNA gene,0.5290681608829783,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>JQ726526.1 Gemella morbillorum strain XJ-RY-2 16S ribosomal RNA gene,0.587939535709928,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>PP572866.1 Acinetobacter junii strain Haikou20 16S ribosomal RNA gene,0.547553529622258,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii
>PV596270.1 Enterococcus durans strain G3 16S ribosomal RNA gene,0.5741011916889533,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PX446572.1 Brevibacillus brevis strain PS-1 16S ribosomal RNA gene,0.5710115446356377,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>MN032410.1 Chryseobacterium gleum strain KSB9 16S ribosomal RNA gene,0.590053575445808,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>PV960051.1 Bacteroides fragilis strain 27413 16S ribosomal RNA gene,0.6173197260606609,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>NR_028669.1 Moraxella catarrhalis strain Ne 11 16S ribosomal RNA,0.5667239877035659,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>LC506136.1 Achromobacter denitrificans JCM 9658 gene for 16S ribosomal RNA,0.5840852019017522,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>PP707892.1 Chromobacterium violaceum strain KJC365 16S ribosomal RNA gene,0.5978442976434838,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>PX420554.1 Pediococcus acidilactici strain 25908 16S ribosomal RNA gene,0.5995682233036157,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus acidilactici
>LC887951.1 Serratia marcescens KTA5 gene for 16S ribosomal RNA,0.6145360352089289,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>PX436102.1 Bacillus sp. (in: firmicutes) strain ZYB-203 16S ribosomal RNA gene,0.5054029743987106,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>ON491011.1 Edwardsiella tarda strain Mrigal C13 16S ribosomal RNA gene,0.6147119300115647,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PP702169.1 Photobacterium damselae strain MMN5 16S ribosomal RNA gene,0.5325160929545317,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>PQ687498.1 Shigella dysenteriae strain CC 16S ribosomal RNA gene,0.600252064678991,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella dysenteriae
>OQ406034.1 Providencia stuartii strain S11 16S ribosomal RNA gene,0.5986582868748439,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>PV789520.1 Vibrio cholerae strain AUP07 16S ribosomal RNA gene,0.5955018880615214,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>JN867314.1 Prevotella bivia strain SEQ241 16S ribosomal RNA gene,0.582362345250845,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia
>OR044752.1 Providencia alcalifaciens strain CIFRI.C482 16S ribosomal RNA gene,0.5979814965579177,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>PX069428.1 Staphylococcus cohnii strain M50 16S ribosomal RNA gene,0.5773673832205167,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus cohnii
>OR066806.1 Bacteroides sp. strain ZLP-3 16S ribosomal RNA gene,0.5603598897214199,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>PQ236886.1 Blautia obeum strain C6-N-0s-86 16S ribosomal RNA gene,0.568995033791306,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>KT337538.1 Pseudomonas denitrificans strain H44B 16S ribosomal RNA gene,0.6046409740892984,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas denitrificans (nom. rej.)
>PP326257.1 Rothia dentocariosa strain CEMTC_1689 16S ribosomal RNA gene,0.5904267650433662,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia dentocariosa
>MF462910.1 Glutamicibacter protophormiae strain 8 16S ribosomal RNA gene,0.5104358263156296,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter protophormiae
>OM319705.1 Elizabethkingia miricola strain AHTR11 16S ribosomal RNA gene,0.575572748892628,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>OP164736.1 Acinetobacter johnsonii strain DSM 6963 16S ribosomal RNA gene,0.5870426128289268,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PQ489451.1 Aeromonas salmonicida strain 4.4.21 16S ribosomal RNA gene,0.5908194772780434,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>AB547683.1 Prevotella disiens gene for 16S ribosomal RNA,0.625598306497776,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>S44206.1 16S rRNA [Streptococcus parvulus,0.5629775516487285,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula
>OR501260.1 Streptococcus oralis strain V40 16S ribosomal RNA gene,0.587210913121309,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
>FJ939584.1 Haemophilus parainfluenzae strain PN100 16S ribosomal RNA (rrs) gene,0.5752528994261977,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>PX419576.1 Streptococcus cristatus strain 29972 16S ribosomal RNA gene,0.6043651617419974,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>MW463370.1 Neisseria subflava strain SDCM 9802 16S ribosomal RNA gene,0.5926582993339119,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PQ516959.1 Brevibacterium ravenspurgense strain 31Ua_43 16S ribosomal RNA gene,0.5738830191931161,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium ravenspurgense
>MK424037.1 Varibaculum cambriense strain DCW_SL_35 16S ribosomal RNA gene,0.5514034311406107,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>PP467459.1 Nocardia otitidiscaviarum strain KJC313 16S ribosomal RNA gene,0.56659262078342,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia otitidiscaviarum
>PX420586.1 Rothia dentocariosa strain 26357 16S ribosomal RNA gene,0.5904267650433662,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia dentocariosa
>KJ534298.1 Helicobacter cinaedi strain CIP 105369 16S ribosomal RNA gene,0.5595562175542953,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi
>HQ232428.1 Jeotgalicoccus psychrophilus strain T-45 16S ribosomal RNA gene,0.5678776523808642,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Jeotgalicoccus,Jeotgalicoccus psychrophilus
>PQ013868.1 Caldibacillus thermoamylovorans strain V4029 16S ribosomal RNA gene,0.5559267044640565,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,Caldibacillus thermoamylovorans
>PQ236824.1 Collinsella aerofaciens strain C5-N-0s-37 16S ribosomal RNA gene,0.6018899555629775,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>PX024849.1 Staphylococcus aureus strain IIMT/AS-11 16S ribosomal RNA gene,0.57179013952202,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>PX426677.1 Aeromonas veronii strain MCCL114 16S ribosomal RNA gene,0.571146524844953,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>PP124638.1 Citrobacter amalonaticus strain Az2B 16S ribosomal RNA gene,0.5548374688465645,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter amalonaticus
>PQ236637.1 Campylobacter ureolyticus strain C4-N-15-22 16S ribosomal RNA gene,0.5729628667318808,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus
>PX420743.1 Lactiplantibacillus plantarum strain 28811 16S ribosomal RNA gene,0.5961721506080241,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactiplantibacillus,Lactiplantibacillus plantarum
>PQ236872.1 Arcanobacterium urinimassiliense strain C6-GN-3-86 16S ribosomal RNA gene,0.5742847307406225,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>OK271610.1 Alistipes sp. strain B2-N-100 16S ribosomal RNA gene,0.5822104731609883,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>OR831595.1 Mammaliicoccus vitulinus strain 22STR238 16S ribosomal RNA gene,0.594824774677542,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
>OM021863.1 Enterococcus cecorum strain 1210-5 16S ribosomal RNA gene,0.5235046355075823,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus cecorum
>MW866755.1 Limosilactobacillus vaginalis strain 20686 16S ribosomal RNA gene,0.5888097608754377,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis
>MK424034.1 Anaerococcus sp. strain DCW_SL_32B 16S ribosomal RNA gene,0.5926548360332892,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.
>PP660549.1 Acinetobacter nosocomialis strain A50 16S ribosomal RNA gene,0.6053993060156188,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>HQ113222.1 Pseudomonas denitrificans strain CL-11.3 16S ribosomal RNA gene,0.6042300242936848,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas denitrificans (nom. rej.)
>PP257082.1 Lactobacillus gasseri strain V5373 16S ribosomal RNA gene,0.6166944499638467,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>MT760379.1 Glutamicibacter protophormiae strain JCM 1973 16S ribosomal RNA gene,0.5736881741547447,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter protophormiae
>NR_118571.1 Yersinia pseudotuberculosis strain ATCC 29833 16S ribosomal RNA,0.5989922752859699,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>MT269315.1 Dialister pneumosintes strain KCOM 3035 (=JS177) 16S ribosomal RNA gene,0.5132291906437862,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>MT902966.1 Phocaeicola dorei strain 3M3-1669B-D7-11 16S ribosomal RNA gene,0.5913385590043951,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei
>PX457111.1 Priestia megaterium strain ALB2 16S ribosomal RNA gene,0.589956581613489,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>HM210084.1 Actinomyces turicensis strain A35750/P1 16S ribosomal RNA gene,0.5552892369062645,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis
>PP905195.1 Brevibacillus brevis strain CARER01 16S ribosomal RNA gene,0.5536736747764768,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>OM758216.1 Staphylococcus simulans strain HZ01 16S ribosomal RNA gene,0.550338462043171,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>PX419910.1 Enterococcus faecalis strain 28709 16S ribosomal RNA gene,0.5881418021953819,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis
>MK368774.1 Neisseria subflava strain Rh3 16S ribosomal RNA gene,0.49726020534529647,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PV926397.1 Stenotrophomonas maltophilia strain JALV01000036 16S ribosomal RNA gene,0.5865442345098792,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>PV953627.1 Acinetobacter johnsonii strain 2308-AIA17-17 16S ribosomal RNA gene,0.5870426128289268,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PP727427.1 Acinetobacter guillouiae strain MRC57696 16S ribosomal RNA gene,0.5834593721561561,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>PP859177.1 Acinetobacter ursingii strain St13 16S ribosomal RNA gene,0.6127643136881084,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter ursingii
>KY886233.1 Citrobacter sedlakii strain TSASi10 16S ribosomal RNA gene,0.6020451714622429,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>PV662346.1 Francisella tularensis isolate Gharban-Tick6 16S ribosomal RNA gene,0.5784619759292966,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis
>PX410417.1 Vibrio vulnificus strain V5WW 16S ribosomal RNA gene,0.5280796712718694,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>OR142918.1 Streptococcus dysgalactiae strain VMTRC 151 16S ribosomal RNA gene,0.6143882523302848,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus dysgalactiae
>PP512911.1 Thomasclavelia ramosa strain 54-54 16S ribosomal RNA gene,0.6248077870280826,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>KP944180.1 Peptoniphilus asaccharolyticus strain 1312-10216 16S ribosomal RNA gene,0.5486072545583415,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
>OP104199.1 Chryseobacterium indologenes strain EMJ13 16S ribosomal RNA gene,0.5898534362087108,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes
>ON209676.1 Pseudomonas monteilii strain KM34 16S ribosomal RNA gene,0.5989493242262907,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>MW301928.1 Borreliella afzelii isolate 378 16S ribosomal RNA gene,0.6286761736986913,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella afzelii
>PV992363.1 Lacticaseibacillus casei strain RVSRI-5 16S ribosomal RNA gene,0.5579261312733527,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus casei
>MK620729.1 Neisseria gonorrhoeae strain SH/CRO/2017041 16S ribosomal RNA gene,0.6294265557815535,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>MK713563.1 Lactobacillus jensenii strain L8 16S ribosomal RNA gene,0.5528427615645051,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>PV489024.1 Salmonella enterica strain CS11 16S ribosomal RNA gene,0.39862468237004045,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>MK779066.1 Chryseobacterium gleum strain JL3 16S ribosomal RNA gene,0.6026651050647863,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>LC504042.1 Yersinia intermedia JCM 7579 gene for 16S ribosomal RNA,0.5821631306095298,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia intermedia
>PQ637373.1 Agrobacterium radiobacter strain RINB6 16S ribosomal RNA gene,0.5802452484353271,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter
>AM419459.1 Alloscardovia omnicolens partial 16S rRNA gene,0.5316839045212205,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>MK424028.1 Prevotella bivia strain DCW_SL_21 16S ribosomal RNA gene,0.5731359103675977,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia
>PX307686.1 Klebsiella pneumoniae strain STV22122 16S ribosomal RNA gene,0.5537992063452317,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>NR_115510.1 Coprococcus eutactus strain GIFU 7852 16S ribosomal RNA,0.46960949287984644,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus eutactus
>PV370665.1 Paenibacillus amylolyticus strain 219026ZA 16S ribosomal RNA gene,0.5758852528556035,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>OQ926013.1 Brucella tritici strain R2_LSS 16S ribosomal RNA gene,0.5352477740889149,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>MT102972.1 Glutamicibacter creatinolyticus strain GH-11 16S ribosomal RNA gene,0.5774018343434794,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>MW647770.1 Acidovorax delafieldii strain D2P5 16S ribosomal RNA gene,0.6020460365820445,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii
>PX131773.1 Staphylococcus warneri strain RMS1 16S ribosomal RNA gene,0.6027838308224711,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>PX442971.1 Klebsiella pneumoniae strain LP-LFL028 16S ribosomal RNA gene,0.5843335453555534,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PV554889.1 Rothia mucilaginosa strain Nir3 16S ribosomal RNA gene,0.5456413502112092,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PX426735.1 Megasphaera elsdenii strain PC404 16S ribosomal RNA gene,0.5536449908418429,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii
>PX419885.1 Pediococcus acidilactici strain 27316 16S ribosomal RNA gene,0.5995682233036157,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus acidilactici
>PQ222944.1 Thomasclavelia ramosa strain D2-BN-25-19 16S ribosomal RNA gene,0.6248077870280826,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>ON714861.1 Elizabethkingia meningoseptica strain EM653-29_2 16S ribosomal RNA gene,0.5763927699608324,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia meningoseptica
>PQ148839.1 Achromobacter denitrificans strain ICMP 12552 16S ribosomal RNA gene,0.6046328137606121,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PV256162.1 Serratia odorifera strain GN-T-9 16S ribosomal RNA gene,0.5772433973639889,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>KX096278.1 Capnocytophaga ochracea culture KCOM:2575 16S ribosomal RNA gene,0.5268634319171339,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>OP748780.1 Aliarcobacter cryaerophilus strain KHMN_BAU1 16S ribosomal RNA gene,0.561700003959065,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus
>PV739717.1 Delftia sp. strain CAJo3-1 16S ribosomal RNA gene,0.5934135836554912,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>MT510336.1 Dialister pneumosintes strain KCOM 3401 (=ChDC P013-Td3) 16S ribosomal RNA gene,0.5223511548476576,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>MW729400.1 Parvimonas micra strain KCOM 3983 (=ChDC P047-Tf4) 16S ribosomal RNA gene,0.540573952527879,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>PX420408.1 Enterococcus hirae strain 29672 16S ribosomal RNA gene,0.5741011916889533,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PP967794.1 Citrobacter amalonaticus strain VAH13 16S ribosomal RNA gene,0.5668146710435852,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter farmeri
>LR745656.1 Yersinia kristensenii partial 16S rRNA gene,0.5499944483776973,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>PQ236828.1 Bifidobacterium bifidum strain C5-N-0s-40 16S ribosomal RNA gene,0.5616923851079647,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum
>OR418425.1 Heyndrickxia oleronia strain SJ-Nitrifi-R2A6 16S ribosomal RNA gene,0.5841138729287745,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>PX218662.1 Streptococcus thermophilus strain DU11 16S ribosomal RNA gene,0.5555093560419414,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>JQ659510.1 Methylorubrum zatmanii strain L9-506 16S ribosomal RNA gene,0.5818470940894019,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>OP067959.1 Staphylococcus hyicus strain 50RC1 16S ribosomal RNA gene,0.5691670465364805,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>OR818723.1 Citrobacter koseri strain C-051 16S ribosomal RNA gene,0.5761740092077801,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>PQ222545.1 Bacteroides caccae strain D14-N-0-13 16S ribosomal RNA gene,0.5781520723254064,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>PQ225860.1 Aedoeadaptatus urinae strain C2-BN-15-73 16S ribosomal RNA gene,0.5627397632894878,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus urinae
>NR_044398.1 Brevibacterium ravenspurgense strain 20 16S ribosomal RNA,0.5706650115122802,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium ravenspurgense
>PX361702.1 Stutzerimonas stutzeri strain 80950-1 16S ribosomal RNA gene,0.6031109886357848,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>PV578994.1 Acinetobacter baumannii strain KRLS15 16S ribosomal RNA gene,0.4855986949507538,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PV276720.1 Akkermansia muciniphila strain 27330 16S ribosomal RNA gene,0.6260727188020685,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>PV052618.1 Brevibacillus borstelensis strain CEMTC_10506 16S ribosomal RNA gene,0.6005836331059669,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus borstelensis
