test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>OL636243.1 Neisseria subflava strain S_WE.A9.047 16S ribosomal RNA gene,0.9586542058962507,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>MT604636.1 Enterococcus pseudoavium strain 2047 16S ribosomal RNA gene,0.9419763880553343,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus malodoratus
>OR192955.1 Neisseria mucosa strain NCT958 16S ribosomal RNA gene,0.8835312862325885,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
>PV596569.1 Pseudomonas mosselii strain M5274 16S ribosomal RNA gene,0.8255057477455534,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas mosselii
>MG996826.1 Corynebacterium pilbarense strain BMC2N6_1 16S ribosomal RNA gene,0.8622695856987123,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium coyleae
>OR398726.1 Anaerococcus sp. strain F21A 16S ribosomal RNA gene,0.9683957699974701,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii
>MH645801.1 Actinobaculum massiliense strain FC3 16S ribosomal RNA gene,0.9998938598254401,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense
>PX317891.1 Lacticaseibacillus rhamnosus strain LGG3 16S ribosomal RNA gene,0.9809293966932622,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PV225085.1 Staphylococcus simulans strain T4-274 16S ribosomal RNA gene,0.9467490400788983,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>OQ947790.1 Actinomyces viscosus strain Sdc_ortho19 16S ribosomal RNA gene,0.9187792059254715,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>PQ223270.1 Blautia hansenii strain D11-N-0-40 16S ribosomal RNA gene,0.9254058996723626,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia hansenii
>PV202445.1 Staphylococcus pasteuri strain SMinf 16S ribosomal RNA gene,0.9620495306365967,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>PQ216730.1 Brevundimonas subvibrioides strain 4CT2.65 16S ribosomal RNA gene,0.9529927171706326,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas subvibrioides
>MW555338.1 Dialister pneumosintes strain KCOM 3634 (=ChDC P025-Pg1) 16S ribosomal RNA gene,0.9747142641914103,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>PV370740.1 Aerococcus viridans strain 119045ZH 16S ribosomal RNA gene,0.9783753099095821,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
