test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>MW301928.1 Borreliella afzelii isolate 378 16S ribosomal RNA gene,0.9884019848090301,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella afzelii
>PV202552.1 Proteus vulgaris strain WIPV 16S ribosomal RNA gene,0.9582019422465999,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>PV203618.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_8866 16S ribosomal RNA gene,0.7929425815983885,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>MN960314.1 Arcanobacterium sp. strain 21044 16S ribosomal RNA gene,0.9252247739733417,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>PX242982.1 Streptococcus thermophilus strain V1 16S ribosomal RNA gene,0.9225441905166083,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus
>FR798912.1 Candidatus Peptoniphilus massiliensis partial 16S rRNA gene,0.9831967968790998,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus urinae
>PX225968.1 Achromobacter xylosoxidans strain SH4 16S ribosomal RNA gene,0.9735810463411836,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>PV154039.1 Staphylococcus simulans strain KW1 16S ribosomal RNA gene,0.9596871015284786,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>PX120542.1 Shigella flexneri strain MMG_SG_25 16S ribosomal RNA gene,0.9770371492425577,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri
>PV472634.1 Methylorubrum zatmanii strain SH26 16S ribosomal RNA gene,0.9622814928487432,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>AJ278695.1 Alloscardovia omnicolens partial 16S rRNA gene,0.9382233456849712,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>MH999423.1 Neisseria flavescens strain 3 16S ribosomal RNA gene,0.9792971396203239,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>OR999868.1 Pluralibacter gergoviae strain L1 16S ribosomal RNA gene,0.9718602289204784,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>MG456781.1 Mesoflavibacter zeaxanthinifaciens strain IMCC34232 16S ribosomal RNA gene,0.9057769040125182,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>AF005176.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,0.9735569177892285,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>PX062362.1 Corynebacterium sp. strain A81 16S ribosomal RNA gene,0.7481112669879979,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium minutissimum
>OQ048686.1 Salmonella enterica subsp. enterica serovar Newport strain ILP6 16S ribosomal RNA gene,0.9723036009422641,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>PQ870298.1 Corynebacterium striatum strain CEMTC_1696 16S ribosomal RNA gene,0.9722671583453718,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium striatum
>KY346503.1 Corynebacterium diphtheriae strain Cdip3 16S ribosomal RNA gene,0.8171069441751451,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>GU561321.1 Actinomyces meyeri strain TTE10 16S ribosomal RNA gene,0.9075932384313667,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia meyeri
>PQ312859.1 Heyndrickxia oleronia strain HBUAS77152 16S ribosomal RNA gene,0.9457764845334107,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>PV257867.1 Serratia fonticola strain S35 16S ribosomal RNA gene,0.9121474010541948,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
