test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>OQ346103.1 Mycolicibacterium neoaurum strain R 16S ribosomal RNA gene,0.5864195020252799,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>OQ931835.1 Brevibacterium paucivorans strain BP1 16S ribosomal RNA gene,0.5602096601297121,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium paucivorans
>PV382270.1 Bacillus sp. (in: firmicutes) strain YC2472 16S ribosomal RNA gene,0.5762004281956126,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>MN517537.1 Corynebacterium afermentans strain X6 16S ribosomal RNA gene,0.16030499316148117,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>MT807387.1 Abiotrophia defectiva strain 391.3 16S ribosomal RNA gene,0.5741299693156215,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>OR142972.1 Streptococcus uberis strain VMTRC 205 16S ribosomal RNA gene,0.5939276323070792,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>MH569541.1 Arcanobacterium haemolyticum strain 171450637 16S ribosomal RNA gene,0.5547741763349774,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>MT626070.1 Enterococcus pseudoavium strain 1791 16S ribosomal RNA gene,0.563984620949889,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>PP086577.1 Pantoea agglomerans strain COLMIS 106 16S ribosomal RNA gene,0.5843245484498157,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter kobei
>PQ057306.1 Elizabethkingia meningoseptica strain 105 16S ribosomal RNA gene,0.5769193257545938,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia meningoseptica
>ON920158.1 Campylobacter coli strain G-33-08-1 16S ribosomal RNA gene,0.5622368710897805,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter jejuni
>PQ882182.1 Stutzerimonas stutzeri strain 24N109_021_272_T10 16S ribosomal RNA gene,0.3689629134128575,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>JN578457.1 Streptococcus pseudoporcinus strain 977-01 16S ribosomal RNA gene,0.5763953135137941,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudoporcinus
>OR066806.1 Bacteroides sp. strain ZLP-3 16S ribosomal RNA gene,0.559719015644715,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>PP096800.1 Mycobacterium tuberculosis variant bovis strain S152 16S ribosomal RNA gene,0.5624708646239767,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>PV368367.1 Priestia megaterium strain coml5730_FR 16S ribosomal RNA gene,0.5543748099095038,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>MW567140.1 Aedoeadaptatus coxii strain c26Ua_12_AN 16S ribosomal RNA gene,0.5092378708183279,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus urinae
>EU086806.1 Arthrobacter cumminsii strain 742 16S ribosomal RNA gene,0.5690751139887146,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>MW243030.1 Microbacterium lacticum strain 25 16S ribosomal RNA gene,0.47917931708572337,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>AF537607.1 Corynebacterium thomssenii isolate 97-0130 16S ribosomal RNA gene,0.5096298525836549,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium thomssenii
>PQ397318.1 Streptococcus thermophilus strain V8596 16S ribosomal RNA gene,0.5842364894408004,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus
>PQ236825.1 Streptococcus parasanguinis strain C5-N-0s-8 16S ribosomal RNA gene,0.5465370563638835,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus parasanguinis
>OQ708122.1 Aeromonas caviae strain TS2_E_6 16S ribosomal RNA gene,0.5839692344597102,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>MW725247.1 Pseudoramibacter alactolyticus strain KCOM 3967 (=ChDC P044-Pg1) 16S ribosomal RNA gene,0.5228134458217455,Bacteria,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Pseudoramibacter,Pseudoramibacter alactolyticus
>AJ239294.1 Neisseria sicca 16S rRNA gene (partial),0.548522107730273,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria sicca
>JN867255.1 Prevotella corporis strain SEQ179 16S ribosomal RNA gene,0.5731996901766733,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis
>PQ396465.1 Aerococcus viridans strain V9086 16S ribosomal RNA gene,0.5851193342118229,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
>MH569540.1 Arcanobacterium haemolyticum strain 162560446 16S ribosomal RNA gene,0.5462046704405176,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>PP096808.1 Mycobacterium tuberculosis strain S25 16S ribosomal RNA gene,0.5624708646239767,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>OR501373.1 Streptococcus pneumoniae strain ATCC 33400 16S ribosomal RNA gene,0.6089212211770575,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>MH999425.1 Neisseria flavescens strain 5 16S ribosomal RNA gene,0.4783185974870886,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria perflava
>PQ498795.1 Ureaplasma urealyticum strain MBC112-UUR-16S 16S ribosomal RNA gene,0.5854649191953344,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Mycoplasmoidaceae,Ureaplasma,Ureaplasma parvum
>PQ566938.1 Acinetobacter haemolyticus strain FBC636 16S ribosomal RNA gene,0.5498739917947988,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii
>AY574639.1 Borrelia afzelii strain Ip-21 16S ribosomal RNA gene,0.614887682136316,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella afzelii
>OR263153.1 Hafnia alvei strain t245 16S ribosomal RNA gene,0.5987731117216519,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>NR_026358.1 Peptoniphilus harei strain DSM 10020 16S ribosomal RNA,0.5637647711265819,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
>ON878195.1 Gardnerella vaginalis strain ZC12 16S ribosomal RNA gene,0.5556103047374805,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis
>MT573120.1 Enterococcus raffinosus strain 543 16S ribosomal RNA gene,0.5909751724227675,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>PQ223211.1 Blautia hansenii strain D9-N-0-13 16S ribosomal RNA gene,0.547911997234084,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia hansenii
>MH722238.1 Rickettsia japonica strain JSHHYC-3 16S ribosomal RNA gene,0.573838443654838,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PV361859.1 Staphylococcus saprophyticus strain H36 16S ribosomal RNA gene,0.5547057597566505,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus xylosus
>PP301779.1 Buttiauxella gaviniae strain MRC2952 16S ribosomal RNA gene,0.514714426739332,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>PQ057309.1 Elizabethkingia meningoseptica strain 117 16S ribosomal RNA gene,0.5769193257545938,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia meningoseptica
>PV362770.1 Bacillus subtilis strain MB3 16S ribosomal RNA gene,0.5639581956662671,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>PQ865233.1 Bacteroides thetaiotaomicron strain BT11002951 16S ribosomal RNA gene,0.5885917033082156,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>OQ608825.1 Actinomyces naeslundii strain SU_NSB_3 16S ribosomal RNA gene,0.546194004973343,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>LC015539.1 Brevundimonas diminuta gene for 16S ribosomal RNA,0.596398892800955,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta
>PQ222521.1 Anaerococcus vaginalis strain D7-N-30-74 16S ribosomal RNA gene,0.5887329966822864,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.
>PQ526363.1 Streptomyces albogriseolus strain A9 16S ribosomal RNA gene,0.558023335486911,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>PQ691602.1 Citrobacter sp. strain BSDF21-1 16S ribosomal RNA gene,0.5908177617929492,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sp.
>OR506097.1 Pedobacter rhizosphaerae strain Cas204 16S ribosomal RNA gene,0.5653930851636526,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter rhizosphaerae
>ON055626.1 Streptococcus pseudopneumoniae strain RMB031 16S ribosomal RNA gene,0.622805478333317,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>PV370797.1 Paenibacillus amylolyticus strain 101065ZB 16S ribosomal RNA gene,0.559592651000605,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>MH999429.1 Neisseria flavescens strain 9 16S ribosomal RNA gene,0.5348706669623992,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PQ222558.1 Casaltella massiliensis strain D14-N-11-15 16S ribosomal RNA gene,0.5515591071845783,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Anaerovoracaceae,Casaltella,Casaltella massiliensis
>PQ236857.1 Arcanobacterium urinimassiliense strain C6-GN-3-30 16S ribosomal RNA gene,0.5782236256854059,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>PV111025.1 Lactobacillus acidophilus strain AB2 16S ribosomal RNA gene,0.5803203950079674,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus
>OR133759.1 Actinomyces oris strain T14V 16S ribosomal RNA gene,0.5622167112832231,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>PQ803913.1 Lelliottia amnigena strain BW102 16S ribosomal RNA gene,0.5748024852879342,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>OR078808.1 Salmonella enterica subsp. enterica serovar Typhi strain St3 16S ribosomal RNA gene,0.5559804749289292,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>OQ926014.1 Brucella tritici strain R73_LSS 16S ribosomal RNA gene,0.582972241666435,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>MT509853.1 Haemophilus parainfluenzae strain KCOM 3393 (=ChDC P012-Td1) 16S ribosomal RNA gene,0.6231563989279925,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>PV362404.1 Klebsiella pneumoniae strain MK07 16S ribosomal RNA gene,0.37873457082110173,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>D14138.1 Anaerococcus prevotii gene for 16S ribosomal RNA,0.4031883460645571,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus asaccharolyticus
>MT280055.1 Mycobacteroides abscessus strain F42 16S ribosomal RNA gene,0.5699222731747474,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>AJ239298.1 Neisseria polysaccharea 16S rRNA gene (partial),0.579501343348832,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria polysaccharea
>OR244049.1 Enterococcus malodoratus strain PxG5 16S ribosomal RNA gene,0.5202809248249725,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus durans
>NR_119119.1 Corynebacterium pseudodiphtheriticum strain CIP 103420 16S ribosomal RNA,0.5527654677697317,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pseudodiphtheriticum
>PQ569337.1 Paenarthrobacter aurescens strain LE10 16S ribosomal RNA gene,0.5554022341172518,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paenarthrobacter,Paenarthrobacter aurescens
>MW356812.1 Micrococcus lylae strain 02 16S ribosomal RNA gene,0.517019648111027,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>OP051097.1 Fusobacterium nucleatum strain JD-Fn5 16S ribosomal RNA gene,0.5826701740925987,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>MH999424.1 Neisseria flavescens strain 4 16S ribosomal RNA gene,0.6093363915488408,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>OM758217.1 Staphylococcus simulans strain HZ03 16S ribosomal RNA gene,0.5270377897885176,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>NR_151929.1 Thiopseudomonas alkaliphila strain B4199 16S ribosomal RNA,0.5859623104048052,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>PV262676.1 Brevundimonas vesicularis strain L28 16S ribosomal RNA gene,0.6027251762243518,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas vesicularis
>MK465374.1 Dermabacter hominis strain 33 16S ribosomal RNA gene,0.5548130992101262,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>OQ918546.1 Rothia mucilaginosa strain NA5 16S ribosomal RNA gene,0.09755716638301792,Unclassified,Unclassified,Unclassified,Unclassified,Unclassified,Unclassified,Unclassified
>MW175833.1 Streptococcus acidominimus strain HT4 16S ribosomal RNA gene,0.5562900904898448,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PP512878.1 Anaerotruncus colihominis strain 64-12 16S ribosomal RNA gene,0.5496072747719782,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Anaerotruncus,Anaerotruncus colihominis
>OQ981477.1 Actinomyces oris strain C16 16S ribosomal RNA gene,0.558428829297039,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>PQ668815.1 Streptococcus uberis strain SU11 16S ribosomal RNA gene,0.5939276323070792,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PV362400.1 Klebsiella pneumoniae strain HK13 16S ribosomal RNA gene,0.3805359805596973,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>OQ815973.1 Vibrio vulnificus strain TIDR-HM-001 16S ribosomal RNA gene,0.5884245125180795,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>PV342453.1 Pantoea dispersa strain 155CAG 16S ribosomal RNA gene,0.5706821256435122,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>LC504042.1 Yersinia intermedia JCM 7579 gene for 16S ribosomal RNA,0.5809770169558777,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia intermedia
>OP861648.1 Leptospira interrogans strain Gritsenko 16S ribosomal RNA gene,0.5820836443197849,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans
>JN578462.1 Streptococcus porcinus strain SS-740 16S ribosomal RNA gene,0.5939276323070792,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>MZ452123.1 Streptococcus urinalis strain 10a119 16S ribosomal RNA gene,0.5979354487609942,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis
>MZ563015.1 Corynebacterium kroppenstedtii strain HMCS41 16S ribosomal RNA gene,0.21121277895533053,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>PV361981.1 Enterococcus faecium strain BMT-2-1-3 16S ribosomal RNA gene,0.5841101216634416,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus durans
>MN330222.1 Microbacterium lacticum strain R0.1-10 16S ribosomal RNA gene,0.5416548053496072,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>PQ764670.1 Lactobacillus jensenii strain ATCC 25258 16S ribosomal RNA gene,0.5490609001415687,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>OP854687.1 Empedobacter falsenii strain 41-2 16S ribosomal RNA gene,0.5646407899089215,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>PQ223342.1 Alistipes onderdonkii strain D15-N-8-23 16S ribosomal RNA gene,0.5773744512640558,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PQ516960.1 Oligella urethralis strain 12Ua_283 16S ribosomal RNA gene,0.6285610875242481,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis
>MT807537.1 Abiotrophia defectiva strain 482.4 16S ribosomal RNA gene,0.5408408488569587,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>AF005177.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,0.5546063716078181,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>OP810695.1 Methylorubrum zatmanii strain MpS01 16S ribosomal RNA gene,0.5779231204791765,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PV382556.1 Pediococcus pentosaceus strain IMUST00369 16S ribosomal RNA gene,0.5594636746436933,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus pentosaceus
>PV270252.1 Bacteroides fragilis strain 25590 16S ribosomal RNA gene,0.6055812375034512,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>MT613684.1 Bifidobacterium dentium strain KCOM 3447 (=JS415) 16S ribosomal RNA gene,0.5730844871533882,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>KC172033.1 Advenella kashmirensis strain SH59 16S ribosomal RNA gene,0.49021796261933004,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Advenella,Advenella mimigardefordensis
>PV361860.1 Staphylococcus cohnii strain H29 16S ribosomal RNA gene,0.5706324957064399,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus xylosus
>OQ781165.1 Bacteroides ovatus strain SJM220401 16S ribosomal RNA gene,0.6060357944540798,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>OR430464.1 Acidovorax radicis strain 24342 16S ribosomal RNA gene,0.5745071509944687,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis
>MT007994.1 Arcanobacterium sp. strain 4a2I-BL23 16S ribosomal RNA gene,0.5171884895091987,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium hippocoleae
>OR501366.1 Streptococcus pneumoniae strain SP27 16S ribosomal RNA gene,0.6089212211770575,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>PV202445.1 Staphylococcus pasteuri strain SMinf 16S ribosomal RNA gene,0.5605759718868248,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>MK253662.1 Microvirga flocculans strain zyx-01 16S ribosomal RNA gene,0.594988440253692,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,Microvirga flocculans
>PP597224.1 Raoultella planticola strain PAARW094 16S ribosomal RNA gene,0.5382212200375809,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>OQ981480.1 Actinomyces oris strain WVU626 16S ribosomal RNA gene,0.5622167112832231,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>PQ675866.1 Mycolicibacterium smegmatis strain BC7 16S ribosomal RNA gene,0.5864195020252799,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>PQ628118.1 Leuconostoc pseudomesenteroides strain RC-UNIPASAAFM01340 16S ribosomal RNA gene,0.6009327557019181,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc pseudomesenteroides
>PQ849036.1 Pseudomonas oryzihabitans strain FJSMCT8 16S ribosomal RNA gene,0.6052779228653012,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans
>ON726240.1 Macellibacteroides fermentans strain N2 16S ribosomal RNA gene,0.5974165363194212,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans
>ON715887.1 Yersinia enterocolitica strain ASV211212 16S ribosomal RNA gene,0.5286226610156013,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PV366629.1 Serratia quinivorans strain ZA8 16S ribosomal RNA gene,0.6231721546639042,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia quinivorans
>PQ223335.1 Parabacteroides distasonis strain D15-N-30-8 16S ribosomal RNA gene,0.5595029529576795,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>PQ396803.1 Citrobacter amalonaticus strain IB22 16S ribosomal RNA gene,0.5153636039693924,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>MH722223.1 Rickettsia japonica strain JXRMAY-32 16S ribosomal RNA gene,0.573838443654838,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>KC616310.1 Helicobacter cinaedi strain 09-31248 16S ribosomal RNA gene,0.5552345679398821,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi
>MH127782.1 Corynebacterium singulare strain EB330 16S ribosomal RNA gene,0.5690837160268921,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare
>KC616311.1 Helicobacter cinaedi strain 11-30771 16S ribosomal RNA gene,0.5511306296503236,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi
>MG984087.1 Pseudoglutamicibacter cumminsii strain MSP18b 16S ribosomal RNA gene,0.4648013800019686,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>MH628052.1 Fannyhessea vaginae strain VCE255 16S ribosomal RNA gene,0.4811861225729923,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae
>PQ223358.1 Proteus vulgaris strain D15-N-8-74 16S ribosomal RNA gene,0.5657273243775612,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>PQ482688.1 Klebsiella pneumoniae subsp. ozaenae strain 23KSNG-3 16S ribosomal RNA gene,0.5785628039261487,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>OP860990.1 Empedobacter falsenii strain 97-2 16S ribosomal RNA gene,0.5682623856839071,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
