test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>NR_113563.1 Capnocytophaga ochracea strain JCM 12966 16S ribosomal RNA,0.9328009266542272,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>MK248085.1 Enhydrobacter aerosaccus strain TGC-1 16S ribosomal RNA gene,0.9674087250601625,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,undefined,Enhydrobacter,Enhydrobacter aerosaccus
>OR610182.1 Blautia sp. strain HTF-360 16S ribosomal RNA gene,0.9904555327795701,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia obeum
>PQ865673.1 Staphylococcus saprophyticus strain 126 16S ribosomal RNA gene,0.9074345155353827,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus saprophyticus
>NR_025396.1 Aerococcus sanguinicola strain CCUG 43001 16S ribosomal RNA,0.9744379636370442,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus sanguinicola
>AF480578.1 Mycobacterium flavescens strain ATCC 23008 16S ribosomal RNA gene,0.802371048261591,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium flavescens
>OP363649.1 Acidovorax delafieldii strain 3A-6 16S ribosomal RNA gene,0.9765410353531652,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii
>OR976224.1 Streptococcus mutans strain YT9 16S ribosomal RNA gene,0.523664948240958,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>PP702174.1 Enterococcus casseliflavus strain MAS6 16S ribosomal RNA gene,0.9474439159987875,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>MK611773.1 Arcanobacterium haemolyticum strain FC3480 16S ribosomal RNA gene,0.9468121259894149,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>PQ225825.1 Blautia obeum strain C2-N-0-4-25 16S ribosomal RNA gene,0.9546851433443497,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia obeum
