test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX376306.1 Sphingomonas paucimobilis strain BBE24 16S ribosomal RNA gene,0.9943983985587512,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis
>PX307694.1 Lactobacillus acidophilus strain BF-P-418 16S ribosomal RNA gene,0.7384214847609016,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus
>OR367422.1 Edwardsiella tarda strain CIFRI.GP3 16S ribosomal RNA gene,0.8831007217578897,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>MG984087.1 Pseudoglutamicibacter cumminsii strain MSP18b 16S ribosomal RNA gene,0.8761298390455982,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>OL587632.1 Faecalibacterium prausnitzii strain FJNLB1Y49 16S ribosomal RNA gene,0.9594666834956219,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>PV648544.1 Raoultella ornithinolytica strain ST1_iso7 16S ribosomal RNA gene,0.9442346347574332,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>PP256551.1 Staphylococcus nepalensis strain MB69946 16S ribosomal RNA gene,0.9809427747663956,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus nepalensis
>MW570844.1 Actinomyces sp. strain KCOM 3684 (= JS548) 16S ribosomal RNA gene,0.8735925920024541,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces sp.
>PV800385.1 Cronobacter sakazakii strain 30e 16S ribosomal RNA gene,0.9667841493206348,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Cronobacter sakazakii
>AB812094.1 Parachlamydia acanthamoebae gene for 16S ribosomal RNA,0.986506630115105,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Parachlamydiaceae,Parachlamydia,Parachlamydia acanthamoebae
>AF480579.1 Mycobacterium flavescens strain ATCC 23033 16S ribosomal RNA gene,0.9232042283859035,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium fortuitum
>OM802816.1 Limosilactobacillus vaginalis strain 21611 16S ribosomal RNA gene,0.9655730618835614,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis
>PV849466.1 Lactococcus garvieae strain CIFRI.II 16S ribosomal RNA gene,0.8981594848669396,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>PX376311.1 Microbacterium paraoxydans strain BBE54 16S ribosomal RNA gene,0.9937990192664825,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium testaceum
>PX453182.1 Bacillus subtilis strain LX1 16S ribosomal RNA gene,0.9619986662980373,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>NR_043609.1 Propionicicella superfundia strain BL-10 16S ribosomal RNA,0.6455492769504536,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>PV088849.1 Lactobacillus delbrueckii strain NWAFU 1714 16S ribosomal RNA gene,0.9806875728656729,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>KY963633.1 Pseudomonas denitrificans (nom. rej.) strain WH-B1 16S ribosomal RNA gene,0.9649682882005357,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas denitrificans (nom. rej.)
>PQ763968.1 Prevotella bivia strain ATCC 29303 16S ribosomal RNA gene,0.9480894158492948,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia
>PP332999.1 Mycolicibacterium fortuitum strain 71 16S ribosomal RNA gene,0.964609366751899,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium fortuitum
>PX376291.1 Stenotrophomonas maltophilia strain BBE52 16S ribosomal RNA gene,0.9464080352811906,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>ON692731.1 Serratia quinivorans strain ENU10 16S ribosomal RNA gene,0.9754317127074843,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia quinivorans
>PV441964.1 Enterobacter asburiae strain 17.7 16S ribosomal RNA gene,0.9094392829322774,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei
>PV793461.1 Pantoea dispersa strain KDMK11 16S ribosomal RNA gene,0.836248930486451,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>PQ804140.1 Aeromonas salmonicida strain SVMIICT62 16S ribosomal RNA gene,0.9086683918443585,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>LC145565.1 Aerococcus sanguinicola gene for 16S ribosomal RNA,0.9731898009212275,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus sanguinicola
>PV998026.1 Serratia marcescens strain SM1 16S ribosomal RNA gene,0.9830178664258942,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>OR215093.1 Microbacterium oxydans strain CCF106 16S ribosomal RNA gene,0.9836354630049541,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>PV472634.1 Methylorubrum zatmanii strain SH26 16S ribosomal RNA gene,0.9555578219409573,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PV960329.1 Bacteroides ovatus strain 27740 16S ribosomal RNA gene,0.979070657049409,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>PX436099.1 Staphylococcus epidermidis strain ZYB-200 16S ribosomal RNA gene,0.9822495752729983,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>OQ981477.1 Actinomyces oris strain C16 16S ribosomal RNA gene,0.967797687845048,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>PQ788140.1 Anaerococcus lactolyticus strain JCM 8140 16S ribosomal RNA gene,0.9560147854353677,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus lactolyticus
>NR_113324.1 Clostridium putrefaciens strain JCM 1431 16S ribosomal RNA,0.9866959514975009,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium putrefaciens
>PQ438049.1 Edwardsiella tarda strain CIFRI.SC1 16S ribosomal RNA gene,0.9259921183052002,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PX443469.1 Vibrio vulnificus strain VV-LFL043 16S ribosomal RNA gene,0.9649715499560909,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>PP528630.1 Pseudescherichia vulneris strain DYH12 16S ribosomal RNA gene,0.9532770299198964,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter kobei
>MW012678.1 Citrobacter farmeri strain Lzp2 16S ribosomal RNA gene,0.9319811850983688,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter farmeri
>LC764387.1 Rothia mucilaginosa IRQBAS-149 gene for 16S rRNA,0.9675764730348809,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PV984299.1 Pasteurella multocida strain HS234 16S ribosomal RNA gene,0.9918598186350324,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>MT597740.1 Enterococcus malodoratus strain 1922 16S ribosomal RNA gene,0.9669596270108171,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>AF127524.1 Saccharomonospora guangxiensis 16S ribosomal RNA gene,0.4084947967531497,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Tamaricihabitans,Tamaricihabitans halophyticus
>OL690559.1 Anaplasma phagocytophilum isolate F65 16S ribosomal RNA gene,0.9858707971405948,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum
>PV249391.1 Nocardia asteroides strain L-3628-2024(2) 16S ribosomal RNA gene,0.7939591094550557,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>OK090533.1 Acidovorax delafieldii strain SRn11 16S ribosomal RNA gene,0.9659964659331473,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii
>MT071732.1 Corynebacterium minutissimum strain SN6(T) 16S ribosomal RNA gene,0.9507086929575529,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>MT318515.1 Neisseria cinerea strain KCOM 1822 (= ChDC B521) 16S ribosomal RNA gene,0.9330631193887337,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria cinerea
>OK036813.1 Shewanella putrefaciens strain NMCB2 16S ribosomal RNA gene,0.9582187127842601,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>JF738074.1 Enterobacter gergoviae strain TyB1 16S ribosomal RNA gene,0.8878246957170417,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>NR_044732.2 Borreliella burgdorferi strain ATCC 35210 16S ribosomal RNA,0.9693253457455985,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella burgdorferi
>NR_024673.1 Pseudoclavibacter albus strain IFO 15616 16S ribosomal RNA,0.8308868883696332,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Pseudoclavibacter,Pseudoclavibacter albus
>PX426609.1 Lactobacillus delbrueckii strain AWL 16S ribosomal RNA gene,0.9656660303973199,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>MW175830.1 Streptococcus acidominimus strain GFCX9 16S ribosomal RNA gene,0.9775043772632732,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>ON159568.1 Pseudomonas trivialis strain EU-CEN-2 16S ribosomal RNA gene,0.8420227321198234,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>JF496265.1 Microvirga flocculans strain XA3-9 16S ribosomal RNA gene,0.8940917612888605,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,Microvirga flocculans
>ON426817.1 Aeromonas popoffii strain S1 16S ribosomal RNA gene,0.9039259819636252,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PV325053.1 Acinetobacter schindleri strain AM3 16S ribosomal RNA gene,0.9652679582784608,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>PV688144.1 Leuconostoc mesenteroides strain BTP2_16S 16S ribosomal RNA gene,0.967305058541824,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc mesenteroides
>PX397050.1 Enterobacter asburiae strain BR6 16S ribosomal RNA gene,0.9203193128003567,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>PV203618.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_8866 16S ribosomal RNA gene,0.7917974103391779,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>KP192301.1 Porphyromonas somerae strain KA00683 16S ribosomal RNA gene,0.9753339110152837,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas somerae
>PQ897302.1 Edwardsiella tarda strain dbsk3 16S ribosomal RNA gene,0.7948504578197358,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PQ892003.1 Yersinia intermedia strain P14b 16S ribosomal RNA gene,0.9655999960441792,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PV849136.1 Enterococcus gallinarum strain EGCBCO1 16S ribosomal RNA gene,0.9578997349558307,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>NR_118881.1 Mycolicibacter terrae strain ATCC 15755 16S ribosomal RNA,0.999872707885241,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacter,Mycolicibacter terrae
>LC786798.1 Anaerostipes hadrus YIT13233 gene for 16S rRNA,0.9749536586793686,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>NR_037020.1 Schaalia turicensis strain APL10 16S ribosomal RNA,0.9795661904798569,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis
>PV575796.1 Kocuria rhizophila strain DKY-UYA3 16S ribosomal RNA gene,0.8930891329699253,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>OR186299.1 Empedobacter falsenii strain HBUAS71420 16S ribosomal RNA gene,0.9662731378876199,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>PV489023.1 Salmonella enterica strain CS02 16S ribosomal RNA gene,0.4174707170490437,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>OP957358.1 Leclercia adecarboxylata strain YJ002 16S ribosomal RNA gene,0.935662676215379,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PV954468.1 Parabacteroides distasonis strain 27746 16S ribosomal RNA gene,0.9103902601728613,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>PP892527.1 Acinetobacter guillouiae strain ClyRoM5 16S ribosomal RNA gene,0.9539543432159693,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>MT269337.1 Finegoldia magna strain KCOM 1619 (= ChDC B29) 16S ribosomal RNA gene,0.9880128340282808,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Finegoldia,Finegoldia magna
>AY524775.1 Corynebacterium kroppenstedtii isolate BK5689_2003 16S ribosomal RNA gene,0.9649715616972775,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>PX446624.1 Alcaligenes faecalis strain SEN-25 16S ribosomal RNA gene,0.9464087252652381,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>PX420882.1 Enterococcus faecalis strain 28978 16S ribosomal RNA gene,0.9701417921731517,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia hominis
>PV533822.1 Mannheimia haemolytica strain YN250210 16S ribosomal RNA gene,0.965104793832372,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>PX443612.1 Bifidobacterium dentium strain J55 16S ribosomal RNA gene,0.8841843838708856,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PV765525.1 Bifidobacterium bifidum strain BBI-1 16S ribosomal RNA gene,0.7336742599985381,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum
>KU724372.1 Kluyvera ascorbata strain Ri26 16S ribosomal RNA gene,0.9486273914849247,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera ascorbata
>PP564897.1 Actinomyces oris strain PKU889 16S ribosomal RNA gene,0.9320640202033763,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>OL703063.1 Leptospira interrogans strain Prokofieva 16S ribosomal RNA gene,0.9999295691126207,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans
>PP733331.1 Megasphaera elsdenii strain SC8-1 16S ribosomal RNA gene,0.9874240982425507,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii
>PQ135083.1 Enterobacter kobei strain A122 16S ribosomal RNA gene,0.9436682744682927,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>PX205389.1 Aeromonas hydrophila strain FPX 7 16S ribosomal RNA gene,0.9443648897553962,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>AB775577.1 Gemella morbillorum gene for 16S rRNA,0.9437735260392006,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>OR536375.1 Pseudomonas alcaligenes strain CEMTC_9187 16S ribosomal RNA gene,0.9607121168674561,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>PX369161.1 Citrobacter freundii strain BASU-COF-AAHM-AS1-BMG2 16S ribosomal RNA gene,0.9153096754815824,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PX454772.1 Clostridium sp. strain XW24-13 16S ribosomal RNA gene,0.29427267290308157,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelothrix,Erysipelothrix inopinata
>OP176015.1 Corynebacterium sp. strain MC-18 16S ribosomal RNA gene,0.855886088912821,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium lipophilum
>OK559570.1 Bifidobacterium breve strain B56 16S ribosomal RNA gene,0.9662718620261143,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>PQ349338.1 Streptomyces albogriseolus strain D4 16S ribosomal RNA gene,0.9648365412941555,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>MW563829.1 Nocardia otitidiscaviarum strain 324 16S ribosomal RNA gene,0.8743084529729943,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia otitidiscaviarum
>PV952713.1 Enterobacter asburiae strain DHNOJ5 16S ribosomal RNA gene,0.6422436326343023,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter ludwigii
>AB425916.1 Lactobacillus vitulinus gene for 16S ribosomal RNA,0.9720581241927718,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Kandleria,Kandleria vitulina
>PP439630.1 Aquipseudomonas alcaligenes strain SR4 16S ribosomal RNA gene,0.4877287564602606,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>PP535721.1 Acinetobacter sp. strain R13_7 16S ribosomal RNA gene,0.8038046751815866,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>MW444994.1 Prevotella melaninogenica strain KCOM 3495 (=ChDC P018-STd2) 16S ribosomal RNA gene,0.9801554239193186,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica
>PV628748.1 Enterococcus casseliflavus strain IS2197 16S ribosomal RNA gene,0.9816337365461,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus durans
>PV668870.1 Enterococcus hirae strain COWDUNG 16S ribosomal RNA gene,0.8693630362689638,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus durans
>PX426581.1 Pseudomonas aeruginosa strain ASP20 16S ribosomal RNA gene,0.9592529797828786,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>PX436102.1 Bacillus sp. (in: firmicutes) strain ZYB-203 16S ribosomal RNA gene,0.8663541163267493,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus
>PV271862.1 Staphylococcus haemolyticus strain Sample1 16S ribosomal RNA gene,0.9521447262268741,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus haemolyticus
>LC703064.1 Nocardia asteroides MA1-H1 gene for 16S rRNA,0.9290463611994426,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>PX108870.1 Acinetobacter baumannii strain DFID15-B 16S ribosomal RNA gene,0.8931769253659325,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>LC762665.1 Mannheimia haemolytica NA3 gene for 16S ribosomal RNA,0.9029439490006658,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>MT436846.1 Actinomyces israelii strain KCOM 3214 (=JS321) 16S ribosomal RNA gene,0.9125008766015149,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces israelii
>PP536009.1 Acinetobacter sp. strain R18_1 16S ribosomal RNA gene,0.9474328293759895,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>OQ987999.1 Achromobacter denitrificans strain CSW15 16S ribosomal RNA gene,0.969140783936646,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter xylosoxidans
>PX230294.1 Aeromonas veronii strain A1 16S ribosomal RNA gene,0.9013193659052585,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila
>MK949099.1 Staphylococcus lugdunensis strain ATNM3 16S ribosomal RNA gene,0.9594284646647756,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis
>PX149219.1 Lacticaseibacillus rhamnosus strain Xen-NIP-PRO-47 16S ribosomal RNA gene,0.9318229129343555,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PV984298.1 Pasteurella multocida strain EA139 16S ribosomal RNA gene,0.9527606689923976,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>JN227857.1 Haemophilus influenzae strain M19458 16S ribosomal RNA gene,0.9119689174108007,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus influenzae
>LC867983.1 Cutibacterium avidum S9 gene for 16S rRNA,0.9646943390147065,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>MW725247.1 Pseudoramibacter alactolyticus strain KCOM 3967 (=ChDC P044-Pg1) 16S ribosomal RNA gene,0.9550102699707139,Bacteria,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Pseudoramibacter,Pseudoramibacter alactolyticus
>OQ341340.1 Citrobacter sp. strain 22SiBA_B 16S ribosomal RNA gene,0.8758094282535024,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>MW175822.1 Streptococcus acidominimus strain F1_12ANO 16S ribosomal RNA gene,0.9952014847064626,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PV960663.1 Escherichia fergusonii strain SD_11 16S ribosomal RNA gene,0.9625218926613331,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>MN833537.1 Kerstersia gyiorum strain DHL44 16S ribosomal RNA gene,0.9795280117314555,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>PP859177.1 Acinetobacter ursingii strain St13 16S ribosomal RNA gene,0.9827373874437838,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter ursingii
>PV794637.1 Achromobacter xylosoxidans strain SBBPVC1 16S ribosomal RNA gene,0.9299596916113918,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter xylosoxidans
>PV953716.1 Bacteroides ovatus strain 27465 16S ribosomal RNA gene,0.9568351071072794,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>X53225.1 Actinomyces viscosus partial 16S rRNA,0.8748538163589683,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>OP222996.1 Citrobacter braakii strain PSBH15 16S ribosomal RNA gene,0.9366395244947491,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PV810744.1 Enterobacter asburiae strain B199 16S ribosomal RNA gene,0.9851292071565213,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
