test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PV861823.1 Enterococcus hirae strain EHCRTCO1 16S ribosomal RNA gene,0.8827484962271231,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>GQ421316.1 Actinomyces oris strain S24V 16S ribosomal RNA gene,0.9804515357364112,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>ON183242.1 Glutamicibacter protophormiae strain W96 16S ribosomal RNA gene,0.768252582222992,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter protophormiae
>PQ497363.1 Citrobacter sp. strain 95d 16S ribosomal RNA gene,0.7832326853692961,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>KC438277.1 Ruminococcus flavefaciens strain CCQ-1 16S ribosomal RNA gene,0.9685618663390669,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus flavefaciens
>PV864824.1 Chromobacterium violaceum strain B1 16S ribosomal RNA gene,0.9418983475969486,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>OR215093.1 Microbacterium oxydans strain CCF106 16S ribosomal RNA gene,0.9835258294175128,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>MW541828.1 Capnocytophaga ochracea strain KCOM 3568 (=JS474) 16S ribosomal RNA gene,0.9339148808526128,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>OR976225.1 Streptococcus mutans strain YT10 16S ribosomal RNA gene,0.3843996279521742,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>PV963229.1 Pasteurella multocida strain BHQV13 16S ribosomal RNA gene,0.8615673178063982,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>MN788686.1 Yersinia enterocolitica strain s11 16S ribosomal RNA gene,0.8899761402846161,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>PQ236799.1 Bifidobacterium bifidum strain C5-N-0-1-77 16S ribosomal RNA gene,0.9030496032236675,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum
>PV992363.1 Lacticaseibacillus casei strain RVSRI-5 16S ribosomal RNA gene,0.9456989027753823,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus casei
>OP762947.1 Shigella sonnei strain YB071 16S ribosomal RNA gene,0.7762411405373117,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli
>PQ845675.1 Prevotella melaninogenica isolate 107461 16S ribosomal RNA gene,0.5381956562496112,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella melitensis
>PV963235.1 Pasteurella multocida strain BHQV19 16S ribosomal RNA gene,0.8650375984478952,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>PQ236812.1 Collinsella aerofaciens strain C5-N-0s-33 16S ribosomal RNA gene,0.9586970100903968,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>OM049340.1 Staphylococcus simulans strain SZD6 16S ribosomal RNA gene,0.9764958638113682,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>PX455947.1 Providencia rettgeri strain ZF1 16S ribosomal RNA gene,0.9592997385242403,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia rettgeri
>JF506652.1 Haemophilus parainfluenzae strain HK 2149 16S ribosomal RNA gene,0.9370228699482952,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>PX413300.1 Pseudomonas fluorescens strain NPS6 16S ribosomal RNA gene,0.9940148265547327,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas reactans
>MH119724.1 Corynebacterium phoceense strain JZ R-177 16S ribosomal RNA gene,0.9872027465237706,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium phoceense
>PV882389.1 Salmonella enterica strain IMA5 16S ribosomal RNA gene,0.9527634158080416,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PQ870275.1 Corynebacterium aurimucosum strain CEMTC_705 16S ribosomal RNA gene,0.97123298118464,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>MT604636.1 Enterococcus pseudoavium strain 2047 16S ribosomal RNA gene,0.9399654717628689,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus malodoratus
>MT299732.1 Eikenella corrodens strain KCOM 3110 (=JS217) 16S ribosomal RNA gene,0.9335870222570208,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>PX419601.1 Streptococcus mitis strain 29997 16S ribosomal RNA gene,0.974117391031234,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
>PX363118.1 Klebsiella aerogenes strain BSFL-RET04 16S ribosomal RNA gene,0.9432252918453903,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>MW563771.1 Actinomyces sp. strain KCOM 2713 (= ChDC KB55) 16S ribosomal RNA gene,0.9416854945229161,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>PX410445.1 Pseudomonas fluorescens strain PS-6 16S ribosomal RNA gene,0.8726829961769045,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>MZ146349.1 Borreliella afzelii isolate TC-T-77 16S ribosomal RNA gene,0.9888291230810851,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella afzelii
>NR_113103.1 Prevotella disiens strain JCM 6334 16S ribosomal RNA,0.9768143493720927,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>PV545035.1 Klebsiella oxytoca strain HU-004 16S ribosomal RNA gene,0.9997825240523395,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>PQ803191.1 Delftia sp. strain PY-12 16S ribosomal RNA gene,0.9593356076985388,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia sp.
>PQ274897.1 Serratia rubidaea strain Kd3211 16S ribosomal RNA gene,0.6952240100996042,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>OR501365.1 Streptococcus pneumoniae strain SP26 16S ribosomal RNA gene,0.9569919599020769,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>PP967794.1 Citrobacter amalonaticus strain VAH13 16S ribosomal RNA gene,0.980081300788693,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter amalonaticus
>OQ064073.1 Mannheimia haemolytica strain K69MANNHEM 16S ribosomal RNA gene,0.9889046476092257,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>PV341487.1 Citrobacter koseri strain LS6 16S ribosomal RNA gene,0.7570677373787689,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Cronobacter sakazakii
>LC645194.1 Pantoea septica IRQBAS106 gene for 16S rRNA,0.9149463072171199,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>PP758369.1 Yersinia enterocolitica strain ABM43 16S ribosomal RNA gene,0.9670887693867319,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PP082512.1 Enterococcus pseudoavium strain NSB18 16S ribosomal RNA gene,0.7667090478177568,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>PQ216552.1 Kocuria rhizophila strain 3CT2.11 16S ribosomal RNA gene,0.9396588395632564,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>GQ421320.1 Actinomyces oris strain S64C 16S ribosomal RNA gene,0.9254891603331374,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>MK620727.1 Neisseria gonorrhoeae strain SH2017072 16S ribosomal RNA gene,0.9888161661751614,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>OP957358.1 Leclercia adecarboxylata strain YJ002 16S ribosomal RNA gene,0.9337910245426847,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PP833022.1 Erwinia persicina strain M12 16S ribosomal RNA gene,0.8036463922998012,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>KP230546.1 Corynebacterium kroppenstedtii strain CNM632-14 16S ribosomal RNA gene,0.9643537589278176,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>AF480578.1 Mycobacterium flavescens strain ATCC 23008 16S ribosomal RNA gene,0.8042484716519218,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium flavescens
>PV827560.1 Pantoea agglomerans strain KBE73 16S ribosomal RNA gene,0.9473163379670416,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>MG996845.1 Neisseria subflava strain BMBLM7_1 16S ribosomal RNA gene,0.9097180415672248,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria perflava
>PV636457.1 Atlantibacter hermannii strain NXGA_DHWF01 16S ribosomal RNA gene,0.9250840023356895,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>OK103760.1 Corynebacterium aurimucosum strain C815 16S ribosomal RNA gene,0.9469576068385059,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>LC867984.1 Cutibacterium avidum ATCC 49755 gene for 16S rRNA,0.96733126729257,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>PV826556.1 Cronobacter sakazakii strain 6ab 16S ribosomal RNA gene,0.5055733674215129,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Cronobacter sakazakii
>PV023313.1 Klebsiella oxytoca strain T2L 16S ribosomal RNA gene,0.9275893207034056,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella oxytoca
>PQ236818.1 Eggerthella lenta strain C5-N-0s-4 16S ribosomal RNA gene,0.446552849002664,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae
>MT777445.1 Pantoea septica strain LMG 5345 16S ribosomal RNA gene,0.898622119001983,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>NR_119109.1 Pseudescherichia vulneris strain ATCC 33821 16S ribosomal RNA,0.9997857430764432,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli
>MN833537.1 Kerstersia gyiorum strain DHL44 16S ribosomal RNA gene,0.9846622131455942,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>JN227863.1 Haemophilus influenzae strain M19414 16S ribosomal RNA gene,0.918983456344512,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus influenzae
>PX285798.1 Pseudomonas aeruginosa strain S8 16S ribosomal RNA gene,0.9503497748382604,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>PV426447.1 Brevibacillus borstelensis strain UMM1 16S ribosomal RNA gene,0.9623668360828188,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus borstelensis
>PX363052.1 Bacillus licheniformis strain WSE-KSU302 16S ribosomal RNA gene,0.7755094498654932,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>OQ376644.1 Edwardsiella tarda strain 21FBEdw0010 16S ribosomal RNA gene,0.8952207870161808,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PP408988.1 Acinetobacter haemolyticus strain E11 16S ribosomal RNA gene,0.8786274333028349,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii
>PQ394591.1 Pseudomonas mosselii strain B010 16S ribosomal RNA gene,0.9432656041236525,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas monteilii
>PQ591476.1 Citrobacter amalonaticus strain EH-76 16S ribosomal RNA gene,0.9366025021969545,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter amalonaticus
>OP357928.1 Streptococcus canis strain ES2783_or 16S ribosomal RNA gene,0.9526758330813103,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus canis
>PX111525.1 Microbacterium paraoxydans strain B76 16S ribosomal RNA gene,0.9814117539411459,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>PV963220.1 Pasteurella multocida strain BHQV4 16S ribosomal RNA gene,0.8094299635040302,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>PV174887.1 Mannheimia haemolytica strain MH-1 16S ribosomal RNA gene,0.9871952277721517,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>OK605908.1 Pseudomonas trivialis strain S&H53 16S ribosomal RNA gene,0.906656221275871,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>PV174862.1 Paenibacillus amylolyticus strain FR-WSREn1 16S ribosomal RNA gene,0.9200195125488734,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>PX376286.1 Pseudomonas fluorescens strain BBE107 16S ribosomal RNA gene,0.9548955163068413,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>PQ870298.1 Corynebacterium striatum strain CEMTC_1696 16S ribosomal RNA gene,0.9721869151546674,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium striatum
>PV951512.1 Streptococcus agalactiae strain IMS11 16S ribosomal RNA gene,0.9066796702279805,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae
>OR142855.1 Staphylococcus chromogenes strain VMTRC 88 16S ribosomal RNA gene,0.9430877681260267,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes
>FJ976105.1 Parachlamydia acanthamoebae strain cvE20 16S ribosomal RNA gene,0.9543699728548065,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Parachlamydiaceae,Parachlamydia,Parachlamydia acanthamoebae
>OR960432.1 Caldibacillus thermoamylovorans strain XLC7096-3 16S ribosomal RNA gene,0.9883993840671847,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,Caldibacillus thermoamylovorans
>PP938413.1 Brevibacillus brevis strain KJC559 16S ribosomal RNA gene,0.9534228446742223,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>PQ845691.1 Acinetobacter radioresistens isolate 109060 16S ribosomal RNA gene,0.9657510014575663,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia sp.
>MT463492.1 Actinomyces naeslundii strain KCOM 3252 (=JS358) 16S ribosomal RNA gene,0.9354058958682934,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>PX247923.1 Kluyvera ascorbata strain BSFKA1 16S ribosomal RNA gene,0.9176615994099785,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>PV197615.1 Aquipseudomonas alcaligenes strain AZMABM_SG03 16S ribosomal RNA gene,0.9600039847452051,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>MW541886.1 Slackia exigua strain KCOM 3583 (=JS489) 16S ribosomal RNA gene,0.9576883691399852,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Slackia,Slackia exigua
>PX124225.1 Cupriavidus sp. strain TM12001 16S ribosomal RNA gene,0.8945769635250785,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus sp.
>PQ362699.1 Peribacillus muralis strain Ma.Ha.7 16S ribosomal RNA gene,0.9739486175840361,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus muralis
>PX285796.1 Pseudomonas aeruginosa strain S1 16S ribosomal RNA gene,0.964858480308583,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>PX410329.1 Vibrio cholerae strain NJIFDCVc5 16S ribosomal RNA gene,0.9704892294422354,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>PQ203333.1 Staphylococcus hyicus strain SISH2 16S ribosomal RNA gene,0.9782445101680366,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>MT152631.1 Ruminococcus bromii strain Rb 16S ribosomal RNA gene,0.8773210932778868,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii
>PV203363.1 Listeria monocytogenes strain HB-01 16S ribosomal RNA gene,0.9781638549454912,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes
>PV848380.1 Mammaliicoccus sciuri strain RMPR1 16S ribosomal RNA gene,0.887178344511797,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>MG333468.1 Pluralibacter gergoviae strain PUFSTI3 16S ribosomal RNA gene,0.5223844197273048,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>OR976224.1 Streptococcus mutans strain YT9 16S ribosomal RNA gene,0.499844378141707,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>PX431038.1 Corynebacterium sp. strain LAFCF26 16S ribosomal RNA gene,0.7803153005729483,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>PV489025.1 Salmonella enterica strain CS20 16S ribosomal RNA gene,0.6189630187996146,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PQ134486.1 Comamonas testosteroni strain C3 16S ribosomal RNA gene,0.833255152429863,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>PX397489.1 Enterobacter hormaechei strain EU-ARN-26 16S ribosomal RNA gene,0.8972909005026818,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>PQ676188.1 Raoultella terrigena strain AL46 16S ribosomal RNA gene,0.982529246222371,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>PQ844557.1 Elizabethkingia miricola strain HZEA 17093 16S ribosomal RNA gene,0.9911789721810184,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>PQ336983.1 Pluralibacter gergoviae strain P2 16S ribosomal RNA gene,0.8960089188363367,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>KU722845.1 Citrobacter youngae strain NIHHS167 16S ribosomal RNA gene,0.8168778317646258,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter kobei
>PV715898.1 Empedobacter falsenii strain ASR21 16S ribosomal RNA gene,0.9384674061161614,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>MT459208.1 Actinomyces naeslundii strain KCOM 2113 (= ChDC B764) 16S ribosomal RNA gene,0.9703376862164325,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>MT585548.1 Corynebacterium kroppenstedtii strain 863 16S ribosomal RNA gene,0.9687241183449048,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>MH298219.1 Aeromonas enteropelogenes strain N215-1 16S ribosomal RNA gene,0.690497136191688,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>PV952753.1 Pantoea agglomerans strain SMGR 2K22 16S ribosomal RNA gene,0.9798092808425715,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>PQ687498.1 Shigella dysenteriae strain CC 16S ribosomal RNA gene,0.9671577206659883,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella dysenteriae
>PQ560082.1 Chryseobacterium indologenes strain XIEG-1R24 16S ribosomal RNA gene,0.9603867041724816,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes
>OR240807.1 Caldibacillus thermoamylovorans strain NWAFU X1 16S ribosomal RNA gene,0.9245678814008563,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,Caldibacillus thermoamylovorans
>OR600366.1 Actinomyces sp. strain SKVG-SVH-4(1) 16S ribosomal RNA gene,0.9016542750120285,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>PP859052.1 Bifidobacterium breve strain BF-P-165 16S ribosomal RNA gene,0.9390266640383812,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>PV954545.1 Phocaeicola dorei strain 27868 16S ribosomal RNA gene,0.9959421485680175,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei
>MN865172.1 Aeromonas enteropelogenes strain L3 16S ribosomal RNA gene,0.9170879381816232,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas enteropelogenes
>PP928341.1 Kocuria rhizophila strain DK186 16S ribosomal RNA gene,0.9627483312411727,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>PP825792.1 Acinetobacter bereziniae strain XNIP000B0339 16S ribosomal RNA gene,0.832529301314064,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>PV849136.1 Enterococcus gallinarum strain EGCBCO1 16S ribosomal RNA gene,0.9579326771528439,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>PQ222520.1 Porphyromonas bennonis strain D7-N-30-3 16S ribosomal RNA gene,0.9292826081506322,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis
>PV383175.1 Staphylococcus capitis strain N6 16S ribosomal RNA gene,0.8947163222450869,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus capitis
>PX405653.1 Staphylococcus hominis strain XW-18 16S ribosomal RNA gene,0.9784823618849356,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis
>OR004700.1 Achromobacter insolitus strain SUN 16S ribosomal RNA gene,0.5520195922646333,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter xylosoxidans
>OQ981480.1 Actinomyces oris strain WVU626 16S ribosomal RNA gene,0.9783731881729183,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>PV953627.1 Acinetobacter johnsonii strain 2308-AIA17-17 16S ribosomal RNA gene,0.9930357724696798,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>OR215127.1 Nocardia farcinica strain CTF72 16S ribosomal RNA gene,0.86946271779837,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>PV162840.1 Kocuria rhizophila strain 4MA09 16S ribosomal RNA gene,0.9381082349504809,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>AF479300.1 Orientia tsutsugamushi strain TH1817 16S ribosomal RNA gene,0.9716163997564702,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
