test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX431552.1 Enterobacter cloacae strain AH9 16S ribosomal RNA gene,0.5420012093693976,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>PX242977.1 Streptococcus thermophilus strain A3 16S ribosomal RNA gene,0.5867966818415906,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>MZ452109.1 Alloscardovia omnicolens strain 1b31 16S ribosomal RNA gene,0.5462237344243078,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>JF496265.1 Microvirga flocculans strain XA3-9 16S ribosomal RNA gene,0.5369988293653819,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,Microvirga flocculans
>NR_044838.1 Atopobium minutum strain NCFB 2751 16S ribosomal RNA,0.5726683170659249,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum
>PV804067.1 Erwinia persicina strain I6-M1-B5 16S ribosomal RNA gene,0.5802136443306383,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>OK398429.1 Phocaeicola dorei strain Granada 16S ribosomal RNA gene,0.5795953352294102,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei
>MK611773.1 Arcanobacterium haemolyticum strain FC3480 16S ribosomal RNA gene,0.543508757363801,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>PV819391.1 Clostridium sp. strain JNZX4-2 16S ribosomal RNA gene,0.2696681268469996,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>OK325804.1 Corynebacterium tuberculostearicum strain B2-R-130 16S ribosomal RNA gene,0.5628589953599012,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>MH796238.1 Arcanobacterium hippocoleae strain 17/3515 16S ribosomal RNA gene,0.5563462792157335,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium hippocoleae
>AY526083.1 Lactobacillus iners 16S ribosomal RNA gene,0.5649903696051574,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners
>NR_115156.1 Nocardia veterana strain DSM 44445 16S ribosomal RNA,0.6032027502276682,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>AF480579.1 Mycobacterium flavescens strain ATCC 23033 16S ribosomal RNA gene,0.5024422220364423,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium flavescens
>KX639818.1 Citrobacter youngae strain ZF2 16S ribosomal RNA gene,0.5915532726100743,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sp.
>PV856529.1 Streptococcus pyogenes strain CEMTC_11189 16S ribosomal RNA gene,0.6257774324446121,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>PQ865230.1 Actinomyces sp. strain AS8627 16S ribosomal RNA gene,0.5563464761902035,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>MT507093.1 Citrobacter sedlakii strain Remi_14 16S ribosomal RNA gene,0.5907369374657075,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>OQ915140.1 Pseudomonas reactans strain HR2.52 16S ribosomal RNA gene,0.576628587786942,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas reactans
>AJ239300.1 Neisseria cinerea 16S rRNA gene (partial),0.5756704778501105,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria polysaccharea
>PV489183.1 Streptococcus intermedius strain VIIIE5 16S ribosomal RNA gene,0.5837669405694063,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>KU922264.1 Corynebacterium mucifaciens strain L69 16S ribosomal RNA gene,0.5226684216112506,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>PV648520.1 Raoultella terrigena strain ST2_iso1 16S ribosomal RNA gene,0.5400571223758523,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PX419893.1 Peribacillus simplex strain 28476 16S ribosomal RNA gene,0.5898247879134538,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>MT510303.1 Lactobacillus jensenii strain 5511 16S ribosomal RNA gene,0.5532054122486542,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>LC875568.1 Brevundimonas vesicularis W11-3 gene for 16S rRNA,0.5996590221189673,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas vesicularis
>PX352510.1 Acinetobacter calcoaceticus strain 722 16S ribosomal RNA gene,0.5723174193496862,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter calcoaceticus
>LC799839.1 Bacteroides sp. SA_GCEE1 gene for 16S rRNA,0.38000168580283666,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>OQ987999.1 Achromobacter denitrificans strain CSW15 16S ribosomal RNA gene,0.5832986609956643,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>OL656831.1 Mixta calida strain CS-SL_1B-2 16S ribosomal RNA gene,0.571041526072817,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>PX419790.1 Streptococcus parasanguinis strain 30190 16S ribosomal RNA gene,0.5750758798517036,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus parasanguinis
>PX420556.1 Pediococcus acidilactici strain 25912 16S ribosomal RNA gene,0.6014737631234504,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus acidilactici
>PX363133.1 Klebsiella pneumoniae strain BSFL-CHB01 16S ribosomal RNA gene,0.5795421192489465,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PX443602.1 Bifidobacterium dentium strain 78 16S ribosomal RNA gene,0.552987999566324,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>MH789412.1 Epilithonimonas tenax strain DSM _16811 16S ribosomal RNA gene,0.5804805507820993,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Epilithonimonas,Epilithonimonas tenax
>PV742695.1 Staphylococcus chromogenes strain 744Y PR 16S ribosomal RNA gene,0.5051670693746828,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes
>PQ461955.1 Staphylococcus pasteuri strain SFO133 16S ribosomal RNA gene,0.5712244153565377,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>OR144267.1 Acinetobacter bereziniae strain SRB-58 16S ribosomal RNA gene,0.6077065303729987,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>OR142966.1 Streptococcus uberis strain VMTRC 199 16S ribosomal RNA gene,0.620826649510693,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>KP986582.1 Bacterium E1148 16S ribosomal RNA gene,0.5723030054995664,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>AF537607.1 Corynebacterium thomssenii isolate 97-0130 16S ribosomal RNA gene,0.4999692651779637,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense
>OQ876667.1 Paenarthrobacter aurescens strain NBRC 12136 16S ribosomal RNA gene,0.5562959349228256,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paenarthrobacter,Paenarthrobacter aurescens
>PQ722360.1 Brevundimonas diminuta strain Bre_dim 16S ribosomal RNA gene,0.6095560392886032,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta
>KX298725.1 Actinomyces israelii strain RSAA19 16S ribosomal RNA gene,0.5531077632096366,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces israelii
>OQ450339.1 Streptococcus pyogenes strain MB66 16S ribosomal RNA gene,0.6257774324446121,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>OK036836.1 Shewanella putrefaciens strain NMCB26 16S ribosomal RNA gene,0.6100776739352793,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>PV700219.1 Leuconostoc mesenteroides strain P0_1 16S ribosomal RNA gene,0.6027132399264157,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc mesenteroides
>PV954543.1 Phocaeicola dorei strain 27866 16S ribosomal RNA gene,0.5795953352294102,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei
>PP537178.1 Pseudomonas oryzihabitans strain ST_5_15 16S ribosomal RNA gene,0.6057165786323209,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans
>PV991750.1 Staphylococcus saprophyticus strain JN31_2411082357G.seq.Contig1 16S ribosomal RNA gene,0.5776452406784413,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus saprophyticus
>OP753744.2 Blautia sp. strain HCN-1074 16S ribosomal RNA gene,0.5471841237368464,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia luti
>PX455766.1 Delftia sp. strain JZWJF2 16S ribosomal RNA gene,0.524783402051776,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>MT280221.1 Eikenella corrodens strain KCOM 3094 (=JS201) 16S ribosomal RNA gene,0.5363961304628939,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>MT280198.1 Gemella morbillorum strain KCOM 3090 (=ChDC 60Pg2) 16S ribosomal RNA gene,0.5320940907333676,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>PP439957.1 Streptococcus canis strain CEMTC_4152 16S ribosomal RNA gene,0.5291181535702736,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus canis
>MH628052.1 Fannyhessea vaginae strain VCE255 16S ribosomal RNA gene,0.4825002022066194,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae
>PQ223357.1 Varibaculum cambriense strain D15-N-30-59 16S ribosomal RNA gene,0.5535848680241352,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>NR_028812.1 Anaeroglobus geminatus strain AIP313.00 16S ribosomal RNA,0.5397024803131454,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus
>OR501277.1 Streptococcus vestibularis strain V58 16S ribosomal RNA gene,0.6074015468783898,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>HM352765.1 Orientia tsutsugamushi strain 07-280 16S ribosomal RNA gene,0.5538181322406942,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>MK734324.1 Aeromonas enteropelogenes strain WTB148 16S ribosomal RNA gene,0.538586741133867,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>PV960046.1 Parabacteroides distasonis strain 27402 16S ribosomal RNA gene,0.5588388084544977,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>PX022375.1 Enterobacter ludwigii strain GL-2 16S ribosomal RNA gene,0.5715893393992277,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter kobei
>FJ263921.1 Acinetobacter septicus strain BA9 16S ribosomal RNA gene,0.6075620303698026,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter septicus
>MF496165.1 Rickettsia japonica strain Shandong J85 16S ribosomal RNA gene,0.56358198145086,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>NR_112900.1 Christensenella minuta strain YIT 12065 16S ribosomal RNA,0.5607319082241794,Bacteria,Bacillota,Clostridia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta
>AY314755.1 Arcobacter cryaerophilus isolate CCUG 17802 16S ribosomal RNA gene,0.5592591556923343,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus
>NR_119073.1 Dermabacter hominis strain NCFB 2769 16S ribosomal RNA,0.5428309162701752,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>OR142911.1 Staphylococcus chromogenes strain VMTRC 144 16S ribosomal RNA gene,0.5668220305842169,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes
>PV789521.1 Vibrio cholerae strain AUP08 16S ribosomal RNA gene,0.5936386207206896,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>PX317781.1 Lactococcus lactis strain intestinal content of Misgurnus anguillicaudatus 16S ribosomal RNA gene,0.583836141410642,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus lactis
>PX376275.1 Enterobacter cloacae strain BBE116 16S ribosomal RNA gene,0.5720868832224091,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>KF007164.1 Mobiluncus curtisii strain S9 B-10 16S ribosomal RNA gene,0.5520104280503119,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Mobiluncus,Mobiluncus curtisii
>LC872466.1 Brevibacillus borstelensis 11-18 gene for 16S ribosomal RNA,0.6016148586389325,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus borstelensis
>MK620726.1 Neisseria gonorrhoeae strain SH2017006 16S ribosomal RNA gene,0.6151868066817413,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>OR395120.1 Leuconostoc mesenteroides strain BNE-1 16S ribosomal RNA gene,0.6027132399264157,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc mesenteroides
>PX089539.1 Pseudomonas fluorescens strain ONRE-26 16S ribosomal RNA gene,0.559213040769834,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>OR167063.1 Corynebacterium accolens strain NCT941 16S ribosomal RNA gene,0.5380077984865449,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>LC515616.1 Roseburia inulinivorans V028 gene for 16S ribosomal RNA,0.5423108612166273,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Roseburia,Roseburia inulinivorans
>PV954119.1 Cutibacterium acnes strain 28078 16S ribosomal RNA gene,0.5954036194163244,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes
>PX452297.1 Pseudomonas poae strain SC2 16S ribosomal RNA gene,0.6054274496098624,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>OK103758.1 Moraxella catarrhalis strain C730 16S ribosomal RNA gene,0.5627415401822813,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>PV717273.1 Acinetobacter haemolyticus strain FHW5-1A 16S ribosomal RNA gene,0.5721632101304468,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus
>OK510346.1 Ruminococcus bromii strain CLA-AA-H216 16S ribosomal RNA gene,0.545113336753365,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii
>PX457260.1 Aeromonas hydrophila strain ERB1 16S ribosomal RNA gene,0.5798178206161131,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila
>OQ341341.1 Citrobacter sp. strain 30SiBA_D 16S ribosomal RNA gene,0.5641703497481114,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sp.
>PX401680.1 Pantoea agglomerans strain GYUN-2762 16S ribosomal RNA gene,0.49760101223515407,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>OR237830.1 Leifsonia aquatica strain NCT975 16S ribosomal RNA gene,0.48702610823482284,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia aquatica
>LC786795.1 Anaerostipes hadrus YIT13230 gene for 16S rRNA,0.542264574253088,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>PX317891.1 Lacticaseibacillus rhamnosus strain LGG3 16S ribosomal RNA gene,0.5627045387576229,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>OR625203.1 Glutamicibacter creatinolyticus strain ADF2 16S ribosomal RNA gene,0.5621016811156828,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>PV545197.1 Raoultella terrigena strain ZS-1 16S ribosomal RNA gene,0.4069556092458231,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sp.
>LC810200.1 Actinomyces naeslundii D3vishwas gene for 16S rRNA,0.5703419339051279,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>PQ638361.1 Kocuria rhizophila strain HK3H-0 16S ribosomal RNA gene,0.5091378336477511,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>LT558806.1 Actinobaculum massiliense partial 16S rRNA gene,0.5739169502133484,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense
>PV954459.1 Enterococcus avium strain 27725 16S ribosomal RNA gene,0.5782592047741951,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus avium
>NR_113095.1 Hallella bergensis strain JCM 13869 16S ribosomal RNA,0.5788905983814314,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hallella bergensis
>PV444382.1 Streptomyces albogriseolus strain T1-1 16S ribosomal RNA gene,0.5354246992078505,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>OL690565.1 Anaplasma phagocytophilum isolate 10730 16S ribosomal RNA gene,0.5318829509729955,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum
>PV104452.1 Dermabacter hominis strain CE1 16S ribosomal RNA gene,0.5700971911979673,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>PV954385.1 Bacteroides ovatus strain 27625 16S ribosomal RNA gene,0.5870083234514116,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>OR142972.1 Streptococcus uberis strain VMTRC 205 16S ribosomal RNA gene,0.620826649510693,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PQ340227.1 Sporolactobacillus inulinus strain TSXueLian-4 16S ribosomal RNA gene,0.5644001696218042,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>PV065997.1 Enterobacter ludwigii strain ##3D 16S ribosomal RNA gene,0.5561324736688429,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter ludwigii
>PV960338.1 Bacteroides thetaiotaomicron strain 27870 16S ribosomal RNA gene,0.5908501489944129,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PQ222882.1 Hoylesella timonensis strain D19-N-20-52 16S ribosomal RNA gene,0.6115266902144787,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis
>AJ278695.1 Alloscardovia omnicolens partial 16S rRNA gene,0.5183018554963608,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>NR_024849.1 Corynebacterium thomssenii strain DSM 44276 16S ribosomal RNA,0.4999692651779637,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense
>MT318575.1 Capnocytophaga ochracea strain KCOM 3139 (=JS246) 16S ribosomal RNA gene,0.5190439767937345,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>PQ223270.1 Blautia hansenii strain D11-N-0-40 16S ribosomal RNA gene,0.5501945180652594,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia hansenii
>PQ236814.1 Gordonibacter pamelaeae strain C5-N-0s-19 16S ribosomal RNA gene,0.5534292979905976,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae
>PV819862.1 Lactococcus garvieae strain CIFRI.F29 16S ribosomal RNA gene,0.5863372715131046,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>PX420947.1 Limosilactobacillus fermentum strain 29047 16S ribosomal RNA gene,0.5962688839146563,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum
>JQ659353.1 Corynebacterium singulare strain L4-295 16S ribosomal RNA gene,0.5553782144626546,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare
>AY643082.1 Alistipes finegoldii strain 4401054 16S ribosomal RNA gene,0.5710546117333957,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PV093632.1 Enterobacter kobei strain MY1 16S ribosomal RNA gene,0.5426152735451607,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>PX419267.1 Morganella morganii strain Translucent 16S ribosomal RNA gene,0.5576413685067517,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>PQ608553.2 Clostridium sp. strain YYHA0881 16S ribosomal RNA gene,0.3092615208633993,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia luti
>PV636454.1 Cronobacter sakazakii strain B6_DHWF01 16S ribosomal RNA gene,0.5190980216100045,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>PP859052.1 Bifidobacterium breve strain BF-P-165 16S ribosomal RNA gene,0.5728783496314347,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>OR142772.1 Aerococcus viridans strain VMTRC 5 16S ribosomal RNA gene,0.5840916468864833,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
>GU561321.1 Actinomyces meyeri strain TTE10 16S ribosomal RNA gene,0.5037038024686453,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia meyeri
>NR_118882.1 Mycobacterium xenopi strain ATCC 19250 16S ribosomal RNA,0.5684730059887262,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium xenopi
>PQ223252.1 Gordonibacter pamelaeae strain D10-N-30-67 16S ribosomal RNA gene,0.5534292979905976,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae
>PQ143293.1 Brucella abortus strain BaB5833-489 16S ribosomal RNA gene,0.5818075930699389,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>PQ782713.1 Lelliottia amnigena strain WT529 16S ribosomal RNA gene,0.5830626853299504,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>NR_025309.1 Corynebacterium simulans strain UCL553 16S ribosomal RNA,0.563590205705385,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium phoceense
>PX420791.1 Enterococcus durans strain 28873 16S ribosomal RNA gene,0.5751089951859062,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>OR501299.1 Streptococcus gallolyticus strain V80 16S ribosomal RNA gene,0.5920823181840917,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
