test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>KJ419955.1 Fastidiosipila sanguinis strain BRE20130822 16S ribosomal RNA gene,0.4556849067932648,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminiclostridium,Ruminiclostridium cellobioparum
>PX431038.1 Corynebacterium sp. strain LAFCF26 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium casei
>PV596628.1 Nocardia farcinica strain RS027-12 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia shimofusensis
>OK398429.1 Phocaeicola dorei strain Granada 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei
>LC867983.1 Cutibacterium avidum S9 gene for 16S rRNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>OP068102.1 Staphylococcus hyicus strain 167RC1 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus agnetis
>OQ947791.1 Actinomyces oris strain Sdc_ortho20 16S ribosomal RNA gene,0.9671236107226215,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>PV960067.1 Bacteroides fragilis strain 27434 16S ribosomal RNA gene,0.8483168908662657,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>KT156819.1 Cedecea davisae strain BCG10 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter sichuanensis
>PV953903.1 Akkermansia muciniphila strain 28314 16S ribosomal RNA gene,0.6193386354565253,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia glycaniphila
>PV202323.1 Mannheimia haemolytica strain MH-2 16S ribosomal RNA gene,0.9961689634478383,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia glucosida
>PV871323.1 Sporolactobacillus inulinus strain L_01 16S ribosomal RNA gene,0.3906320884573591,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus terrae
>GU294335.1 Methylobacterium zatmanii strain 6012 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum extorquens
>PV645914.1 Lelliottia amnigena strain N79 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Buttiauxella,Buttiauxella izardii
>PQ897265.1 Mammaliicoccus lentus strain OM17 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>MG996852.1 Corynebacterium pilbarense strain BMC2N11_2 16S ribosomal RNA gene,0.943186827015409,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium fournieri
>PQ236874.1 Arcanobacterium urinimassiliense strain C6-GN-3-92 16S ribosomal RNA gene,0.9999999999999994,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>PV478038.1 Leuconostoc pseudomesenteroides strain JC1 16S ribosomal RNA gene,0.9424151151017275,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc pseudomesenteroides
>NR_119282.1 Clostridium putrefaciens strain DSM 1291 16S ribosomal RNA,1.0,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium putrefaciens
>PX442974.1 Klebsiella pneumoniae strain KP-LFL062 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella quasipneumoniae
>PX369000.1 Clostridium sp. strain GSN3 16S ribosomal RNA gene,0.7161111357123991,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium cellulovorans
>PX452306.1 Bacillus subtilis strain PR2 16S ribosomal RNA gene,0.5979196304391328,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus atrophaeus
>PQ364843.1 Citrobacter koseri strain SF3 16S ribosomal RNA gene,0.9388792268184507,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>NR_118696.1 Eikenella corrodens strain ATCC 23834 16S ribosomal RNA,0.8190231922292619,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>PX441348.1 Bacillus sp. (in: firmicutes) strain UMB3 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus amyloliquefaciens
>MZ597848.1 Cedecea davisae strain ABRL062 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter sichuanensis
>JX876617.1 Streptococcus canis strain FMV1315.02 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus canis
>PV662353.1 Francisella tularensis isolate Gharban-Tick13 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis
>PV524030.1 Ralstonia pickettii strain K20 16S ribosomal RNA gene,0.8036102631514158,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii
>PP709032.1 Cupriavidus pauculus strain AAM 16S ribosomal RNA gene,0.7983340878150214,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus agavae
>PV953692.1 Cutibacterium acnes strain 27561 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes
>PX410418.1 Vibrio vulnificus strain V6WW 16S ribosomal RNA gene,0.7057471146227157,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio neptunius
>KC584766.1 Budvicia aquatica strain RPWC1.3 16S ribosomal RNA gene,0.7670758070298115,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>OP748780.1 Aliarcobacter cryaerophilus strain KHMN_BAU1 16S ribosomal RNA gene,0.9752240432050279,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus
>PX420554.1 Pediococcus acidilactici strain 25908 16S ribosomal RNA gene,0.9811306240322946,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus stilesii
>AF273252.1 Wolinella succinogenes 16S ribosomal RNA gene,1.0,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Wolinella,Wolinella succinogenes
>AF537606.1 Corynebacterium sundsvallense isolate 99-0121 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense
>PX441351.1 Bacillus sp. (in: firmicutes) strain UMD1 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus inaquosorum
>PV849154.1 Enterococcus casseliflavus strain ECCCO1 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>PX285790.1 Shigella flexneri strain IS 28 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PQ782490.1 Chryseobacterium indologenes strain LT214 16S ribosomal RNA gene,0.9613883827459273,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium rhizosphaerae
>PQ336203.1 Klebsiella pneumoniae subsp. ozaenae strain S3OC1(6)B 16S ribosomal RNA gene,0.9871024302073164,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PV973036.1 Akkermansia muciniphila strain SB1A 16S ribosomal RNA gene,0.6111101073759374,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia glycaniphila
>OP068087.1 Corynebacterium xerosis strain 9QC2O2 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium xerosis
>PQ865191.1 Schaalia odontolytica strain SO8489 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>MK905438.1 Buttiauxella gaviniae strain PM1 16S ribosomal RNA gene,0.7389669448619175,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>PQ203332.1 Staphylococcus hyicus strain SISH1 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus agnetis
>NR_117335.1 Nocardia veterana 16S ribosomal RNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia kruczakiae
>PQ334063.1 Proteus vulgaris strain KG-SD-15807 16S ribosomal RNA gene,0.9530302242562637,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus cibi
>ON921017.1 Campylobacter coli strain G-72-04-1 16S ribosomal RNA gene,0.9318594567028028,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter peloridis
>PV187105.1 Citrobacter sp. strain FR 16S ribosomal RNA gene,0.9343775398653489,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>OR648338.1 Corynebacterium macginleyi strain 053107A-3 16S ribosomal RNA gene,0.9999999999999996,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium macginleyi
>PQ432760.1 Enterobacter hormaechei strain S2bST 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei
>KT260779.1 Cedecea davisae strain RCB567 16S ribosomal RNA gene,0.875004285188936,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter sichuanensis
>MT807293.1 Haemophilus parainfluenzae strain 335.3 16S ribosomal RNA gene,0.9081141137518393,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>PV203619.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_8865 16S ribosomal RNA gene,0.8801639721219324,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas citri
>KC764965.1 Methylobacterium zatmanii strain T36 16S ribosomal RNA gene,0.9593299016074451,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum thiocyanatum
>PQ771453.1 Pseudomonas monteilii strain BDLZ-3 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas glareae
>OR142913.1 Streptococcus dysgalactiae strain VMTRC 146 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus dysgalactiae
>PQ222878.1 Hoylesella timonensis strain D19-N-14-17 16S ribosomal RNA gene,0.568805883687519,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>PV960218.1 Bacteroides uniformis strain 28570 16S ribosomal RNA gene,0.9759912791695866,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>NR_119241.1 Actinomyces graevenitzii strain CCUG 27294 16S ribosomal RNA,0.706539449129077,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces graevenitzii
>PV954132.1 Bacteroides caccae strain 28091 16S ribosomal RNA gene,0.922619027320214,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>PV428716.1 Gordonia terrae strain 16S-FS-R2-14.21355224 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia namibiensis
>PV742695.1 Staphylococcus chromogenes strain 744Y PR 16S ribosomal RNA gene,0.8572418596905698,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes
>OR466471.1 Cedecea davisae strain V1496 16S ribosomal RNA gene,0.8717521762400254,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia aquatilis
>PX369195.1 Citrobacter freundii strain BASU-COF-AAHM-AS1-RGS 16S ribosomal RNA gene,0.9426510989483914,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>AF005178.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>PV954061.1 Shigella dysenteriae strain 27841 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>MW548690.1 Haemophilus parainfluenzae strain KCOM 3602 (=ChDC ETd3) 16S ribosomal RNA gene,0.9081141137518393,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>PV544966.1 Pseudomonas oryzihabitans strain JEHAN 40 16S ribosomal RNA gene,0.7020367988116483,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans
>OK510334.1 Blautia hansenii strain CLA-AA-H235 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia marasmi
>PV579005.1 Delftia sp. strain KRMS06 16S ribosomal RNA gene,0.7904815093285412,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia lacustris
>PP976564.1 Micrococcus lylae strain KJC503 16S ribosomal RNA gene,0.8669804367976747,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>KF646791.1 Neisseria cinerea strain 402128/2013 16S ribosomal RNA gene,0.9358999174960616,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria perflava
>NR_029349.1 Fannyhessea vaginae strain 961*00022/98 16S ribosomal RNA,0.8248620188954568,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium massiliense
>FJ711188.1 Actinobaculum schaalii strain NML 070171 16S ribosomal RNA gene,0.9373375787646744,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum sanguinis
>PX361815.1 Stutzerimonas stutzeri strain 80949-1 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>PV269944.1 Streptococcus equinus strain 26666 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus lutetiensis
>PP101285.1 Prevotella corporis strain BBH 044 16S ribosomal RNA gene,0.5741883965334396,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella histicola
>HQ646364.1 Turicibacter sanguinis strain 111732/2010 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>PV960121.1 Lactococcus garvieae strain 28448 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus formosensis
>PV104459.1 Mammaliicoccus lentus strain CE8 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>PQ396627.1 Streptococcus equinus strain V9258 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus lutetiensis
>OP986536.1 Nocardia veterana strain AFS018247 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia kruczakiae
>MW566978.1 Winkia neuii strain c12Ua_98_M 16S ribosomal RNA gene,0.9743791620373643,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii
>OM996104.1 Corynebacterium xerosis strain C8 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium xerosis
>OM980648.1 Bacteroides sp. strain NGMCC_1.200779 16S ribosomal RNA gene,0.8482438727979318,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>PV984299.1 Pasteurella multocida strain HS234 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>PQ222967.1 Corynebacterium amycolatum strain D3-A-10-29 16S ribosomal RNA gene,0.964893987704425,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum
>PP177581.1 Actinomyces sp. strain MK_DNRA_10 16S ribosomal RNA gene,0.7446815540675508,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces bovis
>ON055626.1 Streptococcus pseudopneumoniae strain RMB031 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>KX646252.1 Dermabacter hominis strain S11-1 16S ribosomal RNA gene,0.8541174967899424,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter vaginalis
>KP986585.1 Bacterium C6918 16S ribosomal RNA gene,0.9820478655799898,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>OP068074.1 Staphylococcus hyicus strain 93RC1 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus agnetis
>KY346501.1 Corynebacterium diphtheriae strain Cdip1 16S ribosomal RNA gene,0.9215447503796425,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>PX106157.1 Ectopseudomonas mendocina strain JUPA9 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas songnenensis
>OQ947776.1 Aggregatibacter actinomycetemcomitans strain Sdc_ortho14 16S ribosomal RNA gene,0.7776176285907297,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>LC875679.1 Brevundimonas vesicularis 30-16 gene for 16S rRNA,1.0,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas nasdae
>PV453158.1 Providencia stuartii strain DDB-02 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>OR142907.1 Staphylococcus chromogenes strain VMTRC 140 16S ribosomal RNA gene,0.9999999999999996,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes
>PV973052.1 Shigella flexneri strain SD_37 16S ribosomal RNA gene,0.8811307236880105,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella sonnei
>PX452267.1 Priestia megaterium strain MA35 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia flexa
>PQ448309.1 Delftia acidovorans strain XD5C 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>OQ210040.1 Elizabethkingia miricola strain LYW20220821101WT 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia occulta
>EU086796.1 Brevibacterium paucivorans strain 28 16S ribosomal RNA gene,0.9660645030283304,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium paucivorans
>PP758810.1 Proteus penneri strain CIFRI.BTL-85 16S ribosomal RNA gene,0.9999999999999992,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus cibi
>PX312734.1 Acinetobacter guillouiae strain NIOT_A 194 16S ribosomal RNA gene,0.8590465379908889,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>MW175827.1 Streptococcus acidominimus strain WT13 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>MN545428.1 Corynebacterium aurimucosum strain ML101-1 16S ribosomal RNA gene,0.6097702607045378,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>MT271964.1 Eikenella corrodens strain KCOM 3064 (=JS182) 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>AB849445.1 Prevotella ruminicola gene for 16S ribosomal RNA,0.7677695823649275,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>MF772485.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain s1266-3 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>OK036862.1 Shewanella putrefaciens strain NMCB57 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella profunda
>JN867224.1 Prevotella timonensis strain SEQ055 16S ribosomal RNA gene,0.5602513668476352,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>PX446567.1 Escherichia coli strain MUCM02 16S ribosomal RNA gene,0.6755491567708382,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PX312485.1 Staphylococcus hominis strain AGATA 240 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis
>PQ118664.1 Faucicola osloensis strain 51 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella osloensis
>AJ277971.1 Corynebacterium glucuronolyticum partial 16S rRNA gene,0.9221683186195624,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium glucuronolyticum
>PX419579.1 Granulicatella adiacens strain 29975 16S ribosomal RNA gene,0.899937943934573,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella adiacens
>KT354636.1 Kandleria vitulina strain HRGlvB3 16S ribosomal RNA gene,0.5582624609819944,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Sharpea,Sharpea azabuensis
>MW617288.1 Parvimonas micra strain KCOM 3667 (=ChDC P026-Tf1) 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>FJ711186.1 Actinobaculum urinale strain NML 04A014 16S ribosomal RNA gene,0.950134292515795,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum urinale
>PV760157.1 Pseudomonas oryzihabitans strain DF2 16S ribosomal RNA gene,0.9637316316660637,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas flavescens
>ON491425.1 Edwardsiella tarda strain Sailfin molly M15 16S ribosomal RNA gene,0.863719050566586,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella hoshinae
>PV460939.1 Brucella tritici strain SRP14 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella suis
>LC891138.1 Staphylococcus aureus IraqYaAwSh22.10 gene for 16S rRNA,0.9999999999999999,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>PP514761.1 Photobacterium damselae strain GT CIFE 3 16S ribosomal RNA gene,0.5728966127428288,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium panuliri
>OR501289.1 Streptococcus gallolyticus strain V70 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>MT364893.1 Trueperella bernardiae strain D14-1481-2029-1-1 16S ribosomal RNA gene,0.8263189285024922,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Trueperella,Trueperella abortisuis
