test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX069136.1 Morganella morganii strain JX2025 16S ribosomal RNA gene,0.5697375101870666,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>OR501264.1 Streptococcus constellatus strain V44 16S ribosomal RNA gene,0.5818321156240774,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>OQ255852.1 Mixta calida strain AC14 16S ribosomal RNA gene,0.5718685577518233,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>OR648311.1 Corynebacterium macginleyi strain 050501A-3 16S ribosomal RNA gene,0.5518545601934186,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium macginleyi
>PP813427.1 Burkholderia pseudomallei strain GBT 456 16S ribosomal RNA gene,0.5675159879834316,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>GQ167659.1 Campylobacter hominis strain UNSWCD 16S ribosomal RNA gene,0.5657118813121387,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis
>PQ223350.1 Alistipes onderdonkii strain D15-N-21-52 16S ribosomal RNA gene,0.5755533908495919,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>MW548728.1 Actinomyces naeslundii strain KCOM 2904 (= JS85) 16S ribosomal RNA gene,0.595512421651943,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>JN867276.1 Prevotella disiens strain SEQ201 16S ribosomal RNA gene,0.624145940935219,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>MK544834.1 Gordonibacter pamelaeae strain DSM 19378 16S ribosomal RNA gene,0.5528583048598951,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae
>OR742343.1 Gordonia terrae strain JACH215 16S ribosomal RNA gene,0.5542212212201127,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>NR_115885.1 Peptoniphilus gorbachii strain WAL 10418 16S ribosomal RNA,0.5674671157104128,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
>PQ676187.1 Raoultella planticola strain AL45 16S ribosomal RNA gene,0.5755069540094493,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>AB907623.1 Campylobacter lari gene for 16S ribosomal RNA,0.574027669538199,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter lari
>PP000802.1 Mycobacterium marinum strain HZ0268 16S ribosomal RNA gene,0.5916245157039085,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>NR_115677.1 Mycolicibacter terrae strain ATCC 15755 16S ribosomal RNA,0.5566003932595218,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacter,Mycolicibacter terrae
>PP694522.1 Enterococcus gilvus strain XL0283 16S ribosomal RNA gene,0.574439959278726,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PQ236810.1 Collinsella aerofaciens strain C5-N-0s-17 16S ribosomal RNA gene,0.6030837205071784,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>MW463370.1 Neisseria subflava strain SDCM 9802 16S ribosomal RNA gene,0.5673935839512153,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PQ312859.1 Heyndrickxia oleronia strain HBUAS77152 16S ribosomal RNA gene,0.5334343464361175,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>NR_119241.1 Actinomyces graevenitzii strain CCUG 27294 16S ribosomal RNA,0.4222031951993164,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces graevenitzii
>PV826573.1 Enterobacter kobei strain 7UK 16S ribosomal RNA gene,0.5870765318475333,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter ludwigii
>PV848457.1 Paenibacillus alvei strain Gh5 16S ribosomal RNA gene,0.5453416029897706,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei
>PV276335.1 Streptococcus pasteurianus strain 27161 16S ribosomal RNA gene,0.5952162189484483,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>PV952713.1 Enterobacter asburiae strain DHNOJ5 16S ribosomal RNA gene,0.4380608003190736,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>HM640280.1 Pseudomonas reactans strain YUST-DW1 16S ribosomal RNA gene,0.57004832286505,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas reactans
>PQ867589.1 Leuconostoc pseudomesenteroides strain A001 16S ribosomal RNA gene,0.6099352006789202,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc pseudomesenteroides
>NR_104946.1 Neisseria meningitidis strain M1027 16S ribosomal RNA,0.5990863619844533,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria polysaccharea
>KC878293.1 Helicobacter canis strain MIT 12-7709 16S ribosomal RNA gene,0.5392076143708469,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>PP216937.1 Elizabethkingia miricola strain bKHA701-Em 16S ribosomal RNA gene,0.5890571673782847,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>KC311734.1 Clostridiales genomosp. BVAB3 16S ribosomal RNA gene,0.5161701852578984,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Mageeibacillus,Mageeibacillus indolicus
>PX251543.1 Proteus mirabilis strain RAH2 16S ribosomal RNA gene,0.578855188919545,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>PX444413.1 Brucella melitensis strain ZAM4 16S ribosomal RNA gene,0.581147501777352,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>PX128374.1 Mycobacterium marinum strain HZ0133 16S ribosomal RNA gene,0.5895255762222359,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>OM305087.1 Anaerococcus sp. strain AGMB09787 16S ribosomal RNA gene,0.4534320005392263,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius
>OP068069.1 Staphylococcus hyicus strain 91RC1 16S ribosomal RNA gene,0.5694448321316126,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>EF028682.1 Acidaminococcus intestinalis strain LBN 318 16S ribosomal RNA gene,0.6081452046630345,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini
>PQ236815.1 Ruminococcus bromii strain C5-N-0s-27 16S ribosomal RNA gene,0.5333485878008838,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii
>LC875529.1 Aquipseudomonas alcaligenes W7-3 gene for 16S rRNA,0.6034624531320852,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>PV269916.1 Streptococcus vestibularis strain 26001 16S ribosomal RNA gene,0.60683554768659,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>OQ195714.1 Serratia odorifera strain 9-S368 16S ribosomal RNA gene,0.5552180360290071,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>PQ675839.1 Ectopseudomonas mendocina strain YB2 16S ribosomal RNA gene,0.58761410301113,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>OR501372.1 Streptococcus pneumoniae strain ATCC BAA255 16S ribosomal RNA gene,0.6075674598276677,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>PQ222988.1 Peptoniphilus gorbachii strain D3-N-29-60 16S ribosomal RNA gene,0.5674671157104128,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
>PV428835.1 Paenibacillus alvei strain 16S-C-F1-2.21355270 16S ribosomal RNA gene,0.5599442559490497,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei
>NR_026169.1 Schaalia radingae strain APL1 16S ribosomal RNA,0.3247825233791096,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia meyeri
>JF299190.1 Corynebacterium kroppenstedtii strain CIBU 090024 16S ribosomal RNA gene,0.5632220109517225,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>KC951923.1 Cedecea davisae strain LHC85 16S ribosomal RNA gene,0.4714684915173719,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter kobei
>MW541886.1 Slackia exigua strain KCOM 3583 (=JS489) 16S ribosomal RNA gene,0.537467038485202,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Slackia,Slackia exigua
>MH127782.1 Corynebacterium singulare strain EB330 16S ribosomal RNA gene,0.5696140720426994,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare
>OR294535.1 Prevotella melaninogenica strain OMI1258-P5 16S ribosomal RNA gene,0.6232768858289817,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica
>PP564897.1 Actinomyces oris strain PKU889 16S ribosomal RNA gene,0.5722391494105425,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>PX311624.1 Lacticaseibacillus rhamnosus strain P4_E9_280 16S ribosomal RNA gene,0.5596855177146831,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PQ302163.1 Serratia liquefaciens strain DFS24 16S ribosomal RNA gene,0.6038459932107446,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>ON921014.1 Campylobacter coli strain G-72-01-1 16S ribosomal RNA gene,0.5554198253957301,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>NR_042025.1 Corynebacterium freneyi strain ISPB 6695110 16S ribosomal RNA,0.556001754000668,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>HM629445.1 Borrelia burgdorferi strain Titov gaj 16S ribosomal RNA gene,0.6054002566142296,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella burgdorferi
>PQ396997.1 Caldibacillus thermoamylovorans strain V8252 16S ribosomal RNA gene,0.546777047175953,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,Caldibacillus thermoamylovorans
>MK611773.1 Arcanobacterium haemolyticum strain FC3480 16S ribosomal RNA gene,0.543756102944171,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>MZ914698.1 Corynebacterium striatum strain DFI-2 16S ribosomal RNA gene,0.5504205233308238,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium striatum
>PV662353.1 Francisella tularensis isolate Gharban-Tick13 16S ribosomal RNA gene,0.5800325904180026,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis
>MK620727.1 Neisseria gonorrhoeae strain SH2017072 16S ribosomal RNA gene,0.595167626934508,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>PV954378.1 Thomasclavelia ramosa strain 27616 16S ribosomal RNA gene,0.611817864661568,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>OK103758.1 Moraxella catarrhalis strain C730 16S ribosomal RNA gene,0.5635742655683549,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>PQ396468.1 Streptococcus oralis strain V9089 16S ribosomal RNA gene,0.6224463921620945,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>MK465374.1 Dermabacter hominis strain 33 16S ribosomal RNA gene,0.555301451985334,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>EU086786.1 Arthrobacter albus strain 1366 16S ribosomal RNA gene,0.5607657108581708,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter albus
>KY773230.1 Bartonella henselae strain IIBC1304 16S ribosomal RNA gene,0.5630105306022156,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella henselae
>PV554889.1 Rothia mucilaginosa strain Nir3 16S ribosomal RNA gene,0.5357891895679249,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>MH050410.1 Corynebacterium pilbarense strain BMC2N9 16S ribosomal RNA (16s ribosomal) gene,0.5187319283428852,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>PX242979.1 Streptococcus thermophilus strain N4 16S ribosomal RNA gene,0.542574933229889,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PX419215.1 Enterococcus faecium strain 28628 16S ribosomal RNA gene,0.5741189252162785,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PV225065.1 Staphylococcus pasteuri strain T4-223 16S ribosomal RNA gene,0.5706112687526269,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>NR_114337.1 Propionimicrobium lymphophilum strain JCM 5829 16S ribosomal RNA,0.5642425077867373,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionimicrobium,Propionimicrobium lymphophilum
>OK272191.1 Alistipes sp. strain W1-N-106 16S ribosomal RNA gene,0.5950542164707745,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>PV804069.1 Erwinia persicina strain IL-22-Z2(3) 16S ribosomal RNA gene,0.5685521400887662,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>PP938744.1 Streptococcus pyogenes strain EBL- 97 16S ribosomal RNA gene,0.6101175650902642,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>PX446038.1 Bacillus sp. (in: firmicutes) strain ACA6_23P 16S ribosomal RNA gene,0.4812388225755492,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>MT023389.1 Corynebacterium mucifaciens strain XM12 16S ribosomal RNA gene,0.5490750477454424,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>LC872450.1 Brevibacillus borstelensis 10-18 gene for 16S ribosomal RNA,0.600731000039489,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus borstelensis
>PX401757.1 Aeromonas hydrophila strain CIFRI.CH.AH-2 16S ribosomal RNA gene,0.5347026979998009,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>MT516134.1 Lactobacillus jensenii strain 7530 16S ribosomal RNA gene,0.5487440950821996,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>PX376275.1 Enterobacter cloacae strain BBE116 16S ribosomal RNA gene,0.5723489784442892,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PP326866.1 Acinetobacter nosocomialis strain WP31 16S ribosomal RNA gene,0.6028779146605596,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>PX457257.1 Priestia megaterium strain ELB2 16S ribosomal RNA gene,0.5900035708196992,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>PP086566.1 Achromobacter denitrificans strain COLMIS 95 16S ribosomal RNA gene,0.623224781278245,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>AF005180.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,0.5524616085444044,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella nonliquefaciens
>NR_145901.1 Tamaricihabitans halophyticus strain KLBMP 1356 16S ribosomal RNA,0.2750169933292449,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>AF537607.1 Corynebacterium thomssenii isolate 97-0130 16S ribosomal RNA gene,0.5211134438717956,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense
>PQ569050.1 Photobacterium damselae strain V10 16S ribosomal RNA gene,0.5779123277374022,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>PX443603.1 Bifidobacterium dentium strain 578 16S ribosomal RNA gene,0.5509199665956287,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>MF536103.1 Bilophila wadsworthia strain SJTU 16S ribosomal RNA gene,0.5467791890303283,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia
>NR_026434.1 Corynebacterium riegelii strain DMMZ 2415 16S ribosomal RNA,0.5354700657991402,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium riegelii
>OK036862.1 Shewanella putrefaciens strain NMCB57 16S ribosomal RNA gene,0.6066221721385046,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>PV973053.1 Acinetobacter baumannii strain VITKGKA08 16S ribosomal RNA gene,0.5569173384730015,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PX418208.1 Anaplasma phagocytophilum isolate Uruguay_S32IpN14_CUE 16S ribosomal RNA gene,0.49579065741917516,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum
>PX420561.1 Streptococcus mitis strain 26013 16S ribosomal RNA gene,0.6224463921620945,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>NR_044398.1 Brevibacterium ravenspurgense strain 20 16S ribosomal RNA,0.5699285879351368,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium ravenspurgense
>PV954463.1 Bacteroides uniformis strain 27731 16S ribosomal RNA gene,0.5880832257067357,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>PX455766.1 Delftia sp. strain JZWJF2 16S ribosomal RNA gene,0.5241588994906508,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>MH999424.1 Neisseria flavescens strain 4 16S ribosomal RNA gene,0.6086147614424642,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>OP068014.1 Staphylococcus hyicus strain 72RC1 16S ribosomal RNA gene,0.5694448321316126,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>PX376299.1 Microbacterium testaceum strain BBE60 16S ribosomal RNA gene,0.5323757913768732,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>PV396891.1 Aerococcus viridans strain DKY-M1 16S ribosomal RNA gene,0.577139121025124,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
>ON726250.1 Macellibacteroides fermentans strain J2 16S ribosomal RNA gene,0.6106790184800136,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans
>LC729122.1 Megasphaera elsdenii M13 gene for 16S ribosomal RNA,0.5649907164873752,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii
>PX426581.1 Pseudomonas aeruginosa strain ASP20 16S ribosomal RNA gene,0.5738146864854576,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>MW960228.1 Cupriavidus pauculus strain NJ-EGZ-5-C 16S ribosomal RNA gene,0.5858725168163332,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pauculus
>PV803135.1 Pseudomonas mosselii strain CS-3 16S ribosomal RNA gene,0.5304036976347393,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas mosselii
>PX419759.1 Streptococcus parasanguinis strain 30155 16S ribosomal RNA gene,0.5840581909130854,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>PQ143292.1 Brucella abortus strain BaB5640-488 16S ribosomal RNA gene,0.581147501777352,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>PV954105.1 Bacteroides caccae strain 28007 16S ribosomal RNA gene,0.5780517110191,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>KC178523.1 Neisseria sicca strain 2763 16S ribosomal RNA gene,0.6058571939266432,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria sicca
>PQ779250.1 Streptococcus pasteurianus strain 25474 16S ribosomal RNA gene,0.5952162189484483,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>NR_029349.1 Fannyhessea vaginae strain 961*00022/98 16S ribosomal RNA,0.5035915978627304,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae
>PX129799.1 Citrobacter braakii strain A1 16S ribosomal RNA gene,0.5964988663436716,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>NR_037124.1 Corynebacterium minutissimum strain NCTC 10288 16S ribosomal RNA,0.5636666742883569,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare
>AF005177.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,0.5524616085444044,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella nonliquefaciens
>PV954460.1 Enterococcus avium strain 27726 16S ribosomal RNA gene,0.5783207848865145,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus avium
>OR142972.1 Streptococcus uberis strain VMTRC 205 16S ribosomal RNA gene,0.6198569078291097,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PV329710.1 Enterobacter kobei strain AF8 16S ribosomal RNA gene,0.5374948395421542,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>OK325774.1 Alistipes sp. strain B2-Q-101 16S ribosomal RNA gene,0.5695672231842183,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PX419907.1 Enterococcus faecium strain 28696 16S ribosomal RNA gene,0.5741189252162785,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>OK083705.1 Pseudoglutamicibacter cumminsii strain SA1 16S ribosomal RNA gene,0.5398187944460777,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>PQ222506.1 Anaerococcus vaginalis strain D7-N-30-57 16S ribosomal RNA gene,0.5882779680219975,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.
>PV963230.1 Pasteurella multocida strain BHQV14 16S ribosomal RNA gene,0.5735119902393214,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>PQ484115.1 Ectopseudomonas mendocina strain M130 16S ribosomal RNA gene,0.4782452115528222,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>PV450630.1 Streptococcus vestibularis strain 26640 16S ribosomal RNA gene,0.60683554768659,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>MZ350511.1 Staphylococcus petrasii strain BM47 16S ribosomal RNA gene,0.568551713058465,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus petrasii
