test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>URS0000361665_1327752 Idiomarina aquatica 16S ribosomal RNA,0.6749273416050781,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,Idiomarina,Idiomarina zobellii
>URS0000206FD7_665126 Prosthecomicrobium hirschii 16S ribosomal RNA,0.5299687478981211,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Ancalomicrobiaceae,Ancalomicrobium,Ancalomicrobium adetum
>URS0000603798_700500 Catenisphaera adipataccumulans 16S ribosomal RNA,0.38232538355760726,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Lactimicrobium,Lactimicrobium massiliense
>URS000003ADE2_183670 Macromonas bipunctata 16S ribosomal RNA,0.7317184019632575,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Malikia,Malikia granosa
>URS00009F7D43_1750599 Mongoliibacter ruber 16S ribosomal RNA,0.5896357786974813,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cyclobacteriaceae,Aquiflexum,Aquiflexum balticum
>URS0000AFE0D0_1873482 Xenorhabdus eapokensis 16S ribosomal RNA,0.8398074806183656,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Xenorhabdus,Xenorhabdus thuongxuanensis
>URS0000A761E9_1859201 Chryseobacterium lineare 16S ribosomal RNA,0.9265896558185845,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium takakiae
>URS000006B9A6_733 Canicola haemoglobinophilus 16S ribosomal RNA,0.703459405447644,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Rodentibacter,Rodentibacter caecimuris
>URS00004756FE_1367864 Aestuariibaculum scopimerae 16S ribosomal RNA,0.7844932610256764,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Olleya,Olleya namhaensis
>URS00004312BD_2096 Mycoplasmoides gallisepticum 16S ribosomal RNA,0.9436728178778728,Bacteria,Mycoplasmatota,Unknown,Mycoplasmoidales,Mycoplasmoidaceae,Mycoplasmoides,[Mycoplasma] imitans
>URS000057C75F_419477 Nocardia speluncae 16S ribosomal RNA,0.8891451104664643,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia zapadnayensis
>URS000000A64D_270496 Fundidesulfovibrio putealis 16S ribosomal RNA,0.6057721141096534,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Fundidesulfovibrio,Fundidesulfovibrio butyratiphilus
>URS000061E769_156 Teretinema zuelzerae 16S ribosomal RNA,0.39358488397159963,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Treponemataceae,Treponema,Treponema putidum
>URS00009C7680_1627873 Algitalea ulvae 16S ribosomal RNA,0.5635267375970112,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Aquimarina,Aquimarina hainanensis
>URS00007491A1_1469603 Spirosoma oryzae 16S ribosomal RNA,0.568336025594285,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cytophagaceae,Spirosoma,Spirosoma agri
>URS0000085230_224402 Halococcus qingdaonensis 16S ribosomal RNA,0.9438081932020006,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Halococcaceae,Halococcus,Halococcus qingdaonensis
>URS000035A869_871203 Caballeronia zhejiangensis 16S ribosomal RNA,0.898545847784824,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Caballeronia,Caballeronia concitans
>URS00003E3821_1078469 Sphingorhabdus planktonica 16S ribosomal RNA,0.8900410981154658,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingorhabdus,Sphingorhabdus rigui
>URS00003082DC_212365 Bifidobacterium porcinum 16S ribosomal RNA,0.8279752332901991,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium pseudocatenulatum
>URS0000103462_1233114 Azospirillum fermentarium 16S ribosomal RNA,0.8359924014419425,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Azospirillaceae,Azospirillum,Azospirillum ramasamyi
>URS000001F42A_398037 Segetibacter koreensis 16S ribosomal RNA,0.5235325390718603,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Chitinophaga,Chitinophaga pinensis
>URS000050F380_231455 Dyella japonica 16S ribosomal RNA,0.8308142126562063,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Rhodanobacteraceae,Dyella,Dyella solisilvae
>URS000004C7B1_1445662 Idiomarina tyrosinivorans 16S ribosomal RNA,0.6721550194256111,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,Idiomarina,Idiomarina zobellii
>URS00003E5E26_1166480 Neptunomonas acidivorans 16S ribosomal RNA,0.7416966286791259,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,Neptunomonas,Neptunomonas naphthovorans
>URS000044CA51_413812 Natronococcus jeotgali 16S ribosomal RNA,0.9707491058270444,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Natrialbaceae,Natronococcus,Natronococcus jeotgali
>URS00003399CF_476 Moraxella bovis 16S ribosomal RNA,0.914498232308219,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella equi
>URS00008DAAE7_1526114 Halorubrum pallidum 16S ribosomal RNA,0.8856497308141228,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Halorubrum,Halorubrum laminariae
>URS000080FA37_1615952 Uliginosibacterium paludis 16S ribosomal RNA,0.5496395117996539,Bacteria,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Zoogloeaceae,Uliginosibacterium,Uliginosibacterium sediminicola
>URS0000000814_735518 Lederbergia graminis 16S ribosomal RNA,0.7919957967136393,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Lederbergia,Lederbergia lenta
>URS000055A3B0_1638 Listeria ivanovii 16S ribosomal RNA,0.9784146350923488,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria welshimeri
>URS000073184A_1494959 Pseudogracilibacillus auburnensis 16S ribosomal RNA,0.7839640380223709,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Pseudogracilibacillus,Pseudogracilibacillus endophyticus
>URS000034C844_84032 Pseudoclostridium thermosuccinogenes 16S ribosomal RNA,0.5635585086534132,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Anaerobacterium,Anaerobacterium chartisolvens
>URS0000B958AB_2003188 Parolsenella catena 16S ribosomal RNA,0.9240006014690587,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Parolsenella,Parolsenella massiliensis
>URS0000578EBE_1298767 Deinococcus antarcticus 16S ribosomal RNA,0.547471696627293,Bacteria,Deinococcota,Deinococci,Deinococcales,Deinococcaceae,Deinococcus,Deinococcus ficus
>URS000042D1C8_363863 Microlunatus ginsengisoli 16S ribosomal RNA,0.8408289528236619,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Microlunatus,Microlunatus aurantiacus
>URS00000AC622_86176 Pseudomonas meliae 16S ribosomal RNA,0.9664210790745306,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas ficuserectae
>URS00005937ED_504092 Kushneria aurantia 16S ribosomal RNA,0.6812349301389988,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Kushneria,Kushneria avicenniae
>URS000010B532_1094489 Bartonella australis AUST/NH1 16S ribosomal RNA,0.9165155672507591,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella senegalensis
>URS00004BF4B0_55212 Erwinia rhapontici 16S ribosomal RNA,0.9571691611827045,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia rhapontici
>URS0000837CE8_1656094 Alteromonas confluentis 16S ribosomal RNA,0.9689823589717665,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,Alteromonas oceani
>URS00008E2DE6_1563703 Agarivorans aestuarii 16S ribosomal RNA,0.7734735104092256,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Agarivorans,Agarivorans albus
>URS0000515182_1160719 Cutibacterium granulosum DSM 20700 16S ribosomal RNA,0.7579988955521947,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Acidipropionibacterium,Acidipropionibacterium timonense
>URS00003E79A7_693153 Vibrio atlanticus 16S ribosomal RNA,0.9318040113934583,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio tasmaniensis
>URS00001FE3A3_550983 Niastella populi 16S ribosomal RNA,0.7978740022616598,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Niastella,Niastella vici
>URS0000312192_86333 Mogibacterium vescum 16S ribosomal RNA,0.9552514334430432,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Anaerovoracaceae,Mogibacterium,Mogibacterium pumilum
>URS00003A2D08_416872 Halomonas saccharevitans 16S ribosomal RNA,0.8905458028908622,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,Halomonas urmiana
>URS000081383D_1505727 Bifidobacterium commune 16S ribosomal RNA,0.6650641552602721,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium angulatum
>URS000041B538_264739 Marinomonas pontica 16S ribosomal RNA,0.8058403028179943,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,Marinomonas,Marinomonas foliarum
>URS000022EA77_122358 Actinoplanes ianthinogenes 16S ribosomal RNA,0.9493013066580281,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Actinoplanes,Actinoplanes capillaceus
>URS000043A0AF_57320 Pseudodesulfovibrio profundus 16S ribosomal RNA,0.6531263215624591,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Pseudodesulfovibrio,Pseudodesulfovibrio tunisiensis
>URS00002A2FB8_869891 Halohasta litorea 16S ribosomal RNA,0.6236292764596604,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Halonotius,Halonotius pteroides
>URS000034E31A_33921 Saccharothrix mutabilis 16S ribosomal RNA,0.8876283240574541,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Saccharothrix,Saccharothrix syringae
>URS000049BDB9_308892 Mesobacillus boroniphilus 16S ribosomal RNA,0.9408110513221464,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Mesobacillus,Mesobacillus jeotgali
>URS000046094E_221992 Cupriavidus numazuensis 16S ribosomal RNA,0.8681321190930387,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus basilensis
>URS0000184244_1194168 Comamonas jiangduensis 16S ribosomal RNA,0.8071131682551143,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas phosphati
>URS0000832BB4_1619310 Paenibacillus marchantiophytorum 16S ribosomal RNA,0.8032296824536815,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alginolyticus
>URS000077AD61_1510164 Paenibacillus panaciterrae 16S ribosomal RNA,0.6538545300482508,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus sacheonensis
>URS00009D3EE6_1886597 Lutibacter litorisediminis 16S ribosomal RNA,0.7598686591940442,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Lutibacter,Lutibacter maritimus
>URS00002C7789_83555 Chlamydia abortus 16S ribosomal RNA,0.9084083273191068,Bacteria,Chlamydiota,Chlamydiia,Chlamydiales,Chlamydiaceae,Chlamydia,Chlamydia caviae
>URS0000369339_69825 Lacrimispora indolis 16S ribosomal RNA,0.8069162266290468,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lacrimispora,Lacrimispora amygdalina
>URS0000450B79_147065 Microbispora rosea subsp. aerata 16S ribosomal RNA,0.9519593218327701,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Microbispora,Microbispora catharanthi
>URS00000462CF_351628 Clostridium schirmacherense 16S ribosomal RNA,0.7299599627443684,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium vulturis
>URS000002C841_1296669 Aquabacterium olei 16S ribosomal RNA,0.8013736998813733,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Rubrivivax,Rubrivivax gelatinosus
>URS00002DD0DD_45074 Legionella santicrucis 16S ribosomal RNA,0.9000126643006192,Bacteria,Pseudomonadota,Gammaproteobacteria,Legionellales,Legionellaceae,Fluoribacter,Fluoribacter dumoffii
>URS00004FB346_31996 Beijerinckia derxii 16S ribosomal RNA,0.7821634986184973,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Beijerinckiaceae,Beijerinckia,Beijerinckia doebereinerae
>URS00007FCC01_1265931 Rhizobium metallidurans 16S ribosomal RNA,0.9866821308021742,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium,Rhizobium aquaticum
>URS00000F8DD4_1837 Saccharopolyspora hirsuta 16S ribosomal RNA,0.8753467592761857,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Saccharopolyspora,Saccharopolyspora hirsuta
>URS00001E220D_437 Acidomonas methanolica 16S ribosomal RNA,0.9448881668050949,Bacteria,Pseudomonadota,Alphaproteobacteria,Acetobacterales,Acetobacteraceae,Acidomonas,Acidomonas methanolica
>URS0000299542_392320 Paraburkholderia nodosa 16S ribosomal RNA,0.6561420800337641,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia,Paraburkholderia tropica
>URS0000849127_1931217 Bifidobacterium longum subsp. suillum 16S ribosomal RNA,0.9639356887858594,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum
>URS000041C8E2_48464 Prosthecobacter fusiformis 16S ribosomal RNA,0.8032945544952778,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Verrucomicrobiaceae,Prosthecobacter,Prosthecobacter algae
>URS0000245353_157225 Salinicoccus hispanicus 16S ribosomal RNA,0.8342514737888171,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Salinicoccus,Salinicoccus sesuvii
>URS00007624D1_1496690 Pseudorhizobium marinum 16S ribosomal RNA,0.8670066329084286,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Neorhizobium,Neorhizobium galegae
>URS0000B02556_2020682 Leucobacter corticis 16S ribosomal RNA,0.9576409274334462,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leucobacter,Leucobacter zeae
>URS000014F6DC_1142239 Streptomyces yaanensis 16S ribosomal RNA,0.9897050190373596,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces durhamensis
>URS00008292D6_28192 Filobacterium rodentium 16S ribosomal RNA,0.29064299226531687,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Flavisolibacter,Flavisolibacter ginsengisoli
>URS000002D813_84595 Gordonia polyisoprenivorans 16S ribosomal RNA,0.9398646394678372,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia soli
>URS0000AE4696_1416969 Natrinema mahii 16S ribosomal RNA (rrsB),0.9567262172283193,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Natrialbaceae,Natrinema,Natrinema saccharevitans
>URS00005FD873_299767 Enterobacter ludwigii 16S ribosomal RNA,0.9761146047046505,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>URS000053AEAC_931 Thiobacillus thioparus 16S ribosomal RNA,0.741859394168727,Bacteria,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Thiobacillaceae,Thiobacillus,Thiobacillus sajanensis
>URS000049D795_64642 Tetragenococcus muriaticus 16S ribosomal RNA,0.9712396184911597,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Tetragenococcus,Tetragenococcus muriaticus
>URS00008D99DE_1715647 Endozoicomonas coralli 16S ribosomal RNA,0.8616758693690816,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Endozoicomonadaceae,Endozoicomonas,Endozoicomonas acroporae
>URS0000550F71_115781 Desulfotignum balticum 16S ribosomal RNA,0.9782328018455693,Bacteria,Thermodesulfobacteriota,Desulfobacteria,Desulfobacterales,Desulfobacteraceae,Desulfotignum,Desulfotignum toluenicum
>URS00001238DA_1036020 Nocardioides soli 16S ribosomal RNA,0.9417345600465619,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides hankookensis
>URS00007BCB8D_1535303 Flavobacterium collinsense 16S ribosomal RNA,0.6813091367235058,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium ardleyense
>URS000032CA2D_69527 Natrinema pallidum 16S ribosomal RNA,0.9807883307183838,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Natrialbaceae,Natrinema,Natrinema pallidum
>URS00002D15F4_246264 Hydrogenivirga caldilitoris 16S ribosomal RNA,0.7516615006294034,Bacteria,Aquificota,Aquificia,Aquificales,Aquificaceae,Hydrogenivirga,Hydrogenivirga okinawensis
>URS00003A225E_889268 Nannocystis pusilla 16S ribosomal RNA,0.9932408441544218,Bacteria,Myxococcota,Unknown,Nannocystales,Nannocystaceae,Nannocystis,Nannocystis pusilla
>URS0000567703_1588 Lentilactobacillus hilgardii 16S ribosomal RNA,0.985317812712063,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lentilactobacillus,Lentilactobacillus farraginis
>URS000060BF40_28171 Vibrio aestuarianus 16S ribosomal RNA,0.9636950183249228,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio aestuarianus
>URS0000C9A8C5_2035834 Aestuariimicrobium soli 16S ribosomal RNA,0.8072603953768527,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Aestuariimicrobium,Aestuariimicrobium kwangyangense
>URS000018D731_29325 Thermoanaerobacter brockii subsp. finnii 16S ribosomal RNA,0.9780601354929738,Bacteria,Bacillota,Clostridia,Thermoanaerobacterales,Thermoanaerobacteraceae,Thermoanaerobacter,Thermoanaerobacter brockii
>URS00005AB4BB_142842 Selenihalanaerobacter shriftii 16S ribosomal RNA,0.413563804455677,Bacteria,Bacillota,Clostridia,Halanaerobiales,Halobacteroidaceae,Fuchsiella,Fuchsiella ferrireducens
>URS0000269BE2_70582 Aquabacterium citratiphilum 16S ribosomal RNA,0.7991126621862258,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Unknown,Aquabacterium,Aquabacterium commune
>URS00004CAB01_44577 Nitrosomonas ureae 16S ribosomal RNA,0.5474499863245028,Bacteria,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Nitrosomonadaceae,Nitrosomonas,Nitrosomonas aestuarii
>URS0000606A4A_214095 Enterococcus canis 16S ribosomal RNA,0.9419202985902023,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus canis
>URS00009F6520_1498499 Legionella norrlandica 16S ribosomal RNA,0.7845840806622086,Bacteria,Pseudomonadota,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,Legionella erythra
>URS00004538BD_217495 Lederbergia ruris 16S ribosomal RNA,0.9326046393710338,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Lederbergia,Lederbergia galactosidilytica
>URS00003B73A6_1323732 Streptomonospora sediminis 16S ribosomal RNA,0.7247795909321122,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Nocardiopsidaceae,Streptomonospora,Streptomonospora halophila
>URS0000587FD1_654686 Vibrio hippocampi 16S ribosomal RNA,0.8245532700426134,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio thalassae
>URS000037E4DF_96241 Bacillus spizizenii 16S ribosomal RNA,0.9325385695728214,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>URS00002618A8_990371 Daejeonella rubra 16S ribosomal RNA,0.8583456674444566,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Daejeonella,Daejeonella lutea
>URS00005F2EDB_2297 Desulfocicer niacini 16S ribosomal RNA,0.5503051821787945,Bacteria,Thermodesulfobacteriota,Desulfobacteria,Desulfobacterales,Desulfobacteraceae,Desulforapulum,Desulforapulum autotrophicum
>URS000051CE4B_648 Aeromonas caviae 16S ribosomal RNA,0.9577773293257748,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas sanarellii
>URS0000AFEB55_1825523 Novimethylophilus kurashikiensis 16S ribosomal RNA,0.5039917400040873,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Oxalicibacterium,Oxalicibacterium flavum
>URS00003A27B7_67081 Mycolicibacterium alvei 16S ribosomal RNA,0.9265804340393874,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium farcinogenes
>URS00004D76F9_364032 Sulfurivirga caldicuralii 16S ribosomal RNA,0.3899455709637112,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Ectothiorhodospiraceae,Alkalispirillum,Alkalispirillum mobile
>URS0000362E74_866565 Polaromonas cryoconiti 16S ribosomal RNA,0.8583823439121446,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Polaromonas,Polaromonas glacialis
>URS00001CA388_37921 Arthrobacter agilis 16S ribosomal RNA,0.906524039734738,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Arthrobacter,Arthrobacter frigidicola
>URS0000BAB16A_2006132 Algoriphagus marisflavi 16S ribosomal RNA,0.8507508888224441,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cyclobacteriaceae,Algoriphagus,Algoriphagus litorisediminis
>URS00000767E6_1285193 Zhihengliuella flava 16S ribosomal RNA,0.9754794398701689,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Zhihengliuella,Zhihengliuella halotolerans
>URS00002F318D_170679 Vibrio chagasii 16S ribosomal RNA,0.9157921153160608,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio pomeroyi
>URS00000E7EAC_871694 Flavobacterium ginsengisoli 16S ribosomal RNA,0.833974674587736,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium tyrosinilyticum
>URS000083FEF7_985760 Streptomyces thermoalkaliphilus 16S ribosomal RNA,0.6481956009869462,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces ginkgonis
>URS0000262802_546021 Alkalibacillus flavidus 16S ribosomal RNA,0.799968285361456,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Alkalibacillus,Alkalibacillus silvisoli
>URS0000022392_472183 Shewanella basaltis 16S ribosomal RNA,0.7713210919763578,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella livingstonensis
>URS0000417229_247333 Serinicoccus marinus 16S ribosomal RNA,0.9148111863434211,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Ornithinimicrobiaceae,Serinicoccus,Serinicoccus hydrothermalis
>URS0000039940_153376 Pseudonocardia zijingensis 16S ribosomal RNA,0.8739440865536179,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Pseudonocardia,Pseudonocardia adelaidensis
>URS00009F0892_1761741 Paenibacillus periandrae 16S ribosomal RNA,0.7081846369410554,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus yunnanensis
>URS0000CD119D_2045208 Massilia violaceinigra 16S ribosomal RNA,0.9185224890583299,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Janthinobacterium,Janthinobacterium lividum
>URS000026D0B4_656747 Constrictibacter antarcticus 16S ribosomal RNA,0.5115026063747297,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Stellaceae,Stella,Stella humosa
>URS00002FE6A4_29284 Halorubrum trapanicum 16S ribosomal RNA,0.9664640604631823,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Halorubrum,Halorubrum coriense
>URS000076EA5E_1515666 Pseudomonas matsuisoli 16S ribosomal RNA,0.6930067943814242,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas tarimensis
>URS00002F05F6_317575 Methylothermus thermalis 16S ribosomal RNA,0.9251166026325095,Bacteria,Pseudomonadota,Gammaproteobacteria,Methylococcales,Methylothermaceae,Methylothermus,Methylothermus subterraneus
>URS0000487C01_680375 Desulfonatronum alkalitolerans 16S ribosomal RNA,0.5799973248788374,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfonatronaceae,Desulfonatronum,Desulfonatronum buryatense
>URS000014BEB8_644215 Rhodopseudomonas telluris 16S ribosomal RNA,0.9479272158640589,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Rhodopseudomonas,Rhodopseudomonas boonkerdii
>URS0000026F66_538382 Pelagerythrobacter marinus 16S ribosomal RNA,0.9269298612120112,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Tsuneonella,Tsuneonella mangrovi
>URS00005A1F8B_35769 Metamycoplasma gateae 16S ribosomal RNA,0.95013220891097,Bacteria,Mycoplasmatota,Unknown,Mycoplasmoidales,Metamycoplasmataceae,Metamycoplasma,Metamycoplasma canadense
>URS0000AD4941_2083185 Simplicispira soli 16S ribosomal RNA,0.8146821517407367,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Paracidovorax,Paracidovorax konjaci
>URS0000618CD0_665133 Flavobacterium ponti 16S ribosomal RNA,0.8249684904666317,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium gelidilacus
