test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX426611.1 Lactobacillus delbrueckii strain AWL-D 16S ribosomal RNA gene,0.5620712103911726,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>PV648522.1 Raoultella planticola strain ST4_iso1 16S ribosomal RNA gene,0.5581810838928699,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>OQ737779.1 Bifidobacterium breve strain Iraq-Basrah 2 16S ribosomal RNA gene,0.5741600390369573,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>PX123010.1 Delftia acidovorans strain AS-24 16S ribosomal RNA gene,0.5887324287086732,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>KJ419955.1 Fastidiosipila sanguinis strain BRE20130822 16S ribosomal RNA gene,0.45872213451778143,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Fastidiosipila,Fastidiosipila sanguinis
>PX431038.1 Corynebacterium sp. strain LAFCF26 16S ribosomal RNA gene,0.4325605957208152,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>PV596628.1 Nocardia farcinica strain RS027-12 16S ribosomal RNA gene,0.583746049625411,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>OK398429.1 Phocaeicola dorei strain Granada 16S ribosomal RNA gene,0.5920032793547615,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei
>LC867983.1 Cutibacterium avidum S9 gene for 16S rRNA,0.5825425020284499,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>OP068102.1 Staphylococcus hyicus strain 167RC1 16S ribosomal RNA gene,0.5687252375113754,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>OQ947791.1 Actinomyces oris strain Sdc_ortho20 16S ribosomal RNA gene,0.5881464538884581,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>PV960067.1 Bacteroides fragilis strain 27434 16S ribosomal RNA gene,0.6042920808624532,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides sp.
>KT156819.1 Cedecea davisae strain BCG10 16S ribosomal RNA gene,0.5908991406484017,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>PV953903.1 Akkermansia muciniphila strain 28314 16S ribosomal RNA gene,0.6234463181878077,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>PV202323.1 Mannheimia haemolytica strain MH-2 16S ribosomal RNA gene,0.6027688782836665,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>PV871323.1 Sporolactobacillus inulinus strain L_01 16S ribosomal RNA gene,0.5738976750744357,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>GU294335.1 Methylobacterium zatmanii strain 6012 16S ribosomal RNA gene,0.5869508933395702,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PV645914.1 Lelliottia amnigena strain N79 16S ribosomal RNA gene,0.5854515498899698,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>PQ897265.1 Mammaliicoccus lentus strain OM17 16S ribosomal RNA gene,0.5882361815016679,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>MG996852.1 Corynebacterium pilbarense strain BMC2N11_2 16S ribosomal RNA gene,0.5313214877700105,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>PQ236874.1 Arcanobacterium urinimassiliense strain C6-GN-3-92 16S ribosomal RNA gene,0.5738166071502693,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>PV478038.1 Leuconostoc pseudomesenteroides strain JC1 16S ribosomal RNA gene,0.5963092631389905,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc pseudomesenteroides
>NR_119282.1 Clostridium putrefaciens strain DSM 1291 16S ribosomal RNA,0.49083125652123627,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium putrefaciens
>PX442974.1 Klebsiella pneumoniae strain KP-LFL062 16S ribosomal RNA gene,0.5834015059553023,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PX369000.1 Clostridium sp. strain GSN3 16S ribosomal RNA gene,0.5312247939900344,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium sp.
>PX452306.1 Bacillus subtilis strain PR2 16S ribosomal RNA gene,0.3682844995968526,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>PQ364843.1 Citrobacter koseri strain SF3 16S ribosomal RNA gene,0.5363716415357549,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>NR_118696.1 Eikenella corrodens strain ATCC 23834 16S ribosomal RNA,0.45146451651669317,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>PX441348.1 Bacillus sp. (in: firmicutes) strain UMB3 16S ribosomal RNA gene,0.5765071343189696,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>MZ597848.1 Cedecea davisae strain ABRL062 16S ribosomal RNA gene,0.5908991406484017,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>JX876617.1 Streptococcus canis strain FMV1315.02 16S ribosomal RNA gene,0.6074578636676187,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus canis
>PV662353.1 Francisella tularensis isolate Gharban-Tick13 16S ribosomal RNA gene,0.5795048321058601,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis
>PV524030.1 Ralstonia pickettii strain K20 16S ribosomal RNA gene,0.5130804165366306,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii
>PP709032.1 Cupriavidus pauculus strain AAM 16S ribosomal RNA gene,0.5744922898702617,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pauculus
>PV953692.1 Cutibacterium acnes strain 27561 16S ribosomal RNA gene,0.5958320572938114,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes
>PX410418.1 Vibrio vulnificus strain V6WW 16S ribosomal RNA gene,0.516674079550038,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>KC584766.1 Budvicia aquatica strain RPWC1.3 16S ribosomal RNA gene,0.5218269283636084,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Budviciaceae,Budvicia,Budvicia aquatica
>OP748780.1 Aliarcobacter cryaerophilus strain KHMN_BAU1 16S ribosomal RNA gene,0.561553093996294,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus
>PX420554.1 Pediococcus acidilactici strain 25908 16S ribosomal RNA gene,0.6000228752376359,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus acidilactici
>AF273252.1 Wolinella succinogenes 16S ribosomal RNA gene,0.5319250985627755,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Wolinella,Wolinella succinogenes
>AF537606.1 Corynebacterium sundsvallense isolate 99-0121 16S ribosomal RNA gene,0.5243953263882298,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense
>PX441351.1 Bacillus sp. (in: firmicutes) strain UMD1 16S ribosomal RNA gene,0.5874871586555788,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>PV849154.1 Enterococcus casseliflavus strain ECCCO1 16S ribosomal RNA gene,0.571599640162181,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>PX285790.1 Shigella flexneri strain IS 28 16S ribosomal RNA gene,0.6215344101604147,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PQ782490.1 Chryseobacterium indologenes strain LT214 16S ribosomal RNA gene,0.561654165652922,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>PQ336203.1 Klebsiella pneumoniae subsp. ozaenae strain S3OC1(6)B 16S ribosomal RNA gene,0.5932004452079932,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PV973036.1 Akkermansia muciniphila strain SB1A 16S ribosomal RNA gene,0.6254267712001175,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>OP068087.1 Corynebacterium xerosis strain 9QC2O2 16S ribosomal RNA gene,0.5696767638104583,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>PQ865191.1 Schaalia odontolytica strain SO8489 16S ribosomal RNA gene,0.5579077765340643,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>MK905438.1 Buttiauxella gaviniae strain PM1 16S ribosomal RNA gene,0.5006964947724275,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Buttiauxella,Buttiauxella gaviniae
>PQ203332.1 Staphylococcus hyicus strain SISH1 16S ribosomal RNA gene,0.5687252375113754,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>NR_117335.1 Nocardia veterana 16S ribosomal RNA,0.6045767181461132,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>PQ334063.1 Proteus vulgaris strain KG-SD-15807 16S ribosomal RNA gene,0.5642291796468,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>ON921017.1 Campylobacter coli strain G-72-04-1 16S ribosomal RNA gene,0.5655542674118675,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>PV187105.1 Citrobacter sp. strain FR 16S ribosomal RNA gene,0.5853731571888056,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>OR648338.1 Corynebacterium macginleyi strain 053107A-3 16S ribosomal RNA gene,0.5534181455835865,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium macginleyi
>PQ432760.1 Enterobacter hormaechei strain S2bST 16S ribosomal RNA gene,0.6117875641139653,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>KT260779.1 Cedecea davisae strain RCB567 16S ribosomal RNA gene,0.5643718687994107,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>MT807293.1 Haemophilus parainfluenzae strain 335.3 16S ribosomal RNA gene,0.6141147388103001,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>PV203619.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_8865 16S ribosomal RNA gene,0.5437467325385584,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>KC764965.1 Methylobacterium zatmanii strain T36 16S ribosomal RNA gene,0.5686748323524213,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PQ771453.1 Pseudomonas monteilii strain BDLZ-3 16S ribosomal RNA gene,0.5984912015696974,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>OR142913.1 Streptococcus dysgalactiae strain VMTRC 146 16S ribosomal RNA gene,0.6147408862595652,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus dysgalactiae
>PQ222878.1 Hoylesella timonensis strain D19-N-14-17 16S ribosomal RNA gene,0.6115524268754242,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis
>PV960218.1 Bacteroides uniformis strain 28570 16S ribosomal RNA gene,0.5922405202882927,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>NR_119241.1 Actinomyces graevenitzii strain CCUG 27294 16S ribosomal RNA,0.4278301423339309,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces graevenitzii
>PV954132.1 Bacteroides caccae strain 28091 16S ribosomal RNA gene,0.578398207169855,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>PV428716.1 Gordonia terrae strain 16S-FS-R2-14.21355224 16S ribosomal RNA gene,0.5566628039735073,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>PV742695.1 Staphylococcus chromogenes strain 744Y PR 16S ribosomal RNA gene,0.5125742578677652,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes
>OR466471.1 Cedecea davisae strain V1496 16S ribosomal RNA gene,0.5070018191828279,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>PX369195.1 Citrobacter freundii strain BASU-COF-AAHM-AS1-RGS 16S ribosomal RNA gene,0.5849163311890789,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>AF005178.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,0.5675134795221708,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>PV954061.1 Shigella dysenteriae strain 27841 16S ribosomal RNA gene,0.6215344101604147,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>MW548690.1 Haemophilus parainfluenzae strain KCOM 3602 (=ChDC ETd3) 16S ribosomal RNA gene,0.6141147388103001,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>PV544966.1 Pseudomonas oryzihabitans strain JEHAN 40 16S ribosomal RNA gene,0.484042659148207,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans
>OK510334.1 Blautia hansenii strain CLA-AA-H235 16S ribosomal RNA gene,0.5488740752849687,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia hansenii
>PV579005.1 Delftia sp. strain KRMS06 16S ribosomal RNA gene,0.4749905939119088,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>PP976564.1 Micrococcus lylae strain KJC503 16S ribosomal RNA gene,0.4794561824880177,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>KF646791.1 Neisseria cinerea strain 402128/2013 16S ribosomal RNA gene,0.6002147107848529,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria cinerea
>NR_029349.1 Fannyhessea vaginae strain 961*00022/98 16S ribosomal RNA,0.5010369667137985,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae
>FJ711188.1 Actinobaculum schaalii strain NML 070171 16S ribosomal RNA gene,0.5731645653993684,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>PX361815.1 Stutzerimonas stutzeri strain 80949-1 16S ribosomal RNA gene,0.6023807377519503,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>PV269944.1 Streptococcus equinus strain 26666 16S ribosomal RNA gene,0.5830316341220751,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus equinus
>PP101285.1 Prevotella corporis strain BBH 044 16S ribosomal RNA gene,0.33618614443913597,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica
>HQ646364.1 Turicibacter sanguinis strain 111732/2010 16S ribosomal RNA gene,0.5811565730239715,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>PV960121.1 Lactococcus garvieae strain 28448 16S ribosomal RNA gene,0.5890013975028862,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>PV104459.1 Mammaliicoccus lentus strain CE8 16S ribosomal RNA gene,0.5882361815016679,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>PQ396627.1 Streptococcus equinus strain V9258 16S ribosomal RNA gene,0.5830316341220751,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus equinus
>OP986536.1 Nocardia veterana strain AFS018247 16S ribosomal RNA gene,0.6045767181461132,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>MW566978.1 Winkia neuii strain c12Ua_98_M 16S ribosomal RNA gene,0.5943942059226316,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii
>OM996104.1 Corynebacterium xerosis strain C8 16S ribosomal RNA gene,0.5696767638104583,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>OM980648.1 Bacteroides sp. strain NGMCC_1.200779 16S ribosomal RNA gene,0.6150448860612345,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides sp.
>PV984299.1 Pasteurella multocida strain HS234 16S ribosomal RNA gene,0.5944940750447646,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>PQ222967.1 Corynebacterium amycolatum strain D3-A-10-29 16S ribosomal RNA gene,0.546776230494156,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum
>PP177581.1 Actinomyces sp. strain MK_DNRA_10 16S ribosomal RNA gene,0.44281501982220195,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis
>ON055626.1 Streptococcus pseudopneumoniae strain RMB031 16S ribosomal RNA gene,0.6253161948270983,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>KX646252.1 Dermabacter hominis strain S11-1 16S ribosomal RNA gene,0.512620916823723,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>KP986585.1 Bacterium C6918 16S ribosomal RNA gene,0.5944732013817784,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>OP068074.1 Staphylococcus hyicus strain 93RC1 16S ribosomal RNA gene,0.5687252375113754,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>KY346501.1 Corynebacterium diphtheriae strain Cdip1 16S ribosomal RNA gene,0.4946266030647659,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>PX106157.1 Ectopseudomonas mendocina strain JUPA9 16S ribosomal RNA gene,0.5987104694925427,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>OQ947776.1 Aggregatibacter actinomycetemcomitans strain Sdc_ortho14 16S ribosomal RNA gene,0.6124932403067681,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>LC875679.1 Brevundimonas vesicularis 30-16 gene for 16S rRNA,0.6096712069029788,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas vesicularis
>PV453158.1 Providencia stuartii strain DDB-02 16S ribosomal RNA gene,0.6001776167584624,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>OR142907.1 Staphylococcus chromogenes strain VMTRC 140 16S ribosomal RNA gene,0.5751609914369543,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes
>PV973052.1 Shigella flexneri strain SD_37 16S ribosomal RNA gene,0.5449400281535687,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PX452267.1 Priestia megaterium strain MA35 16S ribosomal RNA gene,0.5910930008507116,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>PQ448309.1 Delftia acidovorans strain XD5C 16S ribosomal RNA gene,0.5936215108176651,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>OQ210040.1 Elizabethkingia miricola strain LYW20220821101WT 16S ribosomal RNA gene,0.5926760669550322,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>EU086796.1 Brevibacterium paucivorans strain 28 16S ribosomal RNA gene,0.5432138708642077,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium paucivorans
>PP758810.1 Proteus penneri strain CIFRI.BTL-85 16S ribosomal RNA gene,0.5800363419640272,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>PX312734.1 Acinetobacter guillouiae strain NIOT_A 194 16S ribosomal RNA gene,0.5781879849019872,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>MW175827.1 Streptococcus acidominimus strain WT13 16S ribosomal RNA gene,0.5827082694228216,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>MN545428.1 Corynebacterium aurimucosum strain ML101-1 16S ribosomal RNA gene,0.3930357930571856,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>MT271964.1 Eikenella corrodens strain KCOM 3064 (=JS182) 16S ribosomal RNA gene,0.552853587188891,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>AB849445.1 Prevotella ruminicola gene for 16S ribosomal RNA,0.5858863519863636,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>MF772485.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain s1266-3 16S ribosomal RNA gene,0.6001725443736312,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>OK036862.1 Shewanella putrefaciens strain NMCB57 16S ribosomal RNA gene,0.6035696220601214,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>JN867224.1 Prevotella timonensis strain SEQ055 16S ribosomal RNA gene,0.5866140892141698,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis
>PX446567.1 Escherichia coli strain MUCM02 16S ribosomal RNA gene,0.41450094311155916,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PX312485.1 Staphylococcus hominis strain AGATA 240 16S ribosomal RNA gene,0.5714178786123936,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PQ118664.1 Faucicola osloensis strain 51 16S ribosomal RNA gene,0.625910797249628,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>AJ277971.1 Corynebacterium glucuronolyticum partial 16S rRNA gene,0.5677292942166771,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium glucuronolyticum
>PX419579.1 Granulicatella adiacens strain 29975 16S ribosomal RNA gene,0.564821790863019,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella adiacens
>KT354636.1 Kandleria vitulina strain HRGlvB3 16S ribosomal RNA gene,0.5464920340666325,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Kandleria,Kandleria vitulina
>MW617288.1 Parvimonas micra strain KCOM 3667 (=ChDC P026-Tf1) 16S ribosomal RNA gene,0.5400009749811857,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>FJ711186.1 Actinobaculum urinale strain NML 04A014 16S ribosomal RNA gene,0.5556647663585943,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum urinale
>PV760157.1 Pseudomonas oryzihabitans strain DF2 16S ribosomal RNA gene,0.57450451519365,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas trivialis
