test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>URS00002AADCA_980584 Aquimarina agarivorans 16S ribosomal RNA,0.5072719203290682,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Aquimarina,Aquimarina agarilytica
>URS000059DF1D_79882 Sutcliffiella halmapala 16S ribosomal RNA,0.5287474229954304,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus aequororis
>URS000030E6C7_942029 Glycomyces halotolerans 16S ribosomal RNA,0.42617635717042135,Bacteria,Actinomycetota,Actinomycetes,Glycomycetales,Glycomycetaceae,Glycomyces,Glycomyces xinjiangensis
>URS0000437936_1223548 Nocardia mikamii NBRC 108933 16S ribosomal RNA,0.6028623249285644,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia kruczakiae
>URS000008BB76_1033806 Halorhabdus tiamatea SARL4B 16S ribosomal RNA,0.5172349170057315,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloarculaceae,Halorhabdus,Halorhabdus utahensis
>URS0000559F97_743966 Mesomycoplasma bovoculi M165/69 16S ribosomal RNA,0.5031806074489892,Bacteria,Mycoplasmatota,Unknown,Mycoplasmoidales,Metamycoplasmataceae,Mesomycoplasma,Mesomycoplasma conjunctivae
>URS00003E4756_479978 Micromonospora tulbaghiae 16S ribosomal RNA,0.5580524900342883,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Micromonospora,Micromonospora chaiyaphumensis
>URS000081D30C_1646119 Flavobacterium gossypii 16S ribosomal RNA,0.47843067744266543,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium kingsejongi
>URS000004BA64_379069 Galbibacter mesophilus 16S ribosomal RNA,0.5848903964304847,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Galbibacter,Galbibacter mesophilus
>URS0000852FD9_1670639 Paenibacillus chinensis 16S ribosomal RNA,0.5073458722193966,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus hordei
>URS00004D0835_499548 Kineosporia babensis 16S ribosomal RNA,0.47250987713983583,Bacteria,Actinomycetota,Actinomycetes,Kineosporiales,Kineosporiaceae,Kineosporia,Kineosporia rhizophila
>URS000034DF4C_84982 Desulfofrigus oceanense 16S ribosomal RNA,0.47733788325945614,Bacteria,Thermodesulfobacteriota,Desulfobacteria,Desulfobacterales,Desulfobacteraceae,Desulfofrigus,Desulfofrigus fragile
>URS0000522745_979970 Acetobacteroides hydrogenigenes 16S ribosomal RNA,0.1910093583796928,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Sanguibacteroides,Sanguibacteroides justesenii
>URS000051691D_556531 Rugosimonospora acidiphila 16S ribosomal RNA,0.4661630284596453,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Micromonospora,Micromonospora sediminicola
>URS0000437C2C_1441723 Chryseomicrobium aureum 16S ribosomal RNA,0.5749577283618765,Bacteria,Bacillota,Bacilli,Bacillales,Caryophanaceae,Chryseomicrobium,Chryseomicrobium amylolyticum
>URS0000A39A75_1767027 Flavobacterium suaedae 16S ribosomal RNA,0.40642479861931613,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium beibuense
>URS000023D4B6_37330 Nocardia nova 16S ribosomal RNA,0.5758574251248142,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia rayongensis
>URS0000DC249F_2093422 Sorangium ambruticinum 16S ribosomal RNA,0.5605329594354691,Bacteria,Myxococcota,Unknown,Polyangiales,Polyangiaceae,Sorangium,Sorangium kenyense
>URS00000DF7D3_564117 Marinobacter antarcticus 16S ribosomal RNA,0.4750679469753256,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Marinobacteraceae,Marinobacter,Marinobacter maritimus
>URS00002FE4D9_82801 Desemzia incerta 16S ribosomal RNA,0.5076730732742765,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Pisciglobus,Pisciglobus halotolerans
>URS0000840DFC_1247562 Aquaticitalea lipolytica 16S ribosomal RNA,0.5135472719757586,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Gaetbulibacter,Gaetbulibacter aestuarii
>URS0000A4E658_1774113 Legionella indianapolisensis 16S ribosomal RNA,0.60310212703755,Bacteria,Pseudomonadota,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,Legionella clemsonensis
>URS0000A0EA0B_1503961 Evansella caseinilytica 16S ribosomal RNA,0.4866992791347935,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Evansella,Evansella caseinilytica
>URS0000853F39_1678012 Streptomyces monashensis 16S ribosomal RNA,0.5208490682129753,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces griseoruber
>URS000043B564_76760 Pseudomonas rhodesiae 16S ribosomal RNA,0.590699677731722,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas marginalis
>URS0000103718_175570 Virgisporangium aurantiacum 16S ribosomal RNA,0.5464103964399855,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Virgisporangium,Virgisporangium ochraceum
>URS00002E4610_927787 Microbulbifer mangrovi 16S ribosomal RNA,0.5064284555933406,Bacteria,Pseudomonadota,Gammaproteobacteria,Cellvibrionales,Microbulbiferaceae,Microbulbifer,Microbulbifer agarilyticus
>URS000011835E_592378 Rothia koreensis 16S ribosomal RNA,0.49506039370208743,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria massiliensis
>URS00001238DA_1036020 Nocardioides soli 16S ribosomal RNA,0.5568419559236596,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides hankookensis
>URS00000C1B65_215200 Peptostreptococcus russellii 16S ribosomal RNA,0.3874173396700651,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>URS000042F9CF_977983 Sphingobacterium pakistanense 16S ribosomal RNA,0.5454521704674153,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Sphingobacterium,Sphingobacterium multivorum
>URS0000583195_494024 Leifsonia antarctica 16S ribosomal RNA,0.49334896379135706,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Lysinibacter,Lysinibacter cavernae
>URS0000B64072_2161675 Rhodococcus olei 16S ribosomal RNA,0.5385503273836555,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Rhodococcus,Rhodococcus phenolicus
>URS00005B7D1E_879612 Megasphaera indica 16S ribosomal RNA,0.47413210808123507,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii
>URS00001A8309_702742 Flexivirga alba 16S ribosomal RNA,0.46535847629137816,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermacoccaceae,Flexivirga,Flexivirga oryzae
>URS0000461C36_754435 Aureicoccus marinus 16S ribosomal RNA,0.2934778754375149,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flagellimonas,Flagellimonas iocasae
>URS000041B787_67339 Streptomyces orinoci 16S ribosomal RNA,0.5296032603863473,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces cuspidosporus
>URS000059D0F5_335543 Syntrophobacter fumaroxidans MPOB 16S ribosomal RNA,0.5609885212983283,Bacteria,Thermodesulfobacteriota,Syntrophobacteria,Syntrophobacterales,Syntrophobacteraceae,Syntrophobacter,Syntrophobacter fumaroxidans
>URS00001C8562_46256 Weissella hellenica 16S ribosomal RNA,0.5838109587295862,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Weissella,Weissella paramesenteroides
>URS0000384F79_55601 Vibrio anguillarum 16S ribosomal RNA,0.513464390052056,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cortegadensis
>URS00000E16F3_415956 Sphingobacterium composti Yoo et al. 2007 non Ten et al. 2007 16S ribosomal RNA,0.4064290071188241,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Sphingobacterium,Sphingobacterium paludis
>URS00008106D2_1604354 Mannheimia massilioguelmaensis 16S ribosomal RNA,0.5244953176819535,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella bettyae
>URS0000374AB0_582839 Hyphomicrobium facile subsp. ureaphilum 16S ribosomal RNA=URS0000374AB0_582840 Hyphomicrobium facile subsp. tolerans 16S ribosomal RNA,0.5042183118270439,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Hyphomicrobiaceae,Hyphomicrobium,Hyphomicrobium methylovorum
>URS00008393AC_1608996 Pseudomonas helleri 16S ribosomal RNA,0.5295162468662946,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas kuykendallii
>URS0000237F34_421525 Kaistella haifensis 16S ribosomal RNA,0.564297482319327,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium senegalense
>URS000021AA00_1274986 Streptomyces siamensis 16S ribosomal RNA,0.5512945243608983,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces lanatus
>URS0000843316_1677852 Microbispora camponoti 16S ribosomal RNA,0.5436791133188366,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Microbispora,Microbispora bryophytorum
>URS000020E028_920 Acidithiobacillus ferrooxidans 16S ribosomal RNA,0.5676185032438471,Bacteria,Pseudomonadota,Acidithiobacillia,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,Acidithiobacillus ferrooxidans
>URS0000106CFA_225144 Oceanisphaera litoralis 16S ribosomal RNA,0.519288631504478,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Oceanisphaera,Oceanisphaera arctica
>URS000015F35F_119219 Cupriavidus metallidurans 16S ribosomal RNA,0.4944406616663741,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus metallidurans
>URS000042EC55_47879 Pseudomonas corrugata 16S ribosomal RNA,0.5831674978515625,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas corrugata
>URS00004426C5_450380 Microbacterium profundi 16S ribosomal RNA,0.49627008153357166,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium shaanxiense
>URS0000184F0E_240125 Mycobacterium parascrofulaceum 16S ribosomal RNA,0.5172081027157968,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium simiae
>URS000039C24D_365591 Shewanella morhuae 16S ribosomal RNA,0.4944936721466773,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella glacialipiscicola
>URS00004D93F3_103892 Veillonella ratti 16S ribosomal RNA,0.44587587371592385,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella criceti
>URS000051E9DF_526067 Haloglycomyces albus 16S ribosomal RNA,0.4485228175634186,Bacteria,Actinomycetota,Actinomycetes,Glycomycetales,Glycomycetaceae,Salilacibacter,Salilacibacter albus
>URS000019C04D_1162969 Rudaibacter terrae 16S ribosomal RNA,0.49736582364995297,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Labedella,Labedella gwakjiensis
>URS0000544466_67380 Streptomyces violarus 16S ribosomal RNA,0.5448258998117241,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces wuyuanensis
>URS00004ED11A_54011 Pseudonocardia sulfidoxydans 16S ribosomal RNA,0.5477568008533913,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Pseudonocardia,Pseudonocardia dioxanivorans
>URS00004CCFF1_51101 Brevibacillus agri 16S ribosomal RNA,0.491425139650816,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>URS00003059D6_1285191 Desulfolucanica intricata 16S ribosomal RNA,0.4269005446178471,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptococcaceae,Desulfolucanica,Desulfolucanica intricata
>URS0000589FCB_153268 Aequorivita crocea 16S ribosomal RNA,0.5151430315024701,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Aequorivita,Aequorivita lipolytica
>URS00005FB346_104102 Acetobacter tropicalis 16S ribosomal RNA,0.5537477307725539,Bacteria,Pseudomonadota,Alphaproteobacteria,Acetobacterales,Acetobacteraceae,Acetobacter,Acetobacter tropicalis
>URS000029AB45_432296 Blastochloris gulmargensis 16S ribosomal RNA,0.5347931352670168,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Blastochloridaceae,Blastochloris,Blastochloris sulfoviridis
>URS000037FDF8_29320 Paenarthrobacter nicotinovorans 16S ribosomal RNA,0.5054101582745371,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paenarthrobacter,Paenarthrobacter nitroguajacolicus
>URS00005501FD_29284 Halorubrum trapanicum 16S ribosomal RNA,0.5556528202388399,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Halorubrum,Halorubrum trapanicum
>URS00003E1592_332411 Aquitalea magnusonii 16S ribosomal RNA,0.5549553331688927,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Aquitalea,Aquitalea magnusonii
>URS00002EE247_323259 Methanospirillum hungatei JF-1 16S ribosomal RNA,0.4399902658254151,Archaea,Methanobacteriota,Methanomicrobia,Methanomicrobiales,Methanospirillaceae,Methanospirillum,Methanospirillum stamsii
>URS000056EF1B_187326 Megasphaera micronuciformis 16S ribosomal RNA,0.3716945124819546,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera vaginalis (ex Srinivasan et al. 2021)
>URS00009F87C4_1805478 Olsenella timonensis 16S ribosomal RNA,0.5277809673404544,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Thermophilibacter,Thermophilibacter mediterraneus
>URS0000241836_42354 Nitrosomonas oligotropha 16S ribosomal RNA,0.3275098888299546,Bacteria,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Nitrosomonadaceae,Nitrosomonas,Nitrosomonas aestuarii
>URS00001E6C5A_42565 Halomonas salina 16S ribosomal RNA,0.5278326311106389,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,Halomonas halophila
>URS00001D655A_546872 Microlunatus lucidus 16S ribosomal RNA,0.5428825504107665,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Microlunatus,Microlunatus lacustris
>URS000020CF61_400055 Robiginitalea myxolifaciens 16S ribosomal RNA,0.40721622392077594,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Robiginitalea,Robiginitalea sediminis
>URS00001BEDD3_1894 Kitasatospora aureofaciens 16S ribosomal RNA,0.5289757388043682,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Kitasatospora,Kitasatospora cinereorecta
>URS00001AA483_53451 Streptomyces rutgersensis 16S ribosomal RNA,0.536468502597793,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces coelicoflavus
>URS00003F715F_173770 Streptomyces alboverticillatus 16S ribosomal RNA,0.5336755127205067,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces griseocarneus
>URS00005464D7_322609 Williamsia marianensis 16S ribosomal RNA,0.5325372818604348,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Williamsia,Williamsia limnetica
>URS000012FF93_86186 Xanthomonas cissicola 16S ribosomal RNA,0.57804933256633,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>URS00007DD463_1537568 Desulfovibrio biadhensis 16S ribosomal RNA,0.39052899155366916,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio,Desulfovibrio giganteus
>URS000009B134_67360 Streptomyces roseoviolaceus 16S ribosomal RNA,0.5448258998117241,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces wuyuanensis
>URS00000D7EAD_573370 Solidesulfovibrio magneticus RS-1 16S ribosomal RNA,0.5648039175258083,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Solidesulfovibrio,Solidesulfovibrio carbinolicus
>URS000018956C_500017 Candidatus Planktoluna difficilis 16S ribosomal RNA,0.44373745745262316,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Rhodoluna,Candidatus Rhodoluna planktonica
>URS00003A78AE_1877 Micromonospora echinospora 16S ribosomal RNA,0.5327617040512612,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Micromonospora,Micromonospora chaiyaphumensis
>URS000031B72E_1344951 Sphingomonas naasensis 16S ribosomal RNA,0.5692098328755715,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas psychrotolerans
>URS0000415EB7_68188 Streptomyces clavifer 16S ribosomal RNA,0.5360901668053423,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces finlayi
>URS00007C4B9E_1546155 Tepidisphaera mucosa 16S ribosomal RNA,0.14883012192466927,Bacteria,Planctomycetota,Phycisphaerae,Phycisphaerales,Phycisphaeraceae,Phycisphaera,Phycisphaera mikurensis
>URS0000337BD9_37333 Nocardia transvalensis 16S ribosomal RNA,0.5929885531398741,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia blacklockiae
>URS0000A27277_1752077 Niabella pedocola 16S ribosomal RNA,0.5275866979744361,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Niabella,Niabella aurantiaca
>URS0000044807_941987 Amycolatopsis bullii 16S ribosomal RNA,0.5525509671983293,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Amycolatopsis,Amycolatopsis tolypomycina
>URS0000542CEC_307643 Exiguobacterium profundum 16S ribosomal RNA,0.5608725495013158,Bacteria,Bacillota,Bacilli,Bacillales,Unknown,Exiguobacterium,Exiguobacterium aestuarii
>URS000035724A_49280 Gelidibacter algens 16S ribosomal RNA,0.4506860856879491,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Gelidibacter,Gelidibacter sediminis
>URS000060171E_38986 Alteracholeplasma palmae 16S ribosomal RNA,0.32466346351128617,Bacteria,Mycoplasmatota,Mollicutes,Acholeplasmatales,Acholeplasmataceae,Paracholeplasma,Paracholeplasma morum
>URS0000069BB7_1955 Streptomyces cinereus 16S ribosomal RNA,0.5048121948981884,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces flavidovirens
>URS00004B7443_217070 Stella vacuolata 16S ribosomal RNA,0.5312215844261778,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Stellaceae,Stella,Stella humosa
>URS0000438430_329 Ralstonia pickettii 16S ribosomal RNA,0.563370731786854,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii
>URS0000615F17_426599 Fulvibacter tottoriensis 16S ribosomal RNA,0.5807278439814738,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Fulvibacter,Fulvibacter tottoriensis
>URS000044144A_1868 Actinoplanes digitatis 16S ribosomal RNA,0.535515967213953,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Actinoplanes,Actinoplanes digitatis
>URS0000274B05_1261403 Mangrovibacterium diazotrophicum 16S ribosomal RNA,0.3581164920456552,Bacteria,Bacteroidota,Bacteroidia,Marinilabiliales,Prolixibacteraceae,Mangrovibacterium,Mangrovibacterium marinum
>URS000036BF7E_84158 Oceanimonas doudoroffii 16S ribosomal RNA,0.5445431385298635,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Oceanimonas,Oceanimonas doudoroffii
>URS0000B97C6B_1784719 Leucobacter triazinivorans 16S ribosomal RNA,0.4962730363642873,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leucobacter,Leucobacter kyeonggiensis
>URS000061CD57_60552 Burkholderia vietnamiensis 16S ribosomal RNA,0.5520162540964676,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia contaminans
>URS00003FA009_191390 Pseudomonas palleroniana 16S ribosomal RNA,0.5792869657693103,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas tolaasii
>URS00007EB269_1563222 Citrobacter pasteurii 16S ribosomal RNA,0.567638669184261,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>URS0000B83C8D_1896145 Erythrobacter alti 16S ribosomal RNA,0.5182607239817041,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Altererythrobacter,Altererythrobacter ishigakiensis
>URS000060840B_281361 Flavobacterium denitrificans 16S ribosomal RNA,0.5830312643776003,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium kyungheense
>URS000012F8E8_182220 Mycolicibacterium murale 16S ribosomal RNA,0.5569471691671258,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium tokaiense
>URS00003867CC_86180 Malikia spinosa 16S ribosomal RNA,0.5703085400394361,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Malikia,Malikia spinosa
>URS000014DFE4_1603 Amylolactobacillus amylophilus 16S ribosomal RNA,0.5413784919400122,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Amylolactobacillus,Amylolactobacillus amylophilus
>URS00007ABBE0_1317124 Thioclava atlantica 16S ribosomal RNA,0.5539121780035678,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Thioclava,Thioclava nitratireducens
>URS00000595D8_679899 Lentibacillus alimentarius 16S ribosomal RNA,0.3924371929534036,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Halolactibacillus,Halolactibacillus alkaliphilus
>URS00008E098E_1720195 Gabonibacter massiliensis 16S ribosomal RNA,0.5159892212103845,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Sanguibacteroides,Sanguibacteroides justesenii
>URS00001653CC_269670 Sporolactobacillus nakayamae 16S ribosomal RNA,0.551862583131081,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus nakayamae
>URS00005462F4_114683 Streptomyces albiflaviniger 16S ribosomal RNA,0.5259125202592253,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces hygroscopicus
>URS0000039754_1318743 Bartonella ancashensis 16S ribosomal RNA,0.5042606973955422,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella bacilliformis
>URS00000188ED_332949 Enterococcus silesiacus 16S ribosomal RNA,0.5635397546241357,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus plantarum
>URS0000539CF0_265175 Kingella potus 16S ribosomal RNA,0.42400499367322797,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Conchiformibius,Conchiformibius steedae
>URS0000057F81_48076 Marinobacterium iners 16S ribosomal RNA,0.5586153343136674,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,Marinobacterium,Marinobacterium iners
>URS000049960E_37326 Nocardia brasiliensis 16S ribosomal RNA,0.573967365136279,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia brasiliensis
>URS00001E45DC_580166 Oceanibaculum pacificum 16S ribosomal RNA,0.48675848317645554,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Oceanibaculaceae,Oceanibaculum,Oceanibaculum nanhaiense
>URS00005FACA1_29313 Mycobacterium shimoidei 16S ribosomal RNA,0.5724609651939474,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium shimoidei
>URS0000A24CB2_1777140 Caballeronia hypogeia 16S ribosomal RNA,0.5439975236076412,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Caballeronia,Caballeronia pedi
>URS000060ABB5_669 Vibrio harveyi 16S ribosomal RNA,0.5592854785203208,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio harveyi
>URS00003E4DFE_598653 Angustibacter peucedani 16S ribosomal RNA,0.41487232014377684,Bacteria,Actinomycetota,Actinomycetes,Kineosporiales,Kineosporiaceae,Angustibacter,Angustibacter aerolatus
>URS0000A33F16_1847949 Saccharopolyspora spongiae 16S ribosomal RNA,0.5460915205914307,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Saccharopolyspora,Saccharopolyspora dendranthemae
>URS000013DAAA_33035 Blautia producta 16S ribosomal RNA,0.5181748064466541,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia marasmi
>URS0000312978_111805 Actinomadura pelletieri 16S ribosomal RNA,0.4590959709275001,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Thermomonosporaceae,Actinomadura,Actinomadura pelletieri
>URS00002FA18A_844 Wolinella succinogenes 16S ribosomal RNA,0.3948701913994992,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter trogontum
>URS000001E31A_285563 Streptomyces coeruleoprunus 16S ribosomal RNA,0.521697875552211,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces coeruleoprunus
>URS000002D420_29379 Staphylococcus auricularis 16S ribosomal RNA,0.5437987130735731,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus auricularis
