test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX431552.1 Enterobacter cloacae strain AH9 16S ribosomal RNA gene,0.5420719396223079,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>PX242977.1 Streptococcus thermophilus strain A3 16S ribosomal RNA gene,0.5832139415555876,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus
>MZ452109.1 Alloscardovia omnicolens strain 1b31 16S ribosomal RNA gene,0.520690413893071,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>JF496265.1 Microvirga flocculans strain XA3-9 16S ribosomal RNA gene,0.53823964189345,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,Microvirga flocculans
>NR_044838.1 Atopobium minutum strain NCFB 2751 16S ribosomal RNA,0.5732151183741381,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum
>PV804067.1 Erwinia persicina strain I6-M1-B5 16S ribosomal RNA gene,0.5815713379835019,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>OK398429.1 Phocaeicola dorei strain Granada 16S ribosomal RNA gene,0.5790284381632642,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei
>MK611773.1 Arcanobacterium haemolyticum strain FC3480 16S ribosomal RNA gene,0.5436293643623983,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>PV819391.1 Clostridium sp. strain JNZX4-2 16S ribosomal RNA gene,0.3719852009532695,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium sp.
>OK325804.1 Corynebacterium tuberculostearicum strain B2-R-130 16S ribosomal RNA gene,0.5635226230034532,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>MH796238.1 Arcanobacterium hippocoleae strain 17/3515 16S ribosomal RNA gene,0.556260010215673,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium hippocoleae
>AY526083.1 Lactobacillus iners 16S ribosomal RNA gene,0.5641683864260122,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners
>NR_115156.1 Nocardia veterana strain DSM 44445 16S ribosomal RNA,0.6019958980393241,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>AF480579.1 Mycobacterium flavescens strain ATCC 23033 16S ribosomal RNA gene,0.5030681593796863,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium fortuitum
>KX639818.1 Citrobacter youngae strain ZF2 16S ribosomal RNA gene,0.5921950906632739,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sp.
>PV856529.1 Streptococcus pyogenes strain CEMTC_11189 16S ribosomal RNA gene,0.6270631834385146,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>PQ865230.1 Actinomyces sp. strain AS8627 16S ribosomal RNA gene,0.556899183692129,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>MT507093.1 Citrobacter sedlakii strain Remi_14 16S ribosomal RNA gene,0.590724449358827,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>OQ915140.1 Pseudomonas reactans strain HR2.52 16S ribosomal RNA gene,0.5770107520139707,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas reactans
>AJ239300.1 Neisseria cinerea 16S rRNA gene (partial),0.5769238402560847,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria polysaccharea
>PV489183.1 Streptococcus intermedius strain VIIIE5 16S ribosomal RNA gene,0.583279160783341,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>KU922264.1 Corynebacterium mucifaciens strain L69 16S ribosomal RNA gene,0.5236262659901378,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>PV648520.1 Raoultella terrigena strain ST2_iso1 16S ribosomal RNA gene,0.5347443494804697,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PX419893.1 Peribacillus simplex strain 28476 16S ribosomal RNA gene,0.5862854111384246,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus muralis
>MT510303.1 Lactobacillus jensenii strain 5511 16S ribosomal RNA gene,0.551961125552331,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>LC875568.1 Brevundimonas vesicularis W11-3 gene for 16S rRNA,0.6088195098704758,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas vesicularis
>PX352510.1 Acinetobacter calcoaceticus strain 722 16S ribosomal RNA gene,0.594082262476787,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter calcoaceticus
>LC799839.1 Bacteroides sp. SA_GCEE1 gene for 16S rRNA,0.39158584760504467,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>OQ987999.1 Achromobacter denitrificans strain CSW15 16S ribosomal RNA gene,0.5842321058459825,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>OL656831.1 Mixta calida strain CS-SL_1B-2 16S ribosomal RNA gene,0.5766836640271377,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>PX419790.1 Streptococcus parasanguinis strain 30190 16S ribosomal RNA gene,0.5575048175918783,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>PX420556.1 Pediococcus acidilactici strain 25912 16S ribosomal RNA gene,0.5633295325126775,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus acidilactici
>PX363133.1 Klebsiella pneumoniae strain BSFL-CHB01 16S ribosomal RNA gene,0.5704332938461207,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>PX443602.1 Bifidobacterium dentium strain 78 16S ribosomal RNA gene,0.5635966801429991,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>MH789412.1 Epilithonimonas tenax strain DSM _16811 16S ribosomal RNA gene,0.581374355598956,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Epilithonimonas,Epilithonimonas tenax
>PV742695.1 Staphylococcus chromogenes strain 744Y PR 16S ribosomal RNA gene,0.5103063331763565,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes
>PQ461955.1 Staphylococcus pasteuri strain SFO133 16S ribosomal RNA gene,0.5703781559166841,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>OR144267.1 Acinetobacter bereziniae strain SRB-58 16S ribosomal RNA gene,0.6070333845236975,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>OR142966.1 Streptococcus uberis strain VMTRC 199 16S ribosomal RNA gene,0.6191587647948849,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>KP986582.1 Bacterium E1148 16S ribosomal RNA gene,0.5715654956364039,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>AF537607.1 Corynebacterium thomssenii isolate 97-0130 16S ribosomal RNA gene,0.5000256104249237,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense
>OQ876667.1 Paenarthrobacter aurescens strain NBRC 12136 16S ribosomal RNA gene,0.5564662516565043,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paenarthrobacter,Paenarthrobacter aurescens
>PQ722360.1 Brevundimonas diminuta strain Bre_dim 16S ribosomal RNA gene,0.6108423821037867,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta
>KX298725.1 Actinomyces israelii strain RSAA19 16S ribosomal RNA gene,0.5530599760509727,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces israelii
>OQ450339.1 Streptococcus pyogenes strain MB66 16S ribosomal RNA gene,0.6270631834385146,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>OK036836.1 Shewanella putrefaciens strain NMCB26 16S ribosomal RNA gene,0.5673441524531099,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>PV700219.1 Leuconostoc mesenteroides strain P0_1 16S ribosomal RNA gene,0.5801764298382457,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc mesenteroides
>PV954543.1 Phocaeicola dorei strain 27866 16S ribosomal RNA gene,0.5790284381632642,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei
>PP537178.1 Pseudomonas oryzihabitans strain ST_5_15 16S ribosomal RNA gene,0.5750165155366906,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans
>PV991750.1 Staphylococcus saprophyticus strain JN31_2411082357G.seq.Contig1 16S ribosomal RNA gene,0.5290053723013945,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus saprophyticus
>OP753744.2 Blautia sp. strain HCN-1074 16S ribosomal RNA gene,0.5469854179338743,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia luti
>PX455766.1 Delftia sp. strain JZWJF2 16S ribosomal RNA gene,0.5251146608251737,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>MT280221.1 Eikenella corrodens strain KCOM 3094 (=JS201) 16S ribosomal RNA gene,0.5357916710699561,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>MT280198.1 Gemella morbillorum strain KCOM 3090 (=ChDC 60Pg2) 16S ribosomal RNA gene,0.5312456991920261,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>PP439957.1 Streptococcus canis strain CEMTC_4152 16S ribosomal RNA gene,0.5277323761591393,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus canis
>MH628052.1 Fannyhessea vaginae strain VCE255 16S ribosomal RNA gene,0.4816068213486153,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae
>PQ223357.1 Varibaculum cambriense strain D15-N-30-59 16S ribosomal RNA gene,0.5537380001381481,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>NR_028812.1 Anaeroglobus geminatus strain AIP313.00 16S ribosomal RNA,0.5386601006303617,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus
>OR501277.1 Streptococcus vestibularis strain V58 16S ribosomal RNA gene,0.5820090885440364,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>HM352765.1 Orientia tsutsugamushi strain 07-280 16S ribosomal RNA gene,0.5534792819635114,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>MK734324.1 Aeromonas enteropelogenes strain WTB148 16S ribosomal RNA gene,0.5376283384424184,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas enteropelogenes
>PV960046.1 Parabacteroides distasonis strain 27402 16S ribosomal RNA gene,0.5702527360107387,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>PX022375.1 Enterobacter ludwigii strain GL-2 16S ribosomal RNA gene,0.6062697555308941,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>FJ263921.1 Acinetobacter septicus strain BA9 16S ribosomal RNA gene,0.6084407322785345,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter septicus
>MF496165.1 Rickettsia japonica strain Shandong J85 16S ribosomal RNA gene,0.5641117546450617,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>NR_112900.1 Christensenella minuta strain YIT 12065 16S ribosomal RNA,0.5601441775781127,Bacteria,Bacillota,Clostridia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta
>AY314755.1 Arcobacter cryaerophilus isolate CCUG 17802 16S ribosomal RNA gene,0.5596931399867489,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus
>NR_119073.1 Dermabacter hominis strain NCFB 2769 16S ribosomal RNA,0.5426841097165654,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>OR142911.1 Staphylococcus chromogenes strain VMTRC 144 16S ribosomal RNA gene,0.572154712390963,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes
>PV789521.1 Vibrio cholerae strain AUP08 16S ribosomal RNA gene,0.6002814838293353,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>PX317781.1 Lactococcus lactis strain intestinal content of Misgurnus anguillicaudatus 16S ribosomal RNA gene,0.40045061083940114,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus lactis
>PX376275.1 Enterobacter cloacae strain BBE116 16S ribosomal RNA gene,0.5729713715972454,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>KF007164.1 Mobiluncus curtisii strain S9 B-10 16S ribosomal RNA gene,0.5510815580030152,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Mobiluncus,Mobiluncus curtisii
>LC872466.1 Brevibacillus borstelensis 11-18 gene for 16S ribosomal RNA,0.6042712634046817,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus borstelensis
>MK620726.1 Neisseria gonorrhoeae strain SH2017006 16S ribosomal RNA gene,0.6164605669393437,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>OR395120.1 Leuconostoc mesenteroides strain BNE-1 16S ribosomal RNA gene,0.5801764298382457,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc mesenteroides
>PX089539.1 Pseudomonas fluorescens strain ONRE-26 16S ribosomal RNA gene,0.572059813944509,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>OR167063.1 Corynebacterium accolens strain NCT941 16S ribosomal RNA gene,0.5377179148812643,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>LC515616.1 Roseburia inulinivorans V028 gene for 16S ribosomal RNA,0.5418106529827992,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Roseburia,Roseburia inulinivorans
>PV954119.1 Cutibacterium acnes strain 28078 16S ribosomal RNA gene,0.5766056538081006,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes
>PX452297.1 Pseudomonas poae strain SC2 16S ribosomal RNA gene,0.5979964511405854,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas trivialis
>OK103758.1 Moraxella catarrhalis strain C730 16S ribosomal RNA gene,0.5631386604824096,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>PV717273.1 Acinetobacter haemolyticus strain FHW5-1A 16S ribosomal RNA gene,0.5918361131003714,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus
>OK510346.1 Ruminococcus bromii strain CLA-AA-H216 16S ribosomal RNA gene,0.5441326516170443,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii
>PX457260.1 Aeromonas hydrophila strain ERB1 16S ribosomal RNA gene,0.5648475685561687,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila
>OQ341341.1 Citrobacter sp. strain 30SiBA_D 16S ribosomal RNA gene,0.5648294527310594,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sp.
>PX401680.1 Pantoea agglomerans strain GYUN-2762 16S ribosomal RNA gene,0.5531060204895089,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>OR237830.1 Leifsonia aquatica strain NCT975 16S ribosomal RNA gene,0.4868979892850487,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia aquatica
>LC786795.1 Anaerostipes hadrus YIT13230 gene for 16S rRNA,0.5860466515075624,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>PX317891.1 Lacticaseibacillus rhamnosus strain LGG3 16S ribosomal RNA gene,0.5721903797336655,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>OR625203.1 Glutamicibacter creatinolyticus strain ADF2 16S ribosomal RNA gene,0.5618028762978174,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>PV545197.1 Raoultella terrigena strain ZS-1 16S ribosomal RNA gene,0.42151005156947796,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>LC810200.1 Actinomyces naeslundii D3vishwas gene for 16S rRNA,0.5702117394018802,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>PQ638361.1 Kocuria rhizophila strain HK3H-0 16S ribosomal RNA gene,0.5153891632900256,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>LT558806.1 Actinobaculum massiliense partial 16S rRNA gene,0.5743122399401654,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense
>PV954459.1 Enterococcus avium strain 27725 16S ribosomal RNA gene,0.577102025102116,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>NR_113095.1 Hallella bergensis strain JCM 13869 16S ribosomal RNA,0.5786014981265087,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hallella bergensis
>PV444382.1 Streptomyces albogriseolus strain T1-1 16S ribosomal RNA gene,0.5326605703419096,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>OL690565.1 Anaplasma phagocytophilum isolate 10730 16S ribosomal RNA gene,0.5322466942684988,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum
>PV104452.1 Dermabacter hominis strain CE1 16S ribosomal RNA gene,0.5703053641984841,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>PV954385.1 Bacteroides ovatus strain 27625 16S ribosomal RNA gene,0.608511725303753,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>OR142972.1 Streptococcus uberis strain VMTRC 205 16S ribosomal RNA gene,0.6191587647948849,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PQ340227.1 Sporolactobacillus inulinus strain TSXueLian-4 16S ribosomal RNA gene,0.567152326640483,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>PV065997.1 Enterobacter ludwigii strain ##3D 16S ribosomal RNA gene,0.5632377240025839,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>PV960338.1 Bacteroides thetaiotaomicron strain 27870 16S ribosomal RNA gene,0.5878851215079972,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PQ222882.1 Hoylesella timonensis strain D19-N-20-52 16S ribosomal RNA gene,0.6099669161731875,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis
>AJ278695.1 Alloscardovia omnicolens partial 16S rRNA gene,0.509045001935435,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>NR_024849.1 Corynebacterium thomssenii strain DSM 44276 16S ribosomal RNA,0.5000256104249237,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense
>MT318575.1 Capnocytophaga ochracea strain KCOM 3139 (=JS246) 16S ribosomal RNA gene,0.5182172231192382,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>PQ223270.1 Blautia hansenii strain D11-N-0-40 16S ribosomal RNA gene,0.5497298907213266,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia hansenii
>PQ236814.1 Gordonibacter pamelaeae strain C5-N-0s-19 16S ribosomal RNA gene,0.5543942083342073,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae
>PV819862.1 Lactococcus garvieae strain CIFRI.F29 16S ribosomal RNA gene,0.5806434110539067,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>PX420947.1 Limosilactobacillus fermentum strain 29047 16S ribosomal RNA gene,0.569954396650331,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum
>JQ659353.1 Corynebacterium singulare strain L4-295 16S ribosomal RNA gene,0.5558015553798457,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare
>AY643082.1 Alistipes finegoldii strain 4401054 16S ribosomal RNA gene,0.5708825815959866,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PV093632.1 Enterobacter kobei strain MY1 16S ribosomal RNA gene,0.5551028298970555,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>PX419267.1 Morganella morganii strain Translucent 16S ribosomal RNA gene,0.58119820756757,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>PQ608553.2 Clostridium sp. strain YYHA0881 16S ribosomal RNA gene,0.3529611796193781,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Lachnoclostridium phocaeense
>PV636454.1 Cronobacter sakazakii strain B6_DHWF01 16S ribosomal RNA gene,0.5468584993958757,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Cronobacter sakazakii
>PP859052.1 Bifidobacterium breve strain BF-P-165 16S ribosomal RNA gene,0.5738988892387398,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>OR142772.1 Aerococcus viridans strain VMTRC 5 16S ribosomal RNA gene,0.5855739185086102,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
>GU561321.1 Actinomyces meyeri strain TTE10 16S ribosomal RNA gene,0.5050412995840146,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia meyeri
>NR_118882.1 Mycobacterium xenopi strain ATCC 19250 16S ribosomal RNA,0.5686038052829255,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium xenopi
>PQ223252.1 Gordonibacter pamelaeae strain D10-N-30-67 16S ribosomal RNA gene,0.5543942083342073,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae
>PQ143293.1 Brucella abortus strain BaB5833-489 16S ribosomal RNA gene,0.5846446193762176,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>PQ782713.1 Lelliottia amnigena strain WT529 16S ribosomal RNA gene,0.5707573730535909,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>NR_025309.1 Corynebacterium simulans strain UCL553 16S ribosomal RNA,0.5529344557234654,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium simulans
>PX420791.1 Enterococcus durans strain 28873 16S ribosomal RNA gene,0.5849876500667563,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus durans
>OR501299.1 Streptococcus gallolyticus strain V80 16S ribosomal RNA gene,0.5906487656551981,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
