test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX410415.1 Vibrio vulnificus strain V3WW 16S ribosomal RNA gene,0.5868469839860847,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>OP217981.1 Empedobacter falsenii strain B58 16S ribosomal RNA gene,0.5612684300379979,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>LC891135.1 Staphylococcus aureus IraqYaAwSh22.7 gene for 16S rRNA,0.5708146936251399,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>NR_179558.1 Aedoeadaptatus urinae strain Marseille-P3195 16S ribosomal RNA,0.5638024576184835,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus urinae
>PV014876.1 Cronobacter sakazakii strain WTB005 16S ribosomal RNA gene,0.4432783353828931,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>MT549305.1 Actinomyces naeslundii strain KCOM 3440 (=JS408) 16S ribosomal RNA gene,0.5517106298815416,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>MK770614.1 Chryseobacterium gleum strain CIFRI-RRM3 16S ribosomal RNA gene,0.587723921591487,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>HG938308.1 Yersinia kristensenii partial 16S rRNA gene,0.5821600036970158,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia intermedia
>PQ803906.1 Lelliottia amnigena strain BW 16S ribosomal RNA gene,0.6162359368974824,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>PX247676.1 Agrobacterium radiobacter strain SJ19 16S ribosomal RNA gene,0.5795019505977806,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter
>PX420787.1 Escherichia fergusonii strain 28868 16S ribosomal RNA gene,0.6206965118441155,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PQ845685.1 Corynebacterium jeikeium isolate 1084950 16S ribosomal RNA gene,0.5038780265026204,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PV798822.1 Enterococcus casseliflavus strain ABTPB11N 16S ribosomal RNA gene,0.5723291815924193,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>PV184677.1 Klebsiella pneumoniae strain SB1988 1 16S ribosomal RNA gene,0.5510269546771842,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei
>LC037208.1 Pseudoramibacter alactolyticus gene for 16S ribosomal RNA,0.5370771348276119,Bacteria,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Pseudoramibacter,Pseudoramibacter alactolyticus
>PX069460.1 Staphylococcus cohnii strain M74 16S ribosomal RNA gene,0.577297301385849,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus cohnii
>AB599947.1 Bacteroides intestinalis gene for 16S ribosomal RNA,0.5779708466820654,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides intestinalis
>KY885188.1 Bartonella henselae strain IIBC1305 16S ribosomal RNA gene,0.5646542932262795,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella henselae
>FJ641882.1 Yersinia intermedia strain H9-36/83 16S ribosomal RNA gene,0.5821600036970158,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia intermedia
>PV960318.1 Bacteroides ovatus strain 27714 16S ribosomal RNA gene,0.5846344101104498,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>PQ223253.1 Hoylesella buccalis strain D10-N-10-39 16S ribosomal RNA gene,0.595905599060998,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>PX453296.1 Staphylococcus warneri strain RAHISNM3 16S ribosomal RNA gene,0.6021681371785014,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>KF574954.1 Abiotrophia defectiva strain 7058 16S ribosomal RNA gene,0.5522359751085687,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>PV960068.1 Phocaeicola vulgatus strain 27435 16S ribosomal RNA gene,0.5862329643481584,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola vulgatus
>MW740422.1 Paenarthrobacter aurescens strain NC215 16S ribosomal RNA gene,0.5396791066019477,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paenarthrobacter,Paenarthrobacter aurescens
>PX103144.1 Enterococcus faecium strain MMB2 16S ribosomal RNA gene,0.5459122165194914,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>KC113137.1 Corynebacterium accolens strain KSI 1550 16S ribosomal RNA gene,0.550267208963002,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>OP068102.1 Staphylococcus hyicus strain 167RC1 16S ribosomal RNA gene,0.5698351875768531,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>HQ646364.1 Turicibacter sanguinis strain 111732/2010 16S ribosomal RNA gene,0.5814140540208986,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>PX404802.1 Pseudomonas fluorescens strain Pf2 16S ribosomal RNA gene,0.5875296766183513,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>OK668236.1 Glutamicibacter creatinolyticus strain CT1 16S ribosomal RNA gene,0.5720393365093381,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>PV849466.1 Lactococcus garvieae strain CIFRI.II 16S ribosomal RNA gene,0.5263766197464481,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>PV202323.1 Mannheimia haemolytica strain MH-2 16S ribosomal RNA gene,0.6026223598327719,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>PQ591472.1 Citrobacter amalonaticus strain EH-22 16S ribosomal RNA gene,0.5667333259684931,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter amalonaticus
>KC293823.1 Helicobacter canis strain ClinIsoA01 16S ribosomal RNA gene,0.5399337191604495,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>MT611553.1 Kluyvera ascorbata strain 2521 16S ribosomal RNA gene,0.5914618976897499,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>PX443641.1 Bifidobacterium longum strain SDII_54 16S ribosomal RNA gene,0.5174832155336714,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum
>PV224790.1 Microbacterium paraoxydans strain T33-5 16S ribosomal RNA gene,0.5519205318067949,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium testaceum
>PQ203333.1 Staphylococcus hyicus strain SISH2 16S ribosomal RNA gene,0.5698351875768531,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>MG892897.1 Staphylococcus petrasii strain SMLB16 16S ribosomal RNA gene,0.5746751272833919,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus croceilyticus
>PX420783.1 Lactiplantibacillus plantarum strain 28863 16S ribosomal RNA gene,0.6020868788209506,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactiplantibacillus,Lactiplantibacillus plantarum
>MW563845.1 Nocardia farcinica strain DSM 43131 16S ribosomal RNA gene,0.5812245834470212,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>OP763794.1 Staphylococcus xylosus strain Oxytetracycline treatment-Fruit 221 16S ribosomal RNA gene,0.5940788413740051,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>MZ310645.1 Enterococcus raffinosus strain N17 16S ribosomal RNA gene,0.5743387881399767,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PV053089.1 Citrobacter amalonaticus strain ca 16S ribosomal RNA gene,0.5745142554063171,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter farmeri
>PQ454072.1 Staphylococcus pasteuri strain K21 16S ribosomal RNA gene,0.5772829942418461,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>MH972189.1 UNVERIFIED_ORG: Enhydrobacter aerosaccus strain DP2R2A57 16S ribosomal RNA gene,0.6193381793981241,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,undefined,Enhydrobacter,Enhydrobacter aerosaccus
>PV441964.1 Enterobacter asburiae strain 17.7 16S ribosomal RNA gene,0.5846179871253534,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>NR_044632.1 Xylanibacter ruminicola strain ATCC 19189 16S ribosomal RNA,0.5538308094176811,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>OQ938543.1 Sphingomonas paucimobilis strain MN01 16S ribosomal RNA gene,0.5816896972978398,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis
>PP733330.1 Megasphaera elsdenii strain SC7-1 16S ribosomal RNA gene,0.5557074790319184,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii
>DQ645426.1 Bartonella henselae strain M40SHD 16S ribosomal RNA gene,0.5646542932262795,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella henselae
>PX415232.1 Blautia sp. strain GBKS_5 16S ribosomal RNA gene,0.5269916189990371,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>OQ345560.1 Nocardia otitidiscaviarum strain PD 16S ribosomal RNA gene,0.6074343759302857,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia otitidiscaviarum
>OR167064.1 Corynebacterium urealyticum strain NCT942 16S ribosomal RNA gene,0.4726590586975694,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum
>PX096348.1 Alcaligenes faecalis strain MEK1 16S ribosomal RNA gene,0.5609600523708249,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>MT534282.1 Parvimonas micra 16S ribosomal RNA gene,0.5402646421463694,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>KM265460.1 Methylobacterium zatmanii strain 1.1 16S ribosomal RNA gene,0.5868128003311319,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PX419933.1 Enterococcus hirae strain 28861 16S ribosomal RNA gene,0.5750958140282865,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>MW563857.1 Nocardia veterana strain DSM 44445 16S ribosomal RNA gene,0.6048060370600847,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>PX262047.1 Ralstonia pickettii strain CR-12-1-15 16S ribosomal RNA gene,0.5740732049100173,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii
>JF506650.1 Haemophilus parainfluenzae strain HK 102 16S ribosomal RNA gene,0.624207077071508,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>KT440881.1 Citrobacter youngae strain OZK3 16S ribosomal RNA gene,0.5907355121960537,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>OR733600.1 Photobacterium damselae strain 12D 16S ribosomal RNA gene,0.5958522903110036,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>MF496156.1 Rickettsia japonica strain Shandong J70 16S ribosomal RNA gene,0.5734991238472215,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PX363115.1 Klebsiella aerogenes strain BSFL-RET01 16S ribosomal RNA gene,0.5847821232858739,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>PV919522.1 Proteus mirabilis strain 58_LUB_UW 16S ribosomal RNA gene,0.5661358440838489,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>MH158282.1 Brevibacterium ravenspurgense strain 26CB1 16S ribosomal RNA gene,0.5281799074700242,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium ravenspurgense
>KM977902.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain SPA2 16S ribosomal RNA gene,0.6006670606740437,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>OQ405432.1 Klebsiella pneumoniae subsp. ozaenae strain A33 16S ribosomal RNA gene,0.5929571985373718,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PX457291.1 Enterobacter cloacae strain FLB2 16S ribosomal RNA gene,0.4384559629788751,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PX447810.1 Serratia marcescens strain DRFD 508 16S ribosomal RNA gene,0.5800971058058434,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>PX419840.1 Pediococcus acidilactici strain 30251 16S ribosomal RNA gene,0.5986751489148233,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus acidilactici
>PV269874.1 Klebsiella oxytoca strain 25626 16S ribosomal RNA gene,0.5898177599665768,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>PP471163.1 Lelliottia amnigena strain XC13 16S ribosomal RNA gene,0.5777755915936591,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>PX116870.1 Stenotrophomonas maltophilia strain MMG_SG_25 16S ribosomal RNA gene,0.5717245375478358,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>PP515010.1 Photobacterium damselae strain TOCT-7 16S ribosomal RNA gene,0.5958522903110036,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>ON183246.1 Glutamicibacter creatinolyticus strain W85 16S ribosomal RNA gene,0.5267193788303719,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>OR831414.1 Rahnella aquatilis strain 22STR052 16S ribosomal RNA gene,0.5846757641600412,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Rahnella,Rahnella aquatilis
>PQ178725.1 Raoultella planticola strain HNS-S59 16S ribosomal RNA gene,0.5579635981515588,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>PX413300.1 Pseudomonas fluorescens strain NPS6 16S ribosomal RNA gene,0.6126186612375991,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas reactans
>PV699738.1 Corynebacterium xerosis strain BSTPZR5 16S ribosomal RNA gene,0.575505164142879,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>ON479602.1 Aeromonas popoffii strain CEMTC_4062 16S ribosomal RNA gene,0.5480211673581122,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>OM714803.1 Yersinia intermedia strain 13-1 16S ribosomal RNA gene,0.5507978673526347,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia kristensenii
>PP725381.1 Erwinia persicina strain f 16S ribosomal RNA gene,0.569141624307124,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>PV963227.1 Pasteurella multocida strain BHQV11 16S ribosomal RNA gene,0.5757024656253477,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>PQ299245.1 Lactococcus lactis strain 22M 16S ribosomal RNA gene,0.5938349900197422,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus lactis
>JX134615.1 Acinetobacter ursingii strain Inb 16S ribosomal RNA gene,0.6146238208213779,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter septicus
>MH569540.1 Arcanobacterium haemolyticum strain 162560446 16S ribosomal RNA gene,0.568911877004193,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>PP082512.1 Enterococcus pseudoavium strain NSB18 16S ribosomal RNA gene,0.44761917160455456,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>PV954448.1 Shigella flexneri strain 27705 16S ribosomal RNA gene,0.6104746223677703,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PX420380.1 Pediococcus acidilactici strain 29641 16S ribosomal RNA gene,0.5986751489148233,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus acidilactici
>PV972944.1 Escherichia fergusonii strain SD_40 16S ribosomal RNA gene,0.602187192716585,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>KP209411.1 Burkholderia cepacia strain EB89 16S ribosomal RNA gene,0.5219381945029764,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia
>PV596630.1 Nocardia farcinica strain RS027-14 16S ribosomal RNA gene,0.5812245834470212,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>PX442974.1 Klebsiella pneumoniae strain KP-LFL062 16S ribosomal RNA gene,0.5834579421336015,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PX426676.1 Aeromonas salmonicida strain MCCL113 16S ribosomal RNA gene,0.5910862302725814,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>LC015552.1 Microbacterium testaceum gene for 16S ribosomal RNA,0.5173107070388684,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium testaceum
>PQ565617.1 Photobacterium damselae strain V20 16S ribosomal RNA gene,0.5958522903110036,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>MK424036.1 Finegoldia magna strain DCW_SL_33 16S ribosomal RNA gene,0.5759252664194157,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Finegoldia,Finegoldia magna
>PX419875.1 Limosilactobacillus fermentum strain 26616 16S ribosomal RNA gene,0.5965044020195843,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum
>MT482664.1 Dialister invisus strain KCOM 3333 (=ChDC P006-Td1) 16S ribosomal RNA gene,0.4956038380192769,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>NR_025860.1 Orientia tsutsugamushi strain Karp 16S ribosomal RNA,0.5496927720918862,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>PQ423733.1 Proteus mirabilis strain MHSD 2 16S ribosomal RNA gene,0.5661358440838489,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>PQ395902.1 Enterococcus cecorum strain V8650 16S ribosomal RNA gene,0.5538459651274995,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus cecorum
>ON864055.1 Fusobacterium nucleatum strain SSFN3 16S ribosomal RNA gene,0.5923729404646959,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>OP824855.1 Mycobacterium gordonae strain 2MY 16S ribosomal RNA gene,0.5280881904508252,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>PQ225909.1 Collinsella aerofaciens strain C3-N-0-1-86 16S ribosomal RNA gene,0.6019978858673516,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>PQ225837.1 Bifidobacterium adolescentis strain C2-BN-1-2-9 16S ribosomal RNA gene,0.38796681108051856,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium adolescentis
>PV761298.1 Klebsiella aerogenes strain K02 16S ribosomal RNA gene,0.5851113174641291,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>OP957366.1 Acinetobacter calcoaceticus strain GL021 16S ribosomal RNA gene,0.5866775884905013,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter calcoaceticus
>PX447817.1 Serratia marcescens strain DRFD 515 16S ribosomal RNA gene,0.5800971058058434,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>PP096815.1 Mycobacterium tuberculosis strain S100 16S ribosomal RNA gene,0.5635077798306347,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>ON183241.1 Glutamicibacter protophormiae strain W72 16S ribosomal RNA gene,0.4263307732150283,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter protophormiae
>KC178475.1 Neisseria mucosa strain 2268an 16S ribosomal RNA gene,0.6076324262895945,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PX116790.1 Acinetobacter johnsonii strain LB2-15 16S ribosomal RNA gene,0.5321547119120376,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>PV960317.1 Bacteroides ovatus strain 27712 16S ribosomal RNA gene,0.5846344101104498,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>PQ781580.1 Paenibacillus alvei strain ZG416 16S ribosomal RNA gene,0.5605137908269963,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei
>MN658338.1 Microvirga flocculans strain MMS19-R33 16S ribosomal RNA gene,0.571804265488355,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,Microvirga flocculans
>MK114600.1 Pseudomonas reactans strain Sa15 16S ribosomal RNA gene,0.6126186612375991,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas reactans
>PQ222884.1 Eggerthella lenta strain D20-N-0-72 16S ribosomal RNA gene,0.558978870997173,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>MT807386.1 Abiotrophia defectiva strain 391.2 16S ribosomal RNA gene,0.5742961431260691,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>PQ803944.1 Rahnella aquatilis strain sb 16S ribosomal RNA gene,0.5846757641600412,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Rahnella,Rahnella aquatilis
>ON968989.1 Salmonella enterica subsp. enterica serovar Typhi strain Bsu42 16S ribosomal RNA gene,0.6006670606740437,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>OQ064067.1 Mannheimia haemolytica strain K83MANNHEM 16S ribosomal RNA gene,0.5980584094697475,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>PV992046.1 Enterococcus durans strain HBUAS67738 16S ribosomal RNA gene,0.5636545298493891,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PV412791.1 Lelliottia amnigena strain SMI4 16S ribosomal RNA gene,0.5810181788877494,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>PV596569.1 Pseudomonas mosselii strain M5274 16S ribosomal RNA gene,0.5230228855746432,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas mosselii
