seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>PX219872.1 Faucicola osloensis strain BS5C 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella osloensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ609950.1 Yersinia pseudotuberculosis strain PD2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pseudotuberculosis,1.0,1.0,1.0,1.0,1.0,1.0,0.9998498530280795
>OP269714.1 Porphyromonas bennonis strain A7 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV258518.1 Pseudomonas poae strain Va 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas antarctica,1.0,1.0,1.0,1.0,1.0,1.0,0.7819382731358527
>NR_041307.1 Bacteroides intestinalis strain 341 16S ribosomal RNA,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides intestinalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX457156.1 Enterobacter hormaechei strain BRB1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei,1.0,1.0,1.0,1.0,0.9999999785272851,0.9870245630310093,0.9998510843215891
>PQ489445.1 Aeromonas popoffii strain 23.4.21 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX149928.1 Enterococcus durans strain TRM59702 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.553355123617943
>PX093717.1 Staphylococcus hominis strain M1 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX285775.1 Shigella dysenteriae strain IS3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella dysenteriae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR263154.1 Hafnia alvei strain t247 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Obesumbacterium,Obesumbacterium proteus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999821396262363
>NR_026380.1 Corynebacterium kroppenstedtii strain DSM 44385 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium provencense,1.0,1.0,1.0,1.0,1.0,1.0,0.999997800966556
>OR921275.1 Staphylococcus lugdunensis strain KJC191 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV875251.1 Providencia stuartii strain Van22 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ON974796.1 Limosilactobacillus vaginalis strain hhe61 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus reuteri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV954543.1 Phocaeicola dorei strain 27866 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>LC807637.1 Staphylococcus warneri R37-2 gene for 16S rRNA,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX069461.1 Staphylococcus cohnii strain M76 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus ureilyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999998181
>PP355544.1 Serratia rubidaea strain GIS-SCA8 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX420960.1 Peribacillus simplex strain 29061 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus frigoritolerans,1.0,1.0,1.0,1.0,1.0,1.0,0.974276892456554
>PP833011.1 Acinetobacter septicus strain 2A4D1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter ursingii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR058809.1 Acinetobacter bereziniae strain BSB9 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX419611.1 Streptococcus mitis strain 30007 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999544743342
>PQ222913.1 Paraclostridium bifermentans strain D22-N-21-74 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans,1.0,1.0,1.0,1.0,1.0,1.0,0.9971030688226117
>PQ222861.1 Gleimia europaea strain D22-A-17-49 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Gleimia,Gleimia europaea,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX420585.1 Streptococcus salivarius strain 26355 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ222503.1 Anaerococcus vaginalis strain D7-N-30-53 16S ribosomal RNA gene,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999482438458303
>PV610730.1 Campylobacter jejuni strain Cj7 16S ribosomal RNA gene,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter peloridis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV919744.1 Myroides odoratimimus strain 219_LUB_UW 16S ribosomal RNA gene,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999892443158
>PQ222526.1 Veillonella parvula strain D12-N-7-42 16S ribosomal RNA gene,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella dispar,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR142911.1 Staphylococcus chromogenes strain VMTRC 144 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV034359.1 Clostridium butyricum strain Y14 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium chromiireducens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX419893.1 Peribacillus simplex strain 28476 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus butanolivorans,1.0,1.0,1.0,1.0,1.0,1.0,0.9947108118926912
>PV270666.1 Streptococcus gordonii strain 26375 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus gordonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ON926579.1 Microbacterium lacticum strain D21 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium saccharophilum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999986358
>MW175829.1 Streptococcus acidominimus strain F1_2O2 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999919092447157
>NR_042986.1 Porphyromonas uenonis strain WAL 9902 16S ribosomal RNA,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MW990117.1 Pluralibacter gergoviae strain D1782 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Erwinia,Citrobacter amalonaticus,1.0,1.0,1.0,1.0,1.0,0.9409034002570382,0.7315808534108373
>PV545197.1 Raoultella terrigena strain ZS-1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena,1.0,1.0,1.0,1.0,1.0,1.0,0.7532795772371093
>PP493834.1 Nocardia asteroides strain SGLFM1 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia rhizosphaerihabitans,1.0,1.0,1.0,1.0,1.0,1.0,0.9999938152587027
>PP957098.1 Schaalia odontolytica strain V7096 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV953890.1 Paenibacillus amylolyticus strain 28297 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus pabuli,1.0,1.0,1.0,1.0,1.0,1.0,0.9995987001450286
>PQ236873.1 Arcanobacterium urinimassiliense strain C6-GN-3-91 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV826773.1 Aeromonas salmonicida strain SFB5 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999781721
>PX311572.1 Enterococcus durans strain P3_H2_625 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.553355123617943
>PV602658.1 Mycobacterium intracellulare strain PUL419 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium avium,1.0,1.0,1.0,1.0,1.0,1.0,0.9027393429498969
>PQ757214.1 Oligella urethralis strain AL86 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX420789.1 Enterococcus faecium strain 28870 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.553355123617943
>PV488915.1 Salmonella enterica subsp. enterica serovar Typhimurium strain HC44 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV960319.1 Bacteroides ovatus strain 27722 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ222938.1 Streptococcus anginosus strain D2-BN-1-58 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ676187.1 Raoultella planticola strain AL45 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MT071732.1 Corynebacterium minutissimum strain SN6(T) 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium minutissimum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR398734.1 Bacteroides sp. strain F20 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>KY346502.1 Corynebacterium diphtheriae strain Cdip2 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX420499.1 Pediococcus pentosaceus strain 29793 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus pentosaceus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV225085.1 Staphylococcus simulans strain T4-274 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999954525
>PX419580.1 Streptococcus parasanguinis strain 29976 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus rubneri,1.0,1.0,1.0,1.0,1.0,1.0,0.9964700037628651
>PP707885.1 Micrococcus lylae strain KJC358 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV707036.1 Streptococcus agalactiae strain 24 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus dysgalactiae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX420866.1 Lactobacillus crispatus strain 28960 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.8819207943238512
>PX376617.1 Salmonella enterica strain C2B 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ416995.1 Brevibacillus agri strain SQ1 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>JN867253.1 Prevotella disiens strain SEQ177 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OP067983.1 Streptococcus porcinus strain 5QC2AN 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.688692948489672
>LC791478.1 Streptococcus pneumoniae IRQNAS216 gene for 16S ribosomal RNA,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999544743342
>GU561409.1 Gemella sanguinis strain PTE3 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella sanguinis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_025930.1 Ruminococcus bromii strain ATCC 27255 16S ribosomal RNA,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,undefined,Pseudoruminococcus massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX426611.1 Lactobacillus delbrueckii strain AWL-D 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV648522.1 Raoultella planticola strain ST4_iso1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998817320445
>OQ737779.1 Bifidobacterium breve strain Iraq-Basrah 2 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999995453
>PX123010.1 Delftia acidovorans strain AS-24 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>KJ419955.1 Fastidiosipila sanguinis strain BRE20130822 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,undefined,Ruminiclostridium cellobioparum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX431038.1 Corynebacterium sp. strain LAFCF26 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium casei,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV596628.1 Nocardia farcinica strain RS027-12 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.6648744696087159
>OK398429.1 Phocaeicola dorei strain Granada 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>LC867983.1 Cutibacterium avidum S9 gene for 16S rRNA,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OP068102.1 Staphylococcus hyicus strain 167RC1 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus agnetis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999994738573
>OQ947791.1 Actinomyces oris strain Sdc_ortho20 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV960067.1 Bacteroides fragilis strain 27434 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>KT156819.1 Cedecea davisae strain BCG10 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter sichuanensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV953903.1 Akkermansia muciniphila strain 28314 16S ribosomal RNA gene,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia glycaniphila,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV202323.1 Mannheimia haemolytica strain MH-2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia glucosida,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV871323.1 Sporolactobacillus inulinus strain L_01 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,undefined,undefined,Sporolactobacillus pectinivorans,1.0,1.0,1.0,1.0,0.900954015046289,1.0,1.0
>GU294335.1 Methylobacterium zatmanii strain 6012 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum extorquens,1.0,1.0,1.0,1.0,1.0,1.0,0.9669192991106255
>PV645914.1 Lelliottia amnigena strain N79 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena,1.0,1.0,1.0,1.0,1.0,0.8380023267609877,0.9999989610879251
>PQ897265.1 Mammaliicoccus lentus strain OM17 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MG996852.1 Corynebacterium pilbarense strain BMC2N11_2 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium fournieri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ236874.1 Arcanobacterium urinimassiliense strain C6-GN-3-92 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV478038.1 Leuconostoc pseudomesenteroides strain JC1 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc pseudomesenteroides,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_119282.1 Clostridium putrefaciens strain DSM 1291 16S ribosomal RNA,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium putrefaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX442974.1 Klebsiella pneumoniae strain KP-LFL062 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella quasipneumoniae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX369000.1 Clostridium sp. strain GSN3 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium cellulovorans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX452306.1 Bacillus subtilis strain PR2 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus velezensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ364843.1 Citrobacter koseri strain SF3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_118696.1 Eikenella corrodens strain ATCC 23834 16S ribosomal RNA,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX441348.1 Bacillus sp. (in: firmicutes) strain UMB3 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus amyloliquefaciens,1.0,1.0,1.0,1.0,1.0,1.0,0.9999987174882374
>MZ597848.1 Cedecea davisae strain ABRL062 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter sichuanensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>JX876617.1 Streptococcus canis strain FMV1315.02 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus canis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV662353.1 Francisella tularensis isolate Gharban-Tick13 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV524030.1 Ralstonia pickettii strain K20 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP709032.1 Cupriavidus pauculus strain AAM 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus agavae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999915585249
>PV953692.1 Cutibacterium acnes strain 27561 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX410418.1 Vibrio vulnificus strain V6WW 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus,1.0,1.0,1.0,1.0,1.0,1.0,0.999998987853872
>KC584766.1 Budvicia aquatica strain RPWC1.3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Budviciaceae,Budvicia,Serratia aquatilis,1.0,1.0,1.0,1.0,0.9999999999995453,0.9999989382837337,1.0
>OP748780.1 Aliarcobacter cryaerophilus strain KHMN_BAU1 16S ribosomal RNA gene,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX420554.1 Pediococcus acidilactici strain 25908 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus stilesii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>AF273252.1 Wolinella succinogenes 16S ribosomal RNA gene,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>AF537606.1 Corynebacterium sundsvallense isolate 99-0121 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
